smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
c1(cc(ccn1)c1ccncc1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,199.110947416,15,3,2,2,2.209599999999999,61.79500000000004,29.020000000000003,0.16666666666666666,-1.9000000000000001,89.4175111864506,76,0.12806324629531599,-0.3627294173363126,4.099771694
C#Cc1c/c(=c/2\ccn(C)cc2c2ccccc2)/ccn1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.146998576,22,2,3,3,3.759400000000003,92.16700000000004,6.48,0.1,-2.9199999999999995,131.59980798533576,108,0.09195175213082239,-0.3566025573097911,1.968047956
C=C[C@@]1(C)CSCCS1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.038042384,9,2,1,1,2.4111000000000002,48.385000000000026,0.0,0.7142857142857143,0.43999999999999995,65.47968957922619,52,0.03982663225889281,-0.15937501455957562,4.885310109
CCc1ccn(C)c1O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,125.084063972,9,2,1,1,1.2931,36.455799999999996,25.16,0.42857142857142855,-0.9200000000000002,54.739595122492425,50,0.19342763046929645,-0.4942497264940349,3.605853147
CCc1c/c(=c\2/ccn(C)cc2C(=O)C)/ccn1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.15756326,19,3,2,2,2.9680000000000017,77.97000000000003,23.550000000000004,0.3125,-2.03,114.43489471624943,100,0.16139662722735176,-0.3564951271440301,2.096886713
c1ccc(cc1)[C@H]1C=CC=C1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.068828508,12,0,2,2,3.1934000000000022,47.51400000000002,0.0,0.09090909090909091,-1.3699999999999999,71.0366118765085,60,0.11115284738384362,-0.2107946846736817,4.498907366
CO[C@H]1[C@@H](N)SCCS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.028205972,9,4,1,1,0.7237000000000002,43.688400000000016,35.25,1.0,0.6199999999999999,63.892844309136834,54,0.12681166404695915,-0.36827780763869855,4.705518664
COCCOC1=C(N)S[C](C2=[S]C=CS2)S1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.96726259200005,16,6,2,2,2.7852900000000007,76.79540000000001,44.480000000000004,0.3333333333333333,0.17999999999999994,111.53105441286606,88,0.18434074565840505,-0.4821589645072787,3.05772462
C1(=C(C(=O)OC1=O)C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.031694052,9,3,1,1,0.4061999999999999,29.472999999999992,43.370000000000005,0.3333333333333333,-1.12,52.305116843693504,48,0.3416353692631307,-0.3861684457752763,6.500933877
COCCOCCOc1cc2c(cc1O)ONO2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.0899372,18,7,2,2,0.6247999999999999,60.68850000000004,78.41000000000001,0.45454545454545453,-1.7,104.07018162024518,100,0.19941996729775754,-0.5041576474106839,4.016635014
c1csc(c1C(F)(F)F)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,219.978140384,13,1,1,1,3.7857000000000003,34.32300000000001,0.0,0.3333333333333333,-0.7200000000000002,72.79486303625909,74,0.42569661158239597,-0.16608235160297352,5.908636169
Cc1c(ccc2c1ONO2)OCCOCCOCCOC,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.136887392,21,7,2,2,1.2442199999999999,74.57970000000005,67.41000000000001,0.5714285714285714,-1.54,123.4843194407459,118,0.20202608221513105,-0.4907657860207833,4.142006205
C#C[C@@H]1C=COC=C1N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.02694302,11,3,1,1,0.8977999999999999,37.625400000000006,52.37,0.14285714285714285,-1.76,63.3096128401774,56,0.29913245839460795,-0.4660536959673323,5.600457486
C/C(=N/c1cccc2c1ON(C(=O)C)O2)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0640568,16,4,2,2,1.7442,55.61580000000002,71.36,0.2,-2.24,91.63141988982716,84,0.2930759375469455,-0.49653694756748235,4.423685406
C=Cc1cc(F)sc1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,128.00959938,8,1,1,1,2.5302000000000007,34.368,0.0,0.0,-0.63,51.27758298944366,42,0.1764981192526495,-0.19509304534161334,4.553731374
COCCOc1cc(cs1)O,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.03506518,11,4,1,1,1.4789,43.354800000000026,38.69,0.42857142857142855,-0.74,69.18791694430806,62,0.17716910021719268,-0.5069402268517837,4.016901689
[C@@H]1(C[C@H](CSC1)C#N)C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,141.061220352,9,2,1,1,1.8991799999999999,40.20900000000001,23.79,0.8571428571428571,-0.16,60.43876226751392,50,0.06640837692690159,-0.19800273438180482,4.966242419
C=Cc1cc([nH]c1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.100048384,10,1,1,1,1.7236999999999998,45.21070000000002,19.03,0.25,-1.1800000000000002,61.17056263611681,54,0.10540148530368515,-0.3642908234252603,3.169107217
C/C(=N/c1c(ccs1)OCCOCCOC)/O,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.08782902400003,17,5,1,1,2.3977999999999997,67.90680000000005,60.28,0.5454545454545454,-1.11,104.65655311726151,96,0.18311248164361774,-0.49651767405887953,3.886581996
C/C(=N/c1cc(cs1)N)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.035733876,10,3,1,1,1.9382,44.129200000000004,58.61,0.16666666666666666,-1.03,62.83109755377052,54,0.1829606461554413,-0.4965192679349177,3.630064071
C1CCc2c(C1)cc(c(c2Cl)O)O,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.044757272,13,2,2,2,2.6300000000000026,51.42360000000003,40.46,0.4,-0.8900000000000001,81.77707415482787,70,0.17628726577253104,-0.5042148222452262,4.359523526
C=Cc1c(Cl)nccn1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,140.01412584,9,2,1,1,1.7729999999999997,37.13300000000001,25.78,0.0,-0.8900000000000001,58.21424650488063,46,0.15411841371822768,-0.25206306546011276,5.359805031
CC[C@@H]1[C@H](N(=O)=O)OCCO1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.068807832,11,4,1,1,0.41459999999999986,36.76540000000001,61.60000000000001,1.0,-0.6800000000000002,64.43819662779691,64,0.34119255835958057,-0.3657978380039851,6.010855692
COCCOc1cncc(n1)OC,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,184.084792244,13,5,1,1,0.5104,45.95500000000003,53.47,0.5,-1.3599999999999999,76.67110322749707,72,0.23518920124176929,-0.479813854828739,4.820357523
c1ccc(cc1)c1ccc(N)s1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.045570288,12,2,2,2,2.997300000000001,54.167400000000015,26.02,0.0,-1.2799999999999998,75.4687512929852,60,0.08623054224773422,-0.39057186494370266,3.485696354
COCCOCCOc1ccc(C#N)c2c1ONO2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,266.09027154800003,19,7,2,2,0.7908799999999998,63.738700000000044,81.97000000000001,0.4166666666666667,-2.01,110.03346966391449,102,0.23852812779555752,-0.4870309512682288,4.762188673
c1cc2c(cc1N)ON(C(=O)O)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.032756672,13,4,2,2,0.8500000000000003,41.9742,85.02000000000001,0.0,-2.11,72.98116175778992,68,0.4763464295410375,-0.46059871730496094,3.923885984
C1=COC(=C(C1)C#N)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.0320284,9,3,1,1,1.2135799999999999,30.109799999999993,53.25,0.16666666666666666,-1.43,52.47928304508645,46,0.2957145011339805,-0.47998320889201523,4.837198567
[C]1(c2c([C](c3c1nsn3)c1sc3c(c1)cccc3)nsn2)c1sc2c(c1)cccc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457.97883032,30,8,7,7,6.170780000000003,124.566,51.56,0.0,-2.519999999999999,187.69447283763705,142,0.11673470618538209,-0.17627307436896905,3.794900392
CCC#CC(C)(C)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,121.08914935199999,9,1,0,0,1.9495799999999999,37.461000000000006,23.79,0.625,-0.95,56.6856509019338,48,0.11205556426894536,-0.19666192724788945,7.330457598
Cn1cc(cc1N(=O)=O)C(Cl)(Cl)Cl,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,241.94166044,13,3,1,1,2.7600000000000007,51.304400000000015,48.07,0.3333333333333333,-0.45,89.14319365904461,72,0.3227314858615685,-0.35790778514130067,5.57855451
CNc1cc2c(cc1OCCOC)ONO2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.095356928,16,6,2,2,0.9442999999999995,57.75140000000003,60.980000000000004,0.4,-1.6600000000000001,93.34732270775372,88,0.19929183324863697,-0.48887031335411896,3.489311675
CC(=O)n1c2cccc(c2[nH]s1)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.04629856,14,4,2,2,2.0368,57.36770000000003,41.57000000000001,0.2222222222222222,-1.36,86.49902653914184,74,0.23487681353030998,-0.4944750548688289,3.678399339
CC(C)(C)c1c(ccs1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,165.061220352,11,2,1,1,2.9172800000000016,47.73400000000003,23.79,0.4444444444444444,-0.81,71.28905664336021,58,0.1003074944339759,-0.1923948531045962,5.173302636
CCC1=C(CC=CS1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.045570288,10,2,1,1,2.8246800000000007,44.27800000000002,23.79,0.375,-0.6799999999999999,65.42449831754203,52,0.09583634860334517,-0.1927524096593088,4.475380243
Nc1n[nH]cc(O)c1=N,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05416081199999,9,4,1,1,-0.8230300000000004,30.519600000000008,98.78,0.0,-1.5199999999999998,50.65862809826823,48,0.1723097132560656,-0.504190332152451,5.121011889
C#C[C@@H]1[C@H](N)SCCS1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.017641288,9,3,1,1,0.7530000000000001,45.512400000000014,26.02,0.6666666666666666,0.21999999999999997,64.14346658588583,50,0.08979295368645555,-0.31763044795612794,4.836087472
CNC1=COC(=CC1)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.967146916,12,2,1,1,2.7216000000000005,51.217700000000015,21.259999999999998,0.42857142857142855,-0.050000000000000155,86.11707259007139,68,0.2473021621763139,-0.4632918719523361,3.571077007
c1cc(c2c(c1)ON(O)O2)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,183.01677226,13,5,2,2,0.6772,38.282799999999995,79.23,0.0,-1.79,72.3895433124512,68,0.3392369069906103,-0.47753679413882877,4.938699146
C[C@@]12C[C@@H]3[C@H]4[C@@H]([C@@H]3C1)N24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.08914935199999,9,1,5,5,0.8513,34.033999999999985,3.01,1.0,-0.04,55.03035488469226,48,0.02955329011349682,-0.288300783985131,6.474903703
c1cc2c(cc1F)ON(C(F)(F)F)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,209.009991216,14,3,2,2,2.2487000000000004,35.550000000000004,21.700000000000003,0.14285714285714285,-1.5000000000000002,75.34765682024238,76,0.5268178458192374,-0.3597744231643626,4.865084589
COCCOCCOc1c2CCCCc2c(c(c1O)O)Cl,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.107751452,21,5,2,2,2.671800000000002,79.61360000000003,68.15,0.6,-1.17,128.94242041533155,118,0.20193956359037674,-0.5031265038364297,4.474181285
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.1219267,17,2,2,2,3.0820000000000016,68.30300000000001,6.48,0.14285714285714285,-2.0299999999999994,101.01942075815442,88,0.14731160914518843,-0.35722326359240725,2.096505267
CC1=CCC(=CO1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.052763844,9,2,1,1,1.71798,33.154999999999994,33.019999999999996,0.2857142857142857,-1.23,54.04999140728704,46,0.10446712579182953,-0.46893856061206696,4.793540671
COc1cnc(F)nc1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,128.038591,9,3,1,1,0.6242999999999999,28.541999999999998,35.010000000000005,0.2,-1.19,51.514721828219706,48,0.30827086626538674,-0.49351371435597513,6.853284873
c1(cc2c(cc1)nccn2)C#C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,154.053098192,12,2,2,2,1.6110999999999995,47.47300000000001,25.78,0.0,-1.8799999999999997,70.28147323377769,56,0.08986972828590238,-0.2530104303051404,5.270192368
C=Cc1cc(N(C)C)n(C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,150.115698448,11,2,1,1,1.7341,49.83100000000003,8.17,0.3333333333333333,-1.1800000000000002,67.74547623710873,60,0.10780538218862512,-0.36413059630041,3.31788686
C#C[C@H]1CCC[C@H]1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.093900384,8,0,1,1,2.0558,35.337999999999994,0.0,0.75,-0.44,51.28724006693583,44,0.02253756484760484,-0.11980193072630793,5.738324722
CC(C)(C)c1c(ccs1)OCCOC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.102750816,14,3,1,1,3.070800000000001,60.39000000000004,18.46,0.6363636363636364,-0.54,89.85345164969848,80,0.1333274985170007,-0.4900039708596693,4.105403784
CCc1cc(C#N)c2c(c1)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,176.058577496,13,4,2,2,1.3114799999999995,44.926700000000025,54.28,0.2222222222222222,-1.7299999999999995,75.59800763220403,66,0.21314953117095037,-0.3695492057174057,4.6631252
CN1CCN(C)[C@@](C1)(N)OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.137162164,11,4,1,1,-0.8774999999999982,44.05440000000001,41.730000000000004,1.0,-0.16,67.8961758276063,66,0.18669446692687722,-0.3493615363368221,3.828766175
CNC1=CS/C(=C/2\SC=C(OC)S2)/S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.956697908,14,6,2,2,3.5366000000000017,69.62470000000002,21.259999999999998,0.25,0.21999999999999986,100.36922193957047,76,0.164275378338265,-0.4895997063338638,3.05253326
O([Si](C(C)(C)C)(C)C)c1ccc(cc1)[Si](OC)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.16278319599996,19,2,1,1,4.129100000000004,88.39200000000007,18.46,0.6,-0.5862337662337662,119.95160415665092,108,0.24997517488878324,-0.5435021961378609,4.559743787
C=Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.7880055240001,15,3,2,2,4.920700000000002,79.73770000000002,15.27,0.1111111111111111,0.34999999999999987,118.13699899433101,80,0.21739141603086845,-0.30986027370490155,3.882231246
COCCOCCOCCOc1cc(cc2c1ONO2)C(=O)O,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,329.11106656799996,23,8,2,2,0.6339999999999997,76.80200000000005,104.71000000000002,0.5,-2.07,132.44007529298565,128,0.3354643331193085,-0.4870049131816436,4.686363278
C(=O)(OC)c1c(Cl)cccc1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,170.013457144,11,2,1,1,2.1266,42.79150000000002,26.3,0.125,-1.02,69.7396209047225,58,0.33886977431418386,-0.46537909469843497,5.577922017
c1c(csc1N)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.999348368,9,4,1,1,1.2385000000000002,35.385799999999996,69.16,0.0,-1.0999999999999999,55.06463280942098,48,0.28170038433261707,-0.3903781655526679,4.274134114
c1cnc(c(C(=O)O)n1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,142.017855556,10,3,1,1,0.3138999999999999,28.949299999999997,63.08,0.0,-1.52,55.35693245095261,52,0.3588105597250932,-0.4763855994614559,6.259034819
CC(C)(C)c1cc2c(cc1OC)[nH]s[nH]2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.098334132,15,4,2,2,3.3933000000000018,66.53040000000003,33.29,0.45454545454545453,-1.03,94.85741718129596,82,0.12433068698370654,-0.4963722255444309,3.289031876
C#CC1=COC=C(C1)N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.02694302,11,3,1,1,1.0419,37.69540000000001,52.37,0.14285714285714285,-1.76,63.3096128401774,56,0.28548188461557883,-0.464857957242652,5.059587525
CN(C)c1ccc2c(c1C(=O)O)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,210.0640568,15,5,2,2,0.6415999999999998,52.12000000000002,71.03000000000002,0.2222222222222222,-1.95,85.92101747317847,80,0.34138417984978403,-0.47748033597226675,3.764814381
C(=N\C=C\C(=C=C)c1ccncc1NC=O)\C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,227.105862036,17,3,1,1,2.4226,69.77670000000002,54.35,0.07692307692307693,-2.45,100.10848568857548,86,0.2110711252376642,-0.3268309853976622,4.017726528
CNc1ccc2c(c1)ON(OCCOC)O2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.095356928,16,6,2,2,1.2094999999999996,56.91170000000003,52.19000000000001,0.4,-1.5000000000000002,93.51133269382703,88,0.20045649398313564,-0.38800693876420034,3.253570272
COCCOCCOc1ccc(N)s1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.07726434,14,5,1,1,1.3721,56.921400000000034,53.71,0.5555555555555556,-0.78,87.57700334742485,80,0.17533572926262567,-0.4815528824213771,3.366490729
CNc1ccsc1N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.014998432,10,4,1,1,1.6979999999999997,40.520100000000006,55.169999999999995,0.2,-1.1,61.639546410412905,54,0.34655512044150144,-0.3817865083416651,4.657504185
CN(C)c1cc(F)sc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,145.036148476,9,2,1,1,1.9532,38.60400000000001,3.24,0.3333333333333333,-0.5700000000000002,57.72701969183128,50,0.1780223554059339,-0.3769027143247152,3.651585336
CNc1cc2c(c(c1)OCCOCCOC)[nH]s[nH]2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.11471246800005,19,7,2,2,2.1706999999999996,79.01510000000003,63.78,0.5,-1.3100000000000003,116.99931193831439,106,0.14714086396258402,-0.4888217942414128,2.93143311
c12c(C(=O)c3c1ccc(c3)N(=O)=O)cc(cc2N(=O)=O)N(=O)=O,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0127495,23,7,3,3,2.622600000000001,75.2737,146.48999999999998,0.0,-3.690000000000001,125.96805755397153,114,0.28434142604898194,-0.2885530808316202,6.131772162
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)C,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,215.069476528,16,4,2,2,2.36022,58.859400000000015,68.91999999999999,0.09090909090909091,-2.3000000000000003,91.94571112435041,80,0.36377255664814384,-0.3577974835717758,5.828521526
