smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
CCC1=CCC=C(C#N)O1,4.651695513833568,0.5818156777528665,0.0025859359804734083,0.00291004937960454
Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)c1ccccc1,1.825917366902751,0.14942719537371438,0.002397377602215478,0.010222148855840038
CCN1Oc2cccc(c2O1)C(Cl)(Cl)Cl,4.463914633107334,2.8907825190553917,0.0037163470440937374,0.01116428057203045
c1ccc(cc1)C1=C(F)SC=CC1,4.2527613273807985,0.3794458519972223,0.002909301240467954,0.0046037104618921465
COc1cc2c(cc1C(=O)O)[nH]s[nH]2,3.3853293499971233,1.5923267708011828,0.0023865078401694717,0.025486192627062643
c1(oc(cc1)C)C,4.377293724068149,-1.0548502379404334,0.005039050139068024,0.010116080922397908
Cn1ccc(=c2ccn(Cc3ccccc3)c(c2)N(=O)=O)cc1,2.479233475134215,1.6709323147424826,0.0023498713267953164,0.008486378157650076
[Si](CCCN)(OC)(OC)OC,4.867158287632768,-0.7600745944812742,0.012214130898520636,0.00921256934864656
Cn1ccc(=c2cc(n(C)cc2N(=O)=O)OCCOCCOC)cc1,2.339316717413703,1.3109091897051224,0.0010513570630399371,0.007137930794390623
Cc1c(cc[nH]1)O,3.739451962684166,-0.5048542348885868,0.0052035197543816025,0.007125807044410348
CC(=O)c1cc(c2c(c1)ONO2)Cl,4.769461310972102,1.1939396897881542,0.0016166927412939458,0.0021145252575989204
CCc1ccc2c(c1)n(OCCOC)s[nH]2,3.838024051842221,1.752102887312121,0.006545125460347023,0.011014602894402259
Oc1c(F)[nH]c(=N)cc1,5.372559554476209,1.9731688420653886,0.01863542819840447,0.02835789030734448
c1cc2c(cc1)ncc(n2)O,5.140976949429932,1.2280197342923946,0.004903327132009139,0.004153836719641202
C(#Cc1ccccc1)C1CCCCC1,4.781990650868869,0.12179582298723192,0.009089864236067058,0.008761038710379835
CCC1=CSC=C(C1)N,3.3121376211645597,-0.7787100752490738,0.0016251797233923782,0.010822226062836116
N1([N][CH]N([N][CH]1)C)C,3.2998504169616822,0.02075874862817247,0.0303929431556913,0.0472072487408078
Cc1ccc(C(F)(F)F)s1,5.167209078716053,0.4620517848711961,0.0030907479019717243,0.004090378604525047
Cc1ccccc1,5.18692249788118,-0.6890762386923018,0.0059605632194497105,0.012702407009876793
Cc1c2CCCCc2c(c(c1O)O)N,3.690773361088118,-0.39351575836866276,0.0027565035233294566,0.00680482333679272
c1cc(c2c(c1)ON(C(=O)O)O2)C(=O)O,4.841400164752682,1.1303254743650686,0.004780513139429843,0.007786692911144089
CN(C)C1=CS/C(=C\2/SC=C(C(=O)O)S2)/S1,3.2203143727743826,1.1197304295288324,0.0018259923390697708,0.020298086852035935
O(C(=O)c1ccc(cc1)C)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.348724070395764,0.4590216827224571,0.006457998781023377,0.018011558222374158
Cc1cnc(cn1)OC,5.044265436743952,0.6086498649980274,0.003146740871304843,0.00478197330055552
c1(c(cc(c(n1)C#N)C#N)C#N)C#N,7.042567320968268,2.708668328521741,0.005318716173562166,0.015449779933407903
[C@H](P(=O)(OCC)OCC)(C)c1ccccc1,5.260953312376118,-0.38687268686044457,0.006691211383579088,0.013129572225818842
CC1=CSC(=CC1)N,3.6682926066860335,-0.7196585964096788,0.0032094498240482494,0.007011335851095368
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)CC,5.356571240822825,2.0447486550989513,0.0043446227038224094,0.003081076115676318
COc1ccc2c(c1c1ccccc1)ONO2,4.170760304759751,0.33477762486110835,0.0010043156003867182,0.00643262686083422
c1(n2cccc2)ccc(cc1)OC,3.96290958325529,-0.3240040384069323,0.03062310299021398,0.023518880522163943
c1c(c[nH]c1C(=O)N)N,3.788860299470573,0.16758926462757398,0.01237697236374835,0.011842981895144634
COCCOC1(CCCc2cc(c(cc12)O)O)OCCOC,4.296115749902681,-0.3689528734135557,0.003536328635973973,0.017920761814175568
CCC1=CCC(=CO1)N(C)C,3.303245999953814,-0.9244829566924717,0.005021837266395934,0.003853327063788825
C=CC1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,3.6017971026964424,2.3762303090496975,0.0031535611890305404,0.009217206734476235
C[C@H]1C[C@@H](C)CCC1,5.856871838469003,-0.9986052561206968,0.013639423308383414,0.006766412859316229
C#Cc1cn(ccc1=c1ccn(C)cc1)CN(C)C,2.0579518322825634,0.08586356894551467,0.002367135819623556,0.007884704137259134
COCCOCCOCCOn1c2cccc(c2[nH]s1)N,3.809456486016947,1.66962102407729,0.0040739918482159965,0.016346461370785104
C1C=C(C(=C1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.567086033812436,2.659890793183065,0.007778783266861211,0.01827120651139147
c1(c(c2c(cc1)nccn2)C=C)C=C,4.569153888135477,1.4345262998433332,0.007467944034953433,0.004933869604148544
C#Cc1cc(cs1)OCCOCCOC,4.372922851747032,0.520862230858553,0.0021090477648932904,0.005932561337262998
[Si](C#Cc1ccccc1)(C(C)C)(C(C)C)C(C)C,4.893137679456426,0.28141067185155133,0.010406102088090563,0.02694959694141512
C/C(=N/c1ccc2c(c1)[nH]sn2C(C)(C)C)/O,3.0377386195379823,1.6482874685035909,0.0034359058340331927,0.021576111690937427
C(=C(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,3.966685683320644,0.843481630545084,0.017287456923197553,0.02196015977351018
C(CCC=C)C(=O)C,5.414213367616607,-0.00829068306439474,0.004799143560624941,0.011853376500666616
Cc1cc(cs1)C(F)(F)F,5.0850072592297,0.23144453504876292,0.00319930268350177,0.0038857748128524397
C(=O)(CCC)N1[C@@H](COC1=O)c1ccccc1,5.366043388966776,0.07331469304555815,0.007696723632630409,0.008104797598448716
CN(C)c1c(c2ccccc2)nccn1,4.108245657284803,0.6971991379987091,0.001549070301084754,0.00745457772726521
CNc1noncc1=N,6.309988985592852,2.7776330554376445,0.009973909384520141,0.013985816315667421
CCc1c(C)ccs1,4.5104417369779375,-0.4327530739526713,0.0014003305935688104,0.004305199934750592
CNc1ccc(F)s1,3.513972084577326,-0.022716349403837474,0.0023040990834832797,0.008149618843809464
CN1CCN(C)[C@@H](C#N)[C@H]1C#N,4.752112535247949,-0.007321662297185827,0.004107084044697729,0.01907825504029758
C=CC1=C[C@@H](C=CS1)c1ccccc1,4.2559336861947425,0.3934273937635847,0.0033310087084181816,0.005235900227282098
C[C]1[CH][C]2[CH][C]([CH]1)CCc1cc(CC2)c(C)cc1C,0.5586110556298675,3.4379258825304477,0.043762550047824256,0.10244555048150339
c1c(c(cs1)O)N,3.8602143252695456,-0.40028604671795304,0.002796467089874355,0.012681561453243118
O(C)c1c(O)c(OC)cc(c1)C(=O)O,4.512455186602678,0.7345526920540487,0.0032004552883648785,0.004901287268409327
CN1CCN(C)[C@@H](c2ccccc2)[C@H]1C#N,4.413230689327702,-0.5206757480307416,0.0035523880243921724,0.02014441142435952
CC(=O)c1cn(C)cc(c1=c1ccn(C)cc1)C(Cl)(Cl)Cl,2.5127127797647066,3.3096250457028,0.0036277630510914705,0.010043444057366457
CNC1=COC=CO1,3.3825704905619087,-0.6368466436127116,0.0028835523951151742,0.010647413469652756
C#C[C@@H]1CN(C)C[C@@H](N1C)N(=O)=O,4.72231526951404,1.3016753496891453,0.004335304062575318,0.003554705082204457
C#Cc1cccc(c1[O])O[N]N(C)C,3.490638263182062,2.428554477670289,0.0037770870098761122,0.017540033388301346
CNCn1ccc(=c2ccn(C)cc2)c(c1)N(C)C,1.8403826977934665,-0.3502299845871767,0.0024104903889625717,0.005650798777366753
C1=C[C@@H](C(=C1)N)F,3.620968601456896,2.561088200204861,0.013405446183657688,0.06534113847887113
c1cc2c(c(c1C(=O)O)N(=O)=O)[nH]s[nH]2,3.669656752362691,2.2854135478035205,0.004162906619747275,0.006744580332854966
C#CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C=C,2.016725008704248,0.20090653097858766,0.003147215122277558,0.0032789819038877843
C[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1C[C@@H]2N34,6.097321381058359,0.4559979241910543,0.03129937411178929,0.00809608413101992
C(C)(C)(C)O,5.885663772144389,-0.8059967835018597,0.0076291587990695575,0.01683762709990555
C1=C[C@H](C=C1)F,5.055365336418501,1.4080504894523929,0.008903386406469593,0.020614974093231098
CN(C)[C@H]1CCC[C@H]1c1ccccc1,4.065699343273115,-0.8025708561178543,0.00781459564575826,0.010179777087042985
CNc1cc(c[nH]1)[C]([NH])O,3.5084190545438876,-0.38105718920115006,0.0047350135307642205,0.01043294594740718
C1[C@@H](C(=O)O)SC[C@@H](F)S1,5.377776532067723,0.675561703346179,0.001938102054364066,0.012241340615660623
CC(=O)c1ccc(C(Cl)(Cl)Cl)s1,5.544058594875395,2.892337468111683,0.0032982974258182196,0.004432672366554868
N=C1O[C@H]2CC(=O)[C@@H]1O2,7.29238119314185,2.2728244448065067,0.01024585572145753,0.018535762490537344
CC[C@@H]1CSC[C@H](N)S1,4.734660251367663,-0.9212338631782304,0.004897711757081424,0.00629394391183713
CC[C@H]1C=CC=C1OC,3.841851725313544,-0.2394644070879893,0.005649495003375193,0.00991376874423585
C(C)N,4.731156774974291,-0.8328944099962253,0.010262119143416015,0.020219253473761634
C#CC1=CCC=C(c2ccccc2)O1,4.2925819691999,0.4562542402887384,0.002006794973553383,0.003074509295653227
[C@H](C(=O)OCC)(O)c1ccccc1,5.398595178005536,0.22364506245519972,0.006246071226215122,0.01434125511906515
C=Cc1ccc2c(c1)[nH]s[nH]2,3.427314322815303,0.5848707292895328,0.000923359329311424,0.09822919984999229
N(Cc1ccccc1)(CC(F)(F)F)[C@@H](C#N)C,4.8492884231723075,-0.273686731448633,0.007833867593721067,0.011086941309954537
C/C(=N/C1=CS/C(=C\2/SC=C(N(C)C)S2)/S1)/O,2.965337460354716,0.5208877049851913,0.0010041359911667769,0.00833405401350168
CN(C)C1=CCC=CS1,3.530721199666816,-0.6408720895877964,0.0017607448039438367,0.007463270413430034
COc1cc2c(cc1OC)[nH]s[nH]2,3.4388301729282467,-0.034876453590286446,0.006239783010862254,0.08216206891157803
Cn1ccc(=c2ccn(cc2)CC(F)(F)F)cc1,2.035344006340631,-0.28327843834416294,0.0024477765314934175,0.006841325642336277
c1ccc(cc1)c1cc(c2c(c1)ONO2)O,4.325967985780333,0.35516349863173347,0.0015405171537423712,0.0025295441423419662
C1=CSC=C([C@@H]1C(=O)O)N,3.7311354868338293,0.11057449788565575,0.0021686459799692415,0.0025588434708838943
CNc1cc(cc2c1ONO2)C(=O)O,4.176975305667942,0.8719041880271464,0.0032152556790734366,0.004544163089212683
C1C[C@H](C[C@@H]1C(Cl)(Cl)Cl)N,5.015321081303796,2.2249159899642446,0.008874816766986982,0.011676896329480435
C/C(=N/c1cc2c(cc1Cl)ONO2)/O,4.2428022483440815,0.2978023711214586,0.0022431286954009977,0.01598660269830507
COc1ccc2c(c1)ON(C(=O)O)O2,4.30115856258787,0.7245013781789977,0.006653967441586417,0.006763616056442934
Cn1cc(cc1C(=O)O)C#N,5.348810952041244,0.5461190701480018,0.004505586890353186,0.0077133800078281745
c1cc2c3c4c1c(=O)n1c(c4ccc3c3n(c2=O)c2c(n3)cc(c(c2)C)C)nc2c1cc(c(c2)C)C,4.335275361701366,2.3920957796705555,0.005875879942585982,0.015072065440373983
CCC1=CCC(=CO1)c1ccccc1,4.036449660757061,0.14433452313573053,0.001969988801469924,0.007372704461017093
COCCOCCOc1ccsc1OCCOC,3.9575546025849215,0.49405109459139906,0.004927243005207416,0.16220170702044395
COc1cc2c(cc1C(Br)(Br)Br)ONO2,4.443825683769723,3.1282408583762504,0.005589418391529932,0.01469026643835214
C#Cc1cncc(CC)n1,5.5120096238877245,1.0789307244258017,0.005514560350462716,0.0038997541825880333
Cc1cccc2c1ON(C(=O)O)O2,4.585375266457073,0.6520665903084103,0.0031923686038872745,0.009197261556028957
C1=C(F)SC=C(N(=O)=O)S1,4.573202940473846,2.2685248600726187,0.0023098157151899557,0.008286053536436633
c12c(ccc(c1)OCc1ccccc1)cccc2,4.303768233061008,0.3756364901014171,0.0038787563946840464,0.01302183635496823
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4n(o1)C)c(=O)n(c3=O)C)on2C)C,3.5890968844152935,2.5256385999682838,0.042291749145793034,0.01537698945447108
COC1=COC(=CC1)N(=O)=O,4.460056848204301,1.9973268674209743,0.006277194223873295,0.004294864871284609
CNc1c2CCCCc2c(c(c1O)O)OCCOCCOC,3.691833739082037,-0.5100023977838822,0.0021716868482055673,0.007043558239626324
CN(C)[N]OC1=CC=C[C](C#N)C1=O,3.8622159803390432,2.5338170335684813,0.011529270468422226,0.0045505534809189285
c12c(cccc1N)cccc2N,3.6145428281278265,-0.0015930436515805206,0.010150522752708113,0.006773235112154345
C/C(=N/c1c/c(=c/2\ccn(C)cc2Cl)/ccn1C)/O,1.905188640515011,0.324544966547227,0.0012045249949363956,0.007939222887581102
CCc1cc(c[nH]1)O,3.799031769083612,-0.5970370737045305,0.0035802233071677847,0.005469130782791265
C1C[C@H]([C@H](SC1)C#C)C,4.799218697871698,-0.7087688791060407,0.004049612791309443,0.014906088685913033
CC(=O)C1=CSC(=[S]1)C1=[S]C(=CS1)/N=C(/C)\O,3.2828015288553987,1.1438805149048834,0.0026546002194418605,0.009480595430077843
c1cc(c2c(c1C(F)(F)F)ONO2)Cl,4.89186068438695,1.149815607467818,0.0034012303580119863,0.011330381363343855
CCC1=CN(C)C=C[C@H]1[C@@H]1C=CN(C)C=C1C(=O)O,1.9922916765571181,0.364680090995531,0.003959905456858426,0.004965247049496302
c1(cc(ccn1)c1ccncc1CC)CC,5.489505341183888,0.853269860085073,0.005382126295589984,0.004524267742800792
c1cc(ccn1)c1cc(ncc1CC)C,5.379328305426276,0.8271687191316783,0.01115138477283395,0.003290640454148841
c1ccc(cc1)C1=COC=C[C@H]1N,4.259802913956361,0.20090525634950301,0.007569292930007521,0.003490400215559318
C/N=c/1\oncc(F)c1,6.527061443712806,2.863997601268734,0.00599367875352641,0.01879603845845601
CNc1c(ccc2c1ONO2)N(=O)=O,4.445157678875694,1.8250884931923343,0.0026592382163315165,0.003555452628775768
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)CC)CC,5.440764873719252,1.9940624193015433,0.006938897460933902,0.002951216092640596
COCCOCCOc1cscc1OCCOC,4.319487209929795,-0.22461692218444715,0.0010138056508033344,0.017160173466602847
Cc1c(N)nnoc1=N,6.210152123920486,3.024855998445543,0.01808965580767108,0.02118991734545439
C#CN1Oc2cccc(c2O1)/N=C(/C)\O,4.482776236535883,5.682250126345308,0.008564884536681916,0.17671494213644934
c1c(cc2c(c1F)ONO2)C(Br)(Br)Br,4.795909065683686,2.908450187246871,0.004286271817793619,0.006908502903154812
C=C[C@@H]1CCC[C@@H]1c1ccccc1,5.07947443640572,-0.745122476801793,0.0076308525599593224,0.009396194499676658
CC1=C(F)S[C](C2=[S]C=CS2)S1,3.342971353027863,0.7755063575249422,0.0012776694539411437,0.018220236854168403
C=Cc1c(F)nccn1,5.380737575859795,1.2023229978676404,0.004105459255629995,0.004076584227350022
C(#N)C1=COC(=CO1)C(Cl)(Cl)Cl,5.057494481672578,2.56049641797255,0.004107143888976594,0.007845743393350979
[C@H](C)(O)c1ccc(cc1)C#N,5.612825501470369,0.7913798078037008,0.004822356186760857,0.007703048330336859
CN(C)c1ccsc1OC,3.3083062406993737,-0.36024560654097615,0.002838447220124607,0.006609990837890961
C(c1ccccc1)(c1ccccc1)Sc1ccccc1,4.5100682941821235,1.6262542848966852,0.009291766749473851,0.06539535467782898
C(N1[Si]N(CC1)C(C)(C)C)(C)(C)C,3.91382964168815,0.11520117262018616,0.0070028423280792396,0.02342898580115896
CNc1cc(cc2c1ONO2)N,3.562842257067671,-0.6454492580239606,0.004140666558530626,0.008461103738413078
Cc1c(F)c(=O)[nH]nc1,6.868004544861163,2.2731226587988327,0.029876167213316762,0.017169906242922472
C(=O)(CCC(=O)C)C1CCCCC1,5.4002235937545935,0.27526181931584376,0.007353948700192348,0.017898886523485577
CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)OC,2.107663447943055,0.8056247564071989,0.0020296771544083825,0.005595534165151572
CNc1cn(C)cc1N(=O)=O,3.849644107072923,1.4680189359631357,0.0015410451605823994,0.004983648737895141
Cn1ccc(=c2ccn(cc2Cl)CC(Cl)(Cl)Cl)cc1,2.204069378039522,2.3544036196606815,0.0033491775658980316,0.018120205358490793
Cc1ccc(C(=O)O)s1,5.127035822553652,0.9396212779132759,0.0021704024762989604,0.0038953256514417944
c1cc(ccn1)c1c(cnc(c1)CC)CC,5.449902325923768,0.8570336779826736,0.011926337459929215,0.004741124420145848
Oc1c(O)cc([nH]1)C=O,5.5321897687826045,1.9643088017925228,0.011459361182758698,0.012801017261733438
CN(C)c1cc(cs1)c1ccccc1,3.5127208466835174,0.24120281234318436,0.002643698334706457,0.010710119087281374
C#Cc1c(ccc2c1[nH]s[nH]2)O,3.3611272921688005,0.8775740107152125,0.005465678354751091,0.032217535813387155
c1ccc(cc1)C1=C(F)S[C](C2=[S]C=CS2)S1,3.3461663514005524,0.8420079012600766,0.002605722449679604,0.006855526405823653
CN(C)c1ccc2c(c1)[nH]sn2OCCOCCOCCOC,3.5593097187779166,1.5952423913266638,0.004205038299712527,0.022430094588338445
C=Cc1ccsc1c1ccccc1,4.247423589494197,0.6549985490934753,0.0018221039451553622,0.007861734570683676
C#CC1=CCC(=CO1)C(=O)O,4.993863405754839,0.8560312409562022,0.0017854771382097567,0.0053428187146340456
C1C[C@H](C[C@@H]1C(Cl)(Cl)Cl)N(=O)=O,7.143436658781678,1.9189301756383366,0.012725391928682939,0.010039840925424315
c1cc2c(c(c1C(F)(F)F)Cl)ONO2,4.8802941151137835,1.1179688650664616,0.0019563210657906893,0.007594676798960753
OC1=N[N]N[C]1N1CC1,5.527205001028856,0.7179103780679035,0.012349295098864843,0.012488056566612005
CNc1cccc2c1ON(C(=O)O)O2,4.221179450483474,0.7827282742723971,0.007090842525663277,0.023350888755080623
Cc1cc(=c2ccn(cc2)CF)ccn1C,2.032655858105736,-0.1898435102165923,0.0015331166470442525,0.008859226851900395
CCc1c[nH]cc1N(=O)=O,4.993696301020048,1.5048067146487034,0.004955357928501769,0.003610044947434332
c1ccc(cc1)C1(CCCC1)C(Cl)(Cl)Cl,5.647273868089447,2.1746775672901055,0.009405005254354393,0.015422916417222154
CNC1=CS/C(=C\2/SC=C(OCCOCCOC)S2)/S1,3.091690774234432,0.6072142081824858,0.0019098793516754142,0.01050186004945336
c1c(c2c(cc1)nc(cn2)C)CC,5.034247113922874,1.1484709771318384,0.005195290443868572,0.0022311207659428955
CCc1cc(cs1)C(F)(F)F,5.0679222600916995,0.24414208240560017,0.0014324985197085027,0.00514378902538324
[C@@H]1(CC[C@H](SC1)N(=O)=O)C,5.182581329748674,1.6868267893267002,0.0071433612914475475,0.0044910667455244635
c1c(F)nc(cn1)N,4.87076562767948,0.7029507903976039,0.0029403218605281722,0.0013720539336561366
Cc1cc2c(cc1F)ONO2,4.394304932394367,0.10758384403068162,0.0019124972394486406,0.0039058256250460357
C[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.133757526255404,2.370362822272063,0.0025571489544766735,0.012649544527440604
C(C)(C)C1=CCC(=CC1)C,4.484401054629854,-0.9340713958130512,0.0085333415382145,0.007691852553477152
c1cc(ccn1)c1cc(nc(c1)O)O,5.1337147964270695,1.0807750758011514,0.008449257023229961,0.010603881532717185
Cn1ccc(=c2ccn(cc2C#N)CO)cc1,2.296027897793201,0.3532563434762158,0.001308125406424665,0.005349539275900775
CN(C)[C@@H]1C=CSC(=C1)F,4.222185506984489,-0.15191541587101925,0.006725561575255057,0.002817119762310555
C#Cc1c(C(=O)C)c(=c2ccn(C)cc2)ccn1C,2.229948227302137,1.0403978296526046,0.0036320578720134833,0.00514088545212088
c1cc2c(cc1F)C(=O)c1c(C2=O)c(ccc1)C,5.674453771630298,2.178770519393197,0.005002526769509075,0.00294812221899754
C1(=C(C(=O)OC)S/C(=C\2/SC(=C(S2)C(=O)OC)C(=O)OC)/S1)C(=O)OC,3.839038060839066,1.943075818882814,0.006727207944898339,0.021253931200584386
C[C@]1(CN(C)CCN1C)C(=O)O,4.516539515022094,-0.7292800971448935,0.0058501491488769375,0.01968433812697079
c1ccc(cc1)[C@@H]1CC[C@H](CC1)c1ccccc1,5.071159642150707,-0.7865562686581388,0.006846592816277308,0.008175233275402705
C1CC[C@@](SC1)(N(C)C)C,3.979026238415507,-0.8966487681804247,0.002513683544183465,0.0043051470557333715
O=C1C(C(=O)NC(=O)N1)C1C(=O)NC(=O)NC1=O,6.227673626848355,2.1047256426088308,0.008485295815674476,0.047372061079776095
Cc1ccc2c(c1)ON(OC)O2,4.225178502257118,0.39064365674724366,0.00412722091956752,0.039226547820862545
CC[C@@H]1[C@@H](N(C)CCN1C)OC,3.8790294193731776,-1.1297064185978403,0.0036306207035323723,0.004538476480512532
C1C=C(C(=O)O)OC=C1F,4.952548924050308,0.8723427028788838,0.003726713389450964,0.0035191032719015247
c1ccc(cc1)c1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,3.468296625126389,3.0868867923545418,0.009360548422105097,0.01866405804032567
Cc1c(F)ccnc1N,5.883226689131825,1.3126909452272495,0.015082855184644473,0.031121637893758658
COCCOCCOCCOc1cc(C#N)c2c(c1)ONO2,4.446593006727996,0.8326986363598705,0.002201190443109624,0.0049068275398720385
c1(oc(cc1)c1cccs1)c1cccs1,3.722177233285413,0.8908874629058542,0.005830441559941946,0.021546172192487
Cc1c(N)[nH]nnc1=O,6.2422241554504305,2.535319402944695,0.004405915044834785,0.01272240784342138
c1ccc(cc1)c1c(ccs1)C(=O)O,4.709085871427006,1.081274094933289,0.003690038377008875,0.013186878857586626
CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C(=O)C,2.071172277453184,0.42025617552333705,0.002533702348289424,0.012129158522023564
CN(C)C1=C(N)OC=CC1,2.9799293576050427,-0.7315791835192172,0.004402926477750313,0.009317237533191247
CC1=COC(=CC1)N(=O)=O,4.7482810214713105,2.0799046920168904,0.003103086121079457,0.004002806096677247
O=C1O[C@@]2([CH][CH]1)C=CC(=O)C=C2,1.5143825099630663,7.269644624839747,0.07012764461096976,0.12051781614830759
c1cc(c2c(c1)[nH]sn2N)C(Br)(Br)Br,3.6162105871265946,3.2315403919785046,0.007294653217673641,0.014956585456721072
CCc1ccc2c(c1C(=O)O)[nH]s[nH]2,3.303517038505863,1.0155043814556337,0.0014102031821963124,0.005842218030474244
c1c[nH]c(c1C(=N)O)C(=O)O,5.3781263366383065,1.1436905484184694,0.005376068941703949,0.008567187437110935
C([C@@H](C(=O)O)N)c1c2c([nH]c1)cccc2,4.106576147111489,-0.2445345567776882,0.00916036062246306,0.0052680917132281735
CC[C@@]12C[C@H]3[C@H]4[C@@H]1N4[C@@H]23,6.040278458833749,0.47081013656445425,0.016496986732832397,0.006348419264365329
C#CN1Oc2cccc(c2O1)N(=O)=O,4.875997847213592,2.306113711149115,0.004660166472110205,0.04069568902415188
Cn1ccc(=c2ccn(C)c(c2N(=O)=O)OCCOCCOC)cc1,2.3664898945732573,1.3380503933883476,0.001423828203186872,0.00504037179286021
C(C(C)C)C=O,5.998736084711435,0.13026270662568518,0.007533185839307066,0.012112399759423645
c1ccc(cc1)c1c(ccc2c1[nH]s[nH]2)F,3.540047720252419,0.3217935898534573,0.004697190724332501,0.02602108422219944
CNc1cc(=c2ccn(C)cc2)cc(n1C)O,1.6383817213616503,-0.39815513756258303,0.002386860223341003,0.009052494288568969
N(C(C)C)(C(C)C)N,3.348688711643588,-0.9198329818367014,0.012195093267409973,0.006941870933096506
C1CO[C@H](CO1)C(Cl)(Cl)Cl,5.900784808271648,2.2351441649302637,0.005132925121877463,0.014039092271069364
C#CCn1ccc(=c2ccn(C)cc2C(=O)C)cc1,2.264719633294453,0.46891579290764146,0.001754298281183786,0.0054633871457531735
N=C1O[C@H]2[C@@H](O1)[C@H]2C=O,7.289651685613893,1.9759929722742755,0.022899627358484054,0.023960359256139707
CC(C)(C)[C]1[CH]N(C)C=C[C]1[C]1C=CN(C)C=C1N,1.6136907940698757,-0.16846041143441842,0.0027188982776809034,0.01101701848920169
