smiles,IE,IE_ensemble_uncal_var
O=C1CC(=O)NC(=S)N1,5.213558182307271,0.21099170872210848
C(=O)(CCC(=O)C)c1ccco1,5.565671138314929,0.10288276220166281
[C@H](C(C(=O)OCC)(C)C)(O)c1ccccc1,5.169354382762986,0.05082803003438485
C(=O)(O)[C@H]1[C@@H]2[C@H]3[C@@H]2C[C@@H]1C3,5.030475003379282,0.5528270478222019
N(C(=O)OCC)C1CCCCC1,5.064743857077005,0.010304434779133231
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#C)C,5.12541348450287,0.023107657274998417
[Si](C)(C)(C)N1C(=O)OCC1,4.630850023777045,0.06865548462063842
S(=O)(=O)(CCO)c1ccc(cc1)O,5.4340931815768005,0.11509943619306995
c1(c(c2c(cc1)nccn2)C)C(=O)O,5.255534971350946,0.03224324143499757
C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](C(Cl)(Cl)Cl)S1,5.483668435713099,0.07889269214134842
Cn1cc(cc1C(=O)O)C(=O)O,5.209203557587705,0.021272885507610084
Oc1cc(C=O)c(O)[nH]1,4.43198948186869,0.15574757207049217
n12c(n(nc(c1=O)N(=O)=O)C)nc(n2)SC,5.410294354952096,0.028103981206967887
c1c(c2c(cc1)nccn2)F,5.3904153852204875,0.031418629387804486
C=Cc1c(Cl)nccn1,5.435700223667899,0.021095574081410717
O=C1N[C]2[C](CCO2)O1,4.577178538532926,0.0747713980670639
c1c(C#N)csc1Cl,5.446285890048021,0.028461091968758012
O(C)[C@@H]1N(C=O)CCOC1,5.090138713207845,0.014247293436692843
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)C(=N)O,5.1461248967499085,0.009254789553835963
C(=O)(OCC)C1(C(=O)OCC)N(Cc2ccccc2)C(=O)[C@@H]1C,4.974258641048512,0.014492493627230374
C1=COC(=C(C1)C(=N)O)C(=O)O,5.045667469777654,0.01905085505065074
N(=O)(=O)c1cc2c(cc1)[nH]cn2,5.1301067372538265,0.040564497051885695
C1CS[C@](C#N)(CS1)C(Cl)(Cl)Cl,5.472652024646688,0.029345376658096
C[C@H]1CN2[C@H]3[C@@H]4[C@@H]([C@H]14)[C@@H]23,4.623183804328631,0.2863942713584251
COCCOCCOCCOc1cnc(cn1)F,5.140699382331252,0.03083195722722465
c1cc(Cl)sc1C#N,5.452718894778622,0.028225787101479938
C1[C@H](C[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.474930469006218,0.10650041639411612
C[C@H]1C[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3N12,4.621720176840506,0.2452589335233526
c1c(c(c[nH]1)N(=O)=O)F,5.471339613984525,0.02696759766236312
COCCOCCOC,4.901830825785846,0.034926842096563604
c1csc(c1C(F)(F)F)F,5.389766975395225,0.029989524122818523
C1C=C(F)OC=C1N(=O)=O,5.402865187753945,0.01925938260212945
C1C=C(C(=O)O)OC=C1C(=O)O,5.287995335766589,0.012897894276399313
c1(cc2c(cc1C#C)nccn2)C#C,5.239485364727082,0.05357409411691094
C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1,5.475189146530571,0.05021309103959837
C1COCCCOCCOCCCOC1,5.132069503035211,0.05086428037358104
C#Cc1c(ccs1)N(=O)=O,5.582311985333075,0.036250824727360964
Nc1c(NC=O)cn[nH]1,4.465912251358511,0.053707531855895496
C(=O)(CCC(=O)C)C1CCCCC1,5.443620507732495,0.07929504930171305
COc1cnccn1,5.280711453009102,0.025531778866767496
[C@H](C(=O)NCC(=O)O)(NC(=O)CC[C@@H](C(=O)O)N)CS,5.2058669377984526,0.06858195122802613
CCc1cc(cs1)N(=O)=O,5.324193817180988,0.018693375362918374
[C@](C#C)(C)(O)c1ccccc1,5.306003849826358,0.1108785581782854
CO[C@H]1[C@@H](C(=O)O)SCCS1,5.31075896507476,0.03816434720945949
C(CCC)[C@]1(C)C(=O)CCCC1,5.275317471698074,0.020099271692402
CC(C)(C)c1c(ccs1)N(=O)=O,5.223420976735109,0.016166529145213104
c1ccc(cc1)[C@H]1COCCO1,5.317178435144985,0.0422112997427746
COCCOc1cnc(cn1)F,5.301102597503846,0.03260874211857612
CC1(CCCC1)c1ccccc1,5.055810515505595,0.022937108315030486
O=C1c2c3c(C(=O)O1)cccc3ccc2,5.167181561058783,0.0389984777178114
CO[C@]1(CSCCS1)N(=O)=O,5.322774698367976,0.014730683040959036
C=C[C@H]1CCC[C@H]1C,5.360605127368161,0.028332638718868708
COCCOCCOc1cnccn1,5.128344042985926,0.026616210253973094
C=C[C@@H]1[C@H](c2ccccc2)OCCO1,5.346322349209676,0.06538678759444494
C=CC1(CCCCC1)OC,5.075196222457158,0.018602749505252092
C(CS)O,5.221472103863446,0.05695582033755997
COCCOCCOCCOc1ccsc1N(=O)=O,5.040961266312762,0.015150700997924815
c1c(c[nH]c1C#N)C(=N)O,5.147138670755418,0.02165195956489896
[SiH](C)(C)c1ccccc1,5.00497620478256,0.028984308305037843
c1ccc(cc1)c1cnc(C#N)cn1,5.356781066350774,0.025892878581313283
c1c[nH]c(=O)c(C(=O)O)n1,5.598070120287255,0.08075913911340038
S(=O)(=O)(F)c1c(C)c(COC)c(c(c1C)COC)C,5.140332237651745,0.04970786658049775
C#C[C@@H]1[C@H](C=C)OCCO1,5.501197870084524,0.0656442220948783
C=C[C@@H]1CCC[C@@H]1C=C,5.239552973544071,0.04389801802813409
c1ccc(cc1)c1cnc(cn1)C(F)(F)F,5.341039074112223,0.031119254680852748
Nc1c(F)ccoc1=N,5.015596650009403,0.09815521373099045
Oc1ccc(F)[nH]c1=N,4.829702155893906,0.06396517366189158
C1C=C(C#N)OC(=C1)C#N,5.320161957211677,0.017939124354096947
CCc1ccsc1C(F)(F)F,5.239777080006325,0.022846477067115956
c1cc(ccn1)c1cc(ncc1CC)C,4.950883784614926,0.02177924501467743
[C@H](C(=O)OCC)(O)c1ccccc1,5.318987680333191,0.09284686279110588
c1c[nH]c(c1C#N)C(=O)N,5.214296215371973,0.010001936158076319
C1CS[C@@](CS1)(N)N(=O)=O,5.244032695353531,0.011333837388939116
P(=O)(Oc1c(Cl)cccc1)(Oc1c(Cl)cccc1)Oc1c(Cl)cccc1,5.3073424126909385,0.12044992237372654
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c1ccccc1,5.180200381779453,0.043296590426049164
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#C)C#C,5.220602206378664,0.021732256137166672
CC(=O)c1cccs1,5.241051702527239,0.03919410082980335
N(CC)(CC)C=O,4.733923262998137,0.08840206330010858
c1cc2c(cc1)ncc(n2)C,5.26719748511682,0.030769730156318786
COCCOCCOc1ccsc1N(=O)=O,5.092079392916913,0.01462291027669238
C(CO)(C)(C)O,5.134633869782026,0.05210979803104365
[Si](CCCS)(OC)(OC)OC,4.993197489258106,0.03708036723971375
Oc1nc2c(OCC2)o1,5.131414014202829,0.14523076026033976
COCCOc1cnccn1,5.206658998447353,0.029349466049843898
C1CS[C@H]([C@@H](C(=N)O)S1)N(=O)=O,5.508449768340203,0.042998891394383065
Cn1cccc1N(=O)=O,5.203864739511311,0.015989799598095544
C=C[C@@H]1CSC[C@H](C#N)S1,5.363708698791431,0.014002829998723598
COCCOCCOc1cnc(cn1)F,5.20429079113114,0.03267091087178642
C=CC1(CC)CCCCC1,5.066170219691838,0.01395236163476099
CC(=O)c1ccsc1,5.2325120698245025,0.03477219485614569
CO[C@H]1CSC[C@@H](C#N)S1,5.390539568774543,0.014716462197888802
CCc1ccsc1C#N,5.213602014115023,0.021841751087226413
c1ccc(cc1)c1cncc(C#N)n1,5.375281678880207,0.025840107810807922
C#C[C@H]1CCCC[C@H]1C=C,5.485887432175791,0.04722247607965002
c1(cc2c(cc1)ncc(n2)C#C)C#C,5.362601256911345,0.03248078573235702
c1c(c(cs1)Cl)C(=O)O,5.429994106864778,0.03934622239252761
C(=O)(CCC)N1[C@@H](COC1=O)c1ccccc1,5.094940794945793,0.021604506561537562
C(C(F)(F)F)SCC,5.2995256340280195,0.026059877541825927
C#C[C@@H]1CS[C@@H](CS1)F,5.44628542432387,0.02060880268125942
C1C[C@@]23C[C@H]4CN([C@H]12)[C@@H]34,4.21170205618497,0.3775019599004672
O=C1N[C@H]2[C@@H](O1)Cc1c2cccc1,5.008919433863129,0.05902715161762018
c1c(C(Br)(Br)Br)ncc(=O)[nH]1,5.583785930626336,0.06534725176106093
C[C@@H]1[C@H](OC)OCCO1,5.3545281794997415,0.03412678010708703
C1=C[C@@H](C(=C1)C(=O)O)C(Cl)(Cl)Cl,5.3211114971090545,0.017769004100529173
c1c[nH]cc1N(=O)=O,5.3390366967004095,0.05102889168285074
CC(=O)c1c(C(C)(C)C)nccn1,5.31417113248656,0.01958075402313142
c1ccc(cc1)[C@H]1CCC[C@H]1C#N,5.511552379655217,0.06140384152232059
C(C)(C)(C)C1=CC(=CC(=O)C1=O)C(C)(C)C,4.554258498007146,0.19031649610570867
Cc1c(C)nccn1,5.352430471936375,0.03108853315757898
C#C[C@@H]1CCC[C@@H]1c1ccccc1,5.292412335280168,0.10773794654567936
CN1[C@H]2[C@@H]3[C@H]4CC[C@@]13[C@@H]24,4.50209351889173,0.2695502642249217
Cc1ccsc1C#N,5.270097728540031,0.02022719520723726
C=Cc1cnccn1,5.244705287009798,0.030888002061971065
CN1C[C@@H](C(=O)O)N(C)C[C@H]1C#N,5.129448722763538,0.03384861228011715
C1=C[C@H](C(=C1)C#N)C(=O)O,5.344249833740473,0.047270948589414274
C1(=CC(=O)C=CC1=O)c1ccccc1,4.961573291359868,0.07842953782581219
[C@H](C(=O)c1ccc(cc1)F)(O)c1ccc(cc1)F,5.263136936539703,0.04927361839630251
c1cc(ccn1)c1c(cnc(c1)C#C)C,5.076711670937407,0.030035913320073604
CC(=O)c1cncc(=O)[nH]1,5.369433050486376,0.05805917092111912
COc1cnc(cn1)F,5.4103781924645595,0.027489312786876496
Nc1c(NC=N)onc1,4.703806719865576,0.035205812102741874
c1c(c2c(cc1)nccn2)C(=O)O,5.381601663106437,0.03758794428053491
C1=COC(=C[C@@H]1C(=O)O)C#N,5.392586340445588,0.051561379973325216
O=c1c2c(c3c(c(=O)o1)cccc3)cccc2,5.343202033211872,0.12270918188145785
CCC1(CCCC1)c1ccccc1,5.021731487389997,0.023258987756811678
C1CS[C@H]([C@@H](C#N)S1)C(=O)O,5.561305518922868,0.03396974084818183
Nc1c(O)c(=N)[nH]nc1,4.480293948431396,0.06038985232125782
C(C)S,5.046521622203585,0.11357876220845498
[C@H](CCC(=O)O)(C(C)(C)C)C=C,5.285410738679081,0.10140042636965063
Nc1[nH]c(N)nc(=O)n1,5.3905130798177385,0.05626913294067393
CC[C@@H]1C=CC=C1N(=O)=O,5.129023183440276,0.0153708159616599
Nc1cccc(N)c1F,3.971060128309605,0.1275261283559299
Cn1c(ccc1N(=O)=O)F,5.27111615262208,0.011952337244157007
n1c(cncc1C)C,5.345248203024009,0.038629293726852865
C#C[C@@H]1[C@H](F)SCCS1,5.435014534415463,0.019108073587641883
CC(C)(C)c1ccsc1C(F)(F)F,5.133857006070475,0.02123051007182397
CC1(C)C(O1)(C)C,4.822006841672489,0.1692427519711721
Cc1ccsc1C(F)(F)F,5.28887501704107,0.0252570416473219
P(=O)(O[C@@H](C(=O)C)c1ccccc1)(OCC)OCC,5.439568858069189,0.10635594301540863
c1c(c2c(c(c1)C(=O)O)nccn2)C,5.275086336383608,0.028429782932743564
N(CC)c1nc(Cl)nc(n1)N,5.303866415992769,0.06920688226339422
c1(cc2c(cc1)ncc(n2)C#C)C,5.295590207618251,0.02481241723154426
C1CS[C@H]([C@@H](C(=N)O)S1)N,5.175015084296237,0.009027671421964811
CC(C)(C)c1cc(cs1)N(=O)=O,5.189863753125126,0.015711859273444873
c1ccc(cc1)c1cncc(C(F)(F)F)n1,5.355445670410433,0.029673756839883936
c1csc(c1F)C(Br)(Br)Br,5.360308597217678,0.03503636964371637
Cc1cnc(C)cn1,5.330744112748184,0.04007230033033338
C1CS[C@H]([C@@H](C(=O)O)S1)N,5.238597436552604,0.02723868747087721
C#C[C@@H]1CC[C@H](C1)c1ccccc1,5.315818019070166,0.09275068629734662
C(=O)(c1ncccc1)c1ccccc1,5.23281930446551,0.028190168975960717
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1CC)C,4.9708247386487585,0.027087852754416275
c1c[nH]c(c1N(=O)=O)F,5.413692335689708,0.029247021474624546
CC(C)(C)c1cscc1C#N,5.106993148487381,0.017012103161427206
Cc1cscc1C#N,5.272804524480206,0.017949768863122273
c1c(csc1C(Cl)(Cl)Cl)Cl,5.454159752162081,0.03830872929970752
c1(c2c(cc(c(c2)Cl)Cl)Cl)c(cc(c(c1)Cl)Cl)Cl,5.250811159930591,0.0279113372735047
C#Cc1cscc1C#N,5.45563874877115,0.024833591651884035
C#Cc1cc(cs1)N(=O)=O,5.547445002106107,0.03549060620503752
S=c1[nH]c(=S)[nH]c(=S)[nH]1,5.217407840240589,0.033760581148108315
c1c(c(cs1)F)Cl,5.361093922778834,0.04118049651233591
[Si](C[Si](C)(C)C)(C)(C)C,4.678932915916719,0.11655907541548416
c1ccc(cc1)[C@@H]1CCC[C@@H]1N(=O)=O,5.438625379750783,0.11186578891877375
c1cc(ccn1)c1cc(ncc1C)CC,4.97259177489876,0.023300292326815963
CC(C)(C)c1cnccn1,5.245102392082294,0.029254703021024397
C(CC(=O)O)CCCS,5.3523388389180955,0.05974122242345814
C(COCCOC)OCC(=O)O,5.202334527575425,0.05791122062954557
c1csc(c1Cl)C(Br)(Br)Br,5.368934940592652,0.03475311722376162
c1c(csc1Cl)C(F)(F)F,5.401986502412651,0.028626603024950015
COc1ccsc1N(=O)=O,5.314291769372071,0.027660066638834024
Cc1cc(C)cnc1,5.077919232762833,0.04359896835879695
O=c1c(C)c[nH]c(=O)[nH]1,5.3230064642012955,0.04672064098434703
Oc1c(O)n(C=O)cc1,4.553702001082465,0.09433503576154578
c1cc(Cl)sc1C(=O)O,5.397810110326304,0.0424565868180693
C1COc2c(N1)nn[nH]2,4.556531754468302,0.03817431597593668
C#C[C@]1(COCCO1)c1ccccc1,5.30930583406863,0.06705052216552332
C(=O)(OC)[C@@H]1[C@H]([C@@H](CC1=O)c1ccccc1)c1ccccc1,5.306659868867778,0.13401008274512805
C1=COC(=C[C@@H]1C(=O)O)C(=O)O,5.332653825383598,0.05205823433866641
C1=COC(=C(C1)C#N)C#N,5.334469605039913,0.015097197504704951
c1cc2c(cc1N(=O)=O)ON(C(F)(F)F)O2,5.291129121939885,0.015040511181062755
COCCOc1ccsc1N(=O)=O,5.185831914650772,0.016722591523851804
c1(c2c(ccc(c2)Cl)Cl)c(ccc(c1)Cl)Cl,5.180103371438455,0.028088550467234796
c1cc2c(cc1)nc(c(n2)C)C#C,5.377311326232405,0.02375081780096977
C1CS[C@@](CS1)(N(=O)=O)O,5.373348228642983,0.030409283941995824
C=Cc1ccsc1N(=O)=O,5.34429845534201,0.035346537577421344
c1(cc2c(cc1)nccn2)C,5.183214838677359,0.028446787017507802
c1cc2c(cc1)ncc(n2)CC,5.240999261987651,0.029219746036073246
Cc1cccc2c1ON(F)O2,4.952474003316635,0.023166530718345513
C#CC1=C(C=CC1)N(=O)=O,5.228719971813958,0.025715191602888154
S(=O)(=O)(c1c(O)c(C#N)c(c(c1)O)C#N)c1ccccc1,5.493497286015195,0.0645405166032269
C(COCCOC)CCCCS,4.9165426147037765,0.03151467531010965
C1=COC(=C(C1)C(=O)O)N(=O)=O,5.430912307109177,0.02990079238351484
c1cc2c(cc1F)ON(Cl)O2,5.126589753247733,0.023990714987878192
c1c(c(c[nH]1)C(=O)O)[C]([NH])O,5.01984570222855,0.037865873998477184
C([Si](C)(C)Cl)(C)(C)C,5.0241971743538505,0.06316323371139632
C#Cc1ccsc1C(=O)O,5.42166506745888,0.04751808343651831
CO[C@@H]1CS[C@H](C#N)CS1,5.397047118029515,0.014335219666772758
NC(=O)n1cncc1N,4.868070804384839,0.11854118448442463
COCCOCCOCCOc1cnc(cn1)Cl,5.14663952910357,0.029698840332571308
C1[C@@H](C(Cl)(Cl)Cl)S[C@H](CS1)C(Cl)(Cl)Cl,5.475176801258032,0.08169974412543723
CO[C@@H]1C=COC(=C1)F,5.070983865718747,0.009802628239299338
[Si](CC)(C)(C)C,4.838245195547943,0.07274466419301362
COCCOc1cnc(cn1)Cl,5.303783484851156,0.031011322737604985
C1=C(C(Cl)(Cl)Cl)OC=C(N(=O)=O)O1,5.29770351335824,0.041282724837966356
Oc1ccc([nH]1)OC=O,4.694819345336224,0.1753251441331507
Cc1ccc(cc1)F,5.1277929695085644,0.028416825462706186
C([N][N]C(C#N)(C)C)(C#N)(C)C,5.2739817461683325,0.07406112533516662
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C,5.128194667337705,0.022337701554604905
[C@H]1([C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3)[C@@H]1[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3,5.061944159244139,0.22395100588938632
c1ccc(cc1)[C@@H]1CC[C@H](CC1)c1ccccc1,5.139974715549731,0.08213704619560502
C1=CSC=C([C@@H]1O)N(=O)=O,5.224861203599717,0.027085647051070083
CC(C)(C)c1ccsc1C#N,5.100349349840306,0.019657363363400293
C=Cc1cnc(cn1)F,5.38953739488293,0.02652611553977735
CC[C@H]1CCCC[C@H]1OC,5.227523433320976,0.04008174936944542
C(F)(F)(F)c1ccc(cc1)c1ccc(cc1)C(F)(F)F,5.162988732492341,0.0332929637151409
C(N1[C@H](C(=O)OCC)[C@@H](C1=O)CC)c1ccccc1,5.001633835091266,0.027476842693047843
C#C[C@@H]1CSC[C@H](O)S1,5.358076660788529,0.026469690918361266
C1=C[C@@H](C(=C1)C(=O)N)N(=O)=O,5.101420397169112,0.07481068781888567
C[C@H]1COCCO1,5.341885595827038,0.035374851282277575
c1ccc(cc1)c1cnc(cn1)C(=O)O,5.2807204379027555,0.039793372761455004
c12c([nH]nn1)cccc2,4.964093494918285,0.038519798760049184
C(CCCCCCCC)C(C)(C)S,4.848538566284876,0.044400114495108056
CC[C@H]1COCCO1,5.329223136480495,0.026457626698832115
Nc1c(O)c(C=O)co1,4.744790724733051,0.17628272374701837
C=C[C@@H]1[C@H](C#N)SCCS1,5.392538607302433,0.013184874930569634
CCc1cnc(C)cn1,5.306347260486548,0.03893753539477984
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1CC)CC,4.952530581636194,0.027809985669328796
CC(C)(C)c1cccc2c1ON(F)O2,4.817019742058668,0.017353225742201772
C#C[C@@H]1C=COC(=C1)C#N,5.279756281431971,0.032535802873034925
[C@H](CC(=O)O)(C(=O)O)N,5.685011920672741,0.20436650297972392
C(COC(=O)OCC)c1ccccc1,5.1781608073378145,0.05711798146539948
C(OC(=O)C)c1ccccc1,5.313928977422146,0.07473055834999087
CCc1c(C)nccn1,5.31530676859035,0.03192577026285193
C(=O)([C@@H]1[C@H](C1)C)c1ccc(cc1)[C@@H](CC[C@@H](O)c1ccccc1)C,5.166128204082792,0.041271541678149504
C1=COC(=C(C1)N(=O)=O)C(=O)O,5.448359372790464,0.026473844366663002
c1ccc2c(c1)ON(Cl)O2,5.085134127443338,0.02837424024061619
C1C[C@H]([C@H](C1)O)O,5.355687316760774,0.059485777365992476
c1cc(cc(n1)O)c1ccnc(c1)O,5.104438945274574,0.039634972805373536
Nc1c(F)[nH]c(=O)cc1,4.717245919327644,0.10310129353795006
c1cc(ccn1)c1ccnc(c1C#C)C,5.10690828638178,0.02703303403698598
C1CS[C@@](CS1)(C(=N)O)C(=O)O,5.219475110939334,0.012173364946157506
C=C[C@@H]1C=COC=C1N(=O)=O,5.2348964986712,0.025422058422627458
c1(cc2c(c(c1)C(=O)O)nccn2)C,5.254826776874456,0.02632294839609628
c1ccc(cc1)[C@@H]1CCCC[C@@H]1C#N,5.392785383783442,0.05847399330550829
Cn1ccc(c1C#N)C(=O)O,5.20814010156259,0.01794642151321213
C1[C@@H](F)SC[C@@H](O)S1,5.374269065602585,0.02644759296290644
CCc1cncc(C)n1,5.3210960279022,0.039846414528053486
C(CCS)CC,5.055878221049909,0.04570777263537451
c1ccc(cc1)c1c(C(=O)O)nccn1,5.317938797891558,0.038673640722787894
C(F)(F)(F)c1ccc(cc1)/C=N/Cc1ccccc1,4.994796445661417,0.04136633211514962
C#Cc1cncc(C=C)n1,5.378546634469848,0.02196773558307541
[C@](CCC(=O)C)(C=O)(C)c1ccccc1,5.3664024687853065,0.07177107417842521
C(S)(C)C,5.010819222991596,0.07039698148502538
C1=C(C(=N)O)OC=C(N(=O)=O)O1,5.151911118107283,0.024234579824028657
c1cc2c(cc1Cl)ON(Cl)O2,5.149456078314057,0.02534457187512018
c1csc(c1C(F)(F)F)Cl,5.39469708828523,0.03076005550979133
c1c(csc1F)C(=O)O,5.341917085944744,0.05366038187369426
O(CCCCCCCCC)c1ccc(cc1)N(=O)=O,5.061629129769033,0.012953237708366316
N(C(=O)C)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.187779057178083,0.04135081999495327
P(SSP(OCC)(OCC)[S])(OCC)(OCC)[S],5.031431779913495,0.029344431524471304
CO[C@H]1C=CC=C[C@@H]1F,5.1458755516210735,0.05339630733159595
CO[C@H]1[C@@H](O)OCCO1,5.539897949377441,0.06035899827212532
C#C[C@@H]1C=COC(=C1)C(=O)O,5.251485320719001,0.03571881840154134
CC1=CCC=C1N(=O)=O,4.923812946679667,0.05136461536645598
C/C(=N/c1cncc(C#N)n1)/O,5.349015546004592,0.013399335661130607
c1c(C(Br)(Br)Br)[nH]c(=O)cn1,5.466360850833036,0.06315864009978611
CC(=O)c1cscc1Cl,5.368692434443874,0.022479784304984207
COc1cnc(cn1)Cl,5.414666816906708,0.026382390883554763
C1=CSC(=C[C@@H]1F)N(=O)=O,5.216086380199893,0.026683088120211806
C=Cc1cnc(cn1)Cl,5.384251153480877,0.025921579195276934
CCc1cscc1C#N,5.221329015491286,0.01891110770284854
C#Cc1cc(C#N)sc1,5.437138265211483,0.02916127153059378
c12c(nco1)cccc2,5.291193807442194,0.08039915246541796
C1CS[C@](C#N)(CS1)C(=O)O,5.417777510327019,0.011123279147877696
C/C(=N/c1cnc(cn1)C(F)(F)F)/O,5.31619403042104,0.016606197801163347
C1=CCC(=C1)C#N,4.985719245481747,0.02352008049965093
c1(cc(N(=O)=O)ccc1)[S@@](=O)C,5.476485228187443,0.030531337519835944
CN1[C@H]2C=C[C@@H]1C12CC1,4.266282805927169,0.11820902149630541
C1C[C@@H](C#N)[C@H](C1)N,5.366287936468689,0.034582725621849164
c1c(csc1F)C(Cl)(Cl)Cl,5.372124606499278,0.043423251762689574
C[C@@H]1[C@H](C#N)SCCS1,5.355566787350068,0.014046992656755464
CO[C@]1(CSCCS1)C(=N)O,5.131696848480729,0.014068622531148378
C=Cc1cccc2c1ON(Cl)O2,4.927456870968553,0.02474902345853991
CCc1ccsc1C(=O)O,5.189884065863167,0.02677565038432661
C([C@H]1COC(=O)N1)c1ccccc1,5.062789861239663,0.03304434665140832
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)O,5.082286718633998,0.01874192665356489
C(C(=O)C(=O)C(=O)C(=O)C(C)(C)C)(C)(C)C,5.373963529063486,0.040983015795969635
c1csc(c1C(=O)O)F,5.3782437991308365,0.04773896652505627
C[C@H]1[C@](C)(O)CCCC1,5.223457919407894,0.027300371935556456
c1cc(ccn1)c1c(cnc(c1)CC)CC,4.944600470791975,0.02159545211553393
Nc1c[nH]c(=O)c(F)c1,4.662955427573514,0.17246579162461373
C#C[C@@H]1C=COC=C1C(=O)O,5.217317074185732,0.03272152353235569
c1c(c2c(cc1)ncc(n2)C(=O)O)C,5.344244531650119,0.023099425792008077
c1c(c2c(cc1)nc(cn2)C(=O)O)C,5.350793630664494,0.022977683252374703
Nc1n[nH]c(C=O)c1N,4.681760857456477,0.06788824354236311
[S@](CCCC)(OCC)[O],4.911064795880284,0.016994801347877342
Cc1cc(N)cc(C)c1,4.072550285253963,0.04822819429280045
[C@H](C)(O)c1ccccc1,5.263170418523786,0.03511510592289824
N(=C1CCCCC1)O,5.128855522745323,0.02811795725481403
O(C)[C@@]12[C@@](C)(C[C@@H](O1)c1ccccc1)C(=O)CC2,5.247683453248734,0.08765212983939819
S(=O)(=O)(NCc1ccccc1)c1ccc(cc1)C,5.177752180966281,0.05113293513675288
C#C[C@@H]1[C@H](N(=O)=O)SCCS1,5.536564912081668,0.04969475713938465
N1(N=C[CH]C=C1)[O],4.899414536033365,0.13865014667522857
C1C=C(C(=O)O)OC(=C1)C(=O)O,5.262745319847223,0.02437384686976074
c1cc(C(=O)O)[nH]c1C(=O)N,5.092686424942461,0.014605288890937373
C1[C@@H](N(=O)=O)SC[C@@H](O)S1,5.518014789492316,0.041552331703140766
C(OC(=O)CC[C@@H](C(=O)O)N)c1ccccc1,5.283176487959144,0.08304208221993292
C(=O)c1c(C)cc(cc1C)C,4.833344434027036,0.018239045017121924
O=C1C=CC(=O)N=N1,5.51863381570604,0.1194504528443261
C1(N(C([CH]N1[O])(C)C)N=O)(C)C,4.650712642336685,0.209944118606046
C1CO[C@H]([C@@H](F)O1)N,5.499616887051009,0.03731473876574398
CO[C@]1(COCCO1)c1ccccc1,5.259565892706968,0.03057120089984977
CC[C@@H]1[C@H](C#N)SCCS1,5.320369698843704,0.016931425766461672
c1ccc(cc1)[C@@H]1CC[C@H](C1)N(=O)=O,5.423876576510196,0.12036253146294129
Cc1ccsc1C(=O)O,5.22864695343181,0.02918485012538241
C#CC1=C(CC=CO1)N(=O)=O,5.340187916650847,0.03555172488498215
CCC1=CCC=C1N(=O)=O,4.86372577716531,0.06073791616201163
c1ccc(cc1)[C@H]1CCCC[C@H]1C(=N)O,5.338177543113579,0.04508978659716689
O=C1c2c(C(=O)C=C1)c(O)ccc2,5.174445539482482,0.03547650575938377
C(S)(C)(C)C,4.84198353287005,0.08781010207133377
C1=COC(=C[C@@H]1C(=N)O)C(=O)O,5.159412730488625,0.02202415598078744
Nc1c(O)ccc(=O)o1,5.061124675279353,0.28547422992555127
C/C(=N/c1c(C(F)(F)F)nccn1)/O,5.34260624305087,0.016593275622216908
[C@H](CC)(S)C,5.100898735963238,0.03450908285122267
C1C=C(N(=O)=O)OC=C1C(=N)O,5.1735193359476455,0.01679849350543705
c1c(csc1C(Br)(Br)Br)F,5.370215818147184,0.034454431091361926
C1C[C@H]([C@H](SC1)N(=O)=O)N(=O)=O,5.697162699640253,0.17026413540675378
[C@H](C=O)(C)c1ccccc1,5.385726137697245,0.056735020795361635
CN1C[C@@H]([C]([NH])O)N(C)C[C@H]1C#N,4.993498393633132,0.02166001791837502
C/C(=N/c1cnc(C#N)cn1)/O,5.320511859350053,0.013331857644931944
C#C[C@H]1C=CC=C1C#N,5.288221090175844,0.023908604958389645
Nc1c(F)oc(=N)cc1,5.012919617425075,0.1484718266318552
Clc1cc2c(cc1)[nH]nn2,5.01617569559587,0.03690411724433318
CCc1cnc(CC)cn1,5.275043296306917,0.03892881601327147
C[C@]1(CSCCS1)N(=O)=O,5.301863325664753,0.01176860901892951
C(=O)(NC)c1ccccc1,4.923859599701036,0.01570521376277867
CCc1cncc(CC)n1,5.292751962827238,0.04224018954687381
[C@@H]1(CC[C@H](SC1)N(=O)=O)C,5.380280933894411,0.07143835907820417
O[C@]12[C@@H](C[C@H](O1)c1ccccc1)C(=O)CCC2,5.400963070004716,0.08318444384469359
c1ccc(cc1)[C@@H]1CSC[C@H](N(=O)=O)S1,5.316362013540408,0.05421100995612349
