smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
c1ccc2c(c1)n(C(=O)O)sn2C(Cl)(Cl)Cl,4.17095899243178,3.968850304180121,0.04133751226090965,0.0684706578415657
c1c(cc2c(c1F)[nH]s[nH]2)O,3.577850150237508,1.9738845959811397,0.015705953131620376,0.09407267183679568
c1cc2c(c(c1C(Cl)(Cl)Cl)F)[nH]s[nH]2,3.8271753036086795,3.031230203291089,0.03460906147012288,0.02988170069692231
COCCOn1c2cccc(c2[nH]s1)F,4.006085001516538,2.2861918889022843,0.009367614892624943,0.10201067557387411
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2C(=O)O,3.913173050497725,3.099313727831896,0.025315673154594265,0.017837597783593395
COc1ccc2c(c1F)[nH]s[nH]2,3.5874451437454895,1.9444666118336484,0.011402132099091133,0.09189452017294153
c1cc2c(c(c1F)N(=O)=O)[nH]s[nH]2,3.7557729527858736,2.17023653241699,0.01708671188792188,0.018126575774025433
c1cc(c(c2c1[nH]s[nH]2)C(F)(F)F)N(=O)=O,3.9382855837903574,2.180041835854347,0.019875182346185127,0.025020521588848155
c1cc(c2c(c1)[nH]sn2C(Cl)(Cl)Cl)C(=O)O,4.057943072343068,3.777145377210365,0.02627762536226186,0.0936596917618413
COc1cccc2c1[nH]sn2C(Br)(Br)Br,3.809890594007973,3.44738228745538,0.017030655763633717,0.018644679010565213
c1cc(c2c(c1C(Cl)(Cl)Cl)[nH]s[nH]2)N(=O)=O,3.906629907687451,2.884524707305098,0.053185318200124954,0.04785955611392012
c1cc2c(c(c1C(=O)O)Cl)[nH]s[nH]2,3.7137142306492863,1.8492813652945372,0.02305165758692418,0.07721363342499421
c1cc(c2c(c1)n(C(=O)O)s[nH]2)Cl,3.8119263077533363,2.652221627597579,0.01815369588974569,0.050306808197027486
c1cc(c(c2c1[nH]s[nH]2)C(Cl)(Cl)Cl)N(=O)=O,3.943335459698022,2.9884233938997418,0.05136217585247849,0.04293838115136772
c1c(c(cc2c1[nH]s[nH]2)Cl)C(F)(F)F,3.664973882054844,1.6676708066384256,0.019481033940556003,0.0896873126402089
COc1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F,3.441777126028333,1.126773776451322,0.012613238650891034,0.07848498537457238
C/C(=N/c1c(ccc2c1[nH]s[nH]2)Cl)/O,3.4187497244252256,1.5823047833344546,0.012274686326504636,0.12215776473380302
c1c(cc(c2c1[nH]s[nH]2)O)F,3.5252906083093003,2.0777154820481396,0.010105432022230687,0.08831140980345342
c1c(cc2c(c1C(F)(F)F)[nH]s[nH]2)C(Br)(Br)Br,3.875662836291061,2.949255295681205,0.027054518443708986,0.03749058040598463
C/C(=N/c1cc2c(cc1C(F)(F)F)[nH]s[nH]2)/O,3.5020277108281155,1.2752904399073774,0.01836894694309521,0.07084766491278671
C/C(=N/c1ccc2c(c1)[nH]sn2C(F)(F)F)/O,3.7013706299720393,2.5129546795156448,0.011930296923884143,0.08708761626912587
c1c(c(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl)C(=O)O,3.7652912501066216,2.983896954446791,0.03819485519342969,0.026364078403521063
c1c(cc2c(c1C(F)(F)F)[nH]s[nH]2)C(=O)O,3.781512128857086,1.2190020955685772,0.017761143401457957,0.031245049608366715
C/C(=N/c1ccc2c(c1C(F)(F)F)[nH]s[nH]2)/O,3.4780405512377994,0.9242217861361948,0.017449556246670994,0.04088658223617625
c1cc2c(c(c1)N(=O)=O)n(C(Cl)(Cl)Cl)s[nH]2,4.194855957584114,3.6465076558695437,0.03578953333002133,0.11893306470990694
c1cc(c2c(c1C(=O)O)[nH]s[nH]2)C(Cl)(Cl)Cl,3.7240083228534058,3.0119623958061585,0.039119802896045996,0.038111272119410344
c1cc2c(cc1Cl)n(F)s[nH]2,4.216254856917013,3.6786548147391285,0.05508690393259741,0.43533831838435866
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2O,4.080077766328398,3.0290521058574256,0.029865908093054117,0.05415384001412882
c1cc(c2c(c1C(=O)O)[nH]s[nH]2)C(Br)(Br)Br,3.7420754730200816,3.111944335939373,0.02529841140564315,0.03553765245189666
c1cc2c(cc1N(=O)=O)n(C(F)(F)F)s[nH]2,4.194173479872773,2.5897649863551324,0.024966263950620515,0.04652604529867066
c1cc(c2c(c1)[nH]sn2C(=O)O)C(F)(F)F,3.87373085236773,2.2326417347428427,0.014207826855136219,0.1237965675741437
c1cc2c(c(c1C(Br)(Br)Br)O)[nH]s[nH]2,3.627291965807704,3.0902640656859868,0.021722727896673177,0.02337593935323845
c1c(cc2c(c1C(=O)O)[nH]s[nH]2)C(F)(F)F,3.7801059584139463,1.3152524125594154,0.018111216213140935,0.03438878207341789
c1cc2c(cc1N(=O)=O)[nH]sn2C(Cl)(Cl)Cl,4.2039551265861785,3.4009231200306487,0.0454159314275131,0.07410670615520942
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C(=O)O,3.912926112257227,3.095725022655319,0.0426284330166542,0.023196266109680508
c1cc2c(cc1C(Cl)(Cl)Cl)n(C(F)(F)F)s[nH]2,4.054009241426545,3.0454142140418385,0.034708467337203786,0.034948798690981775
C/C(=N/c1c(ccc2c1[nH]s[nH]2)C(Cl)(Cl)Cl)/O,3.488987413920564,3.1704539054466503,0.03258292840373578,0.0336266461810002
C/C(=N/c1ccc(c2c1[nH]s[nH]2)Cl)/O,3.409145642099003,1.732517785676627,0.010989427750809355,0.09812373548952591
c1cc2c(cc1N(=O)=O)[nH]sn2C(F)(F)F,4.1941847212438175,2.48179978875205,0.027139763198292144,0.053998671848131785
c1cc2c(cc1C(F)(F)F)n(O)s[nH]2,4.064122097172299,2.752785786667658,0.014822086598567097,0.1713109073442345
COc1cccc2c1n(C(Cl)(Cl)Cl)s[nH]2,3.9064324763931593,3.9401757351991686,0.019255739025238583,0.04668625620283606
c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)C(Br)(Br)Br,3.954563714433313,3.1594089260689104,0.043275881106970004,0.03784197964806424
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2C(F)(F)F,4.036174233057519,3.020112632362869,0.028415068336951066,0.01683132556771838
c1cc(c2c(c1C(=O)O)[nH]s[nH]2)Cl,3.6376765218136144,1.5210370249047336,0.01452938316413821,0.033539553993464644
C/C(=N/n1c2cc(ccc2[nH]s1)F)/O,3.3668940931978333,2.185253118635656,0.016262496362063672,0.07062815980412829
C/C(=N/c1ccc2c(c1Cl)[nH]s[nH]2)/O,3.4699739385920823,1.8980276381071526,0.012208328522735457,0.1201221947967408
C/C(=N/c1ccc2c(c1F)[nH]s[nH]2)/O,3.4874512857543465,1.753570885209203,0.011796716287818754,0.10829149127965376
C/C(=N/n1c2c(cccc2[nH]s1)F)/O,3.5342410878993324,2.2815320416394953,0.023519870559407963,0.10613854372546694
c1c(cc(c2c1[nH]s[nH]2)N(=O)=O)F,3.7136267658038644,2.132010272280755,0.013380485182725721,0.017908505846246037
c1c(cc2c(c1C(Cl)(Cl)Cl)[nH]s[nH]2)N(=O)=O,3.9663450632495345,2.7928099280804144,0.05045026184142465,0.03376895441162908
c1cc2c(c(c1)N(=O)=O)n(C(F)(F)F)s[nH]2,4.194609200884214,2.581306944858245,0.020081747791589777,0.06544193425326128
COn1c2cc(ccc2[nH]s1)Cl,3.7163637355135086,2.585532266332698,0.008031434819367078,0.0764665549923178
c1cc2c(cc1C(Cl)(Cl)Cl)n(O)s[nH]2,3.9829518183289903,2.9871703879009073,0.028272309376500715,0.04485585721780616
c1c(cc(c2c1[nH]s[nH]2)O)C(Br)(Br)Br,3.611125695412128,3.038036994154411,0.018437818337249112,0.019985090330894906
c1c(cc2c(c1C(F)(F)F)[nH]s[nH]2)O,3.470894493240844,1.1518379600244333,0.012485914591053415,0.06673922037266977
C/C(=N/n1c2ccccc2n(F)s1)/O,3.9338958189671973,3.1856312029440543,0.030520500604515277,0.24170731352269925
C/C(=N/c1cccc2c1n(C(F)(F)F)s[nH]2)/O,3.7018918624992216,2.4583238158459557,0.011950098073924664,0.09642521922551328
c1cc2c(cc1C(Cl)(Cl)Cl)n(C(=O)O)s[nH]2,3.891488835949252,3.1302259822884193,0.03745876306869356,0.025392942185218814
C/C(=N/n1c2ccc(cc2[nH]s1)Cl)/O,3.35715771728688,2.2638307134145914,0.014462123508570457,0.08902239065821593
c1cc(c2c(c1)[nH]sn2N(=O)=O)Cl,4.011464294037858,3.357442116736066,0.02316912717663655,0.0648484714975055
c1cc(c2c(c1)[nH]sn2C(=O)O)F,3.939561637367689,2.770160038635707,0.01719905658617371,0.058700486963473075
c1cc2c(c(c1C(Cl)(Cl)Cl)C(F)(F)F)[nH]s[nH]2,3.901728484245973,3.065057027507501,0.0350914247014682,0.03046753631885757
c1cc2c(cc1F)n(N(=O)=O)s[nH]2,3.9896085047630963,3.398751943504846,0.015685379717961467,0.039161034710616605
c1cc(c2c(c1)[nH]sn2C(F)(F)F)Cl,4.054730966682645,2.674488508152606,0.018681234984356365,0.05685834786945243
C/C(=N/c1ccc2c(c1)n(F)s[nH]2)/O,3.9368839618822595,3.483084239053024,0.03085773716090401,0.39489046138746886
C/C(=N/n1c2cccc(c2[nH]s1)F)/O,3.479729670974567,2.3494343456196782,0.016971660848470904,0.07741823033448991
C/C(=N/n1c2cc(ccc2[nH]s1)C(F)(F)F)/O,3.51907586065211,2.3860381743675445,0.022365553252351233,0.10505809299193913
C/C(=N/c1cccc2c1n(F)s[nH]2)/O,4.029087147757519,3.4797661803648405,0.049591889563444624,0.42296643167799886
C/C(=N/n1c2ccc(cc2[nH]s1)C(Br)(Br)Br)/O,3.564197172673716,3.144689354022812,0.022441539782606768,0.011759823429798644
C/C(=N/n1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl)/O,3.5344510054144807,3.166019426338434,0.02819607230188126,0.029048520998754768
C/C(=N/c1cccc2c1n(C(Br)(Br)Br)s[nH]2)/O,3.7825396521771837,3.738662370888004,0.021141655078443122,0.021093639449173196
C/C(=N/c1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2)/O,3.512930650116891,3.1880482569063147,0.025171095028248658,0.024330982153676572
C/C(=N/n1c2c(cccc2[nH]s1)C(F)(F)F)/O,3.47315160163941,1.687371788628802,0.016952207245150674,0.11853184964778896
C/C(=N/c1cccc2c1n(C(Cl)(Cl)Cl)s[nH]2)/O,3.847551055457189,4.110750321405516,0.019185825706907522,0.0663477973358475
C/C(=N/n1c2cc(ccc2[nH]s1)C(Br)(Br)Br)/O,3.5444231742699444,3.141405344251753,0.022720338833572384,0.013084395949656269
C/C(=N/c1ccc(c2c1[nH]s[nH]2)C(F)(F)F)/O,3.475594053557657,1.1955848699603004,0.01548077029535655,0.1054517716656338
C/C(=N/c1c(ccc2c1[nH]s[nH]2)C(=O)O)/O,3.4388915948102583,1.248116601561774,0.023267968411246898,0.044012548666482854
C#Cc1c(ccc2c1[nH]s[nH]2)C(F)(F)F,3.740554602515926,1.2487672984954323,0.01947571655940905,0.05661612511332237
CC(C)(C)c1cc(cc2c1[nH]s[nH]2)NC,3.1659986365037853,1.1514051988848317,0.013336594518403189,0.06089698694497492
COc1cc2c(cc1N(=O)=O)[nH]s[nH]2,3.594057352143715,1.9931762513549185,0.014447426748592562,0.01816242695205883
CNc1cccc2c1[nH]sn2N(C)C,3.3320377042858516,1.6861340366520647,0.00866209763617043,0.04431985142309092
CNn1c2c(cccc2N(C)C)[nH]s1,3.481578284736024,1.4962275892274512,0.010370689986450188,0.0633636154936763
CNc1ccc2c(c1)[nH]sn2N(C)C,3.2694646493992825,1.5682796707795388,0.01115959985786219,0.04244831609518096
CN(C)c1cc2c(cc1N(C)C)[nH]s[nH]2,3.0848962279096863,1.2989011210350914,0.020819960515757074,0.08279383057687206
Cc1ccc2c(c1)n(C)s[nH]2,3.26004379104732,1.8172019289705357,0.018206867134859195,0.0754440954786495
CCc1cccc2c1[nH]sn2O,3.810856129465764,2.1079858978456785,0.01469504615344519,0.11858610488393673
c1cc2c(c(c1C(Cl)(Cl)Cl)Cl)[nH]s[nH]2,3.8244005693287684,2.952088676368454,0.05647405118417659,0.029235859102083595
c1c(c(cc2c1[nH]s[nH]2)Cl)C(Cl)(Cl)Cl,3.6938681323361435,2.933815744514659,0.04798525063975667,0.034384401320039615
CC(C)(C)c1cc(cc2c1[nH]s[nH]2)OCCOCCOC,3.276481294884373,1.1086788715490827,0.021978748034225504,0.03716002598420354
COCCOc1cc2c(cc1C(=O)O)[nH]s[nH]2,3.4606965869038513,1.2283941379506957,0.018348777267252814,0.036374079799136094
CNc1cc2c(cc1OCCOCCOC)[nH]s[nH]2,3.1838354670570914,1.3836726581539383,0.01587747283300267,0.06541094636191813
COCCOc1cccc2c1[nH]sn2N(=O)=O,3.8253889800807186,3.24830594051394,0.019269375585338366,0.04376556845818236
CC(=O)c1c(ccc2c1[nH]s[nH]2)OC,3.40326611976518,1.0769052497950133,0.02024837708970395,0.02087708237636199
CN(C)c1ccc(c2c1[nH]s[nH]2)OCCOCCOC,3.229392683988405,1.6172244164651732,0.013632832859865829,0.06009193432074289
C#Cc1cccc2c1n(OCCOC)s[nH]2,3.817611068854258,2.5491405877801636,0.008243663096276777,0.16715813667118162
CC(C)(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.559449730434813,1.0019208606104688,0.024262308600205174,0.03715827464145649
COCCOCCOCCOc1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.7333273758315544,2.234323086451725,0.016525084009259672,0.04849012952052245
CC(C)(C)c1cccc2c1n(N(C)C)s[nH]2,3.383460622888854,1.1523405958317148,0.009197951746727995,0.047719856681676776
CC(C)(C)c1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.6467465399931274,1.9656996769030644,0.021774597276065677,0.02315089349669819
CC(=O)c1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2,3.5778559336022666,1.4762126612096407,0.023613689707973506,0.04860927599792708
COCCOCCOCCOc1ccc2c(c1)n(O)s[nH]2,3.697431326313793,1.904548216531741,0.006098004528094947,0.09471253946678981
COCCOc1ccc(C#N)c2c1[nH]s[nH]2,3.5106815837310403,1.381763448347665,0.014888076284442775,0.07009131587687278
CN(C)c1cc(cc2c1[nH]s[nH]2)OCCOC,3.1906865357286285,1.4646588805679674,0.012917093737232932,0.046227540271134515
Cc1ccc2c(c1OCCOCCOC)[nH]s[nH]2,3.3688632899966264,1.613420039715848,0.015969215850526908,0.084116921305593
CC(=O)n1c2ccccc2n(OCCOCCOCCOC)s1,3.9876856756727697,2.3805312274780888,0.011807842981554018,0.05940492448938084
CNn1c2cc(ccc2[nH]s1)O,3.452669976846744,1.694993376268737,0.011521258828317116,0.06076964856372369
COCCOc1cc2c(cc1N)[nH]s[nH]2,3.2353447306122165,1.1430251421899063,0.0095500210189563,0.08769563438621852
COCCOCCOCCOc1cccc2c1[nH]s[nH]2,3.4012545462039845,1.7523608863166829,0.015528150839365651,0.09133292076978616
C=Cc1cc2c(c(c1)OCCOC)[nH]s[nH]2,3.3325477767816096,1.5670432115991468,0.017110815067116647,0.05941705377407347
COCCOc1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.619455662165842,2.1941867922144693,0.016831743673330735,0.031040401121511962
C#Cc1c(ccc2c1[nH]s[nH]2)C(=O)O,3.6360281874119313,1.3176033815993615,0.022226602202373158,0.02972442378319684
CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)Cl,3.507991953679361,1.86837668620961,0.014332851357423237,0.08033514985449264
CN(C)c1ccc2c(c1)[nH]sn2N,3.3580974845892992,1.7346110118222369,0.011679912343410592,0.06071500349860326
CNc1cc2c(cc1N(C)C)[nH]s[nH]2,3.1303766555257964,1.491214292235902,0.01525940536696524,0.07964133096881731
CNn1c2ccccc2n(N(C)C)s1,3.5013877755055014,1.4980690320139973,0.014239046878614658,0.05880900376545073
COCCOCCOc1ccc(c2c1[nH]s[nH]2)C(=O)O,3.5064344320146437,1.2633090616960474,0.01787456731632453,0.062266631314084275
CC(C)(C)n1c2cc(ccc2[nH]s1)O,3.122198605245067,1.8150866802036796,0.023220690322839133,0.0767786497871592
CN(C)n1c2ccccc2n(OC)s1,3.613837039605441,1.6719726346064845,0.012417046200027926,0.07483984224639562
CN(C)c1ccc(c2c1[nH]s[nH]2)C(=O)O,3.305057331610921,1.1231646789659486,0.01367725936482067,0.05016404224167892
CNc1cc2c(cc1OCCOCCOCCOC)[nH]s[nH]2,3.1882399060189623,1.3431002030943267,0.01871152413066568,0.07411190874407048
COCCOCCOn1c2cc(ccc2[nH]s1)C#N,3.9349922947070803,2.6971795233864193,0.012496051777027617,0.13495043095056758
CN(C)n1c2c(cccc2[nH]s1)C(=O)O,3.5452900518435086,1.1356028797425415,0.012463264643246319,0.040531333761749444
CNn1c2cc(ccc2[nH]s1)OCCOC,3.350498131507968,1.5982206196826836,0.01317539330912254,0.04006859694976184
COc1cccc2c1[nH]s[nH]2,3.368472869258515,1.9575341948535447,0.012775787858469556,0.058730582628036654
CN(C)n1c2cccc(c2[nH]s1)OCCOC,3.3617274619302417,1.5907933304385968,0.011815639459982208,0.04362479148175069
CN(C)n1c2cc(ccc2[nH]s1)C(=O)O,3.523690523626242,1.38774677545944,0.010257089652139229,0.04346624837448099
COCCOc1cccc2c1n(C(=O)O)s[nH]2,3.682998530502602,2.601399090955962,0.016186388901646254,0.04503989934507757
C/C(=N/c1cccc2c1[nH]sn2N(C)C)/O,3.321418022556069,1.4343432400492726,0.011786849327203086,0.07435466809484303
COn1c2ccccc2n(OC)s1,4.106231731426473,2.0211600113798913,0.017014255604362205,0.1306904456940794
C#Cc1cc(cc2c1[nH]s[nH]2)OCCOCCOC,3.417438190270538,1.0760232001928831,0.019695025995106974,0.06637490807605984
CC(=O)c1cc2c(c(c1)OCCOCCOC)[nH]s[nH]2,3.5234334291323655,1.6327915682149972,0.020715340443583585,0.04292529565299885
c1cc2c(cc1C#N)[nH]sn2N(=O)=O,4.135876290766766,3.3755954143614426,0.029620351961327174,0.07846717174318307
COCCOCCOc1c(ccc2c1[nH]s[nH]2)C(=O)O,3.566807685210967,1.4182159809321182,0.021002870275088625,0.06116939306728719
c1cc(c2c(c1)[nH]sn2N(=O)=O)C(=O)O,4.03180289607858,3.045113661433279,0.02251098977114907,0.0823442177224063
CC(=O)c1ccc2c(c1C#N)[nH]s[nH]2,3.7486441977297917,1.6072038874149757,0.02388967881394599,0.03916027982716663
COCCOc1c(ccc2c1[nH]s[nH]2)O,3.39692280364202,1.646117184125017,0.01571194736565218,0.09647803588913595
COCCOCCOCCOn1c2c(cccc2[nH]s1)C#N,3.99248689754552,2.4563058253300616,0.00879244300200277,0.19754883509981092
C=Cc1cccc2c1[nH]sn2OCCOC,3.6410124906199015,2.292566586042779,0.007737147389116572,0.14718734586465754
CNc1cc(cc2c1[nH]s[nH]2)N(C)C,3.2273812424567345,1.6922729672176204,0.011612496388835325,0.06366282419545799
COCCOCCOCCOc1cc2c(cc1C(=O)O)[nH]s[nH]2,3.5646073188587306,1.3025498501611092,0.01975217864778145,0.05705287502537848
C#Cc1cccc2c1[nH]sn2OCCOC,3.78653500708442,2.520166231389621,0.008659985877608634,0.161229727850424
CC(C)(C)n1c2ccccc2n(O)s1,3.5556775549370454,1.8406610528777043,0.01791698763635985,0.07255922240227797
CCn1c2ccc(cc2[nH]s1)Cl,3.3525280925382845,2.0134083606294273,0.009894529437515232,0.10939554034798427
C=Cc1c(ccc2c1[nH]s[nH]2)OCCOC,3.3074322127040623,0.928135157436572,0.016680632130361417,0.04442757589668089
COCCOc1cccc2c1[nH]s[nH]2,3.341218141586894,1.8648097477756431,0.014606851057594739,0.06399733498122728
COCCOCCOCCOn1c2c(cccc2[nH]s1)C(=O)O,3.901433727740478,2.1519403277920417,0.008525470680277536,0.14090270656441906
CNc1ccc2c(c1)n(OCCOCCOC)s[nH]2,3.4956160104836633,1.900801232141935,0.006420800552840333,0.07005163167807993
CCn1c2c(cccc2[nH]s1)/N=C(/C)\O,3.261166900207504,1.8516739377637101,0.017508290459769427,0.06953208248695697
CCc1ccc2c(c1O)[nH]s[nH]2,3.373554723424601,1.920100690595633,0.014472642328387408,0.06156675947779977
COc1ccc2c(c1)[nH]sn2O,3.7956562291431957,2.1663634364138717,0.015482858593721005,0.13766777232888217
C#Cc1cc(cc2c1[nH]s[nH]2)OCCOC,3.384369478778573,0.9723884828727112,0.01640256245384819,0.0505654881777261
COCCOCCOc1ccc(c2c1[nH]s[nH]2)OC,3.3423341117220104,1.8490003910570187,0.017241113482759474,0.07381027694769138
CNc1ccc2c(c1OCCOCCOC)[nH]s[nH]2,3.2349565449453612,1.6824723743840997,0.015146031590090203,0.07733871145361348
C=Cc1c(ccc2c1[nH]s[nH]2)OCCOCCOCCOC,3.344818355700476,1.0867882684479129,0.019065308187323993,0.06320267537650803
CNn1c2ccccc2n(OCCOCCOCCOC)s1,3.7888406811294053,1.6672616749769793,0.011876031272468168,0.08388561209759615
COCCOCCOCCOn1c2c(cccc2O)[nH]s1,3.879308760912569,1.8633860829114908,0.00979689958449903,0.11125488991799193
COCCOc1cccc2c1[nH]sn2N,3.461598357994916,1.829981287858235,0.015494168423931143,0.07819121145363095
CCc1cccc2c1[nH]sn2OCCOC,3.720202849980795,1.989555212866546,0.008044167549687842,0.08891293289573188
C=Cc1c(ccc2c1[nH]s[nH]2)OCCOCCOC,3.3265167953628025,1.0278920973930625,0.016640756061450546,0.0551212037510449
CN(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.3327250405658533,0.9357841886694215,0.014660304359342291,0.05750664156416507
CC(C)(C)c1cc(cc2c1[nH]s[nH]2)OCCOCCOCCOC,3.3115092207999215,1.082985343657537,0.025297089124164174,0.04431736055946023
COCCOCCOCCOc1cccc2c1[nH]sn2N,3.480580059003441,1.6778495222981549,0.012773877209738771,0.09665031537650925
CC(C)(C)c1cccc2c1[nH]sn2OCCOCCOC,3.650438849416211,1.775177669555354,0.010417254967077128,0.06703695886528482
C=Cc1cccc2c1[nH]sn2OCCOCCOCCOC,3.6685705797034696,2.0719807690557546,0.009056974271667073,0.1428973445278654
COCCOc1ccc2c(c1)[nH]sn2N,3.4026984352428244,1.8014586547372866,0.014142910670193132,0.08679925335271221
CCc1cccc2c1[nH]sn2OCCOCCOCCOC,3.7615388589975094,1.7928686749050122,0.0077558505723036575,0.07756740046053023
CN(C)n1c2cccc(c2[nH]s1)OC,3.3982335550502336,1.659411551161269,0.007911191818228858,0.04561438606490631
COCCOc1cc2c(cc1N(=O)=O)[nH]s[nH]2,3.6210971640395715,2.017445262824305,0.015726059570122075,0.02312705120029701
CC(C)(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O,3.635255584813877,2.000015385277793,0.025532710478493925,0.01991670990004213
C#Cc1ccc2c(c1)[nH]sn2OCCOC,3.845613990165373,2.950975268005503,0.014147213597894392,0.1380376419734226
COCCOc1cc2c(cc1OC)[nH]s[nH]2,3.296191013770499,1.0953647177834727,0.01578358374065658,0.0904212468770258
CN(C)c1ccc2c(c1)n(N(C)C)s[nH]2,3.208150632784924,1.521108742812443,0.015724269871144614,0.03125026149974497
CN(C)c1c(ccc2c1[nH]s[nH]2)OCCOC,3.251688175200574,1.4378162588392385,0.012118831943594088,0.052027893787346624
CC(C)(C)c1cccc2c1[nH]sn2C(F)(F)F,3.7604982623966996,2.3592242524739846,0.01661888657719146,0.07528657126670613
COCCOc1cc2c(cc1OCCOC)[nH]s[nH]2,3.2818812812655898,1.0451122421881147,0.02112226514213944,0.09958817599202718
C#Cc1ccc(c2c1[nH]s[nH]2)OCCOCCOC,3.4336079146528125,1.5086995403960932,0.021741269614029335,0.09341083448738274
CC(C)(C)c1cc(cc2c1[nH]s[nH]2)OC,3.257933327371391,1.1344664593609528,0.014414860001476626,0.05175868385300819
C#Cc1cc2c(cc1OCCOCCOCCOC)[nH]s[nH]2,3.4764890817122316,1.5628682153599887,0.020834793181888855,0.07203459281226321
C=Cc1ccc(c2c1[nH]s[nH]2)OCCOCCOCCOC,3.32716658810411,1.3370854862232258,0.025868023187660683,0.08694405372180114
CC(C)(C)c1ccc2c(c1)[nH]sn2F,4.2345292097417175,3.459704154837955,0.03761952569852767,0.29692077152158625
CC(C)(C)c1ccc2c(c1OCCOC)[nH]s[nH]2,3.329576383933783,1.452554378431015,0.021279377585385006,0.06076641583039821
C=Cc1ccc2c(c1)[nH]sn2OCCOC,3.6946690328695895,2.622759844338473,0.010815871309905134,0.1445290611039418
CC(C)(C)c1ccc2c(c1C(=O)O)[nH]s[nH]2,3.477516299714052,1.1085918237695378,0.027985900592570445,0.02040098296085535
CC(C)(C)c1ccc2c(c1)[nH]sn2C(F)(F)F,3.79061461333273,2.49867091996188,0.018195502932197627,0.0776787201277882
CNn1c2cc(ccc2[nH]s1)N(C)C,3.289845203232372,1.6820034170791556,0.014813484700091806,0.039150706541137836
CCc1ccc(c2c1[nH]s[nH]2)OCCOCCOC,3.3138950202633017,1.6785391322799548,0.015831849747865334,0.07373677253470223
C#Cc1ccc(c2c1[nH]s[nH]2)OCCOCCOCCOC,3.4602560538877345,1.5393282228377096,0.02620343778911227,0.11722202329125642
CNn1c2cc(ccc2[nH]s1)OCCOCCOC,3.3563481145930907,1.5708435868939976,0.01147344871112388,0.042148561943376794
COCCOCCOc1cc2c(c(c1)N(=O)=O)[nH]s[nH]2,3.6322113906498243,2.070268399982346,0.015469754993331364,0.03303581747998141
CNn1c2ccc(cc2[nH]s1)OCCOC,3.3864791785693895,1.760832638034565,0.011636805069681344,0.05830985146540657
COCCOCCOc1cc2c(cc1O)[nH]s[nH]2,3.362516015345366,1.1853761726352847,0.01406098615369622,0.0873189774319767
COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)C(=O)O,3.463960691567778,1.1580895259284871,0.016485099787633573,0.03730623511607223
CCc1ccc2c(c1OCCOC)[nH]s[nH]2,3.3249628927216914,1.6152828971072632,0.016707910277681037,0.07341340004226149
CC(C)(C)c1ccc2c(c1)[nH]sn2C(=O)O,3.659816597770369,2.5514885057719967,0.016360004518945814,0.06065183083528858
COCCOCCOc1cc2c(cc1C#N)[nH]s[nH]2,3.5483173721626455,1.547157696029049,0.0176539401045126,0.06600169324215432
CNc1cc(cc2c1[nH]s[nH]2)OCCOCCOC,3.2035463199825367,1.758645387456561,0.013454289146615395,0.0700487427661205
CC(C)(C)c1cc2c(cc1N(=O)=O)[nH]s[nH]2,3.654762808130335,1.9902585184477042,0.023122574872340707,0.019278971720452454
CN(C)c1cc2c(cc1OCCOCCOC)[nH]s[nH]2,3.13648263443053,1.2958953935973805,0.020950285683616343,0.04888454248745555
COCCOc1ccc2c(c1)n(C(=O)O)s[nH]2,3.5967338051771964,2.4699683602951223,0.014601562504122256,0.0433384089655684
CC(C)(C)c1cc2c(cc1OC)[nH]s[nH]2,3.2541883240215426,1.0801014877109119,0.016715989304417533,0.059955314835892226
CCc1ccc2c(c1OCCOCCOC)[nH]s[nH]2,3.349345450091702,1.5922368027460923,0.017817886496418467,0.07817160405816148
