smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
c1(cc(ccn1)c1ccnc(c1)C)C,5.019366882560448,0.8291500558891701,0.040247736473816076,0.04722857370289835
c1cc(ccn1)c1c(cncc1O)C,4.8524615761334156,0.9652435721524654,0.030427744847312255,0.028789667238656946
c1c(c(ccn1)c1ccncc1)O,4.961659971529377,0.9601830433155569,0.038965071412221164,0.04196644202903599
c1cc(cc(n1)C)c1ccncc1O,4.86841645547003,0.904530288713915,0.03367527249080027,0.02987865761435682
c1cc(ccn1)c1cc(nc(c1)NC)NC,3.997148585428661,0.5338026444641796,0.02886920837662288,0.029570896596525953
c1cc(ccn1)c1cc(ncc1C)C(Cl)(Cl)Cl,5.361490802871291,2.6898605853413864,0.02660771097278314,0.03904390130085389
c1(cc(ccn1)c1ccncc1)OC,4.9771642270218415,0.8848465139525552,0.03448992768029058,0.03983572264182045
c1cc(ccn1)c1ccnc(c1C)OC,4.912358713177616,0.8036578488912441,0.029333399652855974,0.030878039052585904
c1cc(ccn1)c1ccncc1,5.199334482957078,0.9811195901295696,0.05051679186777136,0.06308260804964516
c1cc(ccn1)c1cc(nc(c1)C#N)C,5.399240859320868,1.3530214638754938,0.017716797548221308,0.04906231821957663
c1cc(c(cn1)C)c1ccnc(c1)C(Cl)(Cl)Cl,5.329486647802542,2.691005293753833,0.029986774720832443,0.03152468350418047
c1cc(c(cn1)C)c1ccnc(c1)C#C,5.063707440339625,1.1355406908770729,0.02781060577607164,0.03361003853249778
c1cc(ccn1)c1c(cncc1C#C)C#C,5.066058895622638,1.3424182981056356,0.03597351690142858,0.04408379122442119
c1c(c(ccn1)c1ccncc1F)F,5.434100402795443,1.2227826427060997,0.023233430629581164,0.034031383328464004
c1cc(c(cn1)C=C)c1ccnc(c1)C,4.850378136072189,1.066227693251864,0.04503672420408478,0.029976637982404686
c1cc(c(cn1)C)c1ccncc1C,4.964895939758313,0.8474676026200404,0.031323961678104695,0.029453368252205125
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)C,5.433098614623337,2.2070124773199282,0.017751861666368995,0.03555114284778149
c1cc(ccn1)c1ccnc(c1O)C,4.884948723499138,0.8031706922183357,0.030693965277606594,0.02882860665327469
c1cc(ccn1)c1ccnc(c1C)N(=O)=O,5.445626632255915,2.1966423595668134,0.025019667927498546,0.0435196567251932
c1cc(ccn1)c1c(cncc1C)OC,4.717023953447249,0.9019120325065207,0.02994580722243967,0.03045664905327128
c1cc(ccn1)c1ccnc(c1C)F,5.385430122977579,1.038905023097803,0.03156236398756462,0.044521758096486286
c1cc(ccn1)c1ccnc(c1C)O,5.004630272664651,0.7779003999272511,0.03457493002376566,0.03052896216874723
c1cc(ccn1)c1ccnc(c1NC)C,3.9647148286812195,0.5877102056373303,0.03347961436648639,0.033121054220293156
c1cc(ccn1)c1ccnc(c1NC)NC,3.6754860269147964,0.45588177987159034,0.02691662480464707,0.02346012216274579
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C=C)C=C,4.763814715163965,2.8200793188194075,0.09251001970282147,0.29740173061669406
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(=O)O)C(=O)O,5.724311834306729,2.8474392759738043,0.05232501775134324,0.24109726790281982
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)C=C,4.913448673496174,2.6878411472834958,0.07144449081438964,0.23213850715307238
c1cc2c(cc1C=C)C(=O)c1c(C2=O)cc(cc1)C=C,4.796562222396657,2.685347159144766,0.08789724163668922,0.23889711404090708
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)cc(cc1)C(=O)O,5.832070235534857,2.597076906014728,0.048328100624480896,0.1793473331029265
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C,5.027922214283817,2.553706822453314,0.07336652361666296,0.24857726186314277
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1O)C,4.913237046670203,2.75316456990444,0.0677065529029015,0.21916440303718332
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C(=O)O,5.800190612600864,2.5933257739540845,0.037881532505082305,0.15703437733571235
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C(=O)O)C(=O)O,5.829551149907633,2.5939591393748165,0.04689787551529179,0.1713911121741738
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C,4.853526681893766,2.6311839392696905,0.06658709904753835,0.19690079823122808
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)cc(cc1)C,5.453664608640581,2.6445936174038875,0.04973959640659231,0.1867814248179469
c1cc2c(c(c1)C=C)C(=O)c1c(C2=O)c(ccc1)C=C,4.897528741903473,2.5823367662001986,0.05171334425417129,0.16113614870939408
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C,4.950352597511407,2.5819265513191945,0.04431019287969207,0.16277501056403043
c12c(C(=O)c3c(C1=O)cccc3)cccc2N(=O)=O,5.751148094396711,3.0982505399158464,0.04295131485606163,0.09413146026513886
c12c(C(=O)c3c(C1=O)cccc3)c(ccc2Cl)Cl,5.404212068029094,2.7875199419046415,0.05854897844837126,0.23344085327570685
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)CC,4.972947206329341,2.54734720996763,0.05693027941143569,0.19455371358995954
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#C,5.09460150766016,2.6372470737094718,0.05261473629848368,0.2071289733761379
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#C)C#C,5.223114726346284,2.7459548798521562,0.04075419170433747,0.26430693327554966
c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)OC,4.751452366294073,2.4471478119850967,0.06281597586844612,0.18154891610046597
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)C,4.9932810028489785,2.562686154528495,0.06149813149798433,0.23316844781445223
c1cc2c(cc1OC)C(=O)c1c(C2=O)c(ccc1)C,4.850830077853926,2.53452268484532,0.06600427315937196,0.19588411166010378
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C#C,5.222532815642537,2.6637336902738746,0.04442279858879772,0.23312549715526565
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)C(Cl)(Cl)Cl,5.426728543659865,3.0407454670764062,0.05106336846593251,0.042624491878529014
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)O)C,4.9345347483187565,2.5761919455521425,0.07369740172751804,0.2432388321135157
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)OC)C,4.863925419285335,2.5003647634220636,0.0640722793198023,0.20703557123868688
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)CC)C,4.970324522320193,2.4857068215730806,0.06014834607700692,0.2104625577999526
c1cc2c(c(c1)O)C(=O)c1c(C2=O)c(ccc1)O,4.839643772553334,2.698188679482366,0.08005122300695078,0.2527484791120509
c1cc2c(cc1C(Cl)(Cl)Cl)C(=O)c1c(C2=O)cc(cc1)C(Cl)(Cl)Cl,5.714827050087636,3.0004234195712653,0.05392803029739923,0.035221357815103715
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C(=O)O)C,5.391380344764735,2.787424136069555,0.047275906201434736,0.2317868057564949
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1CC)C,4.946528664081905,2.501855663443922,0.05309688430219239,0.1918114027838529
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C,5.161750057547467,2.584540690317494,0.042827104578208264,0.19063357202829412
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC,4.869026460170706,2.543042775692895,0.057295458961707624,0.17911660917583472
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#C)C#C,5.291536543044864,2.725225478978443,0.044042945483063534,0.2660560594104435
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1O)O,4.776401702841119,2.7457602415032634,0.09105082521378449,0.286530025974578
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1OC)C,4.8592594062563945,2.5080386075717582,0.05527460324043787,0.18153415053313715
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C,5.034448938279502,2.5894725536286125,0.05471824261067226,0.19761622313096794
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)NC)NC,3.967524445279699,2.457511471848835,0.12307820214519971,0.24962870837260098
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#C)C,5.152536058812531,2.6267564005648487,0.05363992379177418,0.23278951742081855
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)OC)C,4.86039813026566,2.5050958278015174,0.05642007325255349,0.1795109878728507
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C#C,5.1686578847690265,2.637378785409496,0.04542776148952754,0.20100171741153705
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C(Cl)(Cl)Cl,5.434007958550768,3.1295535527293015,0.051181444569046164,0.04207898351315542
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)O)O,4.848619274096151,2.7441139476044114,0.09931139381741616,0.27049920017749596
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)O,4.920514992732631,2.6320653558768146,0.055938251138826445,0.19749190629466273
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)O)C,4.920972699017765,2.6958719786840883,0.07002831876706139,0.24531019146701816
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1OC)OC,4.683815140946013,2.485409100688089,0.06419928757751592,0.19231901574902732
O=C1c2c(C(=O)c3c1cccc3)ccc(c2)C(=O)Cl,5.659302702641866,2.8657735992046542,0.06294985777519457,0.1488998621796771
c1cc2c(cc1O)C(=O)c1c(C2=O)c(ccc1)C,4.950052079449603,2.6232323571379843,0.06332848589849505,0.21213480147077313
c1cc2c(cc1CC)C(=O)c1c(C2=O)c(ccc1)C,4.964746930292565,2.531603197341746,0.05945499794447784,0.1894693530708489
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)O,4.953303365461189,2.6433529520661128,0.07032222633874596,0.2448459350142569
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C#C,5.167121900420685,2.5829937114464467,0.04542723114814606,0.2027520637138709
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)CC,4.962189756504854,2.51130808343631,0.055016968301419666,0.1879988759220783
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)NC(=O)C,4.928979016608309,2.544026007627637,0.06452527877926073,0.21047442180665588
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)OC,4.873898618442633,2.521933144040404,0.05711827968086425,0.18573704199747532
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1O)C,4.90305285725786,2.6324033008833387,0.06594061166994436,0.23446524478468334
c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C#C,5.215923841967693,2.652081006447153,0.0436800615297841,0.22229689267532216
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.695158517340513,3.2057229201404396,0.04961060110976234,0.05097977859115943
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C#C,5.29114539142902,2.6130488017166305,0.03732143575031799,0.20304653473692014
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)CC)C,4.972115441536598,2.561008058570635,0.06087466450757262,0.2213856121006339
c1cc2c(c(c1)O)C(=O)c1c(C2=O)c(ccc1)C,4.936350630546196,2.6196269540527224,0.062270871960553364,0.22924869351040744
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)C#C,5.150661972783298,2.670660441915494,0.0465336847432134,0.22073298646753603
c1cc2c(cc1OC)C(=O)c1c(C2=O)c(ccc1)OC,4.7070549438697205,2.481443937114906,0.06997525446085362,0.18237286562746302
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C,5.032459901686807,2.520632305795269,0.0653771353760817,0.2326128766851392
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N)C,4.556713801211762,2.4734342875914708,0.07878558986111273,0.2381620717070172
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,5.795808241431143,2.666298549483877,0.03898041639620686,0.17092826445827747
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)CC,4.974567199178735,2.490996169270733,0.05683478614624349,0.2098850065510609
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C(=O)O,5.6903502707896925,2.8987055354130065,0.047851227088706594,0.21603741387832187
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)O)O,4.8199931415952895,2.7036367304207003,0.07131630768152775,0.20842977604617108
c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)C,4.87738617129042,2.4947299551968163,0.05911353249043927,0.19445793015925794
c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C,5.094811066809453,2.6223150980263457,0.04884536680814122,0.18827347684881168
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C=C)C,4.931486339819398,2.5884401442570275,0.06520919208065834,0.2375794707049499
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C(=O)O,5.422861035771548,2.650486005248533,0.042256106302925645,0.1930346162098049
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)OC,4.851460205268918,2.5561867299562615,0.07344118356761697,0.22234295850188346
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)O,4.928345805360825,2.602719190770017,0.07136772465426588,0.2186362035159597
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)OC)OC,4.717895643025488,2.518063527986732,0.07267220207472036,0.20584925965571088
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)NC,4.4777410259197685,2.4332345549480743,0.06685633035313288,0.2115394283937828
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C,5.028690086216812,2.542135668870747,0.05822023127772624,0.22000679890899644
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C,5.024639955560108,2.540923813030412,0.050945044961011376,0.17985608443955847
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)OC)OC,4.733035666779328,2.4474895781125805,0.061929314262791024,0.17082692473336358
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C#C,5.200707674900258,2.628752731563466,0.04983567686897672,0.22287105511215533
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C,5.4145194527772444,2.663357870355388,0.039597815128527,0.18292833733911973
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C,5.02863055268908,2.609804109525652,0.06146551692053137,0.23024643452771976
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(=O)O,5.4541545089109515,2.571986948152183,0.04564454725571565,0.17113170852905402
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)O)O,4.8427147298095425,2.724392557465134,0.08660081804604047,0.26864400693387847
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C,5.44859798030801,2.5673696254817084,0.04256796121380191,0.15508234793384812
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C,5.170254183033903,2.651993495953742,0.048418771398640814,0.2228148897822484
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)O,4.924979549924416,2.6724751331999115,0.06225351872184248,0.2082169805223355
c1cc2c(c(c1)C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,5.778051373616996,2.738406572198078,0.03592108218538215,0.18526252708754498
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)CC)CC,4.9013131560667365,2.471574347216502,0.06014193376557486,0.19143148273928645
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C,5.425126940637265,2.7297064061513896,0.04537672799614256,0.2102160433718412
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C(=O)O,5.768779128642206,2.7468063562219642,0.03761402754950183,0.18662791136880408
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C(=O)O,5.804654219651599,2.666981847792662,0.04050118827009186,0.17933825802600012
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)OC)C,4.869179340930761,2.557636182513015,0.06133121668463204,0.20531394297904892
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C,4.876322062824523,2.584165601480822,0.05144958481287176,0.14514913312734823
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C(=O)O,5.423627533182875,2.7139700503890625,0.04234021688874634,0.18862999067454123
c1cc2c(cc1O)C(=O)c1c(C2=O)c(ccc1)O,4.837696329976566,2.7003573557083573,0.07924751508368644,0.23077743652626648
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C(Cl)(Cl)Cl,5.5558888084016305,3.042334293070618,0.05704117505234407,0.051682552147072514
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)F,5.326844722847697,2.824462354137152,0.0756157122273109,0.305005919219294
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)NC,4.567530604202218,2.6613845099474394,0.10979149308633396,0.2627901501297645
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C(Cl)(Cl)Cl,5.530088862204718,3.2255320790887034,0.047818809318087574,0.052970221854550914
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N(=O)=O,5.80351628546182,2.9784877093312643,0.05284647076687321,0.09733306543901854
c1cc2c(cc1N(=O)=O)C(=O)c1c(C2=O)cc(cc1)C,5.648090462970158,2.9242599690489617,0.04660334888131956,0.07410005269426634
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)OC)OC,4.713700619395036,2.49933724742477,0.07358016799342693,0.2056049906298405
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C#N,5.533908551828039,2.8144555937944955,0.057522774169449065,0.2628407120034355
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)NC(=O)C,5.050255647480926,2.6178599341766056,0.07688636815102612,0.2662870546724969
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC(=O)C,5.05524654509217,2.5892415561440547,0.04735452858396627,0.24197701771492675
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)N,4.690030292943627,2.651450531236534,0.07836534759865899,0.26837509216717415
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC,4.541696900884793,2.6003502858561784,0.08432979093187853,0.24809610094616907
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)F,5.3890619062938185,2.8410008284989283,0.07891528183443697,0.3033833610880592
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)N(C)C,4.431746428766682,2.4911795976984425,0.076756974804006,0.20066288331326287
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N(C)C,4.434882790149174,2.606141628446053,0.10283215711055149,0.2401167605165453
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N,4.717158102518349,2.6891747428678796,0.10322298878656255,0.28857274879552364
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)NC(=O)C,4.929344403605285,2.549773290353383,0.06490831593631796,0.22205574507129988
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)N(C)C,4.349757021652956,2.532275816982136,0.09021863526698937,0.21457817706482185
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)F,5.238628164963793,2.750553506323648,0.06655450989079625,0.245646045392518
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#N)C#N,5.983673968295033,2.9643327566457747,0.04114161541934891,0.2756868243496431
O=C1c2c(C(=O)c3c1cccc3)c(O)cc(c2O)O,4.617640489172348,2.714703920064021,0.09659493108009087,0.2644076897217751
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N)N,4.220501914326605,2.4607964222784973,0.09478239070675087,0.255059337806248
c1cc2c(cc1NC(=O)C)C(=O)c1c(C2=O)cc(cc1)NC(=O)C,4.877337787184598,2.393557696893576,0.07439569831676351,0.23673036907234302
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(C)C)N(C)C,3.7995794912140712,2.330281644529784,0.1058494342151679,0.18640738371540433
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C(Cl)(Cl)Cl,5.436555661577682,3.0683599576759653,0.04533560923893276,0.03646454988581738
O=C1c2c(C(=O)c3c1cccc3O)c(O)cc(c2)CO,4.706450835701969,2.7114408825933327,0.064855504448456,0.15958291158557092
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C(Cl)(Cl)Cl,5.425263779809949,3.0395035540256643,0.050444002136647015,0.041637706763365756
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)C(Cl)(Cl)Cl,5.415531105441053,3.2088143727088423,0.03962577957112501,0.03417150674115632
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)CC,4.9681058062215575,2.52427249375335,0.05624610018556453,0.20894275961466136
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1NC(=O)C)C,4.952456723770103,2.5532921528471095,0.03933846120965612,0.18714191769375876
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)NC,4.49971124058698,2.5588001914854117,0.08804947820930664,0.211826976613116
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)NC)C,4.412472182157799,2.504209971090829,0.08832092661847923,0.2347941113878491
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.713099132531681,2.999331982653834,0.05328086299231671,0.03442923717950208
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.719494397557855,3.1278164535949866,0.042667307947262145,0.03610303992037167
c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)C,5.239319674319874,2.7575232163327916,0.0680931368804032,0.25962185790325076
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)C,4.335344260143452,2.451793320296529,0.07485698663524332,0.20171654499672442
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.719494458857278,3.127816492586017,0.0426673079333284,0.036103037340890154
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)O,5.0773080304737634,2.8033432671598364,0.09400429638856167,0.3108020992013847
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)CC,5.104928128638668,2.6410632038174637,0.06814247366543924,0.2553427873906404
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C=C,5.052117952232662,2.7647925919045586,0.08416943316251135,0.2723995767471026
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C=C,5.084393215786371,2.7370336785291287,0.06568273730454877,0.2416835060501592
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C=C)C,4.911848869375859,2.682208127771758,0.07025509514363648,0.21814987731862256
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)OC,4.995501348097653,2.6381825221366997,0.06848602941702708,0.2383913888471927
c1cc2c(cc1C#C)C(=O)c1c(C2=O)cc(cc1)C,5.088680926501521,2.7117995220891364,0.0584643732673058,0.22869278638185442
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)OC,4.969844149394702,2.6931205717639615,0.09246752442901851,0.2796615509360878
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C#C,5.22896242956442,2.785730097654221,0.0686701110461918,0.2716525716254603
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)O)C,4.939611300084786,2.591996111589871,0.08485754831827208,0.2458693506323062
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C#C,5.108058039435763,2.687630142449675,0.04833991128257509,0.21254680072174903
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)O,4.938479238851226,2.7116568490357467,0.0783073019064453,0.2465551343944794
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#C)C#C,5.258857806691362,2.698159811498379,0.04048836878666506,0.238363696707097
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C=C)C,4.933469437441109,2.641400851517382,0.07354167948608037,0.2539523320432586
c1cc2c(cc1OC)C(=O)c1c(C2=O)cc(cc1)OC,4.663682313404655,2.558980568865007,0.09287867936462746,0.24057011564876607
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)C,5.0258714609608734,2.676046131574898,0.06721744535965968,0.24040153269723152
c1cc2c(cc1C#C)C(=O)c1c(C2=O)cc(cc1)C#C,5.140454534386087,2.740306921901973,0.05662103758856318,0.27133334169198786
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)CC,4.936266855454482,2.6129429654390246,0.06691979719941799,0.21472318923118205
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C,5.453976745300646,2.611165286390026,0.04955800938115118,0.20634490574454478
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)OC,4.835666602355589,2.614460369613663,0.07864536134082911,0.22494926072825727
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)OC)OC,4.662863699695736,2.554313664225752,0.09209572788308407,0.22838895726860375
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1CC)CC,4.916570551711232,2.4577018845448295,0.05301395416775634,0.18332614787492751
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1F)F,5.3875840102214365,2.832444948759506,0.07138434902464041,0.2612029004965759
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N,4.64118231317255,2.5660574408467847,0.07251084955954923,0.21232892393966285
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(=O)=O)C,5.647071110155795,2.9182325503928452,0.045314654844343494,0.07009511436526417
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1N)C,4.600965094064395,2.601537323905788,0.06745262086283077,0.2167612849963385
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(=O)=O)C,5.675039787487523,2.9140039634196127,0.04145345392125677,0.07289177656359591
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)N(C)C,3.878858601529428,2.3049422683578507,0.09154422425330644,0.19122137615791868
