smiles,IE,IE_ensemble_uncal_var
c1c(c(cs1)N(=O)=O)C(=O)O,5.609982083074272,0.06946347062295999
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)F,5.216666314244744,0.025226757019229495
C(CC(=O)OC)(C(=O)OC)C(=O)OC,5.4417076138428735,0.07873481969456364
C[C@H]1[C@H]2N[C@H]2[C@]1(C)C#C,4.94570916117104,0.13352702223476243
C(C=O)O,5.798346394768611,0.19193231747327388
C#Cc1cncc(C(=O)O)n1,5.663758247882309,0.034566948963792754
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C,5.235979987999868,0.0243463577891454
S(=O)(=O)(C=C(Cl)Cl)c1ccccc1,5.70469419718222,0.14279392094739052
C1CCC(C1)(C(=N)O)N(=O)=O,5.393127991965089,0.07236603885877813
c1cc2c(cc1)C(=O)c1c(C2=O)cccc1,5.155959837290922,0.026028277838271663
C(OCC)(OCC)OCC,5.137978528686654,0.04489866737349146
CCc1cnc(C#N)cn1,5.605963800755254,0.027459085444604625
c1cc(C(F)(F)F)sc1C#N,5.622466492494763,0.01887022603253996
c1c(C#N)c[nH]c1N(=O)=O,5.560917176629431,0.01979824954018028
C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21,4.414210220858919,0.17536927125305013
C1CO[C@@H](C#N)CO1,5.6731835159636965,0.034128580166886024
NC(=O)Nc1ccn[nH]1,4.772942936534577,0.11072889749184256
C#Cc1cnc(cn1)C(Cl)(Cl)Cl,5.677660952142314,0.030552362110839226
C/N=c/1\occc(F)c1,5.120749794488128,0.07604184800500846
CO[C@H]1[C@@H](C(=O)O)OCCO1,5.5419872237511525,0.09955103340096016
C#C[C@@H]1CCC[C@@H]1CC,5.249190060135066,0.05852181252735633
C1(C(C(=C(C(=C1F)F)F)F)(F)F)(F)F,5.106235379466089,0.07601189284208232
CC(=O)c1cnc(cn1)F,5.663024796826773,0.021591340164540895
CC(=O)c1ccsc1N(=O)=O,5.635790631222428,0.02788076469434486
c1c(c2c(cc1N(=O)=O)nccn2)N(=O)=O,5.615411882155133,0.030036402357346503
c1cc(ccn1)c1c(cnc(c1)C(=O)O)C,5.094413079325935,0.046108454953845524
c1csc(c1C(=O)O)N(=O)=O,5.666097214886722,0.049762294161453724
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)F,5.242323208278823,0.028700654567821005
c1c(c(c[nH]1)N(=O)=O)N(=O)=O,5.606890233569676,0.08580610542119516
C(#N)c1cnc(cn1)O,5.6604546945078935,0.024326021907334905
C(=O)(N=C=O)c1ccccc1,5.574398250066562,0.1069280631155145
c1cc2c(cc1F)C(=O)c1c(C2=O)c(ccc1)F,5.251283217931714,0.027472242740302022
c1c(csc1C(Cl)(Cl)Cl)N(=O)=O,5.63767240040868,0.03286906363454989
C(OC)OC,5.009727486762935,0.042981311168801994
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)F,5.273365070070332,0.028909543263797133
C(=C)(C(=O)O)CC,5.415091650478754,0.013573713158631762
c1cc([nH]c1C#N)N(=O)=O,5.567633105200269,0.01473350919165739
CC[C@@H]1CCC[C@@H]1CC,5.011460270792756,0.051259222271621496
C#CC1(CC)CCCC1,5.182138098766412,0.05338853124419174
c1c(c(ccn1)c1ccncc1F)F,5.1784532176207945,0.0338682189008459
C(=O)(CCC(=O)C)OC,5.695236708154457,0.09282762946107681
C1CCC(C1)O,5.257604549175494,0.04801359923433779
N(=O)(=O)c1cc2c(cc1)[nH]nn2,5.261672835938532,0.02544112962874223
Nc1cc(=O)[nH]c(F)c1,4.726142278818841,0.07776917895076707
c1cnc(cn1)Cl,5.635173625535026,0.04905664418700795
c1(c(ccs1)C#N)C#N,5.653592815152603,0.015635153242051558
c1(c(c(c(c(c1F)F)[C](C#N)C#N)F)F)[C](C#N)C#N,5.29571811696553,0.08225187282603841
C/N=c/1\occcc1F,5.051777107899096,0.13170112960836633
Cc1c(F)ccc(=N)o1,5.399453299776637,0.08579972451439133
C(#CCO)CO,5.594395986622083,0.09008785579142042
CC(=O)c1c(C(F)(F)F)nccn1,5.742072228905511,0.017105931103650107
C#Cc1cncc(C(Cl)(Cl)Cl)n1,5.676413434767084,0.03033246029909975
Nc1nn(CC=O)nc1,5.2872557228222625,0.024856143629001792
N(=O)(=O)c1c(O)c(N(=O)=O)ccc1,5.654624852709882,0.05508202525839323
CO[C@]1(COCCO1)F,5.467599325994717,0.0217862143462888
S(=O)(=O)(C1=CC(=O)C(=O)C=C1/C=C/C(=O)O)c1ccc(cc1)C,5.267430375853092,0.017461929543483024
c1cc2c(c(c1)F)C(=O)c1c(C2=O)c(ccc1)F,5.269892802747879,0.02830628433190796
C1CO[C@@](CO1)(F)O,5.567314248950407,0.038418348763020305
C(C(=O)CC(=O)C)(F)(F)F,6.013473967629072,0.06224350411650903
c1cc(ccn1)c1cc(nc(c1)C(=O)O)C,5.130350088871065,0.04348787749400884
CC(=O)c1cnc(cn1)C(F)(F)F,5.716597898739269,0.016859639332281517
C1C[C@H](CC[C@@H]1C#N)O,5.528602010674608,0.04249094861946645
c1csc(c1N(=O)=O)C(Cl)(Cl)Cl,5.6680352937055245,0.036491008582757445
c1csc(c1C(F)(F)F)C(F)(F)F,5.540982491959193,0.01801297865709728
c1cc(C(F)(F)F)sc1C(=O)O,5.557279204653465,0.024098635100298083
c1cc(ccn1)c1cc(nc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.240516950890182,0.08964290091488536
c1(cc(ccn1)c1ccncc1)C(=O)O,5.139630330451316,0.08069622188966008
Cc1cncc(C(F)(F)F)n1,5.6590311907228585,0.025401278718263143
CO[C@@H]1CC[C@H](CC1)N(=O)=O,5.473241208689708,0.07343507480276301
C[C@@]12[C@H]3C[C@H]3N3[C@@H]1C[C@@H]23,4.532918466076651,0.1795425387103471
C=CC1(CCCC1)C#N,5.360969868194543,0.027586110670327457
c1(cc(ccn1)c1ccncc1)C(Cl)(Cl)Cl,5.135441804459545,0.10431627561701262
c12c(C(=O)C(=C(C1=O)Cl)C)cccc2,5.181491818733524,0.08609764843404477
c12c(C(=O)N(C1=O)C)cccc2Cl,5.00642852838422,0.10410106483261217
C1C[C@H](C[C@H](C1)O)F,5.420415794661846,0.04009821679754211
CN1[C@H]2C=CC3(CC3)[C@@H]12,4.282471157149848,0.12193267657399431
c1(cc(cs1)C#N)C#N,5.630626688982858,0.017163629287733073
O=CCNc1cnn[nH]1,4.909298461799008,0.02831893437861055
C(CCO)CC,5.254651929697579,0.07206755709827206
c1cc(ccn1)c1ccnc(c1N(=O)=O)N(=O)=O,5.369608327562472,0.14056423529716255
COc1cncc(n1)N(=O)=O,5.638635668421082,0.012100410151504093
CC(=O)c1cncc(C(F)(F)F)n1,5.7114668007999425,0.01714067415253595
[C@H]([C@@H]([C@@H](C(=O)O)O)O)([C@H](C(=O)O)O)O,5.622216054705419,0.5077116727754287
CNc1n[nH]c(=O)nc1,4.998995178177117,0.07012402408504315
c1csc(c1Cl)N(=O)=O,5.675775227883258,0.01885556188572224
CC(=O)c1cncc(F)n1,5.6670734801854765,0.021573218295742436
N(=O)(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.697030792230248,0.03393374012546957
Cn1cncn1,5.047866282472069,0.03843709679918561
c1csc(c1C#N)C(=O)O,5.6008415157498925,0.0268023267273243
C(C#N)(C#N)c1ccccc1,5.614529771950071,0.08886101405882485
c12c(C(=O)N(C1=O)C)c(c(c(c2Cl)Cl)Cl)Cl,5.132445720379462,0.07225681718792742
COCCOc1cnc(cn1)N(=O)=O,5.470474728408124,0.014159223991047298
C1CC[C@H]([C@H](C1)C(=N)O)N(=O)=O,5.5265588644869705,0.1065811933949874
N(=C)O,5.23158680848545,0.0866060729256013
F[C@@H]1SC(=O)SC1,5.263211086989792,0.015296096742485332
S(OCC(=C)C(=O)OCC)([O])([O])c1ccc(cc1)C,5.097218848813532,0.03973054100039519
CC(=O)c1c(F)nccn1,5.6879759683048645,0.019075547347789268
c1c(csc1N(=O)=O)C(Br)(Br)Br,5.617300809163363,0.019850787636247702
C(C)(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C,4.595613599940061,0.2081544936230415
S(SCl)Cl,5.21416651119546,0.08257416861233224
C(=C\C(=O)OC)(\C(=O)OC)/C,5.195180155539803,0.033321373507121166
C#C[C@]1(COCCO1)F,5.566548963857788,0.04203381588700239
[C@H](C(=O)O)(CO)O,5.607360013104943,0.2605646773017938
Cc1cnc(cn1)C(F)(F)F,5.660325473968001,0.02436962604907933
CC(=O)c1cc(cs1)N(=O)=O,5.5974524984109735,0.02148099458693764
C1CO[C@@](CO1)([C]([NH])O)O,5.261500381867299,0.05354053553420712
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)F,5.19443929230525,0.025375184089998726
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)F)F,5.224779279138772,0.02604937740380464
c1(ccc(s1)C#N)C#N,5.648271006755258,0.01800795870593319
c12c(C(=O)N(C1=O)C)cccc2,4.910856498066142,0.14740399407793703
c1c(csc1C#N)C(F)(F)F,5.5886740208677965,0.015026260599132257
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)F,5.215964274492055,0.02580312876860802
c1c(csc1C(F)(F)F)C(=O)O,5.50476855566791,0.027533485187909434
C(=CF)(F)F,5.776194203952969,0.18351038283498866
c1cc(ccn1)c1cc(nc(c1)C(=O)O)C(=O)O,5.24190431448097,0.08429990428583167
S([O])([O])(O)C1=CC(=O)C(=O)c2c1cccc2,5.215140515940826,0.023484940803893295
c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)F,5.2247792433138365,0.026049376124472445
c1csc(c1N(=O)=O)C(=O)O,5.690738257069075,0.04301585898414828
Oc1cc(F)coc1=N,5.282002576494993,0.1300028635667303
O=C1OCCS1,5.228855562027262,0.020506415394763167
O=C(C)C,5.9828312171064075,0.17941313047796825
C(=C(F)F)(F)F,5.835482070807851,0.10409744109580288
c1c(C#N)csc1C(=O)O,5.592250381120861,0.02328793465919432
OC1=CC(=O)C=CC1=O,5.1635723170980485,0.08652920136133346
C=C[C@@H]1[C@H](N(=O)=O)OCCO1,5.674682194791955,0.10168652509830167
c1(N(=O)=O)nc[nH]c1,5.516479734025243,0.056041010126151036
c1cc(ccn1)c1cc(ncc1C)C(Cl)(Cl)Cl,5.101376877038294,0.059936971443111275
c1(cc(ccn1)c1ccncc1C(=O)O)C(=O)O,5.158208804894085,0.15005383164573516
C[C@@]12CC=C[C@H]3[C@@H]1CN23,4.332098962659129,0.1200133453152219
C1C[C@H]([C@H](C1)O)F,5.413167142145261,0.04330369320028993
c1cc(ccn1)c1c(cnc(c1)C)C(=O)O,5.0070004891420155,0.12379739203018048
C(#N)c1cscc1C(Cl)(Cl)Cl,5.522839749033641,0.03560881815853634
Cn1ccc(c1N(=O)=O)C(=O)O,5.382557558347254,0.026512500573105058
Nc1c(F)c(=O)cc[nH]1,4.794647378358616,0.12717496200209055
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C(Cl)(Cl)Cl,5.177180680111087,0.0261633040799083
c1c(csc1C(=O)O)C(F)(F)F,5.523364476853934,0.022975982823869145
C#C[C@]1(COCCO1)C(Cl)(Cl)Cl,5.595342373925198,0.05344108434905692
N(Cl)(Cl)Cl,5.493033267129445,0.14463979036798236
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(=O)O)C,5.206678272262285,0.018364264888305115
Cc1c(N)nnn1C=O,5.018136136338986,0.018659937501574575
c1cc(ccn1)c1c(cncc1C#N)C#N,5.227902679663464,0.09487252900405707
CC[C@]1(COCCO1)C(=N)O,5.339903681617993,0.012421793599248332
C1C[C@H](CC[C@@H]1F)O,5.4153295782008595,0.03838878251867328
CC(=O)c1cc(C(F)(F)F)sc1,5.476970082855282,0.016188683294174666
CC[C@@H]1CC[C@H](C1)[C]([NH])O,5.0204996756661915,0.03339202417710396
C(O)c1c(N(=O)=O)cccc1,5.419909996737109,0.03423447767913501
NC(=O)n1ccc(N)n1,4.959688518252831,0.061727171504823986
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C(Cl)(Cl)Cl,5.257704507908627,0.02373804077415187
C(=O)(OCC)[C@@H]1[C@@H](C(=O)OCC)CCCC1,5.403512902575473,0.05064265607828844
c1(c2ncncc2)ncncc1,5.265446333642917,0.12390761318406263
C=C[C@@]1(C#N)COCCO1,5.554894001988175,0.022376978851053053
C(=O)(N)N,5.403023290356289,0.058349340819134454
C(=O)(O)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.330386250309291,0.067795657513539
c1cc(ccn1)c1c(cncc1C#N)C,5.110263671271894,0.03524585917032752
c1cc(ccn1)c1cc(ncc1F)F,5.189706761095761,0.04022409165136409
C#Cc1c(C(=O)O)nccn1,5.692074727757459,0.031416115744306694
CCc1cncc(C(F)(F)F)n1,5.605565062065732,0.02679257158203896
C1=C(CC(=C1)N(=O)=O)C(Cl)(Cl)Cl,5.360950658864493,0.014342325120260568
C(=O)NC,5.218333004852316,0.06926324097830872
c1cc(ccn1)c1ccnc(c1N(=O)=O)C,5.147285298631138,0.11156666436091456
C1(=O)OCCN1,5.251969774147573,0.03364261453083728
C#Cc1cncc(F)n1,5.731323179327654,0.028009318583443132
c1cnc(c(C(Br)(Br)Br)n1)Cl,5.717680327649864,0.02627266928202232
c1cc(ccn1)c1ccnc(c1C#N)C,5.154798930278113,0.03708178590404998
CCc1c(C(F)(F)F)nccn1,5.616359559155901,0.022598263825845066
Nc1c(F)c(=O)[nH]cc1,4.7564002534203285,0.1488327616890075
c1cc(ccn1)c1cc(ncc1C)C#N,5.181306387079652,0.024456334549000758
c1c(c[nH]c1N(=O)=O)C(=O)O,5.509442083209756,0.03485070682851088
c1cc(ccn1)c1ccnc(c1C)N(=O)=O,5.209319931305972,0.045785939059395986
Cc1cncc(F)n1,5.589966448381317,0.0429085007578891
O=C1CCN1,5.177493661071641,0.049887071165162666
CCc1cnc(cn1)C(F)(F)F,5.600689266941901,0.024860587736981188
[Si](CCCCl)(OC)(OC)OC,5.155823645218715,0.03691903729348667
c1cc(ccn1)c1cc(nc(c1)F)F,5.212946754562222,0.04585483419084824
c1cc(ccn1)c1cc(ncc1C#N)C,5.146368191047251,0.03475848481027555
Cc1c(F)nccn1,5.598674587247469,0.03217654745068188
c1cc(C(=O)O)sc1C#N,5.6127167794736845,0.02206655912431188
C#Cc1ccc(cc1)N(=O)=O,5.545781263473164,0.03883343107677817
CNc1nccc(F)c1,4.585426085168343,0.07229517931580531
CO[C@@H]1C=COC=C1N(=O)=O,5.2510935965517165,0.018967930633081664
C[C@@H]1CC[C@H](C1)O,5.26331890213113,0.040941254728821264
C=C[C@@H]1CC[C@H](C1)C(=O)O,5.463893888501502,0.08745428060216298
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C(=O)O)C,5.221963038022726,0.0214727723288739
C[C@@H]1[C@H](C#N)OCCO1,5.621324508212525,0.03254212321908412
c1cc(ccn1)c1c(cnc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.155334360797683,0.13029650902401002
c1cc(ccn1)c1c(cnc(c1)N(=O)=O)C,5.195374838983089,0.043988466523806835
c1cnc(cn1)C(Br)(Br)Br,5.6314427881630245,0.037900334201697916
c1cc(ccn1)c1ccnc(c1C)C(Cl)(Cl)Cl,5.105315538439674,0.06618214774772824
c1cnc(cn1)C(=O)O,5.58494418659397,0.05079518188408372
c1cc(ccn1)c1ccnc(c1F)F,5.2198775324321565,0.03652373144879206
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C(=O)O,5.204325971217132,0.01884384702921693
c12c(C(=O)OC1=O)ccc(c2)c1cc2c(cc1)C(=O)OC2=O,5.296217566711816,0.03339910036838489
C(O)c1c(F)c(F)c(c(c1F)F)F,5.3038288893735475,0.035739247640993455
C(=O)c1ccccc1,5.268479451749372,0.03170008623556342
c1csc(C#N)c1C(F)(F)F,5.600052944449644,0.015599458324935256
C(=O)(C(=C)C)OC,5.297931890152725,0.01397507357052774
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)N(=O)=O,5.417558448015588,0.07676910113990942
c1(cccs1)N(=O)=O,5.586628897143757,0.03302399346192075
[O]N1[CH]C=NO1,5.096100437338405,0.04895974937495495
CC[C@@]12CN3[C@@H]4[C@@H]([C@H]14)[C@@H]23,4.337638319092689,0.31405811881574053
C=C[C@@H]1CCC[C@@H]1C#N,5.4991808832642874,0.04024562005274035
CC(C)(C)c1c(C#N)nccn1,5.477586429363883,0.024627692581262295
Cl[C@@H]1[C@@H](O)CCCC1,5.439452376876119,0.03912805528424457
c1cc(ccn1)c1cc(ncc1C#N)C#N,5.312177603833648,0.05488261405060513
CC[C@]12C[C@H]3[C@@H]4[C@H]3N1[C@H]24,4.273273964933495,0.22131805771606494
Nc1n[nH]nc1[C@H]1CO1,5.099241306101315,0.026701070329583132
C#C[C@@H]1CC[C@H](CC1)O,5.41235079935554,0.05890571814718726
CC(=O)c1cnc(cn1)C(Cl)(Cl)Cl,5.633618357639728,0.029139984275193598
COc1c(nccn1)N(=O)=O,5.652836851708025,0.012410139840682177
c1c(c(c[nH]1)N(=O)=O)C(Cl)(Cl)Cl,5.4861397042018,0.05551037447572682
c1cc(ccn1)c1cc(nc(c1)C(Cl)(Cl)Cl)C,5.145573350383409,0.054844148959464434
[C@@H]12C[C@@H](CCC1)CCC2,5.161985347717929,0.08100508654429461
Cc1cnc(cn1)F,5.55738076117869,0.041052526171757364
C1C[C@H]([C@H](C1)F)C(=N)O,5.482687312553183,0.03883453859173258
c1(cc2c(cc1)ncc(n2)C(=O)O)C(=O)O,5.437543789143661,0.043752230954389404
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C(=O)O,5.222701540394072,0.021366102609441384
CC(C)(C)c1cncc(C#N)n1,5.465513146895375,0.027877559781163797
c1cc(ccn1)c1cc(ncc1N(=O)=O)N(=O)=O,5.364826089255919,0.12138559261033421
CC(=O)c1cnc(cn1)Cl,5.647461420548243,0.022943844775639377
C1=C[C@@H](C#N)C(=C1)C(=O)O,5.378348128506016,0.018186147980880918
COCCOc1cncc(n1)N(=O)=O,5.494069904608356,0.014620658365913641
c1cc(ccn1)c1ccnc(c1C)C#N,5.189982233349558,0.024234173027839034
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C,5.222227311401898,0.022054843807946867
c1cc(ccn1)c1ccnc(c1C#N)C#N,5.3208444867048605,0.055945598074309544
c1(cc2c(cc1)nc(cn2)C(=O)O)C(=O)O,5.437031177316322,0.0436447205958288
CC[C@@H]1CCC[C@H](CC)C1,5.135252974810608,0.04004628854615078
N(COC(=O)C)(C=O)C,5.212762908161717,0.04226589236145273
Fc1cc(F)cc(c1)F,5.339291139717469,0.04663294853134303
C(C(C)(C)C)C(C)C,4.95243756577543,0.08100621823319543
c1(N(=O)=O)[nH]ccn1,5.529482723707215,0.04378034473809933
c12c(=C[C](C=C1N(=O)=O)N(=O)=O)n(on2)[O],4.936575260867032,0.07997251571520891
c1cc(ccn1)c1c(cncc1C)C(=O)O,4.9761712537123985,0.12213887995775252
Nc1cc(=N)[nH]c(=N)o1,5.103507489804293,0.029942861172511215
c1c(c(ccn1)c1ccncc1)C(=O)O,4.988233777281264,0.22175679892752953
c1cc(ccn1)c1cc(nc(c1)C#N)C#N,5.381335491005719,0.036734091316031225
c1cc(ccn1)c1ccnc(c1C)C(=O)O,5.109177427005739,0.04730852721009171
Fc1c(F)c(F)c(cc1F)F,5.415181692869926,0.03627480170418096
Oc1cnc(O)c(O)c1,4.838509382947271,0.11642067190566507
C#C[C@@H]1[C@H](F)OCCO1,5.675597701001255,0.050776067503775835
Nc1cn(CC=O)nn1,5.16202699778715,0.02095138956831022
c1c(c(ccn1)c1ccncc1)F,5.140896935351818,0.030369071631529465
CC(=O)c1cncc(C(Cl)(Cl)Cl)n1,5.628288395487219,0.02795439216609452
Cn1cc(c(c1)N(=O)=O)N(=O)=O,5.440005986758864,0.05504764471280765
C1CO[C@H](CO1)C(Cl)(Cl)Cl,5.522349814390042,0.06240251613900227
c1c(csc1N(=O)=O)F,5.661362011137095,0.017836948333815883
C(#N)c1cscc1C(=O)O,5.526827945572397,0.04528400044857861
c1cc(N(=O)=O)sc1C(Br)(Br)Br,5.644704254749715,0.022125241802999795
c1c(c(ccn1)c1ccncc1)C#N,5.144120581209119,0.07105293044030958
c1c(ncc(=O)[nH]1)N(=O)=O,5.743961091428857,0.06791509933400164
C#C[C@@H]1[C@H](C(=O)O)OCCO1,5.625313500064834,0.12339521755257721
ClC1(Cl)[C@@H]2[C@H]1CC(=O)[C@@H](C(=O)C2)C,5.60392772640975,0.06692305899867179
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)C,5.2329805453321425,0.039907606750112734
CC[C@@H]1[C@H](C#N)OCCO1,5.559286361111585,0.03222642165853529
C(=O)(C(C)(C)C)CCl,5.409198642155669,0.03717270392762728
C#C[C@@H]1CC[C@@H](CC)CC1,5.3468366949638595,0.042095904690782504
c1cc(ccn1)c1ccncc1,5.11446609375588,0.038035620293307204
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C(Cl)(Cl)Cl,5.1728287601741005,0.026918645731647928
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1F)F,5.242445278161726,0.027297218387833055
c1(ccc(s1)C(=O)O)C(=O)O,5.545329382075329,0.04293452595256042
C#Cc1c(F)nccn1,5.761270467555661,0.021842631470313734
Cc1c(C(Cl)(Cl)Cl)nccn1,5.596501382216463,0.028048306714197224
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C(Cl)(Cl)Cl)C,5.193729593181501,0.025839131794711534
C(=O)c1ccc(cc1)F,5.318703810714671,0.029603081742507698
CC(=O)c1cncc(Cl)n1,5.646066325936522,0.023142335552719828
c1cc(ccn1)c1c(cncc1F)F,5.182203780201908,0.031552973078060376
c1c(c(cs1)C(F)(F)F)C(=O)O,5.48495401349908,0.036413098263171406
O=C1c2c(C(=O)N1O)c(F)c(c(c2F)F)F,5.12942709883288,0.05896971340304091
CO[C@]1(COCCO1)C(Cl)(Cl)Cl,5.466693148598444,0.048247937445577094
C#Cc1cncc(C(Br)(Br)Br)n1,5.68074017693988,0.023798411305243405
C(#N)c1cscc1C(Br)(Br)Br,5.500018033176153,0.01816249083937649
S(=O)(=O)(/C(=C(/S(=O)(=O)c1ccc(cc1)C)\Cl)/Cl)c1ccc(cc1)C,5.4732448914930085,0.07246934566074259
CC(C)(C)c1cnc(C#N)cn1,5.470241336122767,0.02776657184258724
C(=O)(O)c1cccnc1,5.3229297558508595,0.11249688774602262
CCc1cncc(F)n1,5.5516963184611345,0.04665900148249946
c1cc(ccn1)c1cc(nc(c1)C#N)C,5.226065086204335,0.026579888941625995
C[C@]1(COCCO1)C(=O)O,5.382250624635698,0.05281636376012955
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)C(Cl)(Cl)Cl,5.182744120528796,0.02436857079824506
Cc1c(N)c(F)ncc1,4.690196395437357,0.04683052020405398
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C,5.182744116946305,0.02436856965428902
C[C@]12[C@@H]3[C@H]1[C@@]1(C)[C@@H]3CN21,4.3591947105671895,0.23004557534377312
S(=O)(=O)([C@H]1[C@H](S(=O)(=O)c2ccccc2)CC1)c1ccccc1,5.633502987019635,0.1885468542367832
C(C)(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C,4.593655093743426,0.20680587967947162
CCC1(CC)CCCC1,5.004730495884609,0.026224721384231486
C(C(NC(=O)C=C)(C)C)S([O])([O])O,5.139973640801687,0.01676005596625174
C(=O)(OC(=O)/C=C/C)/C=C/C,5.445413423915412,0.022166284682267445
N=C1c2c(C(=O)C=C1)cccc2,4.771564375130271,0.054308627651284525
CCc1c(F)nccn1,5.548860445280808,0.03356968159985385
c1c(csc1C(F)(F)F)C(Cl)(Cl)Cl,5.503810489436045,0.028621943529792304
c1cc(ccn1)c1cc(ncc1N(=O)=O)C,5.136431213926885,0.0993546632885014
C#C[C@H]1CCC[C@@H](C)C1,5.473158123500876,0.03564143384903318
C(CCCO)CCCO,5.21280611303311,0.053334178520099584
C1C[C@H]([C@H](C1)O)C(=N)O,5.463352165332128,0.04177333596484445
c1csc(c1C(Cl)(Cl)Cl)C(F)(F)F,5.514121521865844,0.03343537617089254
C#CCN1[C@H]2CCC[C@@H]12,4.49976166089782,0.23791690838881152
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(Cl)(Cl)Cl)C,5.188472262501844,0.029886450811602572
C(C(F)F)(COP(OCC(C(F)F)(F)F)OCC(C(F)F)(F)F)(F)F,5.393793619254028,0.07068939044447475
c1csc(c1C(F)(F)F)C(=O)O,5.55021381817344,0.025955707825694674
c1cc2c(cc1)ncc(n2)N(=O)=O,5.573633015128853,0.02277532880362898
C#C[C@@H]1C=CC=C1N(=O)=O,5.4679574678681035,0.02356107557012521
C(OCC)OCC,5.104112967027669,0.03985465318886483
P(=O)(O)(O)c1ccccc1,5.516420329118325,0.17900758618903723
O/N=c/1\ccocc1F,5.243107967806008,0.10450420530935745
C#Cc1cnc(cn1)C(Br)(Br)Br,5.680342641968167,0.023750297799423947
Cc1cnc(F)c(N)c1,4.661580050110292,0.037547401724260965
[Si](C=C)(OC)(OC)OC,5.051064693245284,0.03247506779590026
c1c[nH]c(c1N(=O)=O)C(=O)O,5.52673904241415,0.04440997383372647
C1C[C@H](C[C@H](C1)N(=O)=O)C(=N)O,5.5417646004412005,0.09801103928581867
CC(=O)c1cnc(cn1)C(Br)(Br)Br,5.63500347142461,0.02117309597388939
CC(=O)c1cscc1C#N,5.482218700910789,0.021287028710517575
c1(cc2c(cc1C(=O)O)nccn2)C(=O)O,5.369017244797905,0.06272565227670057
C#C[C@@H]1CCC[C@@H]1C(=N)O,5.461444308428342,0.06711037949904508
C(O)[C@@H]1[C@@H](O)[C@H](O)[C@H](C(=O)O1)O,5.571082602194152,0.17550248640933575
C(=O)c1c(F)c(F)cc(c1F)F,5.456571701723706,0.02825082239984411
c1c(csc1C#N)C(=O)O,5.555752754335734,0.029420944744991573
c1c(C#N)[nH]cc1N(=O)=O,5.535126834713149,0.02138558764202969
O=C(CC)C,5.772308710337352,0.08773143116035698
C#Cc1cncc(Cl)n1,5.711461770979094,0.028776654182244954
CC(=O)c1c(C(Cl)(Cl)Cl)nccn1,5.651935625317742,0.031077516262513427
C1C[C@H](C[C@@H]1O)O,5.407912491170731,0.05434413812290373
CCc1cnc(cn1)F,5.515285395183258,0.041627408196596605
c1c(c(cs1)C(F)(F)F)C(Cl)(Cl)Cl,5.466494563819756,0.04529363932781649
COCCOCCOc1cnc(cn1)N(=O)=O,5.3601209677040575,0.01748498431467027
Cc1cncc(C(Cl)(Cl)Cl)n1,5.573261682514468,0.027006536793397373
C=Cc1cnc(cn1)N(=O)=O,5.568591200092083,0.02677518342311558
C1=COC=C([C@@H]1F)C(=O)O,5.2458709659039275,0.014471453436726733
COCCOc1c(nccn1)N(=O)=O,5.499300961280816,0.011676370723982643
c1cc(ccn1)c1c(cncc1N(=O)=O)C,5.090674303148376,0.11180198662504282
c1c(c(cs1)Cl)Cl,5.362751807617429,0.04250156436944863
Nc1cc(=N)c(N)no1,4.8464638762421295,0.034320805572054525
c1csc(c1C(=O)O)C(F)(F)F,5.530173894174678,0.03211336081942662
C1(=C([C](C(=O)C(=C1Cl)Cl)Cl)Cl)[N]C(=O)c1ccccc1,5.042964908344776,0.05461520698585076
