smiles,IE,EA,IE_binned
C1=CSC(=C(C#N)S1)C(=O)O,4.572993752,2.006896756,4
COC1=CSC=C(N(=O)=O)S1,4.272101669,2.149050751,4
CN1Oc2ccc(cc2O1)OCCOC,3.918293029,-0.338431142,3
O[C@@H](C=O)c1ccno1,7.207806682,2.360648459,7
COCCOCCOCCOC1=CS/C(=C\2/SC=C(Cl)S2)/S1,3.386211406,0.960846344,3
CNc1cccc2c1ON(O)O2,4.039397125,4.257919974,4
C=Cc1cc2c(c(c1)OCCOC)[nH]s[nH]2,3.212508106,1.916253074,3
C#Cc1cc(cs1)N(=O)=O,5.32109533,2.076703434,5
C1=C[S]=C([C]2SC(=C(N)S2)C(Br)(Br)Br)S1,3.316577535,3.247795432,3
CC1=C[C@@H](C=CO1)NC,4.288283672,-0.747184517,4
CCc1c(=c2ccn(C)cc2)ccn(C)c1C#N,2.071485485,0.518001374,2
Nc1cnc([nH]1)OC=N,4.987362325,0.768606715,4
CC[C@@H]1[C@H](C(=N)O)OCCO1,5.557036058,-0.531342416,5
CCc1ccsc1C=C,4.302235786,0.454708822,4
CC(=O)c1ccc2c(c1)n(OCCOCCOC)s[nH]2,3.831240098,0.982506336,3
Cn1cc/c(=c/2\ccn(C)c(c2)OCCOCCOC)/cc1OC,1.681842373,-0.294533318,1
COCCOCCOc1ccc(OC)s1,3.696841158,-0.068201357,3
c1ccc(cc1)[C@@H]1C=COC=C1C(=O)O,5.091421184,0.712870344,5
C1=CSC=C([C@@H]1N)O,4.019013246,-0.372187895,4
C=Cc1ccc2c(c1)ON(C(C)(C)C)O2,4.032720507,0.317535547,4
[C@@H]([C@H](O)c1c(OC)cccc1)(O)c1c(OC)cccc1,4.670749892,-0.239983286,4
C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(c1)OC,3.930791623,-0.643207088,3
c12c(N=C[CH]N1[O])cccc2,5.085213136,1.545268078,5
C1=CC(=C(C1)C#N)N(=O)=O,5.99039823,2.523893006,5
C=Cc1cc(cn1C)c1ccccc1,3.798103533,0.035848071,3
C(=O)(O)c1c(O)cc(cc1)O,4.992020383,0.621810425,4
COCCOc1ccc(c2c1ONO2)F,4.663497626,0.153880932,4
c1c(c2c(c(c1)C)nccn2)C=C,4.562669451,1.300029264,4
CC(C)(C)c1ccc2c(c1)[nH]sn2F,4.610372615,4.233892088,4
C(=O)(CCc1ccccc1)N1CCOCC1,5.036905743,-0.584967306,5
C(#N)C#C,7.324822971,1.144770101,7
[C@@H]1(CC[C@H](SC1)F)C,5.135857418,-0.821247586,5
c1ccc(cc1)C1=COC(=CC1)C(=O)O,4.403840209,0.824444901,4
C#Cc1cc(=c2ccn(C)cc2)ccn1CN(=O)=O,2.318477186,1.591466078,2
c1cc(c2c(c1)ON(C(=O)O)O2)Cl,4.823732453,0.806355369,4
CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1OCCOCCOCCOC,1.719959544,-0.356944962,1
c1c(csc1C(F)(F)F)F,5.554650237,0.698683395,5
N(CCCCC)(CCCCC)CCCCC,3.838411569,-0.94722401,3
C=Cc1cc(cc2c1ONO2)N,3.779459569,0.524758409,3
CC(C)(C)n1c2c(cccc2[nH]s1)C(=O)O,3.560728256,0.878124374,3
CNc1cc(C(=O)O)sc1,3.972590862,0.941621093,3
C=Cc1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.51480666,1.998571278,3
C[C@@H]1C(=C(C(=C1C)C)C)C,3.681561285,-0.466711263,3
c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)F,3.703144754,3.004796065,3
CNc1cn(C)cc(c2ccccc2)c1=c1ccn(C)cc1,1.784272885,-0.22632304,1
C1C=C(N(=O)=O)OC=C1C#N,5.565882811,2.277807768,5
C=Cc1ccc2c(c1)ON(OCCOC)O2,4.021375594,0.384765772,4
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1O)O,5.120864628,2.077306008,5
C#Cc1ccc2c(c1)[nH]sn2OCCOCCOC,3.945467185,3.834096972,3
C(C(=O)Sc1ccccc1)c1ccccc1,4.965936693,0.599729198,4
c1cc2c(c(c1)O)[nH]sn2C#N,3.951542113,3.203665054,3
COCCOCCOCCON1Oc2cccc(c2O1)C(Br)(Br)Br,4.472264186,3.001344981,4
CC1=CSC=C(C1)F,4.092007758,-0.382615915,4
CNc1c2CCCCc2c(c(c1O)O)OCCOCCOC,4.129517693,-0.629268004,4
CCc1cn(C)cc(c1=c1ccn(C)cc1)C(Cl)(Cl)Cl,2.205541119,3.274385808,2
C=CC1=C(F)OC=CO1,4.131894368,0.511497613,4
CNc1cccc2c1ON(OCCOCCOC)O2,3.430022518,-0.726589788,3
c1c(csc1C(=O)O)F,5.475932395,1.196278804,5
c12c([nH]ccc1=O)cccc2,4.660241879,0.561951571,4
C#C[C@@H]1C=COC=C1N(=O)=O,5.600457486,2.013318044,5
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N(C)C,4.18433225,1.883114288,4
Cn1ccc(=c2ccn(cc2)CN(=O)=O)c(c1)C(Cl)(Cl)Cl,2.410908037,3.337005845,2
CCC1=C(C(=N)O)OC=CC1,4.591549511,0.417588333,4
CC(=O)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)C#N,2.41649516,0.797679634,2
Cn1ccc(=c2cc(C(Cl)(Cl)Cl)n(C)c(c2)OC)cc1,2.133075133,3.374538096,2
C(=O)([N][N]C(=O)OCC)OCC,5.520660786,2.821359141,5
CN1CCN(C)[C@@](C1)(c1ccccc1)N(=O)=O,4.56930286,1.149778353,4
CO[C@@H]1CC[C@H](C1)N(=O)=O,6.029510506,1.418215997,6
COCCOCCOCCOc1ccc(C(F)(F)F)s1,4.671828543,0.433894284,4
c12c3c(cc(c1cccc2)C#N)cccc3,4.854717667,1.110369105,4
O(C)c1c2c(c(cc1/C=C/C=C(C)C)OC)C(=O)C=CC2=O,4.20401139,2.372586618,4
CC[C@@H]1CCC[C@@H](C1)O,5.626139658,-0.974973518,5
C1OCC1n1cnnn1,7.779712147,1.673003298,7
C1CCCCCCC1,6.079004829,-1.146956111,6
Cc1cc2c(cc1Cl)[nH]s[nH]2,3.457395146,-0.00290277,3
C#Cc1c2CCCCc2c(C#C)c(c1O)O,4.45930089,0.732303237,4
c1c(c(cc2c1ONO2)C(Cl)(Cl)Cl)C(=O)O,4.84896767,2.639851554,4
CCCN1C=C[C]([C]2C=CN(C)C=C2)C(=C1)NC,1.682594344,-0.403245458,1
C#Cc1cc(c2c(c1)[nH]s[nH]2)F,3.495322498,2.468775036,3
C=CC1=CSC(=CS1)C(=N)O,4.119497457,1.053597321,4
CN[C@H]1[C@@H](c2ccccc2)SCCS1,4.801512806,0.552153264,4
COCCOCCOc1c(ccs1)N(=O)=O,4.983145276,1.872146152,4
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1N)C,4.354184201,1.951944175,4
C1=COC(=C(C#N)O1)F,4.860293956,1.069189507,4
c1c[nH]c(c1C(=N)O)F,4.941306701,0.872519862,4
c1c[nH]c(c1F)N,3.444946615,-0.569353639,3
CC1(C)/C(=C/C=C/2\C(=O)C=CC(=C2)N(=O)=O)/N(c2c1cccc2)C,4.184227884,2.002725676,4
Cn1ccc(=c2ccn(cc2)Cc2ccccc2)cc1C(F)(F)F,2.142984359,0.276533839,2
COc1ccc[nH]1,3.773011152,-0.80782802,3
P(=O)(OCC)(OCC)C=C,6.204568521,0.399940714,6
C=Cc1ccn(C)c1NC,3.223077163,-0.355604026,3
NC(=O)c1n[nH]c(N)c1,5.717122114,1.414481737,5
COCCOc1cc(c2c(c1)ONO2)C(=O)O,4.305667101,1.035287452,4
c12c(c(c3c(c1C)oc1c(o3)cc3c(c1)CCC3)C)oc1c(o2)cc2c(c1)CCC2,3.562993667,-0.491940401,3
COc1c[nH]cc1C(=O)O,4.538413942,-0.131612235,4
COCCOc1c2CCCCc2cc(c1O)O,4.156203329,-0.359821265,4
c1c[nH]cc1F,4.544754404,-0.74847757,4
c1cc(c2c(c1)ON(C(=O)O)O2)N,4.359340492,0.705208331,4
CN(C)c1cncc(N)n1,3.892324866,0.274432655,3
CN[N]Oc1cc(ccc1[O])C#N,3.925220904,2.857034117,3
CC(=O)c1cnc(cn1)OCCOCCOCCOC,5.529195912,1.184389582,5
C#Cc1cc(c[nH]1)N(C)C,3.247984254,0.185918121,3
CCc1ccc2c(c1OC)[nH]s[nH]2,3.420210191,2.157027869,3
C1=C[S]=C([C]2SC(=C(O)S2)C#N)S1,3.481318282,1.289881088,3
c1ccc(cc1)c1c[nH]cc1C(=O)O,4.590066213,0.209989317,4
C1CC[C@@](SC1)(C)N(C)C,4.010908572,-0.925347592,4
c1(cccs1)C#C,4.774106962,0.623375466,4
c1cc(c2c(c1N)ONO2)O,3.90995163,-0.352414607,3
CNC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1C(Cl)(Cl)Cl,2.014799261,3.59068165,2
CC[C@@H]1C=COC(=C1)N,3.733766842,-0.73044812,3
CN(C)c1cc(c[nH]1)C(=O)O,3.531588755,-0.076033754,3
c1([CH]N([O])C)ccc(cc1)OC,4.09286283,0.60042914,4
C#Cc1cccc2c1ON(C(=O)C)O2,4.634086411,0.717639618,4
COc1ccc(C(=O)N)[nH]1,4.146251453,0.025029239,4
C#CCn1ccc(=c2ccn(cc2)CC(=O)O)cc1,1.975561085,0.221393132,1
C(=O)(CCCc1ccccc1)c1ccccc1,5.174692256,0.905816999,5
C(=C(\C=C)/C)/C1=C(C)C(=O)C(=C(C1=O)OC)OC,4.425210299,2.564409676,4
[C@@H]1(CC[C@H](SC1)C#C)C,4.861910958,-0.780261797,4
CC(C)(C)C1=CS/C(=C\2/SC=C(Cl)S2)/S1,3.270292802,0.931959335,3
CCC1=CS/C(=C/2\SC=C(C(C)(C)C)S2)/S1,3.107199939,0.199931772,3
CN(C)c1ccc(C#N)n1C,3.755684891,-0.110163613,3
c1ccc(cc1)[C@H]1C=CC=C[C@@H]1C(Cl)(Cl)Cl,4.718915745,2.221471229,4
CN(C)c1ccc2c(c1)ON(N(C)C)O2,3.550405754,-0.679579709,3
c1cc(ccn1)c1ccnc(c1C)N(C)C,4.083292134,0.77591044,4
Cn1c(=N)[nH]cnc1=O,6.908262765,2.134602743,6
CN[N]Oc1ccc(cc1[O])C(F)(F)F,3.646655417,2.907823988,3
COc1cc(C#N)c2c(c1)ONO2,4.442509686,0.852801182,4
CC(C)(C)c1cc(cs1)c1ccccc1,4.350181891,0.164518387,4
c1cc(c2c(c1C(F)(F)F)ONO2)O,4.704523851,0.283406597,4
C(CC)(CC)C,6.108530734,-1.03617693,6
c12c(Oc3c(S1)cccc3)cccc2,4.026521925,-0.000147139,4
CC(=O)c1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.869912705,4.643481269,4
C1=COC=C(C1)[C]([NH])O,4.755911513,0.449476891,4
CNc1cc2c(cc1N(=O)=O)ONO2,4.333168667,1.790665584,4
C(=O)(C)c1c(Cl)cc(cc1)Cl,5.561829147,1.21750632,5
C#Cc1ccc(N(C)C)s1,3.527783507,0.380334117,3
C#C[C@@H]1CC[C@H](C1)F,6.13496169,-0.28993423,6
Cc1cc(NC)sc1,3.463138517,-0.743372975,3
C#Cc1cn(C)cc/c/1=c\1/ccn(C)cc1N(C)C,1.789428634,0.183186945,1
C#Cc1c(ccs1)OCCOCCOC,4.418407622,0.551634356,4
Cn1ccc(=c2cc(C(=O)O)n(C)c(c2)F)cc1,2.377718619,0.901185523,2
c1c(cc2c(c1C(F)(F)F)ONO2)Cl,4.801197688,0.75160385,4
c12c(CCCN1)cccc2,3.665658884,-0.715151031,3
C=Cc1cc(c[nH]1)N(C)C,3.174189615,-0.182422327,3
COC1(CSCCS1)OC,4.996612527,-0.846591586,4
C#C[C@H]1CN(C)CCN1C,4.047764472,-0.884456791,4
CC[C@@H]1CN(C)C[C@H](N)N1C,3.882469928,-1.189160414,3
CCC1(CC)CCCCC1,5.706103967,-0.984135142,5
c1c(cc2c(c1F)ONO2)C(Br)(Br)Br,4.806590881,2.890056778,4
P(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,4.780427944,0.6745046,4
[Si](C=C)(C=C)(C=C)Cl,5.765958119,0.699559055,5
c1cn(ccc1=c1ccn(cc1)CN)CC#N,2.081112151,-0.163429225,2
CNc1cncc(C(F)(F)F)n1,4.813599195,0.953801771,4
C#Cc1ccc2c(c1OCCOCCOCCOC)ONO2,4.507082855,0.426494004,4
O(C)c1ccc(cc1)c1nc(sn1)c1ccc(cc1)OC,4.415559289,1.002117877,4
Cn1cc/c(=c\2/ccn(C)c(c2)C(=O)O)/c(c1)F,2.215959019,0.859863274,2
CN(C)c1cc(C#N)cn1C,3.710761927,-0.322857738,3
c1cc(c2c(c1)ON(O)O2)Cl,4.923802067,1.146080022,4
CO[C@H]1CCC[C@H]1C(=N)O,5.495225503,-0.665840493,5
c1ccc(cc1)n1c2ccc(cc2[nH]s1)F,3.273070745,2.344036703,3
CC(C)(C)c1cc(c(c(c1)OCOC)C(C)(C)C)OC,4.382295367,-0.896790262,4
C/C(=N/c1cc(cc2c1ONO2)F)/O,4.374241717,0.436028068,4
C=Cc1c2CCCCc2c(c(c1O)O)Cl,4.366353755,0.399644643,4
CC(C)(C)c1cnc(cn1)C(F)(F)F,5.710038314,1.166265342,5
c1(c(c2c(cc1)nccn2)C#C)C#C,5.08334392,1.659994035,5
C1=C[S]=C([C]2SC(=C(C(Br)(Br)Br)S2)C(Br)(Br)Br)S1,3.489509164,4.762454999,3
C1=CSC(=C(C#N)S1)C(Cl)(Cl)Cl,4.65066323,2.830760089,4
C1CCCS[C@H]1C#C,4.864549507,-0.840863391,4
CN[C@@H]1CN(C)[C@@H](CN1C)[C]([NH])O,4.491529064,-0.876776424,4
C=Cc1cn(C)cc/c/1=c\1/ccn(C)cc1O,1.811804925,-0.038304465,1
C=CCn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1,2.080281075,2.294134241,2
C#Cc1ccc(c2c1ONO2)F,4.763260434,0.601051644,4
c1cc2c(cc1)nc(c(n2)c1ccccc1)C,4.990520094,1.199738266,4
C#Cc1c/c(=c\2/ccn(C)c(c2)OCCOCCOCCOC)/ccn1C,1.800369983,0.47016938,1
C1CC[C@@](SC1)(C)F,4.978501718,-0.924818134,4
Clc1cc(Cl)cc(c1)Cl,5.675220434,1.267126121,5
C(O)c1ccc(cc1)C,4.951368194,-0.313429905,4
C[C@@H]1CCC[C@@H]1C,5.73188563,-0.941604965,5
c1cc2c(cc1OC)C(=O)c1c(C2=O)c(ccc1)OC,5.099557451,2.112252116,5
O(C(C)(C)C)C(=O)OC(=O)OC(C)(C)C,6.68487915,-0.789360219,6
Cc1ccc(c2c1ONO2)N,4.094089601,-0.405340414,4
C/C(=N/c1cccc2c1ON(C(F)(F)F)O2)/O,4.655945035,0.360142843,4
COCCOc1ccc(c2c1ONO2)Cl,4.643708735,1.192795328,4
COCCOCCOCCOc1ccc2c(c1O)[nH]s[nH]2,3.387030385,2.431219721,3
CC(C)(C)C1=C(C(F)(F)F)S/C(=C\2/SC=CS2)/S1,3.317209514,0.75469746,3
c1cc(ccn1)c1c(cncc1C#N)C,5.866532547,1.285265134,5
C[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(C)(C)C,1.872330357,-0.35326921,1
COc1ccc(N(=O)=O)s1,5.019169551,1.967763034,5
CN1C[C@@H]([C]([NH])O)N(C)C[C@H]1c1ccccc1,4.49593216,-0.714083553,4
Cc1ccc2c(c1C(Br)(Br)Br)[nH]s[nH]2,3.467668613,3.466964119,3
C=Cc1cscc1C(=O)O,4.75691044,0.713479874,4
c12c(S(O)([O])[O])cc(c(c1cccc2)O)[N][O],4.600205756,2.346871207,4
CC[C@@H]1CSC[C@H](N)S1,4.748077349,-0.887999904,4
[Mg](Cl)Cl,6.427795688,0.572412596,6
CC(C)(C)C1=C[C](C=CN1C)[C]1C=CN(C)C=C1NC,1.699950189,-0.088170167,1
CCc1cncc(CC)n1,5.273034932,0.606187074,5
C/C(=N/c1cc(cc2c1ONO2)N(C)C)/O,3.530565697,0.254516703,3
CCc1cn(C)cc/c/1=c\1/ccn(C)cc1OC,1.572031111,-0.212017347,1
CC(C)(C)c1ccsc1,4.811098841,-0.950410852,4
C=CCn1ccc(=c2ccn(C)cc2)cc1C(F)(F)F,2.164984613,0.316397997,2
C(/N=N/C(C)(C)C)(C)(C)C,4.238658061,0.383182665,4
c1cc(ccc1C(Cl)(Cl)Cl)N(=O)=O,6.487236617,2.593514412,6
C=Cc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.712254992,2.290812518,4
O=C1c2c(C(=O)C=C1F)cn(c2)C,5.251418676,2.279924552,5
C(C[C@@H](C)O)c1ccccc1,5.189449724,-0.616337552,5
NC(=O)C/N=C(\N)/C#N,6.7682377,2.332057452,6
C#CC1=COC=C(N)O1,3.597100168,0.379203274,3
C#C[C@@H]1C=CSC=C1F,4.504622611,-0.028091437,4
CCN1Oc2ccc(cc2O1)OC,3.888378088,2.298399199,3
CC(=O)c1ccc2c(c1NC)ONO2,4.088139301,0.843073975,4
CC(=O)c1cn(C)cc/c/1=c\1/ccn(C)c(c1)/N=C(/C)\O,2.025451894,0.301955443,2
O=C1N[C@H]2[C@@H](O1)Cc1c2cccc1,5.337789957,-0.236618862,5
CN(C)c1cc(cn1C)OC,3.091452096,-0.953534917,3
c1cc(ccc1C(=O)N)N(=O)=O,6.12979584,2.124224139,6
N(SOC)(CC)CC,4.140793059,1.184523892,4
C1C(CCSC1)(N(=O)=O)N(=O)=O,5.051215524,2.396144971,5
C1=C(C(=O)O)[S]=C(C2=[S]C(=CS2)C(=O)O)S1,3.574248951,1.112888759,3
c1cc(c2c(c1Cl)ONO2)F,4.817312207,1.275416785,4
C/C(=N/c1ccc(c2c1ONO2)C(C)(C)C)/O,4.264126861,0.219400361,4
Cn1ccc(=c2ccn(cc2)CC(F)(F)F)cc1OCCOC,1.841802414,-0.19709037,1
C=CC1=CS/C(=C\2/SC=C(OCCOCCOCCOC)S2)/S1,3.309954167,0.525509109,3
COC1=CS[C](C2=[S]C(=CS2)C(=O)O)S1,3.358878276,1.122402147,3
CN(C)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,4.48711553,2.31135866,4
CN(C)C1(CCCC1)c1ccccc1,4.096924827,-0.92554801,4
P(OC)(OC)OC,4.839009792,-0.514948956,4
c1cc(c2c(c1C#N)[nH]s[nH]2)C(=O)O,3.502050118,1.4336596,3
CN(C)c1ccn(C)c1OC,3.059200419,-0.900097809,3
CC[C@@H]1C=CSC(=C1)OC,3.964085696,-0.423708805,3
C(NC(=O)OCC)C1CCCCC1,5.393584309,-0.767223778,5
CC(=O)c1c[nH]c(=O)cn1,5.370479697,1.206159769,5
C#Cc1cc(=c2ccn(C)cc2)ccn1CN,2.019067919,0.486051304,2
CCc1c(C)cc[nH]1,3.908461488,-0.910080163,3
COCCOCCOc1ccc(c2c1ONO2)C(F)(F)F,4.710815471,0.382384454,4
C(C(C)(C)C)NC(=O)C,5.413450535,-0.779723705,5
Cc1ccc(F)c(=N)o1,5.965640474,2.138281429,5
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2F,4.772496848,3.143575644,4
Cn1cc(cc1C#N)c1ccccc1,4.393476073,0.143253744,4
C(C)(C)C1=CC=C(CC1)C,3.880532415,-0.275840328,3
C=Cn1c2ccc(C)cc2[nH]s1,3.304884148,2.70608588,3
CCc1ccc2c(c1)[nH]s[nH]2,3.367140224,2.204995304,3
COc1c(ccc2c1ONO2)N(=O)=O,4.772060182,1.982451467,4
Cn1cc/c(=c\2/ccn(C)cc2N)/c(c1)c1ccccc1,1.634343477,-0.163377104,1
CN(C)[C@@H]1CN(C)[C@@H](CN1C)F,4.243658732,-1.145799434,4
c1cc2c(cc1C(Cl)(Cl)Cl)ONO2,4.660426938,2.780670734,4
c1(c(cc(c(c1)C#N)C#N)C#N)C#N,6.83228347,2.533906931,6
CCn1ccc(=c2ccn(C)cc2)cc1C(=O)O,2.153533935,0.758974739,2
O=C1COC[C@@H](O1)C#N,7.716466319,2.015334119,7
C[C@@]12C[C@H]3CN4[C@@H]([C@H]14)[C@@H]23,6.024524898,0.48109553,6
c1(c(c2sc(cc2)[Si](C)(C)C)ccs1)c1sc(cc1)[Si](C)(C)C,3.934790072,0.843903528,3
CC(=O)Cn1ccc(=c2ccn(C)cc2)cc1N(=O)=O,2.529628994,1.69076224,2
C#Cc1cn(ccc1=c1ccn(C)cc1)CN(C)C,2.015586677,0.173895291,2
c1cc2c(c(C#N)c1N)[nH]s[nH]2,3.384537604,0.661401829,3
Cn1cc(oc1=O)C=O,6.613966178,2.541947994,6
CC(=O)c1ccc2c(c1)n(NC)s[nH]2,3.59651983,0.946296985,3
Cc1cscc1OCCOC,4.398834969,-0.666078756,4
Fc1c(F)c(F)ccc1F,5.745264708,0.666968198,5
C(=O)c1ccc(cc1)Cl,5.723989893,1.262231188,5
C[C@@H]1[C@H]2[C@@H]1CCC2,4.898717146,-0.893388396,4
CN[C@@H]1CS[C@@H](CS1)c1ccccc1,4.666713605,0.479829136,4
C=CC1=CS/C(=C\2/SC=C(NC)S2)/S1,3.059104762,0.518609774,3
Cc1cc(cs1)OCCOCCOC,4.171958328,-0.320305062,4
CC(=O)c1ccc2c(c1c1ccccc1)[nH]s[nH]2,3.481511836,0.951807062,3
c1(c2ccccc2)ncsc1,4.649069679,0.38088511,4
Cn1c(ccc1F)F,4.294105886,-0.765201871,4
C=CC1=CS/C(=C\2/SC=C(C(Br)(Br)Br)S2)/S1,3.457911963,2.945852869,3
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C(Cl)(Cl)Cl,5.82670638,2.297109844,5
CNc1ccc2c(c1O)[nH]s[nH]2,3.161572216,2.510771045,3
N[C]1NC(=N)[CH]C(=O)N1,5.253806773,1.132031814,5
c1cc(c(C#N)c2c1[nH]s[nH]2)N(=O)=O,3.808363531,2.398370661,3
Cn1cc/c(=c\2/ccn(C)c(c2)F)/c(c1)N(=O)=O,2.558331494,1.380232167,2
COc1c[nH]cc1OC,3.918087099,-0.730232922,3
CN(C)c1c(nccn1)OC,3.972742843,0.301480281,3
CCC1=CSC=C[C@H]1NC,4.109282184,-0.554684026,4
C#Cc1c(ccs1)OCCOC,4.415825158,0.574831837,4
C#Cc1ccc(C(Br)(Br)Br)s1,4.965004535,3.007590304,4
c1c(c(cs1)O)N,3.874679222,-0.433658452,3
[N]([N]c1ccc(cc1)OC)[C@H]1C(=NNC1=O)N,4.333019701,1.530494966,4
c1c(c[nH]c1N(=O)=O)O,4.842502422,1.852212641,4
c1cc(C#N)c2c(c1)ONO2,4.77683744,0.88912402,4
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)F,5.683829452,2.16413453,5
CC(C)(C)Cn1ccc(=c2ccn(C)cc2C(Br)(Br)Br)cc1,2.29792128,3.39302656,2
CNc1ccc(c2c1ONO2)C(F)(F)F,4.277119439,0.124314974,4
Cn1cc/c(=c/2\ccn(C)c(c2)OC)/cc1Cl,1.77756385,1.219693332,1
C(N(C(C)(C)C)/N=N\N(C)C)(C)(C)C,3.49475692,0.180250994,3
c1c(c(cc2c1ONO2)Cl)C(Cl)(Cl)Cl,4.767495902,2.671457184,4
CNC1=CSC(=CS1)F,3.789100825,0.189267227,3
C#Cc1c/c(=c\2/ccn(C)cc2/N=C(/C)\O)/ccn1C,1.933233159,0.519459975,1
CN(C)c1ccsc1C(=O)O,4.048601949,0.79258316,4
COc1cc(cc2c1ONO2)C(F)(F)F,4.712070439,0.437081486,4
CN(C)C1=C[C@@H](C=CO1)C(=O)O,4.030119684,-0.205482598,4
c1ccc(cc1)[C@@H]1C=COC=C1N,3.590506487,-0.400209909,3
CCC1=CSC=C(C)S1,3.787119074,-0.333356025,3
C=CC1=CSC=C[C@H]1F,4.505970789,0.676919981,4
COC1=CSC(=CC1)OC,3.813456528,-0.864287208,3
C#Cc1cc2c(cc1C)ONO2,4.357770049,0.452590633,4
C/C(=N/c1ccc(C(=O)O)s1)/O,4.585793372,1.090121544,4
C1CS[C@@](CS1)(C(Cl)(Cl)Cl)N(=O)=O,5.392863829,2.600201469,5
CC(C)(C)c1cnc(cn1)C(Cl)(Cl)Cl,5.651005282,2.795682751,5
Cn1c2cc(ccc2[nH]s1)C(=O)O,3.200200234,1.658710014,3
S=c1[nH]cn[nH]1,4.688185042,-0.648102894,4
Cc1ccc2c(c1C#N)ONO2,4.658666046,0.855581818,4
CNC1(CCCC1)c1ccccc1,4.448504768,-0.930502624,4
c1c(c(cc2c1ONO2)F)C(F)(F)F,4.804058192,0.58362444,4
CO[C@@H]1CCCC[C@@H]1C(=O)O,6.090104647,-0.898359768,6
Cc1cc(cn1C)c1ccccc1,3.828572792,-0.287375587,3
Cn1ccc(=C2C=CN(C)[C@@H]([C@@H]2C(Cl)(Cl)Cl)C(=O)O)cc1,2.390048138,4.019080556,2
COCCOCCOC1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,3.633587501,2.008518389,3
C1CCc2c(C1)c(c(c(c2F)O)O)C(F)(F)F,4.680079302,0.261030249,4
CC(C)(C)c1ccc(c2c1ONO2)N,4.097193775,-0.607060274,4
CC[C@@H]1[C@H](C(=N)O)SCCS1,5.045436269,-0.827447748,5
CCc1ncc(F)cn1,6.997963482,2.083555226,6
C/C(=N/c1c2CCCCc2c(c(c1O)O)NC)/O,3.382507238,-0.034313042,3
COCCOCCOCCOc1cccc2c1[nH]sn2OC,3.744932389,2.545045296,3
C=Cc1ccc(c2ccccc2)[nH]1,3.691888637,0.286057331,3
COc1cnc(C#N)cn1,5.721646538,1.169019346,5
COCCOc1cc(cs1)N,3.624220067,-0.687870898,3
C(=N\CC)\[C@H]1C(=C1)c1c(cnc(c1)C)N=C=O,4.760030707,1.233395943,4
C(=O)c1ccco1,5.452611132,1.142213379,5
COCCOn1c2ccc(cc2[nH]s1)C(F)(F)F,4.030490254,3.908944776,4
C#Cc1ccc(C#N)s1,5.20172261,1.330895455,5
[C@@H]1(CC[C@H](SC1)C)C#N,4.925264804,0.030127425,4
CCc1cccc2c1n(C#C)s[nH]2,3.495644675,2.615126191,3
C=CC1=CCC=C(C(=N)O)O1,4.609223865,0.510869319,4
CCc1ccc2c(c1)[nH]sn2OCCOCCOCCOC,3.937472924,1.924181118,3
c1cc2c(c(c1N)N)ONO2,3.664939685,-0.477859397,3
C=Cc1cc2c(cc1C#N)ONO2,4.654801877,0.99225932,4
CN(C)c1cc2c(cc1OC)ONO2,3.375252228,-0.176700979,3
COCCOCCOCCOc1cc(cs1)C(F)(F)F,4.610747169,0.084949122,4
C#Cc1cc(=c2ccn(C)cc2)ccn1CC#N,2.201246202,0.528374206,2
CN(C)C1=CSC(=CS1)N(=O)=O,3.741796221,2.105876112,3
c1c(c2c(cc1C(=O)O)nccn2)C(=O)O,5.719956586,1.923857831,5
CC(C)(C)c1cc(cc2c1ONO2)Cl,4.443295173,1.178172796,4
CCc1cncc(=O)[nH]1,4.908014601,0.991680744,4
S(SC#N)C#N,6.367773972,3.600084268,6
CN(C)C1=CCC=C1C(Cl)(Cl)Cl,3.945878738,2.633741806,3
C1CC[C@@](SC1)(O)C,4.743460876,-0.731479505,4
N=C1OCOC(=O)C=C1,7.512607258,3.254988068,7
C[C@]1(CSCCS1)N,4.68201015,-0.963294226,4
c1cn(ccc1=c1ccn(cc1)CC(Cl)(Cl)Cl)CC#N,2.263273005,2.287910187,2
CO[C@]1(CSCCS1)N,4.899384114,-0.986258817,4
OC[C]1N=CN=C([NH])N1,6.479214711,2.466980851,6
