smiles,IE,EA
C1CC(CSC1)(O)O,4.779928305,-0.573311168
[C@@H]1(C[C@H](CSC1)C)O,4.784007797,-0.494966614
[C@@H]1(C[C@H](CSC1)C#N)C#N,5.251328395,-0.440222643
C1[C@H](C[C@H](SC1)C)OC,4.788165321,-0.859807725
[C@@H]1(CC[C@H](SC1)C(=O)O)C,4.925556099,1.008904625
C1CC[C@@](SC1)(O)C,4.743460876,-0.731479505
C1[C@H]([C@H](CSC1)N(C)C)C,3.769471277,-0.770251948
C1C(CCSC1)(NC)NC,3.864817917,-0.781766153
C1C[C@](CSC1)(C(=O)O)C,4.811812324,-0.004160372
C1CC[C@H](S[C@H]1C#N)C#N,5.657194354,1.44430422
C1C[C@](CSC1)(N)C,4.499953524,-0.842419874
[C@@H]1(CC[C@H](SC1)NC)C,4.323936391,-0.879868664
C1C[C@](CSC1)(NC)C,4.026896639,-0.868075577
[C@@H]1(C[C@H](CSC1)N)N,4.524627882,-0.752706347
[C@@H]1(CC[C@H](SC1)C)OC,4.628193223,-0.841719817
[C@@H]1(C[C@H](CSC1)C)C(=O)O,4.827399946,0.014157309
C1C(CCSC1)(C)C#N,4.818670994,-0.758601353
[C@@H]1(C[C@H](CSC1)C)NC,4.197061515,-0.806392888
C1[C@H]([C@H](CSC1)C)O,4.403524922,-0.510484678
C1[C@H]([C@H](CSC1)NC)C,4.028051809,-0.736102474
C1C(CCSC1)(NC)C,4.341595491,-0.895701328
C1CC(CSC1)(C(=O)O)C(=O)O,4.947320259,0.506306008
C1[C@H]([C@H](CSC1)C)N(C)C,3.856366785,-0.834927031
[C@@H]1(C[C@H](CSC1)C#N)C,4.966242419,-0.587700425
C1[C@H](C[C@H](SC1)C)N(C)C,3.886708765,-0.857275926
C1[C@H](C[C@H](SC1)NC)NC,3.677207622,-0.665571659
[C@@H]1(C[C@H](CSC1)C(=O)O)C(=O)O,6.169374176,1.142823814
[C@@H]1(C[C@H](CSC1)OC)C,4.744281707,-0.851830784
C1[C@H]([C@H](CSC1)C(=O)O)C,4.770247577,-0.185673081
C1CC(CSC1)(OC)OC,4.609657364,-0.870760225
C1C(CCSC1)(C(=O)O)C,4.629062996,-0.555955276
[C@@H]1(CC[C@H](SC1)C(=O)O)C(=O)O,5.069509471,1.125331102
C1[C@H](C[C@H](SC1)C#N)C,5.114245492,1.049485903
C1CC[C@@](SC1)(C)C(Cl)(Cl)Cl,4.951243705,2.658574319
C1[C@H]([C@H](CSC1)C#N)C,4.9390208,-0.555499061
C1C[C@](CSC1)(N(C)C)C,3.779865528,-0.914027591
C1[C@H]([C@H](CSC1)C)C(=O)O,4.537134397,-0.406247551
C1[C@H]([C@H](CSC1)F)F,4.988618622,-0.779876628
C1C(CCSC1)(F)F,4.976299485,-0.925968232
[C@@H]1(CC[C@H](SC1)O)O,4.745840612,-0.324305587
C1[C@H](C[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.357903409,2.269494586
C1CC[C@H](S[C@H]1C)C(=O)O,4.933607896,0.968480465
C1C[C@](CSC1)(O)C,4.808954486,-0.880890947
C1C(CCSC1)(C)OC,4.678450564,-0.764837094
C1C[C@](CSC1)(C)OC,4.674614622,-0.90155875
C1C(CCSC1)(C(=O)O)C(=O)O,4.913139612,0.49084865
C1CC[C@H](S[C@H]1C)C#N,5.127272991,0.950800954
[C@@H]1(C[C@H](CSC1)N)C,4.453698841,-0.872288057
C1C[C@](CSC1)(C)NC,4.132062545,-0.825041691
C1[C@H](C[C@H](SC1)C)O,4.532807981,-0.551796049
[C@@H]1(CC[C@H](SC1)N(C)C)N(C)C,3.820852691,-0.802395566
C1C[C@H]([C@H](SC1)C#N)C#N,5.486814481,1.331147911
[C@@H]1(C[C@H](CSC1)C)C#N,4.96660529,-0.588101173
C1CC[C@H](S[C@H]1NC)NC,3.960012124,-0.705082866
[C@@H]1(C[C@H](CSC1)C(=O)O)C,4.607716485,-0.197022557
C1C[C@H]([C@H](SC1)F)F,5.112064859,-0.596741179
C1C(CCSC1)(N)N,4.562886636,-0.675199566
C1CC(CSC1)(N(C)C)N(C)C,3.536381091,-0.831898924
C1C(CCSC1)(C)O,4.50718554,-1.039398676
C1[C@H]([C@H](CSC1)N)C,4.361363005,-0.740459357
C1C[C@H]([C@H](SC1)C)NC,4.089359176,-0.905693016
C1[C@H]([C@H](CSC1)N)N,3.825431012,-0.590538036
C1C[C@](CSC1)(C)N(C)C,3.876651781,-0.88553479
C1C(CCSC1)(N(C)C)C,3.95704893,-0.955842182
[C@@H]1(CC[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.237619854,2.492569242
C1C(CCSC1)(OC)OC,4.517898817,-0.705363869
C1CC[C@H](S[C@H]1N(C)C)N(C)C,3.907738215,-0.961197104
C1C(CCSC1)C#C,4.792650378,-0.055314865
[C@@H]1(C[C@H](CSC1)CC)CC,4.597526466,-0.860485163
C1CC[C@@](SC1)(C)C=C,4.292634467,1.321720484
C1CC[C@H](S[C@H]1CC)CC,4.614826373,-0.908144699
C1C[C@H]([C@H](SC1)CC)C,4.601310174,-0.919440555
C1C(CCSC1)C,4.658538128,-0.93248999
C1CC(CSC1)(C)C,4.664788626,-0.941672808
C1[C@H]([C@H](CSC1)C)C,4.601494501,-0.844979542
C1C(CCSC1)CC,4.653605175,-0.967256641
C1CC(CSC1)(C#C)C#C,4.963731099,0.150880235
C1CCCSC1,4.757098046,-1.094396855
C1C(CCSC1)C=C,4.704765502,-0.872978345
[C@@H]1(C[C@H](CSC1)C)C#C,4.81625252,-0.825200455
C1C(CCSC1)(C)N,4.697536836,-0.930681148
C1CC(CSC1)(N)N,4.599865606,-0.641895289
C1[C@H]([C@H](CSC1)O)O,4.872516581,-0.379363493
C1C(CCSC1)(F)C,4.80191649,-0.852378786
C1C(CCSC1)(C#N)C#N,5.156686151,0.734515686
C1C[C@H]([C@H](SC1)NC)C,4.08167565,-0.737652696
C1[C@H](C[C@H](SC1)C)F,4.81401736,-0.873705003
C1C[C@](CSC1)(OC)C,4.584702775,-0.870627164
C1CC(CSC1)(F)F,5.069114065,-0.801854631
C1C(CCSC1)(O)O,4.834990417,-0.702053487
C1C[C@](CSC1)(C)C(=O)O,4.801731508,-0.474511136
[C@@H]1(CC[C@H](SC1)F)C,5.135857418,-0.821247586
[C@@H]1(CC[C@H](SC1)C)F,4.88297163,0.32571087
C1[C@H]([C@H](CSC1)C#N)C#N,5.229937488,-0.272897425
[C@@H]1(C[C@H](CSC1)C)C(Cl)(Cl)Cl,4.894925547,2.466791465
C1C(CCSC1)C(=O)O,4.803170217,-0.065828726
C1CC[C@@](SC1)(N)C,4.209934413,-0.991471519
C1CC[C@H](S[C@H]1C(=O)O)C,4.916408726,1.01020784
[C@@H]1(CC[C@H](SC1)C#N)C#N,5.415362747,1.207398796
C1C(CCSC1)(N(C)C)N(C)C,3.508793861,-0.976793279
[C@@H]1(CC[C@H](SC1)N(C)C)C,4.068029974,-0.844579788
C1CC[C@H](S[C@H]1C#N)C,5.12711425,0.951173042
C1[C@H](C[C@H](SC1)C(=O)O)C(=O)O,4.842536401,0.919264304
C1C(CCSC1)C#N,4.891032915,-0.561256598
C1CC[C@H](S[C@H]1N(C)C)C,3.965974569,-0.889101291
C1C[C@](CSC1)(C)F,4.892687264,-0.920683354
C1[C@H](C[C@H](SC1)C)N,4.727525054,-0.76601191
C1[C@H]([C@H](CSC1)C(=O)O)C(=O)O,4.930973257,-0.414214759
[C@@H]1(C[C@H](CSC1)N(C)C)C,3.835913626,-0.834957443
C1CC(CSC1)(NC)NC,3.957105002,-0.824569219
C1C[C@](CSC1)(C)O,4.748697712,-0.624908172
C1C(CCSC1)OC,4.721991584,-0.830457583
C1CC[C@@](SC1)(C(=O)O)C,4.845203108,1.133530248
[C@@H]1(CC[C@H](SC1)C#N)C,5.12180172,0.995016166
[C@@H]1(CC[C@H](SC1)N)N,4.379886254,-0.739355359
C1CC[C@@](SC1)(NC)C,4.497109605,-0.992253468
[C@@H]1(C[C@H](CSC1)N(C)C)N(C)C,3.834968142,-0.77110854
C1[C@H]([C@H](CSC1)OC)C,4.649705966,-0.767786743
C1CC[C@H](S[C@H]1F)F,5.741431571,-0.829144223
C1[C@H]([C@H](CSC1)C)F,4.727604775,-0.755274777
C1C[C@](CSC1)(C)C#N,4.982204423,-0.764194557
C1[C@H]([C@H](CSC1)C)OC,4.775863966,-0.818656275
C1C[C@H]([C@H](SC1)C(=O)O)C,4.892324237,-0.471019845
C1C[C@H]([C@H](SC1)N)C,4.15913769,-0.683305266
C1[C@H]([C@H](CSC1)C)C#N,4.892837634,-0.58365163
C1C[C@H]([C@H](SC1)C(=O)O)C(=O)O,4.991052245,0.269789079
C1[C@H]([C@H](CSC1)C)N,3.812840843,-0.714864836
C1[C@H]([C@H](CSC1)O)C,4.638483292,-0.503389081
[C@@H]1(CC[C@H](SC1)N)C,4.352320828,-0.733314298
C1[C@H]([C@H](CSC1)C)NC,4.239488025,-0.717700362
[C@@H]1(C[C@H](CSC1)C)OC,4.744664275,-0.851911006
C1[C@H]([C@H](CSC1)OC)OC,4.566323722,-0.730046358
C1[C@H]([C@H](CSC1)F)C,4.889229881,-0.783874693
[C@@H]1(C[C@H](CSC1)O)C,4.786103716,-0.80392096
[C@@H]1(C[C@H](CSC1)C)F,4.900285357,-0.824603149
[C@@H]1(C[C@H](CSC1)C)N(C)C,3.810769448,-0.836744703
C1C[C@H]([C@H](SC1)C)NC(=O)C,4.728348792,-0.560600328
[C@@H]1(CC[C@H](SC1)NC(=O)C)C,4.789155486,-0.756491453
C1CC[C@H](S[C@H]1N(=O)=O)N(=O)=O,5.656589096,1.983066877
C1CC[C@H](S[C@H]1N(=O)=O)C,5.263547095,1.526894481
C1C(CCSC1)N(=O)=O,4.92284403,1.659507664
C1CCCS[C@H]1NC(=O)C,4.801590319,-0.778360763
C1C(CCSC1)NC(=O)C,4.838892192,-0.72680383
C1C[C@H]([C@H](SC1)N(=O)=O)N(=O)=O,5.274908049,1.931630153
[C@@H]1(CCCSC1)NC(=O)C,4.785882593,-0.696831563
C1CC[C@H](S[C@H]1NC(=O)C)C,4.904586533,-0.578053715
[C@@H]1(CCCSC1)N(=O)=O,5.01474751,1.68881987
[C@@H]1(CC[C@H](SC1)C)NC(=O)C,4.818144856,-0.598545462
C1CCCS[C@H]1N(=O)=O,5.184481415,2.004617131
[C@@H]1(CC[C@H](SC1)N(=O)=O)C,5.272935126,1.564794785
C1CC[C@H](S[C@H]1O)C,4.866123713,-0.519113041
C1[C@H](C[C@H](SC1)O)C,4.875715619,-0.849626501
C1C[C@H]([C@H](SC1)O)C,4.763781902,-0.713144197
[C@@H]1(C[C@H](CSC1)C)N(=O)=O,5.014302909,1.688655492
C1[C@H]([C@H](CSC1)N(=O)=O)C,4.810697667,1.582822088
[C@@H]1(CC[C@H](SC1)NC)NC,4.061129733,-0.711911881
[C@@H]1(CC[C@H](SC1)NC(=O)C)NC(=O)C,4.947290637,-0.56432078
C1CC[C@H](S[C@H]1C)NC,4.177186454,-0.710207381
C1CC(CSC1)(NC(=O)C)NC(=O)C,5.009882343,-0.659859488
C1C(CCSC1)(C)N(=O)=O,4.851545301,1.674567181
C1[C@H](C[C@H](SC1)NC)C,4.094114902,-0.702508818
C1C(CCSC1)(C)NC(=O)C,4.466666244,-0.790954627
C1CC[C@@](SC1)(C)O,4.76323679,-0.410013601
C1C[C@](CSC1)(C)N(=O)=O,5.012125693,1.613937323
[C@@H]1(CC[C@H](SC1)C)C#N,4.925264804,0.030127425
[C@@H]1(C[C@H](CSC1)C)NC(=O)C,4.842113754,-0.595553715
C1[C@H](C[C@H](SC1)N)N,4.434912755,-0.757620284
C1C[C@H]([C@H](SC1)NC(=O)C)NC(=O)C,5.007810643,-0.704437175
C1C(CCSC1)(N(=O)=O)N(=O)=O,5.051215524,2.396144971
C1[C@H]([C@H](CSC1)NC(=O)C)NC(=O)C,5.000595332,-0.427824315
[C@@H]1(CC[C@H](SC1)N(=O)=O)N(=O)=O,5.533601992,1.778214357
[C@@H]1(CC[C@H](SC1)CC)C,4.635548694,-0.860974696
[C@@H]1(C[C@H](CSC1)N(=O)=O)N(=O)=O,5.179693722,1.784674367
C1[C@H]([C@H](CSC1)C)N(=O)=O,4.723363944,1.528036037
[C@@H]1(C[C@H](CSC1)NC(=O)C)C,4.841103871,-0.580160349
C1C(CCSC1)(NC(=O)C)NC(=O)C,4.5878028,-0.584470026
C1[C@H](C[C@H](SC1)NC(=O)C)NC(=O)C,4.749675412,-0.677255802
C1C[C@](CSC1)(N(=O)=O)C,4.81660014,1.598310034
C1CC[C@@](SC1)(C)NC,4.108237169,-0.888906422
C1C[C@](CSC1)(C)NC(=O)C,4.868460651,-0.850896212
C1[C@H]([C@H](CSC1)C)NC(=O)C,4.833540774,-0.552693361
[C@@H]1(C[C@H](CSC1)NC(=O)C)NC(=O)C,4.934803858,-0.638363045
C1C[C@](CSC1)(NC(=O)C)C,4.836196456,-0.845651879
C1C[C@H]([C@H](SC1)C)N(=O)=O,4.812222111,1.534326144
C1CC[C@H](S[C@H]1C)NC(=O)C,4.931212741,-0.577207168
[C@@H]1(CCCSC1)C=C,4.708715525,-0.695127368
C1[C@H]([C@H](CSC1)NC)NC,3.638167664,-0.718824163
C1C[C@H]([C@H](SC1)C)N(C)C,3.704839402,-0.835011838
C1CC[C@@](SC1)(C)N(=O)=O,4.835647768,1.698252751
[C@@H]1(CC[C@H](SC1)OC)OC,4.847491183,-0.864081879
C1CC[C@@](SC1)(C)NC(=O)C,4.401490702,1.169350615
[C@@H]1(CC[C@H](SC1)F)F,5.371932309,-0.805268634
C1[C@H](C[C@H](SC1)C)CC,4.685325412,-0.927605304
C1CC[C@H](S[C@H]1N)C,4.303691862,-0.719871227
C1[C@H](C[C@H](SC1)OC)OC,4.65966134,-1.018309328
[C@@H]1(CC[C@H](SC1)C)O,4.763035801,-0.476508011
C1C[C@H]([C@H](SC1)C)C(=O)O,4.745850694,-0.272226735
C1CC[C@H](S[C@H]1OC)C,4.829051522,-0.967302041
C1C[C@H]([C@H](SC1)OC)C,4.694045327,-0.911933501
[C@@H]1(CC[C@H](SC1)OC)C,4.821370197,-0.813321527
C1CCCS[C@H]1C,4.644014487,-0.887954171
[C@@H]1(CC[C@H](SC1)C)NC,4.166565277,-0.891558234
C1C[C@H]([C@H](SC1)C#C)C#C,4.99300264,-0.581477212
C1[C@H](C[C@H](SC1)O)O,4.657071233,-0.568032791
C1CC[C@H](S[C@H]1OC)OC,4.702482276,-0.671875608
[C@@H]1(CC[C@H](SC1)C)N(=O)=O,4.996546583,1.674526019
C1CC[C@@](SC1)(N(=O)=O)C,5.129716497,1.576998239
C1CC[C@@](SC1)(C)OC,4.449831649,-0.850614753
C1CC[C@H](S[C@H]1C)N(C)C,3.965998066,-0.889048542
C1C[C@H]([C@H](SC1)O)O,4.79875914,-0.36349533
[C@@H]1(CC[C@H](SC1)C#C)C,4.861910958,-0.780261797
C1CCC(SC1)(N(C)C)N(C)C,3.558557754,-0.910704499
C1CC[C@@](SC1)(C)N(C)C,4.010908572,-0.925347592
C1CCC(SC1)(C#N)C#N,5.629119583,2.048692324
[C@@H]1(CCCSC1)C#C,4.807845669,-0.661143795
C1[C@H](C[C@H](SC1)F)C,5.249185259,-0.924547474
C1CCC(SC1)(F)F,5.434958614,-0.630383445
C1CCCS[C@H]1C#C,4.864549507,-0.840863391
C1CC[C@@](SC1)(C)C#N,5.117776795,1.206966859
[C@@H]1(CC[C@H](SC1)C)CC,4.650017936,-0.875317672
C1CCCS[C@H]1CC,4.611115913,-0.893739648
[C@@H]1(CCCSC1)CC,4.642773594,-0.866039842
C1CC[C@H](S[C@H]1C)C#C,4.814912922,-0.580138722
C1[C@H](C[C@H](SC1)CC)C,4.603058593,-0.832918785
C1CC[C@@](SC1)(C)C#C,4.506914934,-0.884261376
C1CCCS[C@H]1C=C,4.717222119,1.259692423
[C@@H]1(CCCSC1)C,4.658055325,-0.888059713
[C@@H]1(CC[C@H](SC1)C)C=C,4.696817481,-0.668129594
C1[C@H](C[C@H](SC1)C#C)C,4.855034415,1.042987258
C1CC[C@H](S[C@H]1C)CC,4.621306813,-0.902768181
C1C[C@](CSC1)(C)C=C,4.712001221,-0.882491382
C1[C@H]([C@H](CSC1)C)C#C,4.485432945,-0.626675021
C1[C@H](C[C@H](SC1)C=C)C=C,4.400007796,1.118196005
C1[C@H]([C@H](CSC1)C=C)C,4.653203682,-0.737475849
C1[C@H](C[C@H](SC1)C=C)C,4.616315176,1.018957688
[C@@H]1(CC[C@H](SC1)C)C#C,4.795546267,-0.869596427
C1[C@H](C[C@H](SC1)C)NC,4.35514054,-0.751623135
C1C[C@](CSC1)(C)C#C,4.827844659,-0.905624038
C1[C@H]([C@H](CSC1)C#C)C#C,4.66837562,-0.602747831
C1[C@H](C[C@H](SC1)C)C#C,4.805621152,-0.702432294
C1C[C@H]([C@H](SC1)CC)CC,4.610602135,-0.89385798
C1CC[C@@](SC1)(C)CC,4.603062032,-0.945791464
C1[C@H]([C@H](CSC1)C=C)C=C,4.537545749,-0.507975631
C1C[C@](CSC1)(C=C)C,4.702637688,-0.900716389
C1CC(CSC1)(C=C)C=C,4.599361531,-0.395531148
C1C[C@](CSC1)(C#C)C,4.806688355,-0.808836903
C1[C@H]([C@H](CSC1)C)CC,4.679279208,-0.883109361
C1C(CCSC1)(C)C=C,4.744793831,-0.924073571
[C@@H]1(C[C@H](CSC1)C#C)C,4.807955905,-0.628598814
C1CC(CSC1)(CC)CC,4.651442131,-0.900973177
[C@@H]1(CC[C@H](SC1)C=C)C=C,4.75332066,-0.655036597
[C@@H]1(C[C@H](CSC1)C=C)C,4.644638744,-0.608401913
C1C[C@H]([C@H](SC1)C)C(Cl)(Cl)Cl,4.760201975,2.681969001
C1CC[C@@](SC1)(C)C(=O)O,4.606436505,-0.479454427
C1C(CCSC1)(C#C)C#C,4.888219988,0.141495905
C1C[C@H]([C@H](SC1)C)F,4.804171892,-0.875878654
C1C(CCSC1)(CC)CC,4.682476818,-0.971016038
C1C[C@H]([C@H](SC1)C)C#N,4.941494136,-0.591513589
C1C(CCSC1)(C)CC,4.657264382,-0.863341349
[C@@H]1(CC[C@H](SC1)C#C)C#C,5.005518048,0.120297012
C1C[C@H]([C@H](SC1)C=C)C=C,4.727791386,1.30349145
[C@@H]1(C[C@H](CSC1)OC)OC,4.792107815,-0.819074879
C1CC[C@@](SC1)(C)F,4.978501718,-0.924818134
C1[C@H](C[C@H](SC1)C)C#N,4.99074547,-0.59140849
C1CCC(SC1)(NC)NC,3.984471224,-0.989583753
C1[C@H]([C@H](CSC1)C#C)C,4.744379622,-0.618783475
C1CC[C@@](SC1)(N(C)C)C,3.936890179,-0.807479706
C1CCC(SC1)(OC)OC,4.854196775,-0.738513291
C1[C@H]([C@H](CSC1)C)C=C,4.742720413,-0.578040302
C1C[C@H]([C@H](SC1)C)OC,4.734464482,-0.878944762
C1CC[C@@](SC1)(C#C)C,4.762672488,-0.811697748
C1CC[C@@](SC1)(C)N,3.948468304,-0.734439802
C1C[C@H]([C@H](SC1)C)O,4.661552085,-0.504296837
C1[C@H](C[C@H](SC1)OC)C,4.836221629,-0.844480352
C1C(CCSC1)(C)C,4.661409345,-0.912607189
C1[C@H](C[C@H](SC1)N(C)C)N(C)C,3.728651015,-0.890020579
C1C(CCSC1)(C)C#C,4.801563657,-0.836039713
C1[C@H](C[C@H](SC1)C)C=C,4.735780991,-0.646798024
[C@@H]1(C[C@H](CSC1)C)CC,4.649392289,-0.872609962
[C@@H]1(C[C@H](CSC1)C)C=C,4.644258753,-0.607958155
C1[C@H]([C@H](CSC1)CC)C,4.583155117,-0.803938533
[C@@H]1(C[C@H](CSC1)CC)C,4.59769109,-0.863472295
[C@@H]1(C[C@H](CSC1)C)C,4.656847817,-0.878045943
C1C[C@](CSC1)(C)CC,4.639519711,-0.973379078
C1C[C@H]([C@H](SC1)C=C)C,4.64503563,-0.884650989
C1C[C@](CSC1)(CC)C,4.650244267,-0.940098725
C1[C@H]([C@H](CSC1)CC)CC,4.574025611,-0.853169608
[C@@H]1(C[C@H](CSC1)C#C)C#C,4.953906347,-0.604174621
O=CN[C@H]1[C@H]2O[C@@H]1C2=O,7.189298646,2.204956578
c1(c(c(C2CCCCC2)ccc1)O)C1CCCCC1,4.474169571,-0.501242057
c12c(non1)cccc2,5.506151674,1.666300512
[CH][N][CH][C@H]1C=C1c1cc(ncc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.906876537,2.692028207
C(=N\CC)\[C@H]1C(=C1)c1c(cnc(c1)C)N=C=O,4.760030707,1.233395943
C(S)c1ccc(cc1)c1ccc(cc1)c1ccncc1,4.56971791,0.891061536
c1c2c3c4c(c1)ccc1c4c4c5c3c(ccc5ccc4c3c1C(=O)OC3=O)c1c2C(=O)N(C1=O)C,4.786181004,2.262486904
C[C@H]1C[C@@H]2[C@H]3[C@@H]4C[C@]13N24,5.985178926,0.441419868
c12c([nH]ccc1=O)cccc2,4.660241879,0.561951571
c12n(c(C(=O)OCC)cc(=O)c1cccc2)CC,4.713409043,1.357870473
