smiles,IE,EA
CN1C=C[C](C=C1)[C]1C=CN(C=C1O)CC(F)(F)F,2.028017291,-0.131627259
CC(C)(C)c1c2CCCCc2c(c(c1O)O)O,4.118179779,-0.046768343
CNc1ccsc1F,3.722160863,0.174260849
COCCOCCOn1c2ccccc2n(N(=O)=O)s1,4.471979999,3.654307484
COc1cccs1,4.188999027,-0.101422786
C1=CSC(=C(C(Cl)(Cl)Cl)S1)F,4.406891052,2.673133132
CN(C)[C@@H]1CN(C)C[C@@H](N1C)N(=O)=O,4.414474803,1.237712241
C#Cc1ccc2c(c1)ON(CC)O2,4.253422898,0.415078282
COCCOc1cncc(C(Cl)(Cl)Cl)n1,5.543879308,2.772389478
C[C@]1(CN(C)CCN1C)N(C)C,3.826693481,-1.182806624
Cn1cc(c(c1)OC)OC,3.773267061,-0.945497532
CCCn1ccc(=c2ccn(cc2)CN(=O)=O)cc1,2.194192208,1.629259751
CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CO,1.947325198,-0.359668647
N(CC(=O)O)CCNCC(=O)O,4.185410643,-0.410355526
C(P(=O)(OC)OC)(CC(=O)C)(C)C,5.624334844,0.103241115
C/C(=N/n1c2ccccc2n(N)s1)/O,3.303126496,2.402247069
CC(C)(C)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)NC,1.659797686,-0.326264197
C(CNC(=O)[C@H](C)O)n1cccc1,4.395239785,-0.31447083
Cc1c(OC=O)cno1,6.872061268,1.63198976
Cc1c[nH]cc1F,4.431426158,-0.926700251
c1c(F)ncc(n1)N(=O)=O,6.769528353,2.473802851
c1ccc(cc1)c1ccsc1C#N,4.994122484,1.066917349
C#CN1Oc2cccc(c2O1)O,4.508113027,4.713021479
CN(C)c1ccc(c2c1ONO2)Cl,3.953269307,1.159607326
Cn1cc(cc1OC)C(=N)O,4.131371983,-0.075438393
Cn1ccc(=c2cc(n(C)cc2OCCOC)N(=O)=O)cc1,2.507326215,1.62036999
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)N(C)C,3.714064788,1.98887513
c1(oc(cc1)C(=O)C)N(=O)=O,6.112670056,2.52783451
C1C=C(C#N)OC(=C1)N,3.959958017,0.544020426
COCCOC1=CS/C(=C/2\SC=C(C(F)(F)F)S2)/S1,3.417903814,0.895516521
c1c(csc1C(Br)(Br)Br)N(=O)=O,5.756730681,2.957110803
CN(C)[C]1[C](CC=CO1)C(=O)N,3.831632407,0.147532715
C(=C\C(=O)O)/c1ccccc1,5.125921701,1.307022921
C#C[C@H]1C=CC=C1C(=O)O,5.224187885,1.281817242
C/C(=N/c1c(ccc2c1[nH]s[nH]2)Cl)/O,3.494146561,1.905745194
Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(Br)(Br)Br)cc1,2.480103163,3.865944384
CC(C)(C)c1cc(cs1)N(C)C,3.466926094,-0.714257094
c1ccc(cc1)C1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,3.550509778,2.27094568
Cn1ccc(=c2ccn(cc2)CC(Br)(Br)Br)cc1Cl,2.200602092,2.430401526
[C@@H]12[C@@H](O1)CCCCCC2,5.468912653,-1.085721036
c1c(cc2c(c1F)[nH]s[nH]2)N(=O)=O,3.771083348,2.174826859
C(=O)c1cccs1,5.719529201,1.2572177
c1ccc(cc1)c1cc[nH]c1,4.079864398,-0.300187275
CNc1ccc2c(c1C#N)ONO2,3.983084241,0.734132345
CCn1c2ccc(cc2[nH]s1)C(F)(F)F,3.37258766,2.082563335
CC(C)(C)n1c2cc(ccc2[nH]s1)c1ccccc1,2.914736844,2.079529899
CO[C@@H]1C=CSC=C1OC,4.043314448,-0.280946865
CCc1cc(cc2c1[nH]s[nH]2)/N=C(/C)\O,3.317989313,2.185004404
C[C@]1(CSCCS1)C(=O)O,5.257417034,1.034303927
Cc1cnc(O)oc1=O,6.73341252,2.302366832
CC(C)(C)c1ccc2c(c1)n(NC)s[nH]2,3.467218156,1.624298022
CC(=O)c1ccsc1C,4.979286321,0.70171169
CC[C@@H]1C=CSC(=C1)C#N,4.532300066,0.732432831
C#Cc1c(C(C)(C)C)nccn1,5.443628964,0.981838906
Cn1ccc(=c2ccn(cc2)COCCOCCOCCOC)cc1,1.995343216,-0.38949381
C(C(F)(F)F)SCC,5.338004201,0.396619589
c1cc(c2c(c1)ON(Cl)O2)C(=O)O,5.422910646,3.982205087
c1(ncccc1)Cl,5.770338586,0.333044058
C1(=O)[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3,5.272281789,-0.892958948
C[C@@H]1[C@H](C#N)SCCS1,5.284054937,0.816113354
C#Cc1cc(CC)c2c(c1)ONO2,4.407064502,0.439748229
CCn1ccc(=c2ccn(C)cc2)c(c1)OCCOC,1.833240956,-0.408859069
C1COC(CO1)(F)F,6.232588613,-1.077979852
[S@]([CH2])(c1ccc(cc1)C#N)c1ccccc1,3.371208086,1.028528958
CCc1cc(cs1)N(C)C,3.486914594,-0.573702263
CC(C)(C)c1ccc2c(c1NC)ONO2,3.935113869,-0.776116722
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C#N,4.11439196,3.686213534
Cn1ccc(=c2ccn(cc2)COC)cc1Cl,2.109335565,1.264876866
Cn1c(ccc1OC)C(=O)N,4.071037218,0.004948432
c1ccc(cc1)c1cc(cc2c1ONO2)F,4.487134367,0.598655458
Cn1ccc(=c2cc(N)n(C)cc2N(=O)=O)cc1,2.242458411,1.336129369
c1cc2c(cc1Cl)[nH]sn2N,3.556581568,1.812950554
C#Cc1cncc(n1)OC,5.249293794,1.056230291
CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)N(C)C,1.942637177,0.665389162
CCc1cscc1OCCOCCOCCOC,4.42161081,-0.676769355
CC(C)(C)c1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.392036509,0.11682321
OCC1=CC(=N)OC1=O,7.800636441,3.315819294
CN(C)C1=C(F)SC=CS1,3.730495393,0.097065756
CCc1ccc(c2c1[nH]s[nH]2)OCCOCCOC,3.12509962,1.68218589
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)NC(=O)C,5.026031707,2.441687502
Fc1c(F)cccc1,5.531916274,-0.136931944
C=CCn1ccc(=c2ccn(C)cc2)cc1N(C)C,1.856972826,-0.46553833
C(c1c(C(F)(F)F)c(C(F)(F)F)c(c(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)(F)F,7.500078055,2.328067349
C#Cn1c2ccccc2n(O)s1,4.065152003,2.530727569
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C#N,6.194089292,2.611670364
Cl[C@]12[C@@]3(Cl)[C@]4(C([C@@]2([C@]2([C@]1(Cl)C([C@@]3([C@@]42Cl)Cl)(Cl)Cl)Cl)Cl)(Cl)Cl)Cl,6.866535492,1.888792455
N(CC(C)C)(CC(C)C)CC(C)C,3.919239098,-1.181886769
C1C(=CSC=C1N(=O)=O)C(Cl)(Cl)Cl,5.168344218,2.71699264
C/C(=N/c1c(C(=O)O)nccn1)/O,5.201057129,1.509315321
COC(=O)C#CC(=O)N,7.688720715,2.994923981
COCCOCCOCCOc1cc(cs1)N,3.668729286,-0.701130349
C1=C[C@H](C(=C1)O)C(=N)O,4.53249661,0.058705265
C(#N)c1cncc(C(F)(F)F)n1,6.537851798,1.873552118
COc1cscc1F,4.649486408,-0.056218889
CNc1ccc2c(c1OCCOCCOC)[nH]s[nH]2,3.211433014,2.118041825
C1C[C@H]([C@H](C1)O)C(=N)O,5.810366795,-0.77225837
CN(C)c1cc(cs1)OCCOC,3.313650499,-0.701640557
CN(C)[C@@H]1CS[C@@H](CS1)N,4.37808578,-0.967734492
CNc1c(ccc2c1ONO2)C(=O)O,4.132767704,0.723714241
C#Cc1ccc(C)c2c1ONO2,4.501334189,0.515883006
C#C[C@@H]1[C@H](O)OCCO1,5.511181682,0.171412729
CCc1cnc(cn1)N,4.511556211,0.509311032
CCc1cc(=c2ccn(C)cc2)ccn1C,1.802108154,-0.351548738
Oc1c2c(c(c3c1cccc3)O)ccc(c2)CC,3.425133509,0.831590153
C#Cc1cn(C)c(cc1=c1ccn(C)cc1)C(Cl)(Cl)Cl,2.305295388,3.474565464
COCCOC1(CCc2cc(c(cc2C1)O)O)OCCOC,4.249430254,-0.387723965
C1CC[C@H]([C@H](C1)C#N)C(Cl)(Cl)Cl,6.808935376,2.746191337
CC1=CC=C[C@H]1C(Cl)(Cl)Cl,4.647123157,2.507509143
CCC1=C(C)OC=CC1,4.070358645,-0.795789494
S(Cl)c1ccccc1,4.903320858,2.940196816
N12N(C(=O)CCC1=O)CCCC2,4.599452241,-0.106576369
CN(C)c1cc2c(cc1OCCOC)ONO2,3.401210055,-0.175411371
O[C@H]1COc2c1onc2,6.433994423,1.881357218
C1=C[S]=C([C]2SC(=C(F)S2)C(F)(F)F)S1,3.543695203,1.200655151
CC[C@@H]1CN(C)[C@@H](CN1C)NC,3.890671252,-1.097526475
CN1C=C[C](C=C1)[C]1C=C(N(C)C=C1C(Cl)(Cl)Cl)N(=O)=O,2.69571875,3.372223901
C/C(=N/c1c(ccc2c1ONO2)OCCOC)/O,4.134324124,0.343655542
CNc1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.214874966,1.849048496
C=Cc1cc(cs1)C(=O)O,4.717446706,0.889038909
C1C[C@H]([C@H](SC1)CC)C,4.601310174,-0.919440555
Cn1cc(C#N)c(c1)OC,4.303577495,-0.084501291
C1C[C@](CSC1)(C)C(=O)O,4.801731508,-0.474511136
CC(=O)c1ccc(c2c1ONO2)C(=O)O,4.736926857,1.712674392
Cn1cc/c(=c/2\ccn(C)c(c2)Cl)/c(c1)Cl,2.095322703,1.22196717
NCc1nncnc1O,6.542265863,2.399136252
CN(C)C1=CCC=C1C(Cl)(Cl)Cl,3.945878738,2.633741806
c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)C,5.072885413,2.056941901
COCCOCCOc1ccc(c2c1[nH]s[nH]2)OC,3.02801921,1.875224138
C=Cc1cc(=c2ccn(C)cc2)ccn1C/N=C(\C)/O,1.942819477,0.295871038
Oc1c(F)[nH]ccc1=O,6.119123859,1.117806254
c1c(C#N)c(cc2c1ONO2)N,4.194016502,0.624222763
CO[C@H]1CCC[C@H]1N,4.526174559,-0.912170583
CC(=O)c1cnc(cn1)OCCOC,5.491809938,1.18530838
c1(cc2c(cc1N(=O)=O)nccn2)C,5.713999726,2.240065099
c1c(F)ncc(N)n1,4.735478656,0.839546435
c1cc(cc(c1)N(=O)=O)C(=N)O,6.074323277,2.189657496
Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F,2.104418753,0.45162467
C#C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C,4.734455553,-0.748440272
c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c1c3c2cccc3ccc1)C,4.126587794,2.006123787
CCCn1ccc(=c2ccn(C)cc2)cc1Cl,1.98042894,1.208003819
C#CC1=C(C(Br)(Br)Br)S[C](C2=[S]C=CS2)S1,3.423723162,3.325795489
C=CC1=CCC(=CS1)C(=O)O,4.475855542,0.977718953
CC(C)(C)c1cc(cc2c1ONO2)NC,3.546007581,-0.540267865
c1cc(c2c(c1)ON(C(=O)O)O2)C(F)(F)F,4.917276173,0.722334273
CC(C)(C)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)Cl,1.934301446,1.314639306
CN(C)C1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O,1.797027824,-0.144980538
Cn1cc(cc1C#N)C#N,5.435219868,0.338108039
c12c(cccc2)[nH]cc1C,4.017331266,-0.466466474
C#Cc1c2CCCCc2c(CC)c(c1O)O,4.255585093,0.346949015
CNc1cc(OCCOCCOC)sc1,3.575566202,-0.704991207
C[C@@H]1C=CSC(=C1)O,4.087483199,-0.384265844
CN(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl,4.321572087,3.306371495
Cn1cc(c2ccccc2)c(c1)c1ccccc1,4.212418962,-0.19628491
CC(=O)C1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)N(=O)=O,2.733724134,1.289845918
C=Cc1ccc(C#N)c2c1ONO2,4.750679697,1.254277265
CC[C@@H]1CN(C)[C@H](C#N)CN1C,4.246993395,-0.347130638
Nc1cc(=N)[nH]c(O)n1,5.379144236,0.926523568
CCc1cc(F)sc1,4.747626678,-0.476294649
CC(=O)c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F,3.68198209,1.227116007
C/C(=N/c1cscc1N(C)C)/O,3.580334412,0.01645522
C/C(=N/c1cn(C)ccc1=c1ccn(cc1)CF)/O,2.104126378,0.032539232
CN(C)c1ccc(c2c1ONO2)N,3.339742488,-0.708928272
C(=O)(CCCc1ccccc1)c1ccccc1,5.174692256,0.905816999
Cn1ccc(=c2ccn(C)c(c2)OCCOCCOCCOC)cc1,1.741374397,-0.320790636
COc1cc(cc2c1ONO2)N(=O)=O,4.860508714,2.089715594
N(C)(C)C,3.987124268,-1.100080573
c1cc(ccn1)c1c(cnc(c1)c1ccccc1)C,4.806190368,0.910169898
C1C(=CSC=C1N(=O)=O)F,4.893887874,2.064456847
CC(=O)c1cn(C)cc(c1=c1ccn(C)cc1)C(C)(C)C,2.419004787,0.355179019
CC(C)(C)c1cc(c(c(c1)OCOC)C(C)(C)C)OCOC,4.420686328,-0.751303148
COc1cc([nH]c1)O,3.479477448,-0.456913439
CNc1cc2c(cc1C(F)(F)F)ONO2,3.994183059,0.311438085
C#CC1=C(N(=O)=O)OC=CC1,5.092944001,2.303152701
CN[C@@]1(C#N)COCCO1,5.489200997,0.03161887
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C,5.764578336,2.379240544
[C@@H]12[C@H](Cc3c(C1)cccc3)CCCC2,4.913951682,-0.614038264
C(=O)(C(=O)O)c1ccco1,5.578654972,1.985057115
c1ccc(cc1)C1=C(N(=O)=O)SC=CC1,4.553022055,2.050421335
C1=COC(=C(C1)N)O,3.480494492,-0.620932026
C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)N(=O)=O,5.028061461,2.495758528
c1ccc(cc1)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl,4.633554548,2.775195371
Cc1cc[nH]c1c1ccccc1,3.881276432,-0.165836088
c1ccc(cc1)c1c(ccc2c1ONO2)N(=O)=O,4.844176559,1.974194673
CC1=CSC=CC1,3.95656878,-0.583685638
Cn1cc(c(c1)N(=O)=O)C(Cl)(Cl)Cl,5.770510146,2.239099118
CC(=O)c1cc2c(cc1C(=O)O)ONO2,4.816696454,1.421123723
COCCOCCOc1ccsc1C(F)(F)F,4.866206833,0.331732548
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N)N,4.315711133,1.914061286
Cc1nc(N)ccc1,4.302741161,-0.180514088
C#CC1=CCC=C(C(Cl)(Cl)Cl)S1,4.587684816,2.397461861
Cn1cc/c(=c/2\ccn(C)c(c2)C(Cl)(Cl)Cl)/cc1c1ccccc1,2.188584255,3.457817954
C(=O)(C(=O)c1ccco1)N1[C@@H](C(C)C)COC1=O,5.665544608,1.81885297
COCCOCCOCCOc1cc(c2ccccc2)sc1,4.059753071,0.551544049
CN(C)c1cn(C)ccc1=c1ccn(cc1)CCl,2.156815683,2.104259855
C1C[C@H](C[C@@H]1C(=N)O)F,5.95334086,-0.592810492
COCCOc1ccsc1N(=O)=O,5.313662377,2.033966984
c1c(csc1Cl)C(=O)O,5.236010756,0.854678814
S(=O)(=O)(Nc1nc(C)ccc1)c1c(C)cc(cc1C)C,4.840693417,1.686521752
CCc1cc(cc2c1ONO2)c1ccccc1,4.239729607,0.299944593
CN[C@H]1[C@@H](C#N)OCCO1,5.230949342,0.041287837
C=Cc1c(ccc2c1ONO2)NC,3.675512848,0.44572418
c1cc2c(cc1Cl)ONO2,4.526799432,0.115721693
c1ccc(cc1)C1(CCCC1)N,4.835782746,-0.820147995
COCCOCCOCCOc1c(ccc2c1[nH]s[nH]2)F,3.228364136,1.994648325
c1c[nH]c(c1F)F,4.528555195,-0.729215132
Nc1c(N)n(C=O)cn1,4.861093462,2.035371661
[C]1(C(N(C(N1[O])(C)C)O)(C)C)c1ccccc1,4.403530358,0.838373453
c1cc2c(cc1N(=O)=O)ON(C(=O)O)O2,5.086384001,2.140830497
COCCOCCOc1ccsc1C#N,4.936999147,0.673584358
c1c[nH]c(c1[C]([NH])O)N,3.754375465,-0.371427035
CNC1=CCC=C(F)O1,3.8291883,-0.851964854
Cn1cc/c(=c/2\ccn(C)c(c2)OC)/c(c1)C(F)(F)F,2.035255429,-0.070510741
C(=O)(CCC(=O)C)c1cccs1,5.203947925,1.091542547
c1ccc(cc1)C1=COC=C(F)O1,4.093993684,0.31899655
C1[C@H]2C[C@@]34CC[C@@]3(N4)[C@@H]12,5.51397346,0.392047783
COc1cc(c[nH]1)C(=N)O,4.211617687,-0.364356973
C1=C[C@H](C(=C1)C#N)F,5.427957207,1.746235182
c1cc(c2c(c1)ON(N(=O)=O)O2)C(F)(F)F,4.671970075,3.326010549
CN[C]1[C](C(Cl)(Cl)Cl)SC=CS1,4.078821857,3.120447809
Cc1c2CCCCc2c(c(c1O)O)OCCOC,4.178512187,-0.472304029
CC(=O)c1cnc(cn1)OCCOCCOCCOC,5.529195912,1.184389582
C#Cc1c(ccc2c1ONO2)C(=O)O,4.76638614,1.198414283
C/C(=N/c1ccc2c(c1)ON(N(=O)=O)O2)/O,4.198877015,3.563639455
c1ccc(cc1)C1=C(c2ccccc2)OC=CO1,3.832361733,0.566344021
c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)F,5.883956674,2.318321855
OCc1cncc(F)c1,7.051690698,1.853242089
COc1cnc(cn1)OC,4.63211841,0.61908028
c1cc(ccn1)c1cc(ncc1C)C=C,4.960807394,0.898394188
c1cc2c(c(C#N)c1C(F)(F)F)ONO2,5.07929657,1.320131099
Cn1ccc(=c2cc(n(C)cc2O)OCCOC)cc1,1.729508963,-0.047695541
CC(=O)n1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl,4.000947241,1.993673409
COCCOCCOCCOn1c2ccccc2n(c2ccccc2)s1,3.693045872,1.751054332
CN1C[C@@H](C#N)N(C)[C@H](C1)[C]([NH])O,5.041100951,-0.60653343
c1ccc(cc1)C1=CSC=C(C1)C(=O)O,4.333150854,0.983518363
CN1C=C[C]([C]2C=CN(C=C2)CN)C(=C1)O,1.857075808,-0.141338348
CN(C)c1cccc2c1ON(C(=O)O)O2,4.012252449,0.696278665
COCCOCCOCCOc1cc(cc2c1ONO2)Cl,4.512220038,0.108550617
C(C(Cl)Cl)(Cl)Cl,7.018183541,2.263890734
C=CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1OC,1.905568845,-0.124935122
C1CCc2c(C1)cc(c(c2C(F)(F)F)O)O,4.403040937,0.161867106
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)O)O,5.163345754,2.099777177
C(=O)(C)c1cc(N)ccc1,4.236685007,0.898178404
c1ccc(cc1)C1=CCC=C(C(Cl)(Cl)Cl)O1,4.431573529,2.405719236
c1ccc(cc1)[C@@H]1CSC[C@H](C(=N)O)S1,5.202622513,1.141435416
CN1CCN(C)[C@@](C1)(F)OC,4.09837408,-1.193617634
C/C(=N/c1cn(ccc1=c1ccn(C)cc1)COCCOCCOC)/O,1.937725645,-0.230538438
[Si](C)(C)(C)N1C(=O)OCC1,5.362796057,-0.666046456
O(CC)c1ccc(cc1)CO,4.511972915,-0.42514361
c1(N2CCCCC2)ccc(cc1)/C=C(/C(=O)OC)\C#N,4.017464766,1.516452902
C1=CC(=C(C1)C#N)N(=O)=O,5.99039823,2.523893006
CN[N]Oc1cc(ccc1[O])C(=O)O,3.872430639,2.822551808
C1CC[C@H](S[C@H]1N(C)C)C,3.965974569,-0.889101291
C#Cc1cc(cn1C)C(=O)O,4.720088447,0.289918387
COC1=C(F)S[C](C2=[S]C=CS2)S1,3.351472823,1.068589345
c1cc2c(c(c1N(=O)=O)C(=O)O)ONO2,5.027093865,2.238350681
COCCOCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O,4.705025604,1.703915018
CN[C@@H]1C=CSC=C1N,3.426815771,-0.587037316
C1C[C@H]([C@H](SC1)N)C,4.15913769,-0.683305266
CC1=C(Cl)S[C](C2=[S]C=CS2)S1,3.288623991,1.487581401
C=Cc1cn(C)cc(C)c1=c1ccn(C)cc1,1.91024308,-0.262036994
c12CCc3ccc(cc3)CCc(cc1)cc2,4.421889403,-0.170148499
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOCCOC)OCOCCOC,4.150860469,-0.319503371
c1c[nH]c(c1N)F,3.512586913,-0.639197351
OCc1cncnc1F,7.454605641,2.0145998
C#CN1Oc2ccc(cc2O1)C(Cl)(Cl)Cl,4.71228081,4.478477704
C=Cc1c/c(=c\2/ccn(C)c(c2)OCCOC)/ccn1C,1.686903157,0.459084401
C1=CSC(=C(C#N)S1)C#N,4.755777633,2.011968944
C=Cc1c(ccs1)NC,3.514970948,0.364488376
CN(C)c1c/c(=c/2\ccn(C)cc2C#N)/ccn1C,2.096049851,0.352870223
C1C[C@H]([C@H](C1)F)F,6.677765463,-0.9119612
CNc1ccc2c(c1)ON(F)O2,4.088015549,3.431890936
c1ccc(cc1)C1=C(c2ccccc2)S/C(=C/2\SC=CS2)/S1,3.184870083,0.913103065
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)C,5.678072737,2.160817068
c1ccc(cc1)c1ccsc1F,4.580186643,0.505228935
Cc1ccc(c2c1[nH]s[nH]2)O,3.285709817,2.22766485
C1=CSC(=C(C1)N)C(=O)O,4.031032114,0.159268772
C#Cc1c/c(=c/2\ccn(C)c(c2)C(F)(F)F)/ccn1C,2.213334758,0.712519282
C(F)(F)(F)c1ccc(cc1)/C=N/Cc1ccccc1,5.295324451,1.037270533
COCCOCCOc1cccc2c1ONO2,4.45000325,-0.106571259
C/C(=N/c1c2CCCCc2c(C#N)c(c1O)O)/O,4.423809289,0.42733682
CC1=CS/C(=C\2/SC=C(/N=C(/C)\O)S2)/S1,3.068748333,0.365295888
CC(C)(C)C1=CS/C(=C\2/SC=C(C(=O)O)S2)/S1,3.323644114,1.106573634
CNC1=CS/C(=C/2\SC=C(NC)S2)/S1,2.958674848,0.203641535
C#CC1=C(C)CC=CS1,4.116496377,0.411456501
C[C@@H]1[C@@H](OC(=O)N1)c1ccccc1,5.536981328,-0.395566811
C1=C(C(=O)O)S/C(=C\2/SC=C(O)S2)/S1,3.363450385,1.140113705
c1ccc(cc1)c1c[nH]cc1C#N,4.519724731,0.086821788
c1ccc(cc1)[C@@H]1CCC[C@@H](C1)C(Cl)(Cl)Cl,5.42966025,2.071371139
COCCOCCOCCOc1cnc(cn1)OCCOC,4.694711197,0.632978192
CNC1=C(N)SC=CS1,3.472671816,-0.292600124
C(#N)c1cscc1N,4.270816758,0.545254263
CN(C)c1ccc(Cl)s1,3.512568823,1.180354438
C#Cc1cc2c(cc1C(=O)O)ONO2,4.718666067,1.179374935
C1=C(F)S/C(=C/2\SC=C(O)S2)/S1,3.319419574,1.094263416
CO[C@H]1C=CC=C1N(=O)=O,5.384449622,2.230034744
CCN1Oc2cccc(C#N)c2O1,4.524765659,0.763987805
COCCOCCOC1=CS/C(=C\2/SC=C(C#N)S2)/S1,3.484925265,1.047486685
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC(=O)C,4.997844128,2.344958761
CC(C)(C)Cn1ccc(=c2ccn(C)cc2)c(c1)C(=O)O,2.121641761,0.387344711
c1cc2c(cc1)nc(c(n2)c1ccccc1)c1ccccc1,4.808689896,1.289926635
CC(C)(C)c1cscc1OCCOC,4.40723161,-0.798024362
c1(cc2c3c4c1c(=O)n(c(=O)c4cc(c3c(=O)n(c2=O)C)F)C)F,5.709908842,2.64576345
C1CC(CSC1)(NC(=O)C)NC(=O)C,5.009882343,-0.659859488
CCc1cc[nH]c1C,3.94362636,-0.971768253
C1=C[S]=C([C]2SC(=C(N)S2)N)S1,2.992148554,0.430835012
CNc1cc(Cl)sc1,3.804316956,1.228608195
CC1=COC=C(c2ccccc2)O1,3.817752362,0.122729142
c1cc([nH]c1N)O,2.949644655,-0.480314639
C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOC,2.120871238,0.448730257
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1N(=O)=O,2.360223748,1.8646031
CCc1ccc(c2c1ONO2)OC,4.382762497,-0.150775662
C1CCCS[C@H]1C=C,4.717222119,1.259692423
C#Cc1cc(=c2ccn(C)cc2)cc(C#C)n1C,2.09536102,0.477865897
N(CC)(CC)CC,3.833696119,-1.077502194
c1c(cc2c(c1Cl)[nH]s[nH]2)C#N,3.688158353,2.395298226
CN(C)C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O,1.691280783,-0.202906679
c1cc(c2c(c1)n(C(=O)O)s[nH]2)Cl,3.859649196,2.48242453
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)F,5.938899419,2.314397185
C1C=COC(=C1)C(=N)O,4.722979646,0.526287735
Cn1ccc(=c2ccn(CO)c(c2)C(Br)(Br)Br)cc1,2.476389704,3.57036959
C1=C(N)SC(=CS1)N(=O)=O,3.97237675,2.035580416
CNc1ccc(c2c1ONO2)O,3.739319896,-0.327615629
c1(/C=C/c2ccccc2)ncccc1,4.391891758,0.958616493
c1cc(ccn1)c1ccnc(c1NC)C,4.103251029,0.825560848
C#Cc1c(ccc2c1[nH]s[nH]2)C(Cl)(Cl)Cl,3.563218778,2.736659129
c1c(cc2c(c1C(=O)O)ONO2)O,4.378606807,1.044487808
COCCOCCOCCOc1ccc(C(=O)O)s1,4.69997647,0.865940732
CNc1cccc2c1[nH]sn2C(Cl)(Cl)Cl,3.811700667,4.314780493
C1C=C(N(=O)=O)SC=C1C(Cl)(Cl)Cl,5.038493625,2.413046663
C1C[C@H]([C@H](SC1)NC(=O)C)NC(=O)C,5.007810643,-0.704437175
C/C(=N/c1ccc(N(=O)=O)s1)/O,4.869638033,2.085072412
O(C)c1cc(C(=O)C)ccc1O,4.663111118,0.766915138
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4[nH][nH]1)c(=O)n(c3=O)C)[nH][nH]2)C,3.287425054,2.453101845
CN[C@@H]1CN(C)[C@@H](CN1C)N,3.80283855,-0.963249613
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1c1ccccc1,2.187200741,1.703067726
C#Cc1c(CC)nccn1,5.503922784,1.014094293
CN(C)c1cncc(=O)[nH]1,4.109687033,0.806220594
C#CC1=CSC=C[C@H]1OC,4.505393515,0.522684905
C1C[C@H]([C@H](SC1)N(=O)=O)N(=O)=O,5.274908049,1.931630153
c1(cc(ccn1)c1ccncc1)NC,4.310372082,0.953378822
C#CC1(CCCC1)OC,5.62751312,-0.285111246
COn1c2c(cccc2[nH]s1)C#N,4.124946521,4.088340545
CNc1cc(cs1)OC,3.378610666,-0.407335577
C#Cc1c(=O)[nH]ccn1,4.991129792,1.492415873
P(=O)(OCC)(OCC)C=C,6.204568521,0.399940714
CC(=O)N1Oc2ccc(cc2O1)C(=O)O,4.741892817,0.977740148
CC(=O)c1c/c(=c/2\ccn(cc2)C/N=C(\C)/O)/ccn1C,2.183451641,0.836661338
C1CO[C@@H](C#N)CO1,5.928764187,-0.213539938
C#Cc1cc[nH]c1c1ccccc1,4.122925006,0.288402425
C1CC[C@@](SC1)(OC)C,4.80769528,-0.831168004
C1COC(C#N)(C#N)CO1,6.392456276,1.355027711
CN(C)c1c(cc[nH]1)O,2.920683631,-0.55174367
