smiles,IE
['CCc1ccc(c2c1[nH]s[nH]2)OCCOCCOC'],3.294485398172896
['c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)NC(=O)C'],5.042267916668225
['Fc1c(F)cccc1'],6.203606765541999
['C=CCn1ccc(=c2ccn(C)cc2)cc1N(C)C'],1.805019987689551
['C(c1c(C(F)(F)F)c(C(F)(F)F)c(c(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)(F)F'],7.292431505351307
['C#Cn1c2ccccc2n(O)s1'],3.99473649244706
['c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C#N'],6.2365467622045045
['Cl[C@]12[C@@]3(Cl)[C@]4(C([C@@]2([C@]2([C@]1(Cl)C([C@@]3([C@@]42Cl)Cl)(Cl)Cl)Cl)Cl)(Cl)Cl)Cl'],3.7411158942409863
['N(CC(C)C)(CC(C)C)CC(C)C'],3.8498576416135015
['C1C(=CSC=C1N(=O)=O)C(Cl)(Cl)Cl'],5.190257543441624
['C/C(=N/c1c(C(=O)O)nccn1)/O'],5.094761826513788
['COC(=O)C#CC(=O)N'],7.347263674664478
['COCCOCCOCCOc1cc(cs1)N'],3.5847545714414495
['C1=C[C@H](C(=C1)O)C(=N)O'],4.242190376263526
['C(#N)c1cncc(C(F)(F)F)n1'],6.451589499686269
['COc1cscc1F'],4.691516016201858
['CNc1ccc2c(c1OCCOCCOC)[nH]s[nH]2'],3.240054145508493
['C1C[C@H]([C@H](C1)O)C(=N)O'],5.623980082227906
['CN(C)c1cc(cs1)OCCOC'],3.309184295403862
['CN(C)[C@@H]1CS[C@@H](CS1)N'],4.173697447796569
['CNc1c(ccc2c1ONO2)C(=O)O'],4.219659608140983
['C#Cc1ccc(C)c2c1ONO2'],4.5204631575361445
['C#C[C@@H]1[C@H](O)OCCO1'],5.561769989441017
['CCc1cnc(cn1)N'],4.538597154664658
['CCc1cc(=c2ccn(C)cc2)ccn1C'],1.7626679219104744
['Oc1c2c(c(c3c1cccc3)O)ccc(c2)CC'],3.8346952882915346
['C#Cc1cn(C)c(cc1=c1ccn(C)cc1)C(Cl)(Cl)Cl'],2.2572115884890724
['COCCOC1(CCc2cc(c(cc2C1)O)O)OCCOC'],4.28040496163861
['C1CC[C@H]([C@H](C1)C#N)C(Cl)(Cl)Cl'],6.919553950090733
['CC1=CC=C[C@H]1C(Cl)(Cl)Cl'],4.801128983143503
['CCC1=C(C)OC=CC1'],4.017690221845528
['S(Cl)c1ccccc1'],5.06031363296572
['N12N(C(=O)CCC1=O)CCCC2'],4.431575945054585
['CN(C)c1cc2c(cc1OCCOC)ONO2'],3.3991993446895368
['O[C@H]1COc2c1onc2'],6.458982485015185
['C1=C[S]=C([C]2SC(=C(F)S2)C(F)(F)F)S1'],3.426883619242948
['CC[C@@H]1CN(C)[C@@H](CN1C)NC'],3.7849480971839284
['CN1C=C[C](C=C1)[C]1C=C(N(C)C=C1C(Cl)(Cl)Cl)N(=O)=O'],2.683320874008152
['C/C(=N/c1c(ccc2c1ONO2)OCCOC)/O'],4.125061615203711
['CNc1ccc2c(c1N(=O)=O)[nH]s[nH]2'],3.4049112024537984
['C=Cc1cc(cs1)C(=O)O'],4.720092927861508
['C1C[C@H]([C@H](SC1)CC)C'],4.594863319592666
['Cn1cc(C#N)c(c1)OC'],4.3566542976894205
['C1C[C@](CSC1)(C)C(=O)O'],4.77595585196084
['CC(=O)c1ccc(c2c1ONO2)C(=O)O'],4.828054540129284
['Cn1cc/c(=c/2\\ccn(C)c(c2)Cl)/c(c1)Cl'],2.060842323912523
['NCc1nncnc1O'],6.415432346884592
['CN(C)C1=CCC=C1C(Cl)(Cl)Cl'],3.994985545134234
['c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)C'],5.028276599199934
['COCCOCCOc1ccc(c2c1[nH]s[nH]2)OC'],3.174313170300404
['C=Cc1cc(=c2ccn(C)cc2)ccn1C/N=C(\\C)/O'],1.8562857716371237
['Oc1c(F)[nH]ccc1=O'],6.101469191455343
['c1c(C#N)c(cc2c1ONO2)N'],4.1646472052538694
['CO[C@H]1CCC[C@H]1N'],4.542580404353731
['CC(=O)c1cnc(cn1)OCCOC'],5.505954566316696
['c1(cc2c(cc1N(=O)=O)nccn2)C'],5.658584273561954
['c1c(F)ncc(N)n1'],4.821060050793835
['c1cc(cc(c1)N(=O)=O)C(=N)O'],5.85962846669149
['Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F'],2.0968489049381667
['C#C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C'],4.757903014025289
['c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c1c3c2cccc3ccc1)C'],4.247020181441493
['CCCn1ccc(=c2ccn(C)cc2)cc1Cl'],1.9588057390972098
['C#CC1=C(C(Br)(Br)Br)S[C](C2=[S]C=CS2)S1'],3.386750043117084
['C=CC1=CCC(=CS1)C(=O)O'],4.488896985078599
['CC(C)(C)c1cc(cc2c1ONO2)NC'],3.6721448351911476
['c1cc(c2c(c1)ON(C(=O)O)O2)C(F)(F)F'],4.80318546430144
['CC(C)(C)c1cn(C)cc/c/1=c/1\\ccn(C)c(c1)Cl'],1.8719097801761013
['CN(C)C1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O'],1.755266844342585
['Cn1cc(cc1C#N)C#N'],5.439597060728364
['c12c(cccc2)[nH]cc1C'],3.9445105612075024
['C#Cc1c2CCCCc2c(CC)c(c1O)O'],4.352466082374867
['CNc1cc(OCCOCCOC)sc1'],3.4267470100873396
['C[C@@H]1C=CSC(=C1)O'],4.045915583022341
['CN(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.228668987508017
['Cn1cc(c2ccccc2)c(c1)c1ccccc1'],3.9660688120606653
['CC(=O)C1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)N(=O)=O'],2.637910362880857
['C=Cc1ccc(C#N)c2c1ONO2'],4.701211255212545
['CC[C@@H]1CN(C)[C@H](C#N)CN1C'],4.231337493937723
['Nc1cc(=N)[nH]c(O)n1'],5.8150425219723685
['CCc1cc(F)sc1'],4.7925427667736695
['CC(=O)c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F'],3.630745408365375
['C/C(=N/c1cscc1N(C)C)/O'],3.525850906690149
['C/C(=N/c1cn(C)ccc1=c1ccn(cc1)CF)/O'],1.97803313277651
['CN(C)c1ccc(c2c1ONO2)N'],3.5916455572983614
['C(=O)(CCCc1ccccc1)c1ccccc1'],5.134312878373475
['Cn1ccc(=c2ccn(C)c(c2)OCCOCCOCCOC)cc1'],1.75072022221447
['COc1cc(cc2c1ONO2)N(=O)=O'],4.9214696862860565
['N(C)(C)C'],4.284967595941082
['c1cc(ccn1)c1c(cnc(c1)c1ccccc1)C'],5.009732461790442
['C1C(=CSC=C1N(=O)=O)F'],4.893966727000382
['CC(=O)c1cn(C)cc(c1=c1ccn(C)cc1)C(C)(C)C'],2.0572178895956816
['CC(C)(C)c1cc(c(c(c1)OCOC)C(C)(C)C)OCOC'],4.257811988996926
['COc1cc([nH]c1)O'],3.5581739753768544
['CNc1cc2c(cc1C(F)(F)F)ONO2'],3.992686220796195
['C#CC1=C(N(=O)=O)OC=CC1'],5.068137167506346
['CN[C@@]1(C#N)COCCO1'],5.290243961851956
['c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C'],5.863582858544253
['[C@@H]12[C@H](Cc3c(C1)cccc3)CCCC2'],4.774223867246918
['C(=O)(C(=O)O)c1ccco1'],5.6474360683660905
['c1ccc(cc1)C1=C(N(=O)=O)SC=CC1'],4.439350155819984
['C1=COC(=C(C1)N)O'],3.3768514339792612
['C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)N(=O)=O'],5.035988128733504
['c1ccc(cc1)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl'],4.615310834635886
['Cc1cc[nH]c1c1ccccc1'],3.832806265026793
['c1ccc(cc1)c1c(ccc2c1ONO2)N(=O)=O'],4.773032448773979
['CC1=CSC=CC1'],3.975607421810077
['Cn1cc(c(c1)N(=O)=O)C(Cl)(Cl)Cl'],5.607020433274871
['CC(=O)c1cc2c(cc1C(=O)O)ONO2'],4.847983000020526
['COCCOCCOc1ccsc1C(F)(F)F'],4.867900069968473
['c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N)N'],4.410423415617078
['Cc1nc(N)ccc1'],4.595519638763523
['C#CC1=CCC=C(C(Cl)(Cl)Cl)S1'],4.49940343304086
['Cn1cc/c(=c/2\\ccn(C)c(c2)C(Cl)(Cl)Cl)/cc1c1ccccc1'],2.1415993138898237
['C(=O)(C(=O)c1ccco1)N1[C@@H](C(C)C)COC1=O'],5.840131362897059
['COCCOCCOCCOc1cc(c2ccccc2)sc1'],4.120708867685323
['CN(C)c1cn(C)ccc1=c1ccn(cc1)CCl'],2.0965404175622933
['C1C[C@H](C[C@@H]1C(=N)O)F'],5.882471547585388
['COCCOc1ccsc1N(=O)=O'],5.284244548948469
['c1c(csc1Cl)C(=O)O'],5.215355575840062
['S(=O)(=O)(Nc1nc(C)ccc1)c1c(C)cc(cc1C)C'],4.911827327484379
['CCc1cc(cc2c1ONO2)c1ccccc1'],4.269801683261835
['CN[C@H]1[C@@H](C#N)OCCO1'],5.095328376793786
['C=Cc1c(ccc2c1ONO2)NC'],3.7764417858269588
['c1cc2c(cc1Cl)ONO2'],4.577382633356864
['c1ccc(cc1)C1(CCCC1)N'],4.773320658776473
['COCCOCCOCCOc1c(ccc2c1[nH]s[nH]2)F'],3.4503294082245097
['c1c[nH]c(c1F)F'],4.379652030647207
['Nc1c(N)n(C=O)cn1'],5.1550528191014875
['[C]1(C(N(C(N1[O])(C)C)O)(C)C)c1ccccc1'],3.888641953830508
['c1cc2c(cc1N(=O)=O)ON(C(=O)O)O2'],5.058729612268739
['COCCOCCOc1ccsc1C#N'],4.819371380607595
['c1c[nH]c(c1[C]([NH])O)N'],3.8813901149241388
['CNC1=CCC=C(F)O1'],3.742302874845876
['Cn1cc/c(=c/2\\ccn(C)c(c2)OC)/c(c1)C(F)(F)F'],1.9507910546458163
['C(=O)(CCC(=O)C)c1cccs1'],5.4779583429672725
['c1ccc(cc1)C1=COC=C(F)O1'],4.1369424545293
['C1[C@H]2C[C@@]34CC[C@@]3(N4)[C@@H]12'],5.676182086771097
['COc1cc(c[nH]1)C(=N)O'],4.182954173990431
['C1=C[C@H](C(=C1)C#N)F'],5.584932129074997
['c1cc(c2c(c1)ON(N(=O)=O)O2)C(F)(F)F'],4.574464398912236
['CN[C]1[C](C(Cl)(Cl)Cl)SC=CS1'],3.8250263139755476
['Cc1c2CCCCc2c(c(c1O)O)OCCOC'],4.1868767962041336
['CC(=O)c1cnc(cn1)OCCOCCOCCOC'],5.454361608002095
['C#Cc1c(ccc2c1ONO2)C(=O)O'],4.766759525209602
['C/C(=N/c1ccc2c(c1)ON(N(=O)=O)O2)/O'],4.287314825427556
['c1ccc(cc1)C1=C(c2ccccc2)OC=CO1'],3.8393118053796798
['c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)F'],5.9123718092788025
['OCc1cncc(F)c1'],7.0490619555089005
['COc1cnc(cn1)OC'],4.65669151600057
['c1cc(ccn1)c1cc(ncc1C)C=C'],5.113630635777099
['c1cc2c(c(C#N)c1C(F)(F)F)ONO2'],5.008865656701388
['Cn1ccc(=c2cc(n(C)cc2O)OCCOC)cc1'],1.7849226081567442
['CC(=O)n1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl'],3.7057321057256
['COCCOCCOCCOn1c2ccccc2n(c2ccccc2)s1'],3.7603604956220913
['CN1C[C@@H](C#N)N(C)[C@H](C1)[C]([NH])O'],4.872053049107708
['c1ccc(cc1)C1=CSC=C(C1)C(=O)O'],4.324557420676266
['CN1C=C[C]([C]2C=CN(C=C2)CN)C(=C1)O'],1.7494467938110152
['CN(C)c1cccc2c1ON(C(=O)O)O2'],3.959869455368222
['COCCOCCOCCOc1cc(cc2c1ONO2)Cl'],4.554021941518374
['C(C(Cl)Cl)(Cl)Cl'],6.929261549645631
['C=CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1OC'],1.7268946125366094
['C1CCc2c(C1)cc(c(c2C(F)(F)F)O)O'],4.4389957023048865
['c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)O)O'],5.158949278942875
['C(=O)(C)c1cc(N)ccc1'],4.4674278219415555
['c1ccc(cc1)C1=CCC=C(C(Cl)(Cl)Cl)O1'],4.437756087064712
['c1ccc(cc1)[C@@H]1CSC[C@H](C(=N)O)S1'],5.135763821498908
['CN1CCN(C)[C@@](C1)(F)OC'],4.212455322832565
['C/C(=N/c1cn(ccc1=c1ccn(C)cc1)COCCOCCOC)/O'],1.8074934062583825
['[Si](C)(C)(C)N1C(=O)OCC1'],5.381265535982823
['O(CC)c1ccc(cc1)CO'],4.597312034614055
['c1(N2CCCCC2)ccc(cc1)/C=C(/C(=O)OC)\\C#N'],4.0113703176885585
['C1=CC(=C(C1)C#N)N(=O)=O'],6.024609900882048
['CN[N]Oc1cc(ccc1[O])C(=O)O'],3.677029355072328
['C1CC[C@H](S[C@H]1N(C)C)C'],3.994801464238581
['C#Cc1cc(cn1C)C(=O)O'],4.722182023549062
['COC1=C(F)S[C](C2=[S]C=CS2)S1'],3.2732961043021507
['c1cc2c(c(c1N(=O)=O)C(=O)O)ONO2'],5.016020575843874
['COCCOCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.6263428016014165
['CN[C@@H]1C=CSC=C1N'],3.5588240441116845
['C1C[C@H]([C@H](SC1)N)C'],4.3188316974978465
['CC1=C(Cl)S[C](C2=[S]C=CS2)S1'],3.2504150413386212
['C=Cc1cn(C)cc(C)c1=c1ccn(C)cc1'],1.836058448521273
['c12CCc3ccc(cc3)CCc(cc1)cc2'],4.255927645336872
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOCCOC)OCOCCOC'],4.20956183871133
['c1c[nH]c(c1N)F'],3.530747319356063
['OCc1cncnc1F'],7.433039536739084
['C#CN1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.630820692321202
['C=Cc1c/c(=c\\2/ccn(C)c(c2)OCCOC)/ccn1C'],1.7291826112482822
['C1=CSC(=C(C#N)S1)C#N'],4.715210115302423
['C=Cc1c(ccs1)NC'],3.5530439168515797
['CN(C)c1c/c(=c/2\\ccn(C)cc2C#N)/ccn1C'],2.063149313659011
['C1C[C@H]([C@H](C1)F)F'],7.0230177626259325
['CNc1ccc2c(c1)ON(F)O2'],4.099676507119515
['c1ccc(cc1)C1=C(c2ccccc2)S/C(=C/2\\SC=CS2)/S1'],3.1603353476930587
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)C'],5.641296959094441
['c1ccc(cc1)c1ccsc1F'],4.5176436729643585
['Cc1ccc(c2c1[nH]s[nH]2)O'],3.3262941185373713
['C1=CSC(=C(C1)N)C(=O)O'],3.873847505032133
['C#Cc1c/c(=c/2\\ccn(C)c(c2)C(F)(F)F)/ccn1C'],2.2599436780493494
['C(F)(F)(F)c1ccc(cc1)/C=N/Cc1ccccc1'],4.949762539308581
['COCCOCCOc1cccc2c1ONO2'],4.422582422733863
['C/C(=N/c1c2CCCCc2c(C#N)c(c1O)O)/O'],4.450030163013135
['CC1=CS/C(=C\\2/SC=C(/N=C(/C)\\O)S2)/S1'],3.0805842744736296
['CC(C)(C)C1=CS/C(=C\\2/SC=C(C(=O)O)S2)/S1'],3.27211122276792
['CNC1=CS/C(=C/2\\SC=C(NC)S2)/S1'],2.9313493550293894
['C#CC1=C(C)CC=CS1'],4.066165153948375
['C[C@@H]1[C@@H](OC(=O)N1)c1ccccc1'],5.482613999829756
['C1=C(C(=O)O)S/C(=C\\2/SC=C(O)S2)/S1'],3.38174482959654
['c1ccc(cc1)c1c[nH]cc1C#N'],4.579569759737063
['c1ccc(cc1)[C@@H]1CCC[C@@H](C1)C(Cl)(Cl)Cl'],5.310378691979097
['COCCOCCOCCOc1cnc(cn1)OCCOC'],4.709333173524317
['CNC1=C(N)SC=CS1'],3.322506249058847
['C(#N)c1cscc1N'],4.320672404862861
['CN(C)c1ccc(Cl)s1'],3.5784389531307004
['C#Cc1cc2c(cc1C(=O)O)ONO2'],4.723579875973718
['C1=C(F)S/C(=C/2\\SC=C(O)S2)/S1'],3.298427487951384
['CO[C@H]1C=CC=C1N(=O)=O'],5.554106568969779
['CCN1Oc2cccc(C#N)c2O1'],4.521352727894302
['COCCOCCOC1=CS/C(=C\\2/SC=C(C#N)S2)/S1'],3.4931282310812164
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC(=O)C'],4.983347833559239
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2)c(c1)C(=O)O'],2.029117847030071
['c1cc2c(cc1)nc(c(n2)c1ccccc1)c1ccccc1'],5.147402916879169
['CC(C)(C)c1cscc1OCCOC'],4.414827422265534
['c1(cc2c3c4c1c(=O)n(c(=O)c4cc(c3c(=O)n(c2=O)C)F)C)F'],5.573502426225154
['C1CC(CSC1)(NC(=O)C)NC(=O)C'],4.716611452535191
['CCc1cc[nH]c1C'],3.92949458152025
['C1=C[S]=C([C]2SC(=C(N)S2)N)S1'],3.065148866556262
['CNc1cc(Cl)sc1'],3.8044320803249962
['CC1=COC=C(c2ccccc2)O1'],3.8177021594538485
['c1cc([nH]c1N)O'],3.0339257342825463
['C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOC'],2.035753810419467
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1N(=O)=O'],2.6606549804045954
['CCc1ccc(c2c1ONO2)OC'],4.328561740737209
['C1CCCS[C@H]1C=C'],4.5559466431373155
['C#Cc1cc(=c2ccn(C)cc2)cc(C#C)n1C'],2.084915238026509
['N(CC)(CC)CC'],3.7547760321517174
['c1c(cc2c(c1Cl)[nH]s[nH]2)C#N'],3.6956275303955386
['CN(C)C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O'],1.6196454096481185
['c1cc(c2c(c1)n(C(=O)O)s[nH]2)Cl'],3.80516489571152
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)F'],5.835964280809556
['C1C=COC(=C1)C(=N)O'],4.693701973183361
['Cn1ccc(=c2ccn(CO)c(c2)C(Br)(Br)Br)cc1'],2.2879475492662418
['C1=C(N)SC(=CS1)N(=O)=O'],3.9203798437159976
['CNc1ccc(c2c1ONO2)O'],3.8660446805424034
['c1(/C=C/c2ccccc2)ncccc1'],4.695465508274088
['c1cc(ccn1)c1ccnc(c1NC)C'],4.093217929818239
['C#Cc1c(ccc2c1[nH]s[nH]2)C(Cl)(Cl)Cl'],3.4910851512323284
['c1c(cc2c(c1C(=O)O)ONO2)O'],4.429175336172032
['COCCOCCOCCOc1ccc(C(=O)O)s1'],4.757167415469872
['CNc1cccc2c1[nH]sn2C(Cl)(Cl)Cl'],3.7207496290191298
['C1C=C(N(=O)=O)SC=C1C(Cl)(Cl)Cl'],4.9874755770746235
['C1C[C@H]([C@H](SC1)NC(=O)C)NC(=O)C'],4.805506896121818
['C/C(=N/c1ccc(N(=O)=O)s1)/O'],4.835949618482103
['O(C)c1cc(C(=O)C)ccc1O'],4.6138694805797575
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4[nH][nH]1)c(=O)n(c3=O)C)[nH][nH]2)C'],3.681881283811864
['CN[C@@H]1CN(C)[C@@H](CN1C)N'],3.916751059236008
['Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1c1ccccc1'],2.23110181572726
['C#Cc1c(CC)nccn1'],5.4504180213932765
['CN(C)c1cncc(=O)[nH]1'],3.9173494405484974
['C#CC1=CSC=C[C@H]1OC'],4.460919518153378
['C1C[C@H]([C@H](SC1)N(=O)=O)N(=O)=O'],5.312956233807776
['c1(cc(ccn1)c1ccncc1)NC'],4.398595955687568
['C#CC1(CCCC1)OC'],5.441676579040602
['COn1c2c(cccc2[nH]s1)C#N'],3.9775257151241665
['CNc1cc(cs1)OC'],3.3695882752935193
['C#Cc1c(=O)[nH]ccn1'],5.201273653360843
['P(=O)(OCC)(OCC)C=C'],6.121749277840334
['CC(=O)N1Oc2ccc(cc2O1)C(=O)O'],4.727459777129579
['CC(=O)c1c/c(=c/2\\ccn(cc2)C/N=C(\\C)/O)/ccn1C'],2.086441490427931
['C1CO[C@@H](C#N)CO1'],6.294812052207931
['C#Cc1cc[nH]c1c1ccccc1'],4.107520623077182
['C1CC[C@@](SC1)(OC)C'],4.5641536293571905
['C1COC(C#N)(C#N)CO1'],6.447705131427391
['CN(C)c1c(cc[nH]1)O'],3.07792969265889
['C=Cc1ccc(c2c1ONO2)OCCOCCOC'],4.346802297129229
['O(C(=O)C)[N][O]'],6.675638244281578
['CC(=O)c1c(C(Br)(Br)Br)nccn1'],5.636278274100925
['COCCOc1cc2c(cc1OCCOC)[nH]s[nH]2'],3.300600932366845
['Cn1ccc(c1C(=N)O)F'],4.956567118295882
['C#C[C@@H]1CCC[C@@H]1N(C)C'],4.204999656819978
['Cn1cc(cc1C#N)N'],3.8214629105766242
['[C@@H]1(C[C@H](CSC1)C)C(=O)O'],4.837165056404248
['C(=S)(N)c1ccc(cc1)Cl'],4.813947627599943
['CC(C)(C)c1cc(cs1)C(F)(F)F'],5.108812736539602
['Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(F)(F)F)cc1'],2.4141745493764644
['CCc1cc(C#N)cs1'],5.081571757643682
['c1cc2c(cc1Cl)ON(N)O2'],3.732403797948576
['C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C(=O)O)S1'],3.4734138296211867
['c1(cc(cs1)C)C(=O)O'],5.201810079930444
['c1cc(C(F)(F)F)sc1C(Br)(Br)Br'],5.575211572582552
['C1C(=COC=C1N(=O)=O)C(=N)O'],5.409703979142939
['CNc1cc[nH]c1'],3.3031347854602604
['C(O)c1ccc(cc1)Cl'],5.317277816850928
['CCC1=COC=C(C#N)O1'],4.502265901785196
['C1CO[C@](C#N)(CO1)O'],6.241802694805364
['CC(C)(C)c1ccc2c(c1)[nH]sn2N(=O)=O'],3.6614223846723433
['CCC1=C(CC=CS1)NC'],3.1939831813859514
