smiles,IE
c12c(OP(O1)OC)cccc2,4.643768472
c1cc(C#N)c2c(c1)n(C(F)(F)F)s[nH]2,4.090185728
COCCOCCOCCOc1cscc1N,3.809597342
c1(ccc(cc1)C=C)C=C,4.41426735
CC(=O)N1Oc2cccc(c2O1)N(=O)=O,4.898961788
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)O,5.123894853
C1=COC(=C(C1)C#N)C#N,5.313746629
C1=C[S]=C(C2=[S]C(=CS2)C(=O)O)S1,3.37914175
CNN1Oc2cccc(c2O1)OCCOCCOC,3.197637545
COc1cc2c(cc1N(=O)=O)ONO2,4.482223044
CC(=O)c1cc(c2c(c1)ONO2)N(C)C,4.089382192
CCc1cc(c2c(c1)ONO2)/N=C(/C)\O,4.217440238
c1cc(ccn1)c1cc(nc(c1)C)C,5.44876976
CN(C)c1cnc(cn1)c1ccccc1,3.998225221
C=C[C@@H]1C=CSC(=C1)C,4.163146743
C=Cc1ccc2c(c1C(=O)C)ONO2,4.371175688
c1cc2c(cc1C(Cl)(Cl)Cl)n(C(=O)O)s[nH]2,3.865557863
C1[C@H](C[C@H](SC1)N)C,4.315723704
C1[C@@H](F)S[C@H](CS1)O,5.429459963
[C@H]12[C@H](C[C@@H](C2)C[C@@H]1SC)CSC,4.672894498
c1ccc(cc1)C1=CS/C(=C/2\SC=C(C(=O)O)S2)/S1,3.382463153
N(N(CCCC)C)(CCCC)C,3.230446283
C(CO)(CO)(CO)N,4.893957742
C#CC1=C[C@@H](C=CO1)O,5.036800258
COCCOCCOc1c2CCCCc2c(c(c1O)O)O,4.121064071
C1=C[S]=C([C]2SC(=C(C(F)(F)F)S2)C#N)S1,3.64630008
O(C)c1cc(C)c(cc1)N,3.535017341
Nc1ccc(O)c(F)c1,5.224915651
c1c(cc2c(c1F)ONO2)C(Cl)(Cl)Cl,4.84361245
CC(=O)c1ccc2c(c1)ON(OC)O2,4.48531999
CC(=O)/N=c\1/cncc([nH]1)OC,4.612441344
CC(C)(C)c1ccc2c(c1)n(OCCOC)s[nH]2,3.860071762
CC[C@@H]1C=COC(=C1)NC,3.498645713
C/C(=N/n1c2cccc(c2[nH]s1)OCCOCCOC)/O,3.053634167
[C@]12(C(C)(C)C)C[C@@]3(C[C@](C1)(C[C@](C2)(C3)C)C)C,5.164863999
c1ccc(cc1)c1ccsc1Cl,4.656549229
CNn1c2ccc(cc2[nH]s1)C(Br)(Br)Br,3.595548261
C=Cc1cc(cs1)OCCOCCOC,4.15716705
C/C(=N/n1c2ccccc2[nH]s1)/O,3.286050863
CC(C)(C)c1c/c(=c\2/ccn(C)cc2Cl)/ccn1C,1.955861235
CN(C)[C@]1(CSCCS1)c1ccccc1,4.343258026
C=CC1=COC(=CO1)C#N,4.470385138
CN(C)c1ccc(C(Br)(Br)Br)s1,3.838260235
C1C[C@](CSC1)(C)CC,4.639519711
C(=C(\[S@](=O)CCC)/Cl)(/[S@](=O)CCC)\Cl,5.229568216
C(=O)(OC)c1c2c(ccc1)cccc2,4.783465896
COc1ccc(c2ccccc2)[nH]1,3.517083373
COc1ccsc1Cl,4.401116676
C#Cc1c2CCCCc2cc(c1O)O,4.310069465
C#C[C@]1(CN(C)CCN1C)N,4.026363925
C(=C\C=C)/OC,4.094541731
Cc1c(NC)nccn1,4.366842942
C#C[C]1[C](CC=CS1)N(C)C,3.385206
N(COC(=O)C)(C=O)C,5.838816376
COc1cncc(Cl)n1,5.382506715
C=CC1=C(NC)S/C(=C/2\SC=CS2)/S1,3.040127693
CC1=C(F)SC=CS1,4.031666284
C=Cn1c2cc(ccc2[nH]s1)O,3.344923914
C1(=C[CH]C=C1)[CH2],4.51046855
S(C)C1=C(SC)S/C(=C/2\SC(=C(S2)SC)SC)/S1,3.31399641
C#Cc1c(nccn1)OC,5.171585614
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)N(C)C,4.030311524
Cn1cc(cc1C(=O)O)O,4.335473487
CCCn1ccc(=c2ccn(C)cc2)cc1,1.834363516
C(=O)(C(=O)c1ccccc1)N1[C@H](C)CCC1=O,5.573330139
C=Cc1cc2c(cc1N(=O)=O)ONO2,4.782271428
CC[C@@H]1C=CC=C1c1ccccc1,4.019767532
CC(C)(C)c1cc(c2c(c1)ONO2)C(F)(F)F,4.573616838
C/C(=N/c1ccsc1F)/O,4.353451298
C=Cc1ccc(N(C)C)s1,3.324744757
CCc1ccc2c(c1)ON(N)O2,3.235921339
CN(C)C1=COC(=CC1)OC,3.386694915
