smiles,IE
['CCc1ccc(c2c1[nH]s[nH]2)OCCOCCOC'],3.277751068960512
['c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)NC(=O)C'],5.024218037311374
['Fc1c(F)cccc1'],6.097879511667732
['C=CCn1ccc(=c2ccn(C)cc2)cc1N(C)C'],1.826983446884693
['C(c1c(C(F)(F)F)c(C(F)(F)F)c(c(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)(F)F'],7.1148545713633835
['C#Cn1c2ccccc2n(O)s1'],4.0894649376558085
['c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C#N'],6.176570641909557
['Cl[C@]12[C@@]3(Cl)[C@]4(C([C@@]2([C@]2([C@]1(Cl)C([C@@]3([C@@]42Cl)Cl)(Cl)Cl)Cl)Cl)(Cl)Cl)Cl'],4.304566741465682
['N(CC(C)C)(CC(C)C)CC(C)C'],3.7948017780238694
['C1C(=CSC=C1N(=O)=O)C(Cl)(Cl)Cl'],5.275661185911453
['C/C(=N/c1c(C(=O)O)nccn1)/O'],5.09022140219876
['COC(=O)C#CC(=O)N'],7.313491908097834
['COCCOCCOCCOc1cc(cs1)N'],3.5631347985229165
['C1=C[C@H](C(=C1)O)C(=N)O'],4.199322072121578
['C(#N)c1cncc(C(F)(F)F)n1'],6.531057765525179
['COc1cscc1F'],4.680741901648687
['CNc1ccc2c(c1OCCOCCOC)[nH]s[nH]2'],3.2092716192752686
['C1C[C@H]([C@H](C1)O)C(=N)O'],5.667479047471583
['CN(C)c1cc(cs1)OCCOC'],3.3074830074056965
['CN(C)[C@@H]1CS[C@@H](CS1)N'],4.3042117229848404
['CNc1c(ccc2c1ONO2)C(=O)O'],4.190554993626001
['C#Cc1ccc(C)c2c1ONO2'],4.507275067873329
['C#C[C@@H]1[C@H](O)OCCO1'],5.614105773194975
['CCc1cnc(cn1)N'],4.514507944979852
['CCc1cc(=c2ccn(C)cc2)ccn1C'],1.787473300591375
['Oc1c2c(c(c3c1cccc3)O)ccc(c2)CC'],3.826104873780384
['C#Cc1cn(C)c(cc1=c1ccn(C)cc1)C(Cl)(Cl)Cl'],2.3005159190138706
['COCCOC1(CCc2cc(c(cc2C1)O)O)OCCOC'],4.252177243940706
['C1CC[C@H]([C@H](C1)C#N)C(Cl)(Cl)Cl'],6.849854326418627
['CC1=CC=C[C@H]1C(Cl)(Cl)Cl'],4.818845373380371
['CCC1=C(C)OC=CC1'],4.022982207008169
['S(Cl)c1ccccc1'],5.068312834578385
['N12N(C(=O)CCC1=O)CCCC2'],4.08093231482819
['CN(C)c1cc2c(cc1OCCOC)ONO2'],3.4089333726549538
['O[C@H]1COc2c1onc2'],6.433534779018818
['C1=C[S]=C([C]2SC(=C(F)S2)C(F)(F)F)S1'],3.458302672574108
['CC[C@@H]1CN(C)[C@@H](CN1C)NC'],3.7968500850849254
['CN1C=C[C](C=C1)[C]1C=C(N(C)C=C1C(Cl)(Cl)Cl)N(=O)=O'],2.790286474325009
['C/C(=N/c1c(ccc2c1ONO2)OCCOC)/O'],4.085485707774751
['CNc1ccc2c(c1N(=O)=O)[nH]s[nH]2'],3.4619633582505096
['C=Cc1cc(cs1)C(=O)O'],4.64479372624089
['C1C[C@H]([C@H](SC1)CC)C'],4.566101876818866
['Cn1cc(C#N)c(c1)OC'],4.403642744986107
['C1C[C@](CSC1)(C)C(=O)O'],4.803245091940924
['CC(=O)c1ccc(c2c1ONO2)C(=O)O'],4.8459873042067825
['Cn1cc/c(=c/2\\ccn(C)c(c2)Cl)/c(c1)Cl'],2.0949962499728554
['NCc1nncnc1O'],6.191199866366245
['CN(C)C1=CCC=C1C(Cl)(Cl)Cl'],3.9804576666154925
['c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)C'],4.980462482605929
['COCCOCCOc1ccc(c2c1[nH]s[nH]2)OC'],3.170203388748981
['C=Cc1cc(=c2ccn(C)cc2)ccn1C/N=C(\\C)/O'],1.8574293500094299
['Oc1c(F)[nH]ccc1=O'],5.9895623671145595
['c1c(C#N)c(cc2c1ONO2)N'],4.136998252388056
['CO[C@H]1CCC[C@H]1N'],4.587483566009989
['CC(=O)c1cnc(cn1)OCCOC'],5.478279950996509
['c1(cc2c(cc1N(=O)=O)nccn2)C'],5.669336754239258
['c1c(F)ncc(N)n1'],4.835417097704145
['c1cc(cc(c1)N(=O)=O)C(=N)O'],5.861764490348694
['Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F'],2.1348500123788603
['C#C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C'],4.8164217595019805
['c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c1c3c2cccc3ccc1)C'],4.2983530647553385
['CCCn1ccc(=c2ccn(C)cc2)cc1Cl'],1.9909237420286718
['C#CC1=C(C(Br)(Br)Br)S[C](C2=[S]C=CS2)S1'],3.42843337655815
['C=CC1=CCC(=CS1)C(=O)O'],4.536353204278349
['CC(C)(C)c1cc(cc2c1ONO2)NC'],3.5997466369253783
['c1cc(c2c(c1)ON(C(=O)O)O2)C(F)(F)F'],4.753332232120126
['CC(C)(C)c1cn(C)cc/c/1=c/1\\ccn(C)c(c1)Cl'],1.9279671051145755
['CN(C)C1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O'],1.8545872434198796
['Cn1cc(cc1C#N)C#N'],5.485678923646746
['c12c(cccc2)[nH]cc1C'],4.054479604204934
['C#Cc1c2CCCCc2c(CC)c(c1O)O'],4.306345550365121
['CNc1cc(OCCOCCOC)sc1'],3.429840139800866
['C[C@@H]1C=CSC(=C1)O'],4.100010575091853
['CN(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.147409941050523
['Cn1cc(c2ccccc2)c(c1)c1ccccc1'],4.0604774208792005
['CC(=O)C1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)N(=O)=O'],2.680680418529654
['C=Cc1ccc(C#N)c2c1ONO2'],4.702958933256961
['CC[C@@H]1CN(C)[C@H](C#N)CN1C'],4.201928878152612
['Nc1cc(=N)[nH]c(O)n1'],5.618351625978607
['CCc1cc(F)sc1'],4.716572067187127
['CC(=O)c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F'],3.652965831229867
['C/C(=N/c1cscc1N(C)C)/O'],3.504932188289569
['C/C(=N/c1cn(C)ccc1=c1ccn(cc1)CF)/O'],2.0117134523651643
['CN(C)c1ccc(c2c1ONO2)N'],3.559374292973866
['C(=O)(CCCc1ccccc1)c1ccccc1'],5.1449735378652095
['Cn1ccc(=c2ccn(C)c(c2)OCCOCCOCCOC)cc1'],1.7731803484235662
['COc1cc(cc2c1ONO2)N(=O)=O'],4.871086225348228
['N(C)(C)C'],4.267332937354383
['c1cc(ccn1)c1c(cnc(c1)c1ccccc1)C'],5.021833984190852
['C1C(=CSC=C1N(=O)=O)F'],4.888213343888444
['CC(=O)c1cn(C)cc(c1=c1ccn(C)cc1)C(C)(C)C'],2.1140990793031107
['CC(C)(C)c1cc(c(c(c1)OCOC)C(C)(C)C)OCOC'],4.167376239760055
['COc1cc([nH]c1)O'],3.4959190712319548
['CNc1cc2c(cc1C(F)(F)F)ONO2'],4.025354706469578
['C#CC1=C(N(=O)=O)OC=CC1'],5.086137885342038
['CN[C@@]1(C#N)COCCO1'],5.281216040206857
['c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C'],5.869565174838812
['[C@@H]12[C@H](Cc3c(C1)cccc3)CCCC2'],4.6979707929573715
['C(=O)(C(=O)O)c1ccco1'],5.668860200882868
['c1ccc(cc1)C1=C(N(=O)=O)SC=CC1'],4.419482425726497
['C1=COC(=C(C1)N)O'],3.472784085035684
['C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)N(=O)=O'],4.9836895552460385
['c1ccc(cc1)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl'],4.603928463198243
['Cc1cc[nH]c1c1ccccc1'],3.8388096421918565
['c1ccc(cc1)c1c(ccc2c1ONO2)N(=O)=O'],4.798517762632393
['CC1=CSC=CC1'],3.9769018760020765
['Cn1cc(c(c1)N(=O)=O)C(Cl)(Cl)Cl'],5.6234122222213685
['CC(=O)c1cc2c(cc1C(=O)O)ONO2'],4.866986898221143
['COCCOCCOc1ccsc1C(F)(F)F'],4.851995779950157
['c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N)N'],4.432942760176114
['Cc1nc(N)ccc1'],4.587954646580485
['C#CC1=CCC=C(C(Cl)(Cl)Cl)S1'],4.505890561211285
['Cn1cc/c(=c/2\\ccn(C)c(c2)C(Cl)(Cl)Cl)/cc1c1ccccc1'],2.2025962256940494
['C(=O)(C(=O)c1ccco1)N1[C@@H](C(C)C)COC1=O'],6.167785885029201
['COCCOCCOCCOc1cc(c2ccccc2)sc1'],4.123556371049854
['CN(C)c1cn(C)ccc1=c1ccn(cc1)CCl'],2.158471304716642
['C1C[C@H](C[C@@H]1C(=N)O)F'],5.934836893738368
['COCCOc1ccsc1N(=O)=O'],5.286728936477066
['c1c(csc1Cl)C(=O)O'],5.219313733156625
['S(=O)(=O)(Nc1nc(C)ccc1)c1c(C)cc(cc1C)C'],4.902049119636246
['CCc1cc(cc2c1ONO2)c1ccccc1'],4.256303748258912
['CN[C@H]1[C@@H](C#N)OCCO1'],5.204481828518033
['C=Cc1c(ccc2c1ONO2)NC'],3.7665940689203645
['c1cc2c(cc1Cl)ONO2'],4.560420101836047
['c1ccc(cc1)C1(CCCC1)N'],4.7717940087794934
['COCCOCCOCCOc1c(ccc2c1[nH]s[nH]2)F'],3.4528167192498436
['c1c[nH]c(c1F)F'],4.295950454008394
['Nc1c(N)n(C=O)cn1'],5.144933357326032
['[C]1(C(N(C(N1[O])(C)C)O)(C)C)c1ccccc1'],3.8847159082021228
['c1cc2c(cc1N(=O)=O)ON(C(=O)O)O2'],5.077141514073744
['COCCOCCOc1ccsc1C#N'],4.835448285567353
['c1c[nH]c(c1[C]([NH])O)N'],3.784944360955097
['CNC1=CCC=C(F)O1'],3.7717296002315344
['Cn1cc/c(=c/2\\ccn(C)c(c2)OC)/c(c1)C(F)(F)F'],1.9728490480315026
['C(=O)(CCC(=O)C)c1cccs1'],5.402925162008901
['c1ccc(cc1)C1=COC=C(F)O1'],4.134505965571273
['C1[C@H]2C[C@@]34CC[C@@]3(N4)[C@@H]12'],5.70693834830962
['COc1cc(c[nH]1)C(=N)O'],4.310954742632187
['C1=C[C@H](C(=C1)C#N)F'],5.554649193352467
['c1cc(c2c(c1)ON(N(=O)=O)O2)C(F)(F)F'],4.608361028024592
['CN[C]1[C](C(Cl)(Cl)Cl)SC=CS1'],3.8063296635881883
['Cc1c2CCCCc2c(c(c1O)O)OCCOC'],4.091917704643677
['CC(=O)c1cnc(cn1)OCCOCCOCCOC'],5.486003642276512
['C#Cc1c(ccc2c1ONO2)C(=O)O'],4.7287772567818935
['C/C(=N/c1ccc2c(c1)ON(N(=O)=O)O2)/O'],4.287231685565551
['c1ccc(cc1)C1=C(c2ccccc2)OC=CO1'],3.7879130140244803
['c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)F'],5.933795240156361
['OCc1cncc(F)c1'],7.001835461759387
['COc1cnc(cn1)OC'],4.614811711884672
['c1cc(ccn1)c1cc(ncc1C)C=C'],5.1499783771781695
['c1cc2c(c(C#N)c1C(F)(F)F)ONO2'],4.998400403731671
['Cn1ccc(=c2cc(n(C)cc2O)OCCOC)cc1'],1.778577731490633
['CC(=O)n1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl'],3.773358876658031
['COCCOCCOCCOn1c2ccccc2n(c2ccccc2)s1'],3.800995205864926
['CN1C[C@@H](C#N)N(C)[C@H](C1)[C]([NH])O'],4.987129446754742
['c1ccc(cc1)C1=CSC=C(C1)C(=O)O'],4.406562011425083
['CN1C=C[C]([C]2C=CN(C=C2)CN)C(=C1)O'],1.8132041881758443
['CN(C)c1cccc2c1ON(C(=O)O)O2'],3.946235202097616
['COCCOCCOCCOc1cc(cc2c1ONO2)Cl'],4.545754690336726
['C(C(Cl)Cl)(Cl)Cl'],6.738393230084622
['C=CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1OC'],1.8073816117430923
['C1CCc2c(C1)cc(c(c2C(F)(F)F)O)O'],4.484693607779085
['c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)O)O'],5.158271191415301
['C(=O)(C)c1cc(N)ccc1'],4.438827022390054
['c1ccc(cc1)C1=CCC=C(C(Cl)(Cl)Cl)O1'],4.419641958750908
['c1ccc(cc1)[C@@H]1CSC[C@H](C(=N)O)S1'],5.1442580997433005
['CN1CCN(C)[C@@](C1)(F)OC'],4.251225710434607
['C/C(=N/c1cn(ccc1=c1ccn(C)cc1)COCCOCCOC)/O'],1.8256130987173549
['[Si](C)(C)(C)N1C(=O)OCC1'],5.343921069297629
['O(CC)c1ccc(cc1)CO'],4.534451867245344
['c1(N2CCCCC2)ccc(cc1)/C=C(/C(=O)OC)\\C#N'],3.9995579115746303
['C1=CC(=C(C1)C#N)N(=O)=O'],6.061254178404323
['CN[N]Oc1cc(ccc1[O])C(=O)O'],3.634800485445822
['C1CC[C@H](S[C@H]1N(C)C)C'],4.002743833074645
['C#Cc1cc(cn1C)C(=O)O'],4.730174430955306
['COC1=C(F)S[C](C2=[S]C=CS2)S1'],3.2843305503929145
['c1cc2c(c(c1N(=O)=O)C(=O)O)ONO2'],5.039276594805129
['COCCOCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.592806107560544
['CN[C@@H]1C=CSC=C1N'],3.536508970116778
['C1C[C@H]([C@H](SC1)N)C'],4.304196749565418
['CC1=C(Cl)S[C](C2=[S]C=CS2)S1'],3.2795141245977733
['C=Cc1cn(C)cc(C)c1=c1ccn(C)cc1'],1.887797324405098
['c12CCc3ccc(cc3)CCc(cc1)cc2'],4.288807532896524
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOCCOC)OCOCCOC'],4.2013462281760745
['c1c[nH]c(c1N)F'],3.5284054815284485
['OCc1cncnc1F'],7.457716842874853
['C#CN1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.648379640564701
['C=Cc1c/c(=c\\2/ccn(C)c(c2)OCCOC)/ccn1C'],1.7270210946995146
['C1=CSC(=C(C#N)S1)C#N'],4.804472165380089
['C=Cc1c(ccs1)NC'],3.530883390588271
['CN(C)c1c/c(=c/2\\ccn(C)cc2C#N)/ccn1C'],2.0837123477523662
['C1C[C@H]([C@H](C1)F)F'],6.886271366386393
['CNc1ccc2c(c1)ON(F)O2'],4.034286035782429
['c1ccc(cc1)C1=C(c2ccccc2)S/C(=C/2\\SC=CS2)/S1'],3.2399185654237357
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)C'],5.629541321440186
['c1ccc(cc1)c1ccsc1F'],4.5323396174636175
['Cc1ccc(c2c1[nH]s[nH]2)O'],3.3058780076961187
['C1=CSC(=C(C1)N)C(=O)O'],3.9098014280345184
['C#Cc1c/c(=c/2\\ccn(C)c(c2)C(F)(F)F)/ccn1C'],2.2984896785061992
['C(F)(F)(F)c1ccc(cc1)/C=N/Cc1ccccc1'],5.024981420779798
['COCCOCCOc1cccc2c1ONO2'],4.381750885880468
['C/C(=N/c1c2CCCCc2c(C#N)c(c1O)O)/O'],4.433067143268361
['CC1=CS/C(=C\\2/SC=C(/N=C(/C)\\O)S2)/S1'],3.103878836815889
['CC(C)(C)C1=CS/C(=C\\2/SC=C(C(=O)O)S2)/S1'],3.280817279116068
['CNC1=CS/C(=C/2\\SC=C(NC)S2)/S1'],2.9371941968133033
['C#CC1=C(C)CC=CS1'],4.095691868769491
['C[C@@H]1[C@@H](OC(=O)N1)c1ccccc1'],5.451027418441477
['C1=C(C(=O)O)S/C(=C\\2/SC=C(O)S2)/S1'],3.3777067555731257
['c1ccc(cc1)c1c[nH]cc1C#N'],4.5928980164510165
['c1ccc(cc1)[C@@H]1CCC[C@@H](C1)C(Cl)(Cl)Cl'],5.343977808522335
['COCCOCCOCCOc1cnc(cn1)OCCOC'],4.757147500610087
['CNC1=C(N)SC=CS1'],3.3685701734012405
['C(#N)c1cscc1N'],4.298921878552686
['CN(C)c1ccc(Cl)s1'],3.546328808558472
['C#Cc1cc2c(cc1C(=O)O)ONO2'],4.691348692789512
['C1=C(F)S/C(=C/2\\SC=C(O)S2)/S1'],3.3082975637610357
['CO[C@H]1C=CC=C1N(=O)=O'],5.614571568083368
['CCN1Oc2cccc(C#N)c2O1'],4.505718589439126
['COCCOCCOC1=CS/C(=C\\2/SC=C(C#N)S2)/S1'],3.495150378693453
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC(=O)C'],5.0409963593026825
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2)c(c1)C(=O)O'],2.0917157124243873
['c1cc2c(cc1)nc(c(n2)c1ccccc1)c1ccccc1'],5.208200843801367
['CC(C)(C)c1cscc1OCCOC'],4.34221349954085
['c1(cc2c3c4c1c(=O)n(c(=O)c4cc(c3c(=O)n(c2=O)C)F)C)F'],5.676291589264944
['C1CC(CSC1)(NC(=O)C)NC(=O)C'],4.797357356612859
['CCc1cc[nH]c1C'],3.9029449862150725
['C1=C[S]=C([C]2SC(=C(N)S2)N)S1'],3.0382662148086177
['CNc1cc(Cl)sc1'],3.7920197668332816
['CC1=COC=C(c2ccccc2)O1'],3.823877683800877
['c1cc([nH]c1N)O'],2.9813556030300092
['C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOC'],2.0733684082033226
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1N(=O)=O'],2.6879064605008005
['CCc1ccc(c2c1ONO2)OC'],4.304400662914792
['C1CCCS[C@H]1C=C'],4.598701321193267
['C#Cc1cc(=c2ccn(C)cc2)cc(C#C)n1C'],2.14060654117329
['N(CC)(CC)CC'],3.837761252873365
['c1c(cc2c(c1Cl)[nH]s[nH]2)C#N'],3.7036892012865175
['CN(C)C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O'],1.7424675417405677
['c1cc(c2c(c1)n(C(=O)O)s[nH]2)Cl'],3.841491003236723
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)F'],5.877945693978106
['C1C=COC(=C1)C(=N)O'],4.753203528099699
['Cn1ccc(=c2ccn(CO)c(c2)C(Br)(Br)Br)cc1'],2.3517916662383294
['C1=C(N)SC(=CS1)N(=O)=O'],3.9443002916280636
['CNc1ccc(c2c1ONO2)O'],3.8641080276687947
['c1(/C=C/c2ccccc2)ncccc1'],4.59338239308468
['c1cc(ccn1)c1ccnc(c1NC)C'],4.05600520759008
['C#Cc1c(ccc2c1[nH]s[nH]2)C(Cl)(Cl)Cl'],3.557836627241176
['c1c(cc2c(c1C(=O)O)ONO2)O'],4.452643853878989
['COCCOCCOCCOc1ccc(C(=O)O)s1'],4.72590851129006
['CNc1cccc2c1[nH]sn2C(Cl)(Cl)Cl'],3.8017471760020825
['C1C=C(N(=O)=O)SC=C1C(Cl)(Cl)Cl'],5.088024242377753
['C1C[C@H]([C@H](SC1)NC(=O)C)NC(=O)C'],4.745917952040965
['C/C(=N/c1ccc(N(=O)=O)s1)/O'],4.824167599193277
['O(C)c1cc(C(=O)C)ccc1O'],4.586259959837956
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4[nH][nH]1)c(=O)n(c3=O)C)[nH][nH]2)C'],3.867751359468555
['CN[C@@H]1CN(C)[C@@H](CN1C)N'],3.9504459261444347
['Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1c1ccccc1'],2.2621687163352564
['C#Cc1c(CC)nccn1'],5.465403140648955
['CN(C)c1cncc(=O)[nH]1'],3.802333945185525
['C#CC1=CSC=C[C@H]1OC'],4.432258778879114
['C1C[C@H]([C@H](SC1)N(=O)=O)N(=O)=O'],5.333745336056946
['c1(cc(ccn1)c1ccncc1)NC'],4.37151805766207
['C#CC1(CCCC1)OC'],5.430572904547064
['COn1c2c(cccc2[nH]s1)C#N'],3.95018348968919
['CNc1cc(cs1)OC'],3.3427025363333187
['C#Cc1c(=O)[nH]ccn1'],5.152832224530623
['P(=O)(OCC)(OCC)C=C'],5.976673956331946
['CC(=O)N1Oc2ccc(cc2O1)C(=O)O'],4.724908102400044
['CC(=O)c1c/c(=c/2\\ccn(cc2)C/N=C(\\C)/O)/ccn1C'],2.09969437939596
['C1CO[C@@H](C#N)CO1'],6.25546978479134
['C#Cc1cc[nH]c1c1ccccc1'],4.126159674731795
['C1CC[C@@](SC1)(OC)C'],4.619455785853077
['C1COC(C#N)(C#N)CO1'],6.440466179294646
['CN(C)c1c(cc[nH]1)O'],2.9832165373380852
['C=Cc1ccc(c2c1ONO2)OCCOCCOC'],4.32397559366406
['O(C(=O)C)[N][O]'],6.6767621767558
['CC(=O)c1c(C(Br)(Br)Br)nccn1'],5.668121187683258
['COCCOc1cc2c(cc1OCCOC)[nH]s[nH]2'],3.2978297615021646
['Cn1ccc(c1C(=N)O)F'],4.927767120447091
['C#C[C@@H]1CCC[C@@H]1N(C)C'],4.239644737823883
['Cn1cc(cc1C#N)N'],3.8100438843368702
['[C@@H]1(C[C@H](CSC1)C)C(=O)O'],4.844084867939003
['C(=S)(N)c1ccc(cc1)Cl'],4.833766725325181
['CC(C)(C)c1cc(cs1)C(F)(F)F'],5.096104506707991
['Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(F)(F)F)cc1'],2.4395563948383003
['CCc1cc(C#N)cs1'],5.049937534952549
['c1cc2c(cc1Cl)ON(N)O2'],3.6511734470733224
['C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C(=O)O)S1'],3.48436255878757
['c1(cc(cs1)C)C(=O)O'],5.170151954729975
['c1cc(C(F)(F)F)sc1C(Br)(Br)Br'],5.585391141450956
['C1C(=COC=C1N(=O)=O)C(=N)O'],5.465632342793273
['CNc1cc[nH]c1'],3.332501684408657
['C(O)c1ccc(cc1)Cl'],5.268978306246393
['CCC1=COC=C(C#N)O1'],4.497606315743095
['C1CO[C@](C#N)(CO1)O'],6.369051796151403
['CC(C)(C)c1ccc2c(c1)[nH]sn2N(=O)=O'],3.6485692429543852
['CCC1=C(CC=CS1)NC'],3.177525134309368
