solv_comb_sm,salt_sm,conductivity_log
COCCOC.FC(F)(F)COCCOCC(F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.847572659068304
CC#N,CCN1C=C[N+](=C1)C.[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.22865695804594
COCCOC.COCCOCC(F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.927370363204867
CC1COC(=O)O1.COCCOC,[Li+].O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc12,0.389166084557083
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.523589666096704
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.643621367353233
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-0.935542010827033
O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOC,[Li+].F[P-](F)(F)(F)(F)F,0.707314633433272
C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.235116566439701
C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.313324012734701
COCCOC,[Li+].[B-](F)(F)(F)F,-0.308226737052812
CCS(=O)(=O)C1CCCC1,[Li+].[B-](F)(F)(F)F,-1.55284196874163
CC1COC(=O)O1.COCOC,[Li+].[O-]Cl(=O)(=O)=O,-1.39053812940162
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.721563318574084
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.560203068249142
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.716548989229588
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.184719387480678
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.660433540817652
O=S1(=O)CCCC1.CCOCCOCCOCC,[Li+].F[As-](F)(F)(F)(F)F,-0.130768280362865
COCCOCCOCCOCC1COB(B2OCC(COCCOCCOCCOC)O2)O1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.146128035842743
CC(=O)OC,[Li+].F[As-](F)(F)(F)(F)F,-1.68588614501642
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.300378064682358
CS(=O)(=O)CC1CCCC1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-1.80134291306763
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.976698922373253
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.81441558737862
O=S1(=O)CCCC1.COCCOCCOC.COCCOCCOCCOC,[Li+].F[As-](F)(F)(F)(F)F,0.117271295563233
CC1COC(=O)O1,[B-](F)(F)(F)F.C1CC[N+]2(C1)CCCC2,1.24303804871693
CC1COC(=O)O1.O=C1OCCO1,[Li+].[B-](F)(F)(F)F,0.374054344667047
CC1COC(=O)O1.C1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-0.420134124008464
COC(=O)OC,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,0
O=C1OCCO1.CCOC(=O)OC.COCCOCCOC,[Li+].F[P-](F)(F)(F)(F)F,0.728191398485848
CC1COC(=O)O1,[B-](F)(F)(F)F.C1CC[N+]2(C1)CCCC2,0.959041392528337
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.431622026054075
O=C1OCCO1,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,0.991226075832978
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-1.00895565686962
CCCCCCCCCCC1COC(=O)O1,[O-]S(=O)(=O)C(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC,-0.2034256668408
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.17609125901129
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.734421688972679
C1C(OC(=O)O1)F,[Li+].F[P-](F)(F)(F)(F)F,0.241940513597097
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.194305000219663
O=C1CCCO1,[Li+].F[As-](F)(F)(F)(F)F,1.02612451682632
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.402136123358632
COCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.23603314711523
COCCOCCOCCOCCOC,[Li+].C(=O)(C(F)(F)F)[O-],-1.08092190754335
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.583576585763762
O=C1OCCO1.COC(=O)OC,[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N,-0.779317696644465
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.437343048934003
C(CC#N)C#N,C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Pb+2],-1.15289256283171
O=C1OCCO1.CCOC(=O)OC.COCCOCCOC,[Li+].F[P-](F)(F)(F)(F)F,0.928344635125078
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.264768058238088
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.371914742089497
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.1407330035237
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.521663934876828
N#CCCCC#N.CCCC#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1.20002926641337
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-]Cl(=O)(=O)=O,0.692889201295687
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,-0.170794919239502
CCOC(=O)CF,[Li+].F[P-](F)(F)(F)(F)F,1.17147100066237
CC1COC(=O)O1.C1CCOC1,[Li+].O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc12,0.193124598240917
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.0582684502771368
O=C1OCCO1.CCOC(=O)OCC,[Li+].[B-]1(OC(=O)C(=O)O1)(F)F,0.517591730540697
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.548584145638463
CC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.629336016032198
CCOC(=O)C(F)F,[Li+].F[P-](F)(F)(F)(F)F,0.923036668858299
O=C1OCCO1.CCOC(=O)OC.COCCOCCOC,[Li+].F[P-](F)(F)(F)(F)F,1.03221570322489
COC(=O)OCC(F)(F)C(F)(F)F,[Li+].F[P-](F)(F)(F)(F)F,-0.452225294590966
O=C1CCCO1,CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O,-0.770194261830299
CC#N,[Li+].FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,-0.711640962145427
O=C1OCCO1.C1CCOC1,[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3,0.556981901733921
COCCOC.O=C1CCCO1,[Li+].[B-](F)(F)(F)F,-0.899629454869122
CC#N,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.55738688220947
O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C,[Li+].F[P-](F)(F)(F)(F)F,0.458335625993184
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.764088183039648
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.432744550041511
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.268181083895168
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.860892307099256
CC1CCCO1.COCCOC.O=C1OCCO1.O=C1OCCO1,[Li+].F[As-](F)(F)(F)(F)F,0.661812685505795
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-1.04575749071187
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.515778404721511
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3,0.38982211850979
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.78821795143303
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.791834663373596
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.194135761740188
CC1COC(=O)O1.COCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[O-],0.66843193707933
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.18655669287227
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.469694064419445
COCCOC.C1COCO1.FC(F)C(F)(F)COCCOCC(F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.649334858698256
O=C1CCCO1.CC1CCCO1,[Li+].F[As-](F)(F)(F)(F)F,-0.926281649477141
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.431445406305585
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.20498001982295
CC1COC(=O)O1.C1CCOC1,[Li+].[O-]Cl(=O)(=O)=O,0.959041392528337
O=C1OCCO1.CCOC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.726971583848575
C(CC#N)C#N,C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Pb+2],0.227272727332537
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.530883269729898
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.899984562700962
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.666985718214224
C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.281434375637937
CC#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.0481818250007609
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.7383469306619
COCCOC.C1=CC=C(C=C1)F,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,0.342422680664006
C(CCC#N)CC#N.O=S1(=O)CCCC1.O=C1OCCO1,[Li+].C(#N)C1=C(N=C([N-]1)C(F)(F)F)C#N,0.779436162190355
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.903723423004624
CC1COC(=O)O1,CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[O-],-1.30006790980634
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,1.10174707406853
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.888235673123629
C1CC(=O)OC1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.760390965930972
CC1COC(=O)O1,[Li+].[B-](F)(F)(F)F,0.555094448795385
O=C1OCCO1.CCOC(=O)OC,[Li+].[B-](F)(F)(F)F,0.273464272793165
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.679791171133082
CC#N,CC[N+](CC)(CC)CC.[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.15167623080189
C(CC#N)CC#N,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.755874855741759
CC1COC(=O)O1,[Li+].[B-](F)(F)(F)F,-0.738897952208883
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.112938224429247
O=C1OCCC1F.O=C1CC(F)CO1,[Li+].F[P-](F)(F)(F)(F)F,0.712986233601159
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.29556709981172
CCS(=O)(=O)CC1CCCCC1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.19033169820019
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.063342743095044
O=C1OCCO1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.334774327057625
O=C1OCCO1.COC(=O)OC.CC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.00646604203738
O=C1OCCO1.COC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.06445798917814
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.653011168870574
C(CC#N)C#N,C[N+](C)(C)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.289962825274717
CC1CCCO1.COCCOC.O=C1OCCO1.O=C1OCCO1,[Li+].F[As-](F)(F)(F)(F)F,0.789580712361843
CCOC(=O)OCCF,[Li+].F[P-](F)(F)(F)(F)F,0.316389750900678
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-1.30998121901235
