smiles,conductivity_log
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8903729020544772
"['CC1COC(=O)O1', '[Li+].[Cl-]']",0.5733103506874943
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6216595704745753
"['CCS(=O)(=O)CCOCCOC', '[Li+].[B-](F)(F)(F)F']",-0.5200681385683067
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.3731983115639104
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5887849350107032
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5803137601558138
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.039892275845254
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.8468608247365901
"['COCCOC.COCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.9456592305745519
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9483901198930393
"['CC1COC(=O)O1.CCOC(=O)OC', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.8841886225816259
"['O=C1OCCO1.CCOC(=O)OCC', '[Li+].[B-]1(OC(=O)C(=O)O1)(F)F']",0.639969847470251
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.2117173199304572
"['COCCOC.O=C1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",1.137058778165656
"['CC1CCCO1.COCOC.O=C1OCCO1.O=C1OCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",0.472371917023578
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5575154783186539
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.2836968154627635
"['C1CCOC1.COCCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",1.0931398859614314
"['O=C1OCCO1.O=C1CCCO1', '[Li+].[B-](F)(F)(F)F']",-0.06594911603895182
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",-1.1284467526923556
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.04499447463055389
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",-0.3047927469467635
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7042441972051897
"['COCCOC.O=C1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",1.1538465332533734
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8619793492848329
"['C1COCO1.C(C(C(F)F)(F)F)OC(C(F)F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.49647903791630865
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.18749417044658986
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6475788279940237
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.20253660978975593
"['COCCOCCOCCOCCOC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7666212433315018
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.6581464296537514
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8611866611981617
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.02662980679398
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.32228747367554944
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F.CN(C)CCN(C)CCN(C)C']",0.88330314073793
"['CN(C)S(=O)(=O)C', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",1.075451652979237
"['COCCOC.O=C1CCCO1', '[Li+].[B-](F)(F)(F)F']",-0.49897612221881227
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-1.7658260386322386
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",0.7514481229024187
"['COCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.581862352166907
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8625152899645075
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6061349028095602
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Pb+2]']",-0.23859013378846408
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9840690866132743
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6617276312696949
"['COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7202646089036276
"['COCCO[Si](C)(C)CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.5751559864543628
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.4758538337629434
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.022381156369234
"['O=C1CCCO1', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",-0.9572509522379281
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.27998195108564244
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8692711596499767
"['CCOCCOCC(F)(F)F.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.6312194282297816
"['O=S1(=O)CCCC1.C1CCOC1', '[Li+].[B-](F)(F)(F)F']",0.4591502744025233
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.05827652185811325
"['O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.8345177161460438
"['CC#N.O=c1occo1', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",0.9762753913646626
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.3289521069409947
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5220327887918031
"['COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9104851717008273
"['CCS(C)(=O)=O', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.2876605785238205
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4777065778740674
"['COB(OC)OC.N#CCCOB(OCCC#N)OCCC#N', '[Li+].F[P-](F)(F)(F)(F)F']",-0.7718554035485375
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.2807411767603383
"['O=S1(=O)CCCC1.COCCOCCOCCOC.CC1=CC(=CC=C1)C', '[Li+].F[As-](F)(F)(F)(F)F']",-0.21038144908236375
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.39219420641688124
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.7497383379263803
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4743465398487649
"['COCCOC.FC(F)(F)COCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.8189645858966342
"['CC#N', 'CCN1C=C[N+](=C1)C.[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.2153916365845217
"['COCCOC.COCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.9670231383536273
"['CC1COC(=O)O1.COCCOC', '[Li+].O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc12']",0.34608983697707196
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5236113669492214
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.6384704139901671
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.7375219620595761
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5868907054780205
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.2923543200964216
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.2972565492600464
"['COCCOC', '[Li+].[B-](F)(F)(F)F']",-0.21595398207544245
"['CCS(=O)(=O)C1CCCC1', '[Li+].[B-](F)(F)(F)F']",-1.1861227846103413
"['CC1COC(=O)O1.COCOC', '[Li+].[O-]Cl(=O)(=O)=O']",-1.0468103652119198
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7092820746429789
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.5854230642227832
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7318661277054996
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.21636191220883286
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6815894403959556
"['O=S1(=O)CCCC1.CCOCCOCCOCC', '[Li+].F[As-](F)(F)(F)(F)F']",-0.16269024948970548
"['COCCOCCOCCOCC1COB(B2OCC(COCCOCCOCCOC)O2)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.027269834658674923
"['CC(=O)OC', '[Li+].F[As-](F)(F)(F)(F)F']",1.4031066887522832
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.40236956299596205
"['CS(=O)(=O)CC1CCCC1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.7627119485879914
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.9642788428512127
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8122869627617986
"['O=S1(=O)CCCC1.COCCOCCOC.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.11874100158878349
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.C1CC[N+]2(C1)CCCC2']",1.1391635344385278
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",0.3498058259342421
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.38026153042904215
"['COC(=O)OC', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",0.30186255371144793
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",0.6151906413173109
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.C1CC[N+]2(C1)CCCC2']",1.0252703496460764
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4583903697658995
"['O=C1OCCO1', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",0.9988364217158967
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.8328464138180705
"['CCCCCCCCCCC1COC(=O)O1', '[O-]S(=O)(=O)C(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC']",-0.23392795078173068
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.2007113102442497
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7068154609317215
"['C1C(OC(=O)O1)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.06913504698249517
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.21182992471545045
"['O=C1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",1.0536531687063675
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.43021350466655744
"['COCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.045638073684859025
"['COCCOCCOCCOCCOC', '[Li+].C(=O)(C(F)(F)F)[O-]']",-1.2200570781482174
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5705132847650137
"['O=C1OCCO1.COC(=O)OC', '[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N']",-0.9311693236335192
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.5256204763793582
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Pb+2]']",-0.7719970885120023
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9387681161512299
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.2805610730399353
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.37327290343259345
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.1500947002329849
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.5572421995388847
"['N#CCCCC#N.CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.216029058279566
"['C1COB(OCCOB2OCCCO2)OC1', '[Li+].[O-]Cl(=O)(=O)=O']",0.7368458605667026
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",-0.08387539640796991
"['CCOC(=O)CF', '[Li+].F[P-](F)(F)(F)(F)F']",1.1515996977175094
"['CC1COC(=O)O1.C1CCOC1', '[Li+].O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc12']",0.1981006086748125
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.04427852161299506
"['O=C1OCCO1.CCOC(=O)OCC', '[Li+].[B-]1(OC(=O)C(=O)O1)(F)F']",0.5234545562177798
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.5480379123351571
"['CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.0686640222112345
"['CCOC(=O)C(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.9464040769852478
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",1.025141515926463
"['COC(=O)OCC(F)(F)C(F)(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",-0.5213331682812729
"['O=C1CCCO1', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",-0.9464121839660272
"['CC#N', '[Li+].FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F']",-0.21800042582933696
"['O=C1OCCO1.C1CCOC1', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.6309441487450037
"['COCCOC.O=C1CCCO1', '[Li+].[B-](F)(F)(F)F']",-0.5014523816648017
"['CC#N', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.5880308012439228
"['O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C', '[Li+].F[P-](F)(F)(F)(F)F']",0.5720867954433223
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.7079395577710615
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.3999246645097116
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.26850270894828226
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8595118228431882
"['CC1CCCO1.COCCOC.O=C1OCCO1.O=C1OCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",0.5716510214472599
"['COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.0020297971074381
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5075008030449796
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.6079510391303146
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7972686925192854
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7988041386895265
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.29106449332429624
"['CC1COC(=O)O1.COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",0.6285904215280345
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.2056923355316813
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.49299695129961113
"['COCCOC.C1COCO1.FC(F)C(F)(F)COCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.6218754494657547
"['O=C1CCCO1.CC1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.8033049675024312
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.476455613336368
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.1974574045083701
"['CC1COC(=O)O1.C1CCOC1', '[Li+].[O-]Cl(=O)(=O)=O']",0.988067342234519
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7063212502853494
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Pb+2]']",0.2108973004567362
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5127783415769168
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9168011783580994
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.661862430595119
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.33881831352335917
"['CC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.12343860777132414
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7261063170406548
"['COCCOC.C1=CC=C(C=C1)F', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",0.46619929118283016
"['C(CCC#N)CC#N.O=S1(=O)CCCC1.O=C1OCCO1', '[Li+].C(#N)C1=C(N=C([N-]1)C(F)(F)F)C#N']",0.7922957576740061
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8896520933112585
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[O-]']",-1.0157442064353923
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0881570644205982
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.889042301790495
"['C1CC(=O)OC1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8021259807735858
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",0.5474848524843402
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].[B-](F)(F)(F)F']",0.2889762391073449
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6561674310896081
"['CC#N', 'CC[N+](CC)(CC)CC.[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.147881540797487
"['C(CC#N)CC#N', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.8395790617075485
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",-0.5754748744810604
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",-0.07827064768314486
"['O=C1OCCC1F.O=C1CC(F)CO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.6761427327631341
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.2921589214285258
"['CCS(=O)(=O)CC1CCCCC1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.14189326947747005
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.0895302922562481
"['O=C1OCCO1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.22913677513081634
"['O=C1OCCO1.COC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0142552126559972
"['O=C1OCCO1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0475992105941805
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6498897079956963
"['C(CC#N)C#N', 'C[N+](C)(C)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.34535517435567115
"['CC1CCCO1.COCCOC.O=C1OCCO1.O=C1OCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",0.6926396919494909
"['CCOC(=O)OCCF', '[Li+].F[P-](F)(F)(F)(F)F']",0.3095464949564602
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-1.6660547644273302
