smiles,IE,EA
C1C=C(N)SC=C1[C]([NH])O,3.87430546,0.581429289
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1OC)OC,4.960874306,2.058579365
C#Cc1cc(c[nH]1)N(=O)=O,5.043324334,1.784230283
c1c(csc1C#N)N,4.241755343,0.769419042
C=Cc1cn(C)cc1OC,3.986668968,-0.616171271
Cn1ccc(=c2ccn(CN(=O)=O)c(c2)C(Cl)(Cl)Cl)cc1,2.558870595,3.411646886
CC(C)(C)c1cc(cs1)OCCOCCOCCOC,4.166540833,-0.486989281
c1(ccccc1)SOC,4.403800306,1.56413375
Cc1cc2c(cc1)cccc2,4.466649814,0.272761618
C=Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)OC,1.910579236,-0.204088915
C[C@]12C(C)(C)[C@H](CC1=O)CC2,5.266217169,-0.229300257
CCc1c2CCCCc2c(c(c1O)O)/N=C(/C)\O,4.00229785,0.021793441
Cc1c(ccc2c1ONO2)/N=C(/C)\O,4.009013087,0.12742246
CN(C)c1cccc2c1ON(C)O2,3.746204973,-0.746002142
c1ccc(cc1)c1cnc(cn1)C(Cl)(Cl)Cl,5.245116212,2.79370179
c1ccc(cc1)[C@@H]1CCC[C@@H]1C(Cl)(Cl)Cl,5.114131457,2.596241031
CC1=COC=C(C)C1,4.111669093,-1.2193603
C=Cc1c(CC)nccn1,5.145460525,0.978477699
CCC1=CSC=C(N)S1,3.497861885,-0.294702353
CCc1c(CC)nccn1,5.267392499,0.572423859
CCCn1ccc(=c2ccn(C)cc2)cc1C=C,1.960835704,0.270498376
CC(C)(C)c1ccc(Cl)s1,4.614323308,1.220807717
C1=CSC(=C(C1)C(=O)N)N(=O)=O,4.609756101,2.621550951
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)O)O,5.254221718,2.060771977
COC1=C(N)OC=CO1,3.23224389,-0.494918949
C(c1c(N(=O)=O)cccc1)(F)(F)F,6.377802986,2.224902073
C1=C(N(=O)=O)OC=C(O)O1,4.586969675,2.067293712
C/C(=N/c1cn(C)cc(c1=c1ccn(C)cc1)/N=C(/C)\O)/O,1.889459599,0.066526199
CC(C)(C)c1cncc(n1)N(C)C,4.144456117,0.404514501
C1CS[C@H]([C@@H](C(=O)O)S1)N,5.324335455,0.863619842
Cc1ccc(c2c1ONO2)N(=O)=O,4.787143359,2.075345545
CC(=O)c1cscc1OCCOC,4.689719171,0.814615627
c12c(cccc1N)cccc2,3.740652718,0.208489777
C(#N)c1cncc(C(=O)O)n1,6.323771216,1.882847674
C(=O)(Sc1ccccc1)c1ccccc1,4.963370807,1.121086725
COCCOCCOn1c2cc(ccc2[nH]s1)N(=O)=O,4.121351845,1.976248485
[C@H](CCCC)(O)c1c(O)ccc(c1)O,4.13525948,-0.235289006
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)C(=O)O,5.454319421,2.146009384
C=Cc1cccc2c1ON(O)O2,4.358639401,0.540239069
C1=C(C(=O)O)OC=C(N)O1,3.909479056,0.771423329
C/C(=N\c1ccsc1C(Cl)(Cl)Cl)/O,4.563584363,3.356592479
c1cc2c(c(c1)C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,6.260489746,2.943115659
COc1ccc(C(Br)(Br)Br)s1,4.507643513,3.306757358
CCC1=C(N(=O)=O)SC=CS1,4.435713294,1.957357863
Cn1ccc(=c2ccn(C)c(c2C#N)OCCOCCOC)cc1,2.123669243,0.32701583
C=Cc1ccc(c2c1[nH]s[nH]2)N(=O)=O,3.637292421,2.023823399
COCCOCCOCCOc1c(ccc2c1ONO2)N,3.70652355,-0.317021938
C#Cc1cc[nH]c1C,4.23105633,-0.941394923
CC(C)(C)c1c/c(=c\2/ccn(C)cc2N(C)C)/ccn1C,1.757918858,-0.242071166
c1csc(c1O)N(=O)=O,5.50971169,1.917932987
C1C=C(F)SC=C1C(=O)O,4.811808634,0.996988009
c1csc(C#N)c1C(Br)(Br)Br,5.667483435,3.02980903
c1ccc(cc1)C1=CC=C[C@H]1C(=N)O,4.171603195,0.674665504
C=CCn1ccc(=c2ccn(C)cc2/N=C(/C)\O)cc1,1.728750742,-0.514163081
c1ccc(cc1)C1=CS/C(=C/2\SC=C(N(=O)=O)S2)/S1,3.574565708,2.278895118
Cn1cc(c(c1)O)N(=O)=O,4.677726711,1.459279439
C/C(=N/c1cscc1OCCOCCOC)/O,4.391784777,0.044073523
c1cc(c2c(c1)n(C(Cl)(Cl)Cl)s[nH]2)Cl,3.917661785,4.191731755
CCC1=C(C#C)SC=CC1,4.104713616,0.409476914
Cc1cc2c(cc1OCCOCCOC)ONO2,4.036037947,-0.266440887
C#Cc1cc(c2c(c1)ONO2)N(=O)=O,4.874780084,2.234597124
CNC1=CSC(=CC1)F,3.488648914,-0.79291168
COCCOCCOCCOc1ccsc1O,3.720679791,-0.428252072
Cc1ccc2c(c1)n(OCCOC)s[nH]2,3.847565786,1.791918998
CC(C)(C)c1c/c(=c/2\ccn(C)cc2N(=O)=O)/ccn1C,2.401820958,1.285878827
c1c(csc1N)C(Cl)(Cl)Cl,4.057000506,3.064348116
CNc1cc(c[nH]1)OC,2.946794461,-0.765412204
C#Cc1cnc(cn1)C(Br)(Br)Br,5.806988042,2.977050709
c12c(c(c3c(c1CC)cccc3)CC)cccc2,3.784086081,0.903781715
C(#N)C1=CSC=C(N(=O)=O)S1,4.734779868,2.458754809
C#CCn1ccc(=c2ccn(C)cc2OCCOC)cc1,1.943292579,-0.330008819
CC(=O)c1ccc2c(c1C(Cl)(Cl)Cl)ONO2,4.750679008,2.772702207
C(#N)C1=COC=C(N(=O)=O)O1,5.395256567,2.322790525
c1c(C#N)c[nH]c1O,4.422092049,-0.489881394
C#CC1=CC=C[C@@H]1F,4.729177378,1.344357517
C(=C(F)F)(Cl)F,5.729950095,1.539686153
Cn1ccc(=c2cc(Cl)n(C)cc2OCCOCCOCCOC)cc1,1.921182889,1.190846318
c1(ccccc1)C=C=C,4.666498258,0.392392815
CC1=CSC=C(C(=O)O)S1,4.341195569,1.061501148
[C@@H]1(CCCSC1)CC,4.642773594,-0.866039842
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2O,4.023691283,2.716543174
C/C(=N/C1=CSC(=[S]1)[C]1SC=C(C(=O)O)S1)/O,3.268852735,1.115496461
C#Cc1cc[nH]c1C=C,4.145854301,0.315772568
CN1C[C@@H](F)N(C)C[C@H]1c1ccccc1,4.432989299,-0.761217297
C=Cc1cncc(CC)n1,5.193094164,0.99806116
CCc1ccc(N(C)C)s1,3.313118307,-0.534988799
Cc1cc(F)n(C)c1,4.079117312,-0.862760535
c12c3c4ccc1c1c(c5c2c2c3c(cc4)ccc2cc5)c(=O)n(c1=O)C,4.905917687,2.05328563
C#Cc1cc(C#C)n(C)c1,4.344541921,0.172458563
COc1noc(=O)cc1,7.103623943,2.992687126
c1ccc(cc1)c1c(=O)[nH]ccn1,4.590331494,1.28144584
C#Cc1cscc1N,4.02351876,0.314302979
CNc1cnc(cn1)C(F)(F)F,4.867256523,0.800528315
Cn1cc/c(=c/2\ccn(C)c(c2)N)/cc1C(Cl)(Cl)Cl,2.039148094,3.482669378
C=Cc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.712254992,2.290812518
CCc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2,3.869568119,4.314868189
CNc1cnc(cn1)NC,3.414031928,0.394904643
CCN1Oc2cccc(c2O1)N(=O)=O,4.604018738,2.062636237
C1=COC(=C(C1)C(=O)O)N,4.422179046,0.174500198
CCc1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.925189219,2.653053924
CC(C)(C)c1c(ccc(c1C(C)(C)C)OCOC)OCCOC,3.797164262,0.057379082
Cc1ccc2c(c1c1ccccc1)ONO2,4.311743797,0.259455575
C1CCc2c(C1)c(c(c(c2O)O)O)F,4.340977104,-0.286782354
COCCOc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.64061898,2.266136862
C#Cc1cnc(cn1)c1ccccc1,5.003724157,1.29308573
CC(C)(C)c1c2CCCCc2c(C#N)c(c1O)O,4.482365675,0.525192869
CNCn1ccc(=c2ccn(cc2)CF)cc1,2.147671281,-0.184603491
C1=C(C(=N)O)OC=C(O)O1,4.29659139,0.569448018
C=Cc1cc([nH]c1)N(=O)=O,4.782078755,1.911046758
Cn1ccc(=c2ccn(C)c(c2)N(=O)=O)cc1,2.531733117,1.625075141
c1(c2ccccc2)nnc(nn1)c1ccccc1,4.789157881,2.093794373
COCCOCCOc1cc(cc2c1ONO2)N,3.722654121,-0.232481507
O=C(c1nc2c(nc1)cccc2)C,5.429060544,1.790816657
N1(C=NC=C[CH]1)[O],5.161120273,0.919941454
CC[C@@]12[C@H]3C[C@@H]1[C@@H]1[C@H]3N21,6.127083773,0.455087175
COCCOc1cc(cs1)F,4.3730595,0.068547396
C#CCn1ccc(=c2ccn(C)cc2)cc1C(Cl)(Cl)Cl,2.251289071,3.514387754
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCOC)OCCOC,4.283228175,-0.124072576
N1(C=C(C(=O)N)CC=C1)Cc1ccccc1,3.692852842,0.327465495
COCCOCCOc1cccc2c1[nH]s[nH]2,3.149802272,1.744540047
CC(=O)c1cc(C(Br)(Br)Br)sc1,5.453398327,3.058796245
C#CC1=C(C(=N)O)OC=CC1,4.744141065,1.139785846
CCCn1ccc(=c2ccn(C)c(c2)O)cc1,1.77973589,-0.438301764
CN1CCN(C)[C@H]([C@H]1C(=O)O)C(=O)O,4.866647986,0.244872957
Cc1c/c(=c/2\ccn(C)c(c2)NC)/ccn1C,1.587638717,-0.396325903
F[C@@H]1SC(=O)SC1,5.895624722,1.06409681
C=CC1(CC)CCCCC1,5.340546163,-1.026655117
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCCOC)OCOCCOC,4.136346902,-0.227761374
C#Cn1c2cccc(C#N)c2[nH]s1,3.624665427,3.023606089
C1=C(C(F)(F)F)S/C(=C\2/SC=C(Cl)S2)/S1,3.551405233,1.072556998
COCCOC1=CS/C(=C\2/SC=C(OC)S2)/S1,3.197411097,0.770928934
COCCOCCOCCOc1cc(cs1)OC,3.930658927,-0.428098325
c1c(c(c[nH]1)N(=O)=O)C(=O)O,5.770385784,2.28543243
CNc1cc(=c2ccn(cc2)COCCOCCOC)ccn1C,1.797754457,-0.427668135
c1(Sc2ccc(cc2)C)ccc(cc1)N(=O)=O,4.617649756,2.050344896
[C@@H]1(C[C@H](CSC1)C)C,4.656847817,-0.878045943
CNc1ccc2c(c1)n(c1ccccc1)s[nH]2,2.900319404,2.366361502
CNC1=CSC(=CC1)c1ccccc1,3.22272506,0.227827454
c1c(cc2c(c1F)[nH]s[nH]2)F,3.625256004,2.370760698
c1c(c2c(c(c1)N)nccn2)N,3.242680867,1.097752873
CN1CCN(C)[C@@](C1)(c1ccccc1)O,4.570908038,-0.808799405
C=Cc1c(cc[nH]1)N(=O)=O,4.727581023,1.80770667
CC(C)(C)c1cc(c2c(c1)ONO2)OC,4.310062931,-0.229012861
C#Cc1cscc1C(Br)(Br)Br,5.172988042,2.71989822
COCCOCCOCCOc1ccc2c(c1C(=O)O)ONO2,4.190592077,1.000849894
CCc1ccc(n1C)OC,3.46564398,-0.920613345
c1cc2c(cc1N(=O)=O)[nH]sn2O,4.121016345,2.151957563
C#CC1=CSC=C(C#C)C1,4.220098251,0.632559245
Cn1ccc(=c2ccn(cc2)COC)c(c1)N(=O)=O,2.569790877,1.387211319
c1ccc(cc1)c1cncc(F)n1,5.197141201,1.170022254
COC1(CCCC1)F,6.027047294,-1.041727459
CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC(Cl)(Cl)Cl,2.269361046,2.313480754
N(=O)c1c(C)cccc1,4.570369345,2.194232171
C(c1cc(C(C)(C)C)ccc1)(C)(C)C,4.98329613,-0.846468718
CCc1c2CCCCc2c(c(c1O)O)OCCOCCOCCOC,4.130677655,-0.327056253
CN(C)c1cscc1OCCOCCOCCOC,3.550838453,-0.577911241
Cn1ccc(c1C(=N)O)C(=N)O,4.957742575,0.729675066
CC(=O)c1cccs1,5.342331649,1.107788113
c1c(cc2c(c1C(=O)O)[nH]s[nH]2)C(F)(F)F,3.507791597,1.112584517
C[C@H]1[C@H]2[C@@H]3CN4[C@@H]3[C@@H]1[C@@H]24,6.036996812,0.436078196
CC(C)(C)c1cc(c(cc1OC)C(C)(C)C)OC,3.440954738,-0.566418328
CN(C)c1c(ccs1)N(=O)=O,4.278789685,1.628971332
C(C(=O)O)c1ccccc1,5.366972947,-0.156236845
COc1cccc2c1ON(C(F)(F)F)O2,4.778357832,3.304836528
CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)C(F)(F)F,2.08972598,0.121206577
c1c(cc2c(c1F)ONO2)C(=O)O,4.86935409,1.060038698
CNc1ccc2c(c1)n(OCCOCCOC)s[nH]2,3.512361556,3.521229678
CC(C)(C)Cn1ccc(=c2ccn(C)cc2)cc1N(=O)=O,2.523183951,1.599772935
Cn1ccc(c1C(=O)O)OC,4.529836337,0.157876507
CC(C)(C)c1cncc(C(F)(F)F)n1,5.766048545,1.135594322
C[C@]1(COCCO1)N,4.79528504,-0.941604556
[CH](n1[c]c(c(c1)NC(=O)C)c1ccncc1NC=O)C,4.455584451,2.129354857
C/C(=N/c1cc(cs1)O)/O,4.084334431,0.337788199
CO[C@@H]1C=COC=C1OC,4.237079025,-0.818261343
c1cc(C(F)(F)F)sc1,5.531624166,0.50290277
C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C#N)S1,3.594383173,3.076029419
c1c(c(ccn1)c1ccncc1)C#N,5.829218739,1.469642043
CN(C)c1c[nH]cc1N,3.186260239,-0.779949611
C(C)(C)(c1ccc(cc1)O)c1ccc(cc1)O,4.368216829,-0.640932058
c1c(c(c[nH]1)C(=O)O)[C]([NH])O,5.311062794,0.588375751
Cn1ccc(=c2cc(c3ccccc3)n(C)c(c2)C(Cl)(Cl)Cl)cc1,2.386906948,3.379652492
c1c(cc2c(c1C(F)(F)F)ONO2)O,4.466942429,0.547298823
C#Cc1c(c(=c2ccn(C)cc2)ccn1C)/N=C(/C)\O,1.856011834,0.516533418
Cn1ccc(=c2ccn(cc2C#N)CF)cc1,2.423335114,0.470902204
CNc1cc(N)sc1,3.272652141,-0.548251412
C=CC1=CCC(=CO1)C(=O)O,4.761296825,0.714484322
C#Cc1ccc2c(c1)ON(C)O2,4.280055793,0.423500989
COCCOCCOCCOC1=CS/C(=C\2/SC=C(Cl)S2)/S1,3.386211406,0.960846344
c1c(C(=O)O)nc(cn1)C(Cl)(Cl)Cl,6.165968398,1.803797494
O=C1C2(N(CC(=O)N1)c1ccccc1)CCCCC2,4.384858146,0.384883219
c1(C(=O)OC)nnc(nn1)C(=O)OC,5.617458405,2.626275903
CC(C)(C)C1=C(F)S[C](C2=[S]C=CS2)S1,3.245993099,0.847587062
CN(C)c1cncc(n1)OCCOC,4.10505658,0.325391035
[Si](OC)(OC)(OC)C,5.990179263,-0.738413534
CN(C)[C@]1(CN(C)CCN1C)N(=O)=O,4.453461781,1.306265257
C=C[C@@H]1[C@H](F)OCCO1,5.580235078,-0.432018047
C#Cc1cnc(cn1)OCCOCCOC,5.104248699,0.849983803
C#Cc1cn(C)cc/c/1=c\1/ccn(C)cc1OCCOC,1.911649533,0.175390881
CC1=C(C)C(=O)C(=C(C1=O)C)C,5.497005898,2.35327069
[C@@H](C(=O)O)(CCSC)N,4.949628718,-0.388519523
c1c(cc2c(c1F)ONO2)O,4.387681499,0.235766307
CCc1c/c(=c\2/ccn(C)c(c2)O)/ccn1C,1.754793772,-0.370018655
CCC1=C(OC)OC=CC1,3.783661932,-0.785878945
COCCOCCOc1cc(c2c(c1)ONO2)OCCOCCOC,4.180708867,-0.152157633
C(=NO)(c1ccccc1)c1ccccc1,4.774289496,0.684070166
c12c([nH]cn2)ncnc1NC,4.552963692,-0.023860559
CCC1=C(OCCOCCOCCOC)S[C](C2=[S]C=CS2)S1,3.206764357,0.619092955
C#Cc1cc(cs1)OCCOCCOCCOC,4.368653106,0.650424218
CNc1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.590816191,2.686194372
C=Cc1cc[nH]c1C(=O)O,4.733963698,0.775113691
C1[C@H](C[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.357903409,2.269494586
CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(F)(F)F,4.381693071,0.285654205
C1=NC=C[C]([C@H]1N)c1ccncc1[CH2],3.750591192,1.967908348
CNC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1N(=O)=O,2.222643982,1.281508197
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)F,5.114010001,0.695845927
CNc1cncc(N)n1,3.935388407,0.239733738
C#Cc1cc(cn1C)OC,3.850296426,0.123774872
CC1=COC=C(C1)NC,3.215382056,-0.962876098
c1(ccccc1)SC=C,4.401640278,-0.037135687
c1cc(c2c(c1C#N)ONO2)N,4.469449264,0.470926404
COCCOc1cc2c(cc1N)[nH]s[nH]2,3.21708068,-0.250140803
C/C(=N\Cn1cc/c(=c/2\ccn(C)cc2F)/cc1)/O,2.030280413,-0.252193793
CN(C)[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(Cl)(Cl)Cl,2.339384835,3.064360219
C/C(=N/c1c/c(=c/2\ccn(C)cc2N(C)C)/ccn1C)/O,1.778831302,0.135279706
Cn1ccc(=c2ccn(cc2N)CO)cc1,1.868908512,-0.271761352
CCN1Oc2ccc(cc2O1)C(Br)(Br)Br,4.378326448,2.840247812
C=Cn1c2ccc(C)cc2[nH]s1,3.304884148,2.70608588
CN(C)[C@H]1CCC[C@H](C1)C(=N)O,4.158662142,-0.660029767
COCCOc1cc(c2c(c1)ONO2)OCCOC,4.160187573,-0.108720607
C#CC1=CSC(=CS1)N(C)C,3.631386688,0.637983938
C[C@H]1C[C@H]2[C@@H]3[C@H]2N2[C@@H]3[C@@H]12,5.594083098,0.328591924
C#Cc1cn(C)c(cc1=c1ccn(C)cc1)c1ccccc1,2.013636984,0.296664554
FC1=C[C@H]2[C@@H]([CH][CH]1)n1c(c3c2cccc3)nnn1,2.607773419,3.356335862
c1ccc(cc1)c1cccc2c1ON(N(=O)=O)O2,4.401131144,3.255427392
CC(=O)C1=C(c2ccccc2)S[C](C2=[S]C=CS2)S1,3.351973246,1.495279406
Cn1ccc(=c2ccn(CF)c(c2)N)cc1,1.981264272,-0.212486479
Cc1cnc(cn1)C(Br)(Br)Br,5.757484728,2.928032141
Cc1ccc2c(c1C(=O)C)[nH]s[nH]2,3.383938165,0.863964209
CN1CCN(C)[C@@](C1)(C(=O)O)N,4.540875444,-0.479272599
C(=O)(CCC(=O)C)OC,5.919704171,0.134355221
C(=O)(OCC)[C@@H]1[C@@H](C(=O)OCC)CCCC1,5.867861222,-0.27753142
CC(=O)c1cc(=c2ccn(C)cc2)ccn1COCCOC,2.347473139,0.846867005
C=CC1=C(Cl)S[C](C2=[S]C=CS2)S1,3.357396458,1.567929986
Cc1cccc2c1ON(C(F)(F)F)O2,4.735055856,-0.27426736
c1cnc(c(C(Br)(Br)Br)n1)Cl,5.861710543,2.847191607
CN1[CH]N=C([N]1)C(=O)N,7.335733876,1.843012144
CCCn1ccc(=c2ccn(C)cc2N)cc1,1.698142705,-0.349882046
CCc1cccc2c1ON(C#N)O2,4.757292681,4.301339149
CCn1ccc(=c2ccn(C)cc2)c(c1)/N=C(/C)\O,1.859288194,-0.264746959
CC(C)(C)c1cc(c(cc1OCCOCCCOC)OCOC)C(C)(C)C,4.068758518,-0.919210089
C1CC[C@H](S[C@H]1OC)C,4.829051522,-0.967302041
C1OCc2c(O1)cno2,6.436399501,1.558503665
c1c(C(=O)O)ncc(F)n1,6.335943227,1.533375542
C=Cc1ccc2c(c1)ON(O)O2,4.47901431,0.407518603
ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,6.12409592,3.344813278
C=Cn1c2ccccc2[nH]s1,3.36575834,2.693621792
Cn1ccc(=c2cc(N)n(C)c(c2)O)cc1,1.657131245,-0.449475395
C/C(=N/c1cc(C#N)sc1)/O,4.694888953,0.799931654
[Si]1(CSC[Si](CSC1)(C)C)(C)C,3.504026192,-0.677999318
c1ccc(cc1)[C@@H]1CC[C@H](CC1)N(=O)=O,5.474164321,1.329372093
c1ccc(cc1)c1cc[nH]c1N(=O)=O,4.971986391,1.817859199
CCc1c(cc[nH]1)N,3.245262365,-0.729379369
c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)[nH]s[nH]2,3.408938899,0.398919147
Cn1cc/c(=c/2\ccn(C)c(c2)C(Cl)(Cl)Cl)/c(c1)Cl,2.277786924,3.484754399
CCc1cc(C=C)sc1,4.328351836,0.44358622
Cc1c(C)cc(cc1C)C,4.637723672,-0.938410705
N(CCCO)(C)C,4.012141443,-0.706067771
CCc1c/c(=c/2\ccn(C)cc2OCCOCCOC)/ccn1C,1.801891208,-0.470752423
C=Cc1cc(cs1)F,4.575139092,0.665015683
Cn1ccc(=c2ccn(cc2)CCl)cc1c1ccccc1,2.248352446,2.115894197
S(=O)(=O)(c1ccc(cc1)C)N1CCCCC1,4.841116201,0.411529719
c12c3c4=c5c(=c3ccc2=c2c(=c1cc4)cccc2)cccc5,4.293892904,1.586953056
CCc1cc(c2c(c1)ONO2)N(C)C,3.842977758,-0.608645354
CN(C)c1cc(C#N)sc1,3.913330136,0.740223513
C#Cc1cccc2c1[nH]sn2C(C)(C)C,3.004714559,2.085477119
CN(C)c1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,3.448423101,3.522353546
COCCOc1ccc2c(c1)ON(F)O2,4.738139102,3.570339399
c12c(OP(O1)OC)cccc2,4.643768472,0.694188864
c1cc(C#N)c2c(c1)n(C(F)(F)F)s[nH]2,4.090185728,2.882291805
COCCOCCOCCOc1cscc1N,3.809597342,-0.66033688
c1(ccc(cc1)C=C)C=C,4.41426735,0.736029216
CC(=O)N1Oc2cccc(c2O1)N(=O)=O,4.898961788,2.196938629
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)O,5.123894853,2.220649276
C1=COC(=C(C1)C#N)C#N,5.313746629,1.660031712
C1=C[S]=C(C2=[S]C(=CS2)C(=O)O)S1,3.37914175,1.13366243
CNN1Oc2cccc(c2O1)OCCOCCOC,3.197637545,3.736416428
COc1cc2c(cc1N(=O)=O)ONO2,4.482223044,1.984423198
CC(=O)c1cc(c2c(c1)ONO2)N(C)C,4.089382192,0.96219014
CCc1cc(c2c(c1)ONO2)/N=C(/C)\O,4.217440238,0.250064455
c1cc(ccn1)c1cc(nc(c1)C)C,5.44876976,1.00633369
CN(C)c1cnc(cn1)c1ccccc1,3.998225221,0.616498918
C=C[C@@H]1C=CSC(=C1)C,4.163146743,-0.155397409
C=Cc1ccc2c(c1C(=O)C)ONO2,4.371175688,1.222349443
c1cc2c(cc1C(Cl)(Cl)Cl)n(C(=O)O)s[nH]2,3.865557863,3.054340123
C1[C@H](C[C@H](SC1)N)C,4.315723704,-0.755910163
C1[C@@H](F)S[C@H](CS1)O,5.429459963,-0.901153499
[C@H]12[C@H](C[C@@H](C2)C[C@@H]1SC)CSC,4.672894498,-0.806765606
c1ccc(cc1)C1=CS/C(=C/2\SC=C(C(=O)O)S2)/S1,3.382463153,1.087502644
N(N(CCCC)C)(CCCC)C,3.230446283,-0.979498178
C(CO)(CO)(CO)N,4.893957742,-0.379660723
C#CC1=C[C@@H](C=CO1)O,5.036800258,0.572264324
COCCOCCOc1c2CCCCc2c(c(c1O)O)O,4.121064071,-0.439950287
C1=C[S]=C([C]2SC(=C(C(F)(F)F)S2)C#N)S1,3.64630008,1.711094053
O(C)c1cc(C)c(cc1)N,3.535017341,-0.72724315
Nc1ccc(O)c(F)c1,5.224915651,1.255426899
c1c(cc2c(c1F)ONO2)C(Cl)(Cl)Cl,4.84361245,2.763634599
CC(=O)c1ccc2c(c1)ON(OC)O2,4.48531999,0.988821616
CC(=O)/N=c\1/cncc([nH]1)OC,4.612441344,1.260027294
CC(C)(C)c1ccc2c(c1)n(OCCOC)s[nH]2,3.860071762,1.574103612
CC[C@@H]1C=COC(=C1)NC,3.498645713,-0.745632374
C/C(=N/n1c2cccc(c2[nH]s1)OCCOCCOC)/O,3.053634167,2.063162358
[C@]12(C(C)(C)C)C[C@@]3(C[C@](C1)(C[C@](C2)(C3)C)C)C,5.164863999,-0.960097166
c1ccc(cc1)c1ccsc1Cl,4.656549229,1.320335345
CNn1c2ccc(cc2[nH]s1)C(Br)(Br)Br,3.595548261,2.834173439
C=Cc1cc(cs1)OCCOCCOC,4.15716705,0.525725619
C/C(=N/n1c2ccccc2[nH]s1)/O,3.286050863,2.182493055
CC(C)(C)c1c/c(=c\2/ccn(C)cc2Cl)/ccn1C,1.955861235,0.013709858
CN(C)[C@]1(CSCCS1)c1ccccc1,4.343258026,-0.606149782
C=CC1=COC(=CO1)C#N,4.470385138,0.731028822
CN(C)c1ccc(C(Br)(Br)Br)s1,3.838260235,3.274697887
C1C[C@](CSC1)(C)CC,4.639519711,-0.973379078
C(=C(\[S@](=O)CCC)/Cl)(/[S@](=O)CCC)\Cl,5.229568216,2.017883818
C(=O)(OC)c1c2c(ccc1)cccc2,4.783465896,1.074216566
COc1ccc(c2ccccc2)[nH]1,3.517083373,-0.339603941
COc1ccsc1Cl,4.401116676,1.281852457
C#Cc1c2CCCCc2cc(c1O)O,4.310069465,0.275428124
C#C[C@]1(CN(C)CCN1C)N,4.026363925,-1.0139957
C(=C\C=C)/OC,4.094541731,-0.058712486
Cc1c(NC)nccn1,4.366842942,0.315744785
C#C[C]1[C](CC=CS1)N(C)C,3.385206,0.166411361
N(COC(=O)C)(C=O)C,5.838816376,0.05564099
COc1cncc(Cl)n1,5.382506715,0.851400996
C=CC1=C(NC)S/C(=C/2\SC=CS2)/S1,3.040127693,0.42620961
CC1=C(F)SC=CS1,4.031666284,0.102602484
C=Cn1c2cc(ccc2[nH]s1)O,3.344923914,2.707239917
C1(=C[CH]C=C1)[CH2],4.51046855,1.184206898
S(C)C1=C(SC)S/C(=C/2\SC(=C(S2)SC)SC)/S1,3.31399641,0.697308965
C#Cc1c(nccn1)OC,5.171585614,1.092229602
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)N(C)C,4.030311524,1.944288252
Cn1cc(cc1C(=O)O)O,4.335473487,0.368569561
CCCn1ccc(=c2ccn(C)cc2)cc1,1.834363516,-0.493062609
C(=O)(C(=O)c1ccccc1)N1[C@H](C)CCC1=O,5.573330139,1.820230021
C=Cc1cc2c(cc1N(=O)=O)ONO2,4.782271428,2.062839209
CC[C@@H]1C=CC=C1c1ccccc1,4.019767532,0.48247039
CC(C)(C)c1cc(c2c(c1)ONO2)C(F)(F)F,4.573616838,0.432855171
C/C(=N/c1ccsc1F)/O,4.353451298,0.351090223
C=Cc1ccc(N(C)C)s1,3.324744757,0.270552715
CCc1ccc2c(c1)ON(N)O2,3.235921339,-0.248341605
CN(C)C1=COC(=CC1)OC,3.386694915,-0.946311035
