smiles,IE,EA,IE_binned
Cc1ccc2c(c1)ON(OCCOCCOCCOC)O2,4.123193746,-0.276447152,4
c1cc(c(cn1)C)c1ccncc1C#N,5.707323668,1.318611994,5
Nc1c(CC=O)nn[nH]1,5.747282688,2.037319866,5
C(=C)(C)[C@H]1[C@@H](NC(=O)C)C=C(CC1)C,4.744687769,-0.629093544,4
C=CC1=C(CC=CS1)F,4.138938016,0.429189727,4
CNn1c2ccccc2n(OCCOCCOC)s1,3.667201261,1.877999906,3
C1C[C@H]([C@H](SC1)C)c1ccccc1,4.649849495,-0.650687203,4
CC(=O)c1ccc(c2c1ONO2)OCCOCCOCCOC,4.566750293,0.95924202,4
N(=O)(=O)OC,7.553088579,2.101840371,7
C=Cc1ccc(c2c1ONO2)OCCOC,4.427047484,0.436661935,4
CNC1=C(OC)OC=CC1,2.966862454,-0.82291646,2
Nc1nn(CC=O)nc1,5.917067519,2.124466187,5
C(=C)F,6.035729765,-0.234627786,6
CC(=O)C1=CSC(=[S]1)[C]1SC=C(N(C)C)S1,3.140608724,1.221444964,3
c1cc2c(cc1F)[nH]sn2C(Cl)(Cl)Cl,3.869947339,4.24700225,3
c1(cc(ccn1)c1ccncc1N)N,4.388931655,0.672109022,4
c1c(csc1N(=O)=O)O,5.18220798,2.216999032,5
O=CN1CC(=O)CC1=O,7.164640302,2.284743726,7
CCc1ccsc1C#N,5.340267937,0.744773986,5
CN(C)c1ccc2c(c1)[nH]sn2OCCOC,3.680454628,1.537792464,3
C#C[C@]1(COCCO1)OC,5.505300385,-0.056324966,5
CNC1=CCC(=CS1)N,3.417561737,-0.727082782,3
Cn1ccc(=c2ccn(cc2C(F)(F)F)CC(=O)O)cc1,2.195341318,0.138179142,2
Cn1ccc(=c2ccn(cc2)CN)cc1OCCOCCOC,1.759304709,-0.296135541,1
[C@H]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.686947882,-0.938303291,5
c1c(csc1N)N(=O)=O,4.274134114,1.926713845,4
C1C[C@](CSC1)(c1ccccc1)C,4.598014973,-0.874610007,4
C=Cc1cc(CC)c2c(c1)[nH]s[nH]2,3.397245715,2.220901371,3
S(c1cc2c(nc1)cccc2)c1cc2c(nc1)cccc2,4.54440501,1.00163275,4
Cn1cc/c(=c\2/ccn(C)cc2OCCOCCOCCOC)/c(c1)N(=O)=O,2.33735088,1.21185776,2
CN(C)C1=CS/C(=C/2\SC=C(F)S2)/S1,3.133527644,1.052891889,3
c1(ccc(cc1)Cl)N=O,4.755079489,2.329967408,4
c1cc2c(c(c1O)O)ONO2,4.271692458,-0.01850928,4
CNc1ccn(C)c1F,3.250209827,-0.705805268,3
C1=C(C(Br)(Br)Br)S/C(=C\2/SC=C(Cl)S2)/S1,3.544071273,2.926280341,3
C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3,5.249697551,-0.208744138,5
N(CCNCC(=O)O)(CC(=O)O)CC(=O)O,3.982905922,-0.028777207,3
CN1CCN(C)C(C1)(N)N,4.162071794,-1.062272003,4
N(=C=S)c1ccccc1,4.964207306,1.214597048,4
CN[C@@H]1C=CSC=C1F,4.43642355,-0.151891892,4
Nc1ccccn1,4.432965606,-0.103867544,4
CC[C@@]1(C)COCCO1,5.253796385,-1.131796045,5
NC(=O)N1C=NCC1=N,6.590465747,1.62233118,6
c1(ccsc1)c1ccccc1,4.508290924,0.211377702,4
S(=O)(C)C,5.080327392,-0.906275582,5
Cc1ccc(c2c1ONO2)Cl,4.556130724,1.206932001,4
COCCOCCOc1cc(c2c(c1)ONO2)OCCOC,4.103039346,-0.08084615,4
CNc1ccsc1C(=O)O,4.157776155,0.635879788,4
c1cc(c2c(c1)ON(Cl)O2)Cl,5.421673707,3.982908953,5
CC(=O)c1cc(c2ccccc2)sc1,4.580468507,0.858084648,4
C=Cn1c2ccccc2n(C(Br)(Br)Br)s1,3.70935997,4.482389039,3
C(#N)c1c(C(=O)O)cccc1,6.119074884,1.440218852,6
COCCOC1=C(Cl)S[C](C2=[S]C=CS2)S1,3.324413554,0.529260723,3
c1ccc(cc1)[C@]1(COCCO1)C(=O)O,5.698892197,-0.049560635,5
C#Cc1cc(c2c(c1)ONO2)C(=O)O,4.651786105,1.162888074,4
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#N,5.78682069,2.321231264,5
C#Cc1cc(C#N)sc1,5.286633647,1.030025116,5
CCC1=COC=C[C@H]1C(Cl)(Cl)Cl,4.865400233,2.361013238,4
C#CC1=CSC(=CC1)C(Cl)(Cl)Cl,4.45448783,2.372717243,4
C1=C[S]=C([C]2SC=C(C(Cl)(Cl)Cl)S2)S1,3.415555039,2.846537097,3
COCCOCCON1Oc2cccc(c2O1)C(=O)O,4.574710646,0.958916442,4
CC(C)(C)c1cccc2c1ONO2,4.348885905,-0.245140238,4
C=C[C@@H]1C=CSC(=C1)F,4.4696166,-0.008906687,4
c1cc2c(cc1C(Br)(Br)Br)ON(C#N)O2,4.991925788,2.853882799,4
C1(c2c(N(c3c1cccc3)C)cccc2)(C)C,3.731190721,-0.615594281,3
CCc1c[nH]cc1CC,4.083161869,-1.021210116,4
C(SCC(=O)OCC)c1ccccc1,4.943608395,0.821145026,4
COCCOc1ccc2c(c1)ON(O)O2,4.250235112,-0.129919322,4
S(Sc1nc2c(s1)cccc2)c1nc2c(s1)cccc2,4.914614605,2.636043095,4
CO[C@H]1CCC[C@H](C1)C#N,5.635955196,-0.775383468,5
CC(=O)c1cnc(cn1)OCCOCCOC,5.508231524,1.177233834,5
CC(C)(C)Cn1ccc(=c2ccn(C)cc2)c(c1)C(=O)O,2.121641761,0.387344711,2
COCCOCCOn1c2ccccc2n(C(Br)(Br)Br)s1,4.199185437,4.137592965,4
C(C(=O)O)[C@@H]1CCCC=C1,5.154878542,-0.269004695,5
CN(C)Cn1ccc(=c2ccn(C)cc2C(=O)O)cc1,2.161837535,0.397538104,2
Clc1cc(Cl)cnc1,5.739514458,0.600730865,5
C1=COC(=C(C(Cl)(Cl)Cl)O1)C(Cl)(Cl)Cl,4.749207591,2.762433624,4
C1C(=COC=C1N(=O)=O)C(Cl)(Cl)Cl,5.63196109,2.550265425,5
c1cc2c(cc1C#N)C(=O)c1c(C2=O)cc(cc1)C#N,6.331901727,2.643625109,6
Cn1ccc(=c2c(cn(C)cc2N(=O)=O)N(=O)=O)cc1,3.01602438,2.166329106,3
[C@@H]1(CCCSC1)F,4.842697928,-0.898849875,4
CC(=O)c1c(ccc2c1[nH]s[nH]2)N(=O)=O,3.713677562,2.160692064,3
c1(cc(cs1)C)O,4.228169275,-0.400678521,4
CNc1c[nH]cc1N,3.203783867,-0.714497014,3
CC(=O)c1c(Cl)nccn1,5.71660841,1.719674085,5
c1(c(N(C)C)cccc1)N(C)C,3.353157779,-0.846273144,3
Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1,1.879379433,0.178662062,1
P(Oc1ccc(cc1)N(=O)=O)(OC)(OC)[S],5.475981095,2.076442501,5
C[C@@H]1CN(C)[C@@H](CN1C)N(C)C,3.76433161,-1.052831781,3
CNC1=COC=C[C@H]1N(C)C,3.479473219,-0.992899931,3
C1=COC=C([C@@H]1C(=N)O)F,5.019118382,0.120419956,5
CNC1=COC=C(C1)O,3.316131056,-0.475771734,3
c1ccc(cc1)c1ccc(c2c1ONO2)N,4.022863689,0.149571748,4
CC(C)(C)c1cc(c(cc1C(C)(C)C)OCCOC)OCCOC,4.405854779,-0.735054858,4
N1(c2ccccc2)CCCC1,3.642560213,-0.986569537,3
COCCOCCOCCOc1cscc1Cl,4.710733818,-0.012326641,4
CCc1cc(cc2c1ONO2)F,4.433109285,0.005468823,4
C#CC1=C(C(=N)O)SC=CS1,4.130195061,1.608209076,4
COc1nc(C=O)co1,6.706042422,2.38392561,6
c1cnc(c(C(Cl)(Cl)Cl)n1)F,6.374591735,2.791840254,6
CN(C)c1ccn(C)c1,3.105561136,-0.973247486,3
c1cc(ccn1)c1c(cnc(c1)O)C,5.045572637,0.915563681,5
C#CC1=C(C(=O)O)OC=CC1,4.813483916,1.326134486,4
CNC1=CCC(=CO1)N(=O)=O,4.074347236,1.863670704,4
C=CC1=CC=C[C@H]1CC,4.081288291,0.476201771,4
c12c(cccc1N)nccc2,3.960384237,0.642573318,3
Cc1nc2c([nH]1)cccc2,4.669354155,-0.260781918,4
C#CC1=C(OCCOC)S[C](C2=[S]C=CS2)S1,3.275119985,1.022166947,3
COc1c(ccc2c1[nH]s[nH]2)C(Br)(Br)Br,3.656220159,3.107697581,3
C/C(=N/c1cnc(cn1)C(Cl)(Cl)Cl)/O,5.155000572,2.72206426,5
C1C=C(O)SC=C1F,4.216016669,-0.347636875,4
N(C1CCCCC1)C1CCCCC1,4.0132553,-0.889825149,4
CC(=O)c1c2CCCCc2c(C(=O)C)c(c1O)O,4.426992585,1.440172704,4
C(F)(F)(F)c1c(Cl)cccc1,5.720906955,0.471208708,5
CN(C)c1cnccn1,4.286153496,0.506119471,4
c1(cc(ccn1)c1ccncc1)NC,4.310372082,0.953378822,4
C=Cc1c(ccs1)C#N,4.868056831,1.176979383,4
CC(C)(C)c1ccc(C#N)c2c1ONO2,4.693749397,0.761449611,4
[C@@H]1(C[C@H](CSC1)NC)NC,4.137151178,-0.747913831,4
C=Cc1ccsc1C(=O)O,4.965019433,1.231408532,4
[C]12N(c3c(N=C1C=CC(=C2)N(=O)=O)cccc3)[O],4.904575278,2.636765905,4
c1cc2c(cc1Cl)ON(C(=O)O)O2,4.726827852,0.780359256,4
C(O)C1c2c(c3c1cccc3)cccc2,4.529661438,0.231560976,4
c1cc(c(cn1)C)c1ccnc(c1)N(C)C,4.083022159,0.717928573,4
c1ccc(cc1)c1cc2c(cc1N(=O)=O)[nH]s[nH]2,3.602213565,1.853167905,3
c1ccc(cc1)c1c(nccn1)N(=O)=O,5.515058479,2.304827951,5
CCc1cc(c2c(c1)ONO2)N(=O)=O,4.740838667,2.115019566,4
c1ccc(cc1)C1=COC=C(F)O1,4.093993684,0.31899655,4
c1cnc(c(C#N)n1)Cl,6.375853589,1.778788466,6
C/C(=N/c1ccc(c2c1ONO2)OCCOCCOCCOC)/O,4.27157201,0.239695996,4
C=Cc1cccc2c1ON(C)O2,4.222568669,0.472706597,4
Nc1cccc(N)c1F,5.327944507,0.649016297,5
OC[C@H]1O[C@H]1C(=O)C#N,7.977773333,3.518217899,7
c12c(c3c(c4c1[CH][CH][CH][CH]4)cccc3)ccc1c2cccc1,0.322758916,4.582447463,0
c1cc2c(cc1N)[nH]sn2C(=O)O,3.510169521,2.919884101,3
c1cc2c(cc1C(F)(F)F)ON(C(F)(F)F)O2,5.126905338,0.473000953,5
c1(cc2c(cc1)ncc(n2)N(=O)=O)C,5.572760145,2.479458144,5
c1c(cc2c(c1C(Cl)(Cl)Cl)[nH]s[nH]2)C(Br)(Br)Br,3.641294647,2.813791911,3
C1(=O)C(CCOCCC(C(=O)C(=O)C1=O)(C)C)(C)C,4.956728029,2.238582696,4
COCCOCCOCCOc1c(ccc2c1[nH]s[nH]2)F,3.228364136,1.994648325,3
COCCOCCOCCOC1=CS[C](C2=[S]C(=CS2)OCCOC)S1,3.25496805,0.725222506,3
CCC1=C(CC=CO1)O,3.823436709,-0.48841833,3
[Si](N(CC)CC)(C)(C)c1ccc(cc1)OC,3.920195404,-0.683263445,3
CNc1cc(c[nH]1)c1ccccc1,3.189188576,-0.319108145,3
c1cc2c(cc1N)C(=O)c1c(C2=O)c(ccc1)C,4.479080458,1.966426849,4
CC(C)(C)c1c(C#N)nccn1,5.843508212,1.396213555,5
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c4c1c1c(cc(cc1)F)c1c4ccc(c1)F)c(=O)n(c3=O)C)c1c2c2ccc(cc2c2c1ccc(c2)F)F)C,4.276113573,2.270423877,4
COCCOCCOCCOc1cscc1OC,4.383555668,-0.388399033,4
c1cc2c(cc1C(Cl)(Cl)Cl)ON(C(Br)(Br)Br)O2,4.914611857,4.768478015,4
C1[C@H](C[C@H](SC1)C)C#C,4.805621152,-0.702432294,4
C/C(=N/c1cc2c(cc1C(C)(C)C)[nH]s[nH]2)/O,3.152504991,2.48146371,3
C/C(=N/c1c/c(=c\2/ccn(C)c(c2)C(=O)O)/ccn1C)/O,2.129751232,0.815841377,2
CN1C=C[C]([C]2C=CN(C)C=C2OCCOCCOC)C(=C1)O,1.714605475,-0.009707524,1
P(c1ccccc1)(c1ccccc1)(c1ccccc1)[CH]c1ccccc1,2.803626217,0.352380938,2
O=[S@]1c2c(Nc3c1cccc3)ccc(c2)N(=O)=O,4.753717181,2.034420081,4
Cc1ccc2c(c1)ON(C(Cl)(Cl)Cl)O2,4.561302716,2.293424223,4
COCCOCCOc1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,3.540664721,2.945259829,3
c12c([nH]cc1)cccc2,4.204091258,-0.470358121,4
CN(C)C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#N,2.045193598,0.22864785,2
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)O,5.247879637,2.097511122,5
c12c(OP(O1)OC)cccc2,4.643768472,0.694188864,4
c1(cc(ccn1)c1ccncc1)F,5.796973336,1.225114321,5
C1=C[C@@H](C(=C1)C(=N)O)C(=N)O,4.873045834,0.931869006,4
C#CC1(C#C)CN(C)CCN1C,4.187034104,-0.184941855,4
Cc1cn(C)ccc1=c1ccn(cc1)COCCOC,1.951145192,-0.319673687,1
C=Cc1c(NC)nccn1,4.244576183,0.914871054,4
C(=C\C(=O)O)/C1=CC(=O)C(=O)C=C1,5.722293747,3.100307652,5
CCc1ccc2c(c1)ON(C(C)(C)C)O2,3.999948213,-0.471781231,3
c1(cc(ccn1)c1ccncc1C)F,5.65247729,1.053546628,5
CNC1=COC=C(C(=O)O)O1,3.876513614,0.700021792,3
c1ccc(cc1)c1cc2c(cc1Cl)ONO2,4.463757641,0.323095216,4
CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)N(C)C,1.942637177,0.665389162,1
[C@@H]1(C[C@H](CSC1)C#N)C,4.966242419,-0.587700425,4
c1c(C#N)c(cc2c1ONO2)C(Cl)(Cl)Cl,4.978714481,3.220187755,4
c12c(cc3c(c1)cc(c(c3)OC)OC)cc(c(c2)OC)OC,3.788819085,0.69771981,3
C1C(=COC=C1C(=N)O)C(=N)O,5.086246058,0.896800199,5
CC(C)(C)c1cncc(=O)[nH]1,4.872928888,0.974766297,4
CCC1=CN(C)C=C[C]1[C]1C=CN(C)C(=C1)C#C,1.865059704,0.441792636,1
C#Cn1c2c(cccc2[nH]s1)Cl,3.651495084,2.774958485,3
C1=COC=C(C#N)[C@@H]1C#N,5.554770514,0.939731393,5
Cn1cc/c(=c\2/ccn(C)c(c2)N)/cc1F,1.810520161,-0.172743583,1
c1ccc(cc1)[C@@H]1CCC[C@@H](C1)N(=O)=O,5.524406426,1.337327113,5
c1c(c(cc2c1ONO2)N)F,3.86843274,-0.012570387,3
Cn1ccc(=c2ccn(C)c(c2)OCCOC)cc1,1.685654177,-0.25679886,1
C(=C(\[S@](=O)C)/SC)/c1cc2c(cc1)cccc2,4.445383774,1.122484013,4
CC(=O)c1ccc2c(c1)ON(C(=O)C)O2,4.697555503,1.069667928,4
[C@H]([C@@H](CO)O)(C(=O)C=O)O,5.703759437,2.4445522,5
CC(C)(C)C1=CS/C(=C\2/SC=C(NC)S2)/S1,2.982944646,0.193622628,2
OC=O,7.103380446,0.085354904,7
N=CN1CC(=O)NC1=N,6.827931177,1.624442909,6
C(C#N)(C#N)[C@@]12[C@H]3[C@@H](C[C@@H]1CC(C2)(C)C)C(=O)OC3,6.346228273,0.644507223,6
CNC1=C(C(=N)O)SC=CC1,3.772896875,0.572845085,3
CCc1cc(c2c(c1)ONO2)Cl,4.501097684,1.213456281,4
Cc1ccc2c(c1C(=O)C)[nH]s[nH]2,3.383938165,0.863964209,3
C=Cc1cccc(c1[O])O[N]N(C)C,3.288897163,2.348299241,3
CN(C)c1ccc(C(Cl)(Cl)Cl)s1,3.845374439,3.083771297,3
CC(=O)c1cc(NC)sc1,3.776271288,0.716169493,3
C#Cn1c2ccccc2n(C(Cl)(Cl)Cl)s1,3.796957686,4.31047951,3
CC(=O)C1=C(C(Br)(Br)Br)S[C](C2=[S]C=CS2)S1,3.491383465,3.420536407,3
CN(C)C1=CSC=C(O)S1,3.480669648,-0.338449961,3
Cc1c/c(=c\2/ccn(C)cc2N(=O)=O)/ccn1C,2.397968969,1.264037066,2
C(=O)(O)c1c(O)c(O)c(cc1)O,4.764933725,0.766440117,4
c1ccc(cc1)C1=CC=C[C@@H]1F,4.271246978,1.184731493,4
COCCOCCOn1c2ccc(cc2[nH]s1)N,3.728900454,1.56073393,3
C=Cn1c2ccc(cc2[nH]s1)OC,3.267060555,2.232917014,3
COCCOCCOCCOc1c(ccs1)c1ccccc1,3.990878558,0.197529061,3
O=C1CCCC=C1,5.579092112,0.81593422,5
Oc1ccc(F)c(=N)o1,5.754696058,1.990660942,5
C#Cc1cc(C)[nH]c1,4.247562973,-0.812980465,4
C#Cc1c(C)ccc2c1ONO2,4.448121604,0.585417888,4
C=CC1=CCC=C(C=C)S1,4.098051856,0.35635436,4
C=Cc1ccn(C)c1C(=O)O,4.578887284,0.705457209,4
C(#C)c1ccc(cc1)C=O,5.445152505,1.439559387,5
C1CCC(C1)C(Cl)(Cl)Cl,6.706846541,2.516403864,6
CCC1=C(N(C)C)SC=CC1,3.557483157,-0.623869924,3
CN(C)c1cn(C)c(cc1=c1ccn(C)cc1)OCCOCCOC,1.72543599,-0.266436849,1
CNc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.110974602,4.852556217,4
COCCOCCOCCOc1ccsc1c1ccccc1,3.964953116,0.336944973,3
c1c(N)ncc(N)n1,3.756912897,0.498024207,3
CO[C@H]1[C@@H](N(=O)=O)SCCS1,5.367653539,1.68792914,5
Cc1ccn(C)c1[C]([NH])O,4.513481775,-0.004099729,4
C#CCn1ccc(=c2ccn(cc2)CN(C)C)cc1,1.988003414,-0.470867573,1
C#CC1(C#C)CCc2cc(c(cc2C1)O)O,4.257245649,-0.481883372,4
CC[C@@H]1C=CC=C1NC,3.148711003,-0.490749513,3
c1c(cc2c(c1N)ONO2)F,4.227239131,-0.077334243,4
CCn1c2ccccc2n(C(C)(C)C)s1,2.744881275,1.46115094,2
C#Cc1cccc2c1ON(C(Br)(Br)Br)O2,4.817692481,4.934100261,4
CC[C@@H]1[C@H](c2ccccc2)SCCS1,4.871037993,0.443511695,4
C=CC1=CCC=C1C,4.323622372,0.162719503,4
C#Cc1ccc2c(c1c1ccccc1)[nH]s[nH]2,3.43634101,0.500230035,3
COCCOCCOc1c(ccc2c1ONO2)O,4.27146118,-0.03965486,4
[C@H]([C@@H](C)O)(C(=O)O)N,4.963388026,0.091103967,4
CN(C)c1ccc(N)n1C,2.717708656,-0.660525873,2
C1CC[C@@](SC1)(C#C)C,4.762672488,-0.811697748,4
C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1,5.355837583,2.356379208,5
c1cc2c(cc1)nc(c(n2)C)C(=O)O,5.509021049,1.71036023,5
[S@@](=O)(C(C)(C)C)c1ccccc1,4.719032438,0.847309443,4
CCc1c(ccs1)c1ccccc1,4.474858479,0.051375695,4
C1=C[S]=C(C2=[S]C(=CS2)N(=O)=O)S1,3.583508985,2.275075162,3
CC[C@@H]1[C@H](CC)OCCO1,5.217855936,-1.088743353,5
Cc1cc(F)sc1,4.764646078,-0.620081422,4
c1(Sc2ccc(cc2)N)ccc(cc1)N,3.566464084,-0.355387946,3
CCC1=CSC=C(C1)OC,3.618633248,-0.643084489,3
C1CCc2c(C1)cc(c(c2C#N)O)O,4.544879029,0.488331278,4
c1c(C(F)(F)F)nc(cn1)N(=O)=O,6.680142557,2.668607684,6
CN(C)[C@@H]1C=CSC=C1OC,3.968039766,-0.659635814,3
O=[S@]1c2c(N(c3c1cccc3)C)ccc(c2)N(=O)=O,4.732198356,2.037627125,4
C(P(=O)(OC)OC)(CC(=O)C)(C)C,5.624334844,0.103241115,5
c1cc([nH]c1N(=O)=O)N(=O)=O,6.294828589,2.798938169,6
C1C=C(F)OC=C1F,4.786177505,-0.13054006,4
c1c(C#N)csc1F,5.429066555,0.697209197,5
Cn1ccc(=c2ccn(C)c(c2N)OC)cc1,1.78726058,-0.158090512,1
C=Cc1ccc2c(c1)[nH]s[nH]2,3.404836061,0.432219266,3
c1cc(C#N)c2c(c1)[nH]sn2C(F)(F)F,4.241760847,3.096056527,4
CC(C)(C)c1cc(=c2ccn(C)cc2)cc(n1C)OCCOCCOC,1.77533185,-0.206671869,1
C#CC1=C(N)S[C](C2=[S]C=CS2)S1,3.212919126,0.599054059,3
[C@H]([C@@H](CCC)O)(CCC)O,5.252145403,-0.502459179,5
C1=C(N)S/C(=C\2/SC=C(N(=O)=O)S2)/S1,3.422084394,2.272024445,3
C#Cc1c(C=C)nccn1,5.201517687,1.164130407,5
c1cc(C#N)c2c(c1)ON(C(F)(F)F)O2,5.166327713,0.987521957,5
C#C[C@H]1C=CC=C1C#C,4.616126174,0.849199875,4
C#CC1=COC=C(C#N)O1,4.695475328,0.873131236,4
C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,7.764115848,1.017228198,7
C#Cc1cc2c(cc1OC)ONO2,4.304243649,0.506731529,4
CN(C)C1=CS/C(=C\2/SC=C(N(=O)=O)S2)/S1,3.299227129,2.26212241,3
C(N(N(CC(C)(C)C)C)C)C(C)(C)C,2.553272849,-1.03456345,2
C=CC1=COC=C(C1)NC,3.295919689,0.113364036,3
c1(cc(ccn1)c1ccncc1)C#N,5.783394502,1.434557589,5
C#CC1=C(O)S[C](C2=[S]C=CS2)S1,3.310651554,0.986459535,3
C1C[C@H](C[C@@H]1F)O,5.941933036,-0.838707925,5
c1cc(ccn1)c1cc(nc(c1)NC(=O)C)C,4.965762434,1.124268005,4
C=C[C@@H]1CN(C)C[C@H](c2ccccc2)N1C,4.15165158,-0.77995227,4
CC(C)(C)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl,4.566835987,2.8665567,4
c1(C(=O)N(C)C)ccccc1,5.154022584,0.482641413,5
CN[C@H]1[C@@H](C(Cl)(Cl)Cl)SCCS1,4.553911216,2.362152827,4
c1cc(ccn1)c1cc(ncc1C)CC,5.319910641,0.856120941,5
C[C@H]1Cc2c(N1)cccc2,3.645601324,-0.746059844,3
c1cc(c(cn1)C#N)c1ccnc(c1)C#N,6.280386427,1.726832927,6
CC[C@@]12[C@H]3C[C@H]4[C@@H]1N4[C@@H]23,5.691376773,0.394664436,5
CCc1cccc2c1ON(OCCOC)O2,4.186697415,-0.38725692,4
C#Cc1cccc2c1ON(OC)O2,4.282810232,0.597272981,4
CC(C)(C)c1c(NC)nccn1,4.347814745,0.239446865,4
C[C@H]1CC[C@H]2C[C@@]12C#N,6.87344125,0.540272777,6
Clc1c(Cl)cc(cc1Cl)Cl,5.540324576,1.439129967,5
C[C@@H]1C=COC(=C1)C(=N)O,4.78836954,0.545579597,4
C1C=C(C#N)OC=C1O,4.346793355,0.566829522,4
C#Cc1cccc2c1n(OCCOC)s[nH]2,4.060946862,3.893664735,4
C1=COC=C([C@@H]1C(=O)O)N(=O)=O,5.593937171,2.429571503,5
C/C(=N/c1c/c(=c/2\ccn(C)c(c2)/N=C(/C)\O)/ccn1C)/O,1.748116499,0.212246607,1
c1(cc(cs1)C)N(=O)=O,5.549929272,2.143845771,5
C1C[C@H](C[C@@H]1C(=N)O)O,5.589497941,-0.632223046,5
C1=C(F)OC=C(F)O1,4.364765353,0.195161429,4
c1c(cc2c(c1C(=O)O)ONO2)C#N,4.952222001,1.343060568,4
CNc1c(cc[nH]1)OC,2.840368834,-0.914091056,2
c1c(cc(c2c1[nH]s[nH]2)O)N,3.096492254,2.598866105,3
C=Cc1ccc2c(c1)ONO2,4.294089846,0.442847311,4
Cc1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.616327503,2.017029348,3
CN(C)c1cscc1O,3.653217429,-0.424665816,3
C#Cc1cc(=c2ccn(C)cc2)ccn1Cc1ccccc1,2.031076515,0.45607394,2
C/C(=N/c1ccc(OCCOC)s1)/O,3.688281471,0.212594712,3
C#C[C@]1(COCCO1)N(C)C,4.5236379,-1.14724056,4
C=CC1=C(Cl)S[C](C2=[S]C=CS2)S1,3.357396458,1.567929986,3
C=C[C]1[C](CC=CO1)N(C)C,3.16627338,0.091251178,3
c1ccc(cc1)c1cc2c(cc1c1ccccc1)ONO2,4.249847703,0.341179984,4
Cn1cc/c(=c/2\ccn(C)c(c2)C#N)/c(c1)C(=O)O,2.420158707,0.786681748,2
Cc1cnc(O)c(F)n1,6.758590846,2.18357586,6
C=CC1=COC=C(C1)c1ccccc1,4.037628006,0.403785394,4
Cn1ccc(c1O)OC,3.32552555,-0.516953758,3
C[C@@H]1CN(C)[C@@H](CN1C)NC,3.745576435,-1.067115331,3
Cc1c[nH]c(c1)C1CC1,5.153454135,0.631797931,5
C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)N(=O)=O,5.028061461,2.495758528,5
c1ccc(cc1)c1c(cc[nH]1)O,3.714672965,-0.240706768,3
C#Cc1c/c(=c/2\ccn(C)cc2C(Cl)(Cl)Cl)/ccn1C,2.230863766,3.329031649,2
C=Cc1c(ccc2c1ONO2)C(=O)O,4.639159789,1.120191032,4
Cn1ccc(=c2cc(Cl)n(C)c(c2)OC)cc1,1.91326602,1.285852386,1
C(=O)(O)[C@@H]1[C@@H](C(=O)O)[C@@H](C(=O)O)[C@H]([C@H]([C@@H]1C(=O)O)C(=O)O)C(=O)O,6.444067435,0.823273206,6
Cn1ccc(C#N)c1c1ccccc1,4.509946701,0.376218279,4
CC(C)(C)c1cc2c(cc1OC)[nH]s[nH]2,3.289031876,-0.273166899,3
Cn1ccc(=c2ccn(cc2)CN)c(C#N)c1,2.203225422,0.347783055,2
C[C@@H]1[C@H](N)SCCS1,4.703441619,-0.91294082,4
c1c(cc2c(c1Cl)ONO2)N(=O)=O,5.05307247,2.20140043,5
CN(C)C1=CCC=C(OC)O1,3.6179447,-1.002641928,3
CON1Oc2cccc(c2O1)O,4.061870789,-0.407468983,4
CN1C[C@H](N(C)C[C@H]1C#N)O,4.546575552,-0.708055358,4
c1ccc(cc1)[C@H]1C=CC=C1F,4.498907366,0.189415971,4
CNC1=COC=C(C1)NC,2.995459273,-0.742150373,2
CN1CCN(C)[C@@](C1)(C(=O)O)O,4.52094901,-9.57e-05,4
C=Cc1cscc1OCCOCCOCCOC,4.620155176,0.216365412,4
c12c(c3c(c(c2)N)cccc3)ccc2c1cccc2,3.634383437,0.436007156,3
CC[C@@H]1CCC[C@@H]1N(=O)=O,6.816586028,1.2919958,6
C#Cc1ccc([nH]1)O,3.876395869,-0.682300853,3
C/C(=N/c1cc(=c2ccn(cc2)CF)ccn1C)/O,2.01819239,0.301043506,2
c1c(c2c(cc1)ncc(n2)C)N(C)C,3.616327086,1.157719574,3
CC(C)(C)n1c2ccccc2n(C(Cl)(Cl)Cl)s1,3.359208391,4.439801588,3
CC1=C(CC=CS1)O,3.688572494,-0.516430461,3
c1(c(cc(cc1C)C)C)Sc1c(cc(cc1C)C)C,4.218362674,-0.188004329,4
COCCOCCOc1cc2c(cc1N)ONO2,3.496634859,-0.20262952,3
CCc1c/c(=c\2/ccn(C)cc2C)/ccn1C,1.736429884,-0.3354881,1
COCCOCCOCCOc1ccc(c2c1ONO2)C(F)(F)F,4.702269984,0.393865495,4
