smiles,IE,EA
c1ccc(cc1)[C@@H]1CSC[C@H](C(=N)O)S1,5.202622513,1.141435416
c1ccc(cc1)[C@@H]1[C@H](C(=N)O)SCCS1,5.096613482,0.87313602
c1ccc(cc1)[C@@H]1CSC[C@H](N)S1,4.919536039,0.700317403
C[C@]1(CSCCS1)c1ccccc1,4.942825338,0.507802938
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)N,4.806359771,-0.592002956
C[C@@H]1CSC[C@H](c2ccccc2)S1,4.880199201,0.608985741
CN[C@@H]1CS[C@@H](CS1)c1ccccc1,4.666713605,0.479829136
C=C[C@@H]1CS[C@@H](CS1)c1ccccc1,4.944805783,-0.390070927
c1ccc(cc1)[C@]1(CSCCS1)F,5.139202171,0.120533986
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.10218916,2.296115503
C#C[C@@H]1CS[C@@H](CS1)c1ccccc1,5.048449584,0.542654964
CC[C@@H]1[C@H](c2ccccc2)SCCS1,4.871037993,0.443511695
c1ccc(cc1)[C@H]1CSC[C@@H](C#N)S1,5.241313739,1.088084541
C[C@@H]1CS[C@@H](CS1)c1ccccc1,4.871269605,0.354052066
c1ccc(cc1)[C@@H]1[C@H](F)SCCS1,5.165010874,0.456253843
c1ccc(cc1)[C@]1(CSCCS1)N(=O)=O,5.266075117,1.631749412
CN[C@H]1[C@@H](c2ccccc2)SCCS1,4.801512806,0.552153264
c1ccc(cc1)[C@@H]1CSC[C@H](F)S1,5.15199996,0.957005473
C#C[C@@H]1CSC[C@H](c2ccccc2)S1,5.038618448,0.833488686
c1ccc(cc1)[C@@H]1CSC[C@H](N(=O)=O)S1,5.272864102,1.6593334
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)N(=O)=O,5.157197699,1.605844198
c1ccc(cc1)[C@@H]1CS[C@H](C#N)CS1,5.259382064,0.784669652
CN(C)[C@]1(CSCCS1)c1ccccc1,4.343258026,-0.606149782
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(=O)O,5.039061765,0.857636643
CN(C)[C@@H]1CS[C@@H](CS1)c1ccccc1,4.385490822,0.500398576
c1ccc(cc1)[C@@H]1[C@H](C(=O)O)SCCS1,4.915534583,0.891337821
CC[C@]1(CSCCS1)c1ccccc1,4.929802459,0.492384578
CO[C@H]1CSC[C@@H](c2ccccc2)S1,4.999108864,0.748397678
CN(C)[C@H]1CSC[C@@H](c2ccccc2)S1,4.382767722,0.474195035
CO[C@@H]1CS[C@@H](CS1)c1ccccc1,4.977245046,0.548679424
CO[C@]1(CSCCS1)c1ccccc1,4.997222421,0.431689989
Nc1c2[C@@H](O)Cn2nn1,5.74585234,1.131881863
c1(c2ccccc2)cc2c(cc1)cccc2,4.411375458,0.541069648
c12[C](c3ccccc3)N(CC(=Nc1ccc(c2)Cl)NC)[O],4.151958614,0.962695208
O=c1c2c([nH]c3c1cccc3)ccc(c2)O,4.123078987,0.995789943
c12c(c(=O)c3c(n1C)cccc3)cccc2,4.339172404,1.016779224
O=C1C[C@@H]2[C@@H](CC1)CCCC2,5.459654015,-0.06350163
C[C@]12[C@@H](CC(=O)CC1)CCCC2,5.460187238,-0.050464133
C(C)c1cc2cc(c1)CCc1cc(CC2)cc(c1)CC,4.214400424,-0.513207305
NC1=CC(=O)C(=O)[C@H]1O,6.447179438,3.060395726
c1ccc(cc1)[C@H]1C=CC=C[C@@H]1N(=O)=O,4.889831356,1.511272893
c1ccc(cc1)[C@H]1C=CC=C[C@@H]1C(Cl)(Cl)Cl,4.718915745,2.221471229
C[C@H]1C=CC=C[C@@H]1c1ccccc1,4.385902326,0.154303079
c1ccc(cc1)[C@H]1C=CC=C[C@@H]1C(=N)O,4.793724066,0.72897564
C([C@@H]1N(C(=O)C)C(=O)OC1)c1ccccc1,5.38560991,0.138060057
C([C@H]1COC(=O)N1)c1ccccc1,5.283372917,-0.451975596
C[C@]12C[C@@H]3C[C@@H]4[C@H]1N2[C@H]34,5.966588834,0.514160795
N1(C=NC=C[CH]1)[O],5.161120273,0.919941454
c1(S(=O)(=O)/N=C\2/C(=C(C(=O)C(=C2)Cl)Cl)Cl)ccccc1,6.07079295,3.418657439
O=C1[C@H]2CNC(=O)[C@@H]1O2,7.171961782,2.364219968
O(C)[C@@]12[C@@](C)(C[C@](O1)(C=C)C)C(=O)CC2,5.563427043,0.218124394
O(C)[C@@]12[C@@](C)(C[C@@H](O1)/C=C/C)C(=O)CC2,5.244840213,0.214888819
N[C]1C(=N[CH]C(=N)N1)O,4.767912416,2.155219956
[C@H](N)(C1CC1)c1ccccc1,4.652778931,-0.608683656
O(C)c1cc(ccc1OCc1ccccc1)c1nnc(o1)N,4.202010839,0.406175661
[C@@]12(C[C@H](CC1)CC2)[N][N][C@]12C[C@H](CC1)CC2,4.238859336,0.460416178
O=C[C@]12CNC(=O)[C@H]1O2,7.439889855,2.286813169
N(C(=S)Nc1c(C)cccc1)c1c(C)cccc1,4.413962324,0.765510475
[C@@H](CO)(O)[C@@H]1[C@H]2[C@@H](O[C@@H](O1)c1ccccc1)CO[C@@H](O2)c1ccccc1,5.439203685,-0.237796609
O(C(=O)C)[C@H]1[C@H](OC(=O)C)[C@@H](COC(=O)C)OC=C1OC(=O)C,4.82924035,0.227228659
O(C(=O)C)[C@H]1[C@H](OC(=O)C)C=CO[C@@H]1COC(=O)C,5.162301054,-0.018018528
C1CCOC=C1,4.47029316,-1.021081844
[C@H]12[C@H](CCCC2)NCCC1,4.14786191,-0.809412332
S=C1SCCS1,4.95251421,1.330205206
N=C1COC(=N)[C]([NH])N1,7.00264924,2.526847199
N=C1O[C@H]2CC(=O)O[C@@H]12,7.516704814,1.521898547
C[C@H]1NC(=O)CC1,5.696575455,-0.823138788
O=C1N(CCC1)C,5.201622649,-0.968482174
C(CCCCCCC)N1C(=O)CCC1,5.114863005,-0.962311329
C(=C)N1C(=O)CCC1,4.670901054,-0.238557219
O(C)[C@@H]1CC(=O)N(C1)C,5.249337389,-0.913088278
C[C]1N=C(O)[CH]N=C1F,6.721996038,2.281440019
NC1=N[CH]C(=N[C]1N)O,5.216181371,1.712514739
C[C]1N=C(F)[CH]N=C1O,6.710734188,2.266184394
c12c(c(cn2C(=O)OC)C(C)(C)C)n(cc1C(C)(C)C)C(=O)OC,4.004180233,0.13679328
c12c(c(c[nH]2)C(C)(C)C)[nH]cc1C(C)(C)C,3.426020858,-0.913256992
c12c(cc[nH]1)[nH]cc2,3.578152171,-1.11430921
c12c(n(cc2)C)ccn1C,3.463571725,-1.205576703
c1(c2oc(cc2)c2occc2)oc(cc1)c1occc1,3.513853622,0.738770602
c1(C(=O)c2ccccc2)cc(N(=O)=O)ccc1,5.638249554,2.108938782
C(=O)(c1ccccc1)c1ccccc1,5.457356748,1.200923496
c1(C(=O)c2ccccc2)c(cccc1)Cl,5.473541592,1.252020051
C(=O)(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,3.892760251,0.707122954
C(=O)(c1c(/N=C(/OC)\C)cccc1)c1ccccc1,4.491499138,1.106411669
C1[C@H]2[C@@H]3[C@@H]4CCC[C@]24N13,5.999698149,0.470826809
c1ccc(cc1)c1ccsc1c1ccccc1,4.317899301,0.569578323
