solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.2399601077446
C1CCOC1.CCOCC,F[B-](F)(F)F.[Li+],0.246651418758867
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.563388269101139
COCCOC.FC(F)C(F)(F)COC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.814247595758602
COCCOCC(F)(F)F.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.591064606967609
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.2442678351898
COCCOCCOCCOC.ClCCl.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.644438589268604
CC#N,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.361556750946165
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.475816413184272
CC(C)c1ccccc1.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.251811972883948
COCCOCCOCCOC.ClCCl.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.854913022319775
CC1CCC(C)O1.CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.765668554601625
COCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.522878745138785
O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-1.05649929134076
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.945616279122515
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.079354998673429
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.20620293401994
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.599334729126368
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.698970004147491
CCOC(=O)OCC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.756255648617848
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],1.0102999568086
C1CCOC1,F[B-](F)(F)F.[Li+],0.0264580310996382
CC#N.O=c1occo1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],1.57403126773798
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.705809428691634
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-1.40836073414481
C1COCO1.COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.08990511127507
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.470490676455883
COB(OC)OC.N#CCCOB(OCCC#N)OCCC#N,F[P-](F)(F)(F)(F)F.[Li+],-0.177000000234542
C1CCOC1.O=C1OCCO1,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.669969448118888
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.827368878482063
CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.294466226270211
CCCC(=O)OC.CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.968482948484791
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.449764585096564
CC1CCCO1.ClCCl.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.454844859886665
CC#N,CCn1cc[n+](C)c1.F[B-](F)(F)F,1.3695868906627
CC1COC(=O)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.15582168975975
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.00774777794759
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.563307402165725
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.645225711536317
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.659872143541203
CCOC(=O)CF,F[P-](F)(F)(F)(F)F.[Li+],0.934599438061056
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.731105051067206
CC1COC(=O)O1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.466867620341525
COCCOC.O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],1.04139268524579
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-1.23933630886552
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.0163737127955502
CCOC(=O)OC.FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCC(CC(F)(C(F)(F)F)C(F)(F)F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.579783596733053
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.602059991275895
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.4355987160048
O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.939519252766045
CCS(=O)(=O)C1CCCC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.779891912122548
C1CCOC1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.915399835347345
O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.24303804871434
COCCOCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.750999872821843
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.709484480278543
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.460024278026862
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.583036803757972
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.712396750500565
C[N+](=O)[O-],[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.13333492991859
CC#N,CCn1cc[n+](C)c1.F[B-](F)(F)F,1.2489536155472
CCOC(=O)OC,F[B-](F)(F)F.[Li+],-2.00000000000517
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.367595992250345
COCCOCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.210419287640742
O=C1CCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-1.12319716255832
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.03342375543042
CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.288442026321117
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.327589024307972
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.05307844360576
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.639522382682171
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.668127969159913
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.629797200291242
COB(OC)OC.N#CCCOB(OCCC#N)OCCC#N,F[P-](F)(F)(F)(F)F.[Li+],0.37600000001487
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.896746615481254
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCC(CC(F)(C(F)(F)F)C(F)(F)F)O1.O=C1OCC(CC(F)(C(F)(F)F)C(F)(F)F)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.838849090909577
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.11300639650266
CC1COC(=O)O1.COP(=O)(OC)OC,F[B-](F)(F)F.[Li+],-0.627087997048773
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.572584864295137
CC1COC(=O)O1,F[As-](F)(F)(F)(F)F.[Li+],0.755874855741759
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.29296237392159
N#CCCCCC#N.O=S1(=O)CCCC1,N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],0.714893054770704
C1COCO1.FC(F)C(F)(F)COC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.744727494856771
CC1COC(=O)O1.COCOC,F[As-](F)(F)(F)(F)F.[Li+],-0.909959017964257
CC1CCCO1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.376750709730337
CCOCCOCC(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.0
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.930980448680228
N#Cc1ccccn1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.840060026830462
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.26126286877753
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.67863676471914
CCOC(=O)OC.COCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.11233482393027
COCCOC.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.422508200005321
CC#N.N#Cc1ccccn1,F[As-](F)(F)(F)(F)F.[Li+],-1.45886201349115
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.09272064457272
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-1.30102999585768
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.898011738758941
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.11918640785132
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.9890046156943
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.496256264959219
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.578170858940518
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.773798942945127
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.14782239494279
N#CCCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.542825426866095
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-1.22184874972057
CCOC(=O)OC.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.0408201148726203
COC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],-0.244125144260826
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.340808545311828
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.499267796225142
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.591064606967609
CC1COC(=O)O1.COCCOC,F[P-](F)(F)(F)(F)F.[Li+],1.03845825210777
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.462397997902244
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.326667932615659
CC1CCS(=O)(=O)C1.Cc1ccccc1,F[As-](F)(F)(F)(F)F.[Li+],0.489958479464071
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.177074528207698
CC1COC(=O)O1.CCCCOCCOCCCC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.939519252766045
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.797987788851177
CC1COC(=O)O1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.05868274159208
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.0791812461397
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.995459686581896
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Pb+2],-0.342975207041368
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.807532942716227
COCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.205475036922435
CC1COC(=O)O1.COC(=O)OC,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.188908113894892
CC1COC(=O)O1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.01283722460286
O=C1CC(F)CO1.O=C1OCCC1F,F[B-](F)(F)F.[Li+],0.521268875427008
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.209631082242591
O=C1OCC(CF)O1,F[P-](F)(F)(F)(F)F.[Li+],0.24303804871434
COC=O,F[As-](F)(F)(F)(F)F.[Li+],1.67209785806164
CC1CCCO1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.602059991275895
C1CCOC1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.881176747462443
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.865130776734839
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.816808400576605
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.261357290912313
COCCS(C)(=O)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.14921911248856
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.6434526765191
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.02997137921892
COCCOC.O=S(=O)(CCOCC(F)(F)F)CC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.743509764833011
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.340960589638469
CC1COC(=O)O1.CCOC(=O)OC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.33685500673393
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.00941023290383
C1COCO1.COCCOC.COCCOCC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.587710965000805
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.883119370131898
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.0773679051202
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.990166497184865
O=C1OCC(F)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.25273170263135
COCCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],-2.92655587300696
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0905403138560747
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.7011469234784
COCCOC.FC(F)C(F)(F)COC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.658011396673243
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.327764483187311
CCS(=O)(=O)C(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.143014800192164
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.32818213811302
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCC(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.0863598307854215
COB(OC)OC.N#CCCOB(OCCC#N)OCCC#N,F[P-](F)(F)(F)(F)F.[Li+],0.543000000218986
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.818357878166317
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.878529333033092
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.758014787080233
CC1CCCO1.COCCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.0413926852432056
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-1.24412514426341
CCOCCOCC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.250420002176871
CCC#N.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.31175386099306
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.0060743587902817
N#CCCC#N,O=C([O-])C(F)(F)F.[Li+],-4.36351210236293
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.813046965211479
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(C)CCC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.77063112776983
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2c(c1)O[B-]1(Oc3ccccc3-2)Oc2ccccc2-c2ccccc2O1,0.033523034277804
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.0589008303808864
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.165331230606114
O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.746634198766806
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.0385069968835367
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.509471352250709
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.11627558773857
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.798894468046813
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.99738638454129
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.098373878424386
CCOCCOCC(F)F.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.204119982549203
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.89279003032498
COCCOCCOCCOCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.301029995855094
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.24520657964733
COC(=O)OC.FC(F)(F)COCC(F)(F)F,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.255272505145815
CC1CCCO1.CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.50785587188852
CC1COC(=O)O1.CCOCCOCC,F[As-](F)(F)(F)(F)F.[Li+],0.320146286121165
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.293067399356148
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.793720556760647
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.355574300594205
CCOC(C)=O.O=C1OCC(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.653999995736051
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.387389826206222
COCCOC.COCCOCC(F)(F)F.FC(F)C(F)(F)COCCOCC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.731588765221089
C[Si](C)(C)OCCOCCOCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0413926852432056
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.899407769685129
CC1COC(=O)O1,CN(C)CCN(C)CCN(C)C.F[P-](F)(F)(F)(F)F.[Li+],-0.716925025278216
CC1COC(=O)O1.COCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.707927286144476
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.01241537482933
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.47941305159959
COCCOC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.0315170515177949
CC1COC(=O)O1.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.00221186570757
COCCOCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-1.12033079422297
COCCO[Si](C)(C)CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.448954213308056
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.932248215942719
N#Cc1ccccn1,F[As-](F)(F)(F)(F)F.[Li+],-1.28071844422717
N#CCCCCCC#N.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.505149978404298
COC(=O)OC.FC(F)(F)COCC(F)(F)F,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.399673721418633
COCCOCCOCCOC.ClCCl.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.52891670006271
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.519993057213411
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.561459171230439
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.677810491238178
CCOC(=O)OC.COCCOCCOCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.989449817482116
CC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.396915514124004
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.315970345336497
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.930919080698462
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-1.18096000025091
COCCOC.O=S(=O)(CCOCC(F)(F)F)CC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.847572659068304
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.0810035418745249
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.968805056884718
CCS(C)(=O)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.729974285907681
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.389166084557083
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.71517030923654
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.885526697017174
CCCC#N.N#CCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.863322860053425
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.21774707329231
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.0660595686399648
CC1COC(=O)O1.CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.369772288802967
CCS(C)(=O)=O,F[P-](F)(F)(F)(F)F.[Li+],0.450249108341066
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.328117086008579
C1COCO1.COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.88649072523344
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.516931808783789
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.0791709967873362
COCCO[Si](C)(CCC#N)OCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.618329061250325
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.621775255279872
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.449919720297033
