smiles,IE
['c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)NC(=O)C'],5.061216970070022
['Fc1c(F)cccc1'],6.282949391185064
['C=CCn1ccc(=c2ccn(C)cc2)cc1N(C)C'],1.829043927386169
['C(c1c(C(F)(F)F)c(C(F)(F)F)c(c(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)(F)F'],7.119733302721021
['C#Cn1c2ccccc2n(O)s1'],4.168203764746927
['c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C#N'],6.2189089087840275
['Cl[C@]12[C@@]3(Cl)[C@]4(C([C@@]2([C@]2([C@]1(Cl)C([C@@]3([C@@]42Cl)Cl)(Cl)Cl)Cl)Cl)(Cl)Cl)Cl'],4.334568173687239
['N(CC(C)C)(CC(C)C)CC(C)C'],3.763423302827443
['C1C(=CSC=C1N(=O)=O)C(Cl)(Cl)Cl'],5.317343653997485
['C/C(=N/c1c(C(=O)O)nccn1)/O'],5.202184825436405
['COC(=O)C#CC(=O)N'],7.431501824230447
['COCCOCCOCCOc1cc(cs1)N'],3.544651750501277
['C1=C[C@H](C(=C1)O)C(=N)O'],4.216781785191776
['C(#N)c1cncc(C(F)(F)F)n1'],6.530120936842237
['COc1cscc1F'],4.707429415836011
['CNc1ccc2c(c1OCCOCCOC)[nH]s[nH]2'],3.234086399921681
['C1C[C@H]([C@H](C1)O)C(=N)O'],5.584204529206656
['CN(C)c1cc(cs1)OCCOC'],3.293835282662118
['CN(C)[C@@H]1CS[C@@H](CS1)N'],4.299815609412142
['CNc1c(ccc2c1ONO2)C(=O)O'],4.241089511640322
['C#Cc1ccc(C)c2c1ONO2'],4.5327585925517395
['C#C[C@@H]1[C@H](O)OCCO1'],5.554210341410017
['CCc1cnc(cn1)N'],4.5206623324454585
['CCc1cc(=c2ccn(C)cc2)ccn1C'],1.7944194352907659
['Oc1c2c(c(c3c1cccc3)O)ccc(c2)CC'],3.8020808522258576
['C#Cc1cn(C)c(cc1=c1ccn(C)cc1)C(Cl)(Cl)Cl'],2.3259688171404456
['COCCOC1(CCc2cc(c(cc2C1)O)O)OCCOC'],4.222101423710069
['C1CC[C@H]([C@H](C1)C#N)C(Cl)(Cl)Cl'],6.8190412788794506
['CC1=CC=C[C@H]1C(Cl)(Cl)Cl'],4.911736979741165
['CCC1=C(C)OC=CC1'],4.00174207937613
['S(Cl)c1ccccc1'],5.121818835606931
['N12N(C(=O)CCC1=O)CCCC2'],4.3141299962926025
['CN(C)c1cc2c(cc1OCCOC)ONO2'],3.4129161107320978
['O[C@H]1COc2c1onc2'],6.466807773653855
['C1=C[S]=C([C]2SC(=C(F)S2)C(F)(F)F)S1'],3.4619244640498974
['CC[C@@H]1CN(C)[C@@H](CN1C)NC'],3.7735564348736492
['CN1C=C[C](C=C1)[C]1C=C(N(C)C=C1C(Cl)(Cl)Cl)N(=O)=O'],2.7521173009037985
['C/C(=N/c1c(ccc2c1ONO2)OCCOC)/O'],4.160708916021142
['CNc1ccc2c(c1N(=O)=O)[nH]s[nH]2'],3.479398531489083
['C=Cc1cc(cs1)C(=O)O'],4.722221280263271
['C1C[C@H]([C@H](SC1)CC)C'],4.55131929741725
['Cn1cc(C#N)c(c1)OC'],4.397990932921363
['C1C[C@](CSC1)(C)C(=O)O'],4.764634061222617
['CC(=O)c1ccc(c2c1ONO2)C(=O)O'],4.871994380375154
['Cn1cc/c(=c/2\\ccn(C)c(c2)Cl)/c(c1)Cl'],2.115393697210928
['NCc1nncnc1O'],6.211942145891648
['CN(C)C1=CCC=C1C(Cl)(Cl)Cl'],3.9509895035870586
['c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)C'],5.043987306958197
['COCCOCCOc1ccc(c2c1[nH]s[nH]2)OC'],3.165288218927992
['C=Cc1cc(=c2ccn(C)cc2)ccn1C/N=C(\\C)/O'],1.8863461473999272
['Oc1c(F)[nH]ccc1=O'],5.94828736430999
['c1c(C#N)c(cc2c1ONO2)N'],4.185576436548722
['CO[C@H]1CCC[C@H]1N'],4.5770576340714095
['CC(=O)c1cnc(cn1)OCCOC'],5.567470293546168
['c1(cc2c(cc1N(=O)=O)nccn2)C'],5.697517719194598
['c1c(F)ncc(N)n1'],4.868761694621306
['c1cc(cc(c1)N(=O)=O)C(=N)O'],5.802294860016744
['Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F'],2.1277339874369865
['C#C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C'],4.79986722533903
['c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c1c3c2cccc3ccc1)C'],4.359519683352627
['CCCn1ccc(=c2ccn(C)cc2)cc1Cl'],2.016722174081794
['C#CC1=C(C(Br)(Br)Br)S[C](C2=[S]C=CS2)S1'],3.494236961372396
['C=CC1=CCC(=CS1)C(=O)O'],4.515989526351105
['CC(C)(C)c1cc(cc2c1ONO2)NC'],3.631208560412716
['c1cc(c2c(c1)ON(C(=O)O)O2)C(F)(F)F'],4.825048916520143
['CC(C)(C)c1cn(C)cc/c/1=c/1\\ccn(C)c(c1)Cl'],1.939564359409511
['CN(C)C1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O'],1.8038317850630243
['Cn1cc(cc1C#N)C#N'],5.470322613857142
['c12c(cccc2)[nH]cc1C'],4.072175968489141
['C#Cc1c2CCCCc2c(CC)c(c1O)O'],4.341566060125899
['CNc1cc(OCCOCCOC)sc1'],3.424582757145625
['C[C@@H]1C=CSC(=C1)O'],4.108712614555482
['CN(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.218121772845482
['Cn1cc(c2ccccc2)c(c1)c1ccccc1'],4.047334051946
['CC(=O)C1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)N(=O)=O'],2.659166195537377
['C=Cc1ccc(C#N)c2c1ONO2'],4.72537607237001
['CC[C@@H]1CN(C)[C@H](C#N)CN1C'],4.191697057626996
['Nc1cc(=N)[nH]c(O)n1'],5.584849873570756
['CCc1cc(F)sc1'],4.752060592896676
['CC(=O)c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F'],3.661582639069575
['C/C(=N/c1cscc1N(C)C)/O'],3.5128534611731657
['C/C(=N/c1cn(C)ccc1=c1ccn(cc1)CF)/O'],2.029483260734442
['CN(C)c1ccc(c2c1ONO2)N'],3.570178133641877
['C(=O)(CCCc1ccccc1)c1ccccc1'],5.221424848621616
['Cn1ccc(=c2ccn(C)c(c2)OCCOCCOCCOC)cc1'],1.7675224233271412
['COc1cc(cc2c1ONO2)N(=O)=O'],4.945431601075865
['N(C)(C)C'],4.227401141521585
['c1cc(ccn1)c1c(cnc(c1)c1ccccc1)C'],4.99539708383796
['C1C(=CSC=C1N(=O)=O)F'],4.895216872675809
['CC(=O)c1cn(C)cc(c1=c1ccn(C)cc1)C(C)(C)C'],2.1104607525297667
['CC(C)(C)c1cc(c(c(c1)OCOC)C(C)(C)C)OCOC'],4.1993853658259725
['COc1cc([nH]c1)O'],3.4834839427716915
['CNc1cc2c(cc1C(F)(F)F)ONO2'],4.04139827187253
['C#CC1=C(N(=O)=O)OC=CC1'],5.114189608353549
['CN[C@@]1(C#N)COCCO1'],5.24306010437888
['c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C'],5.863064160058876
['[C@@H]12[C@H](Cc3c(C1)cccc3)CCCC2'],4.681586447233571
['C(=O)(C(=O)O)c1ccco1'],5.718761904640111
['c1ccc(cc1)C1=C(N(=O)=O)SC=CC1'],4.4903461214830465
['C1=COC(=C(C1)N)O'],3.3979757326705102
['C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)N(=O)=O'],5.0274239672230685
['c1ccc(cc1)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl'],4.6223757743957465
['Cc1cc[nH]c1c1ccccc1'],3.885168991726695
['c1ccc(cc1)c1c(ccc2c1ONO2)N(=O)=O'],4.828188518137829
['CC1=CSC=CC1'],3.995366880201844
['Cn1cc(c(c1)N(=O)=O)C(Cl)(Cl)Cl'],5.588541033777162
['CC(=O)c1cc2c(cc1C(=O)O)ONO2'],4.910386815395311
['COCCOCCOc1ccsc1C(F)(F)F'],4.890906667881965
['c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N)N'],4.492179873118445
['Cc1nc(N)ccc1'],4.500600081649465
['C#CC1=CCC=C(C(Cl)(Cl)Cl)S1'],4.5531968371868015
['Cn1cc/c(=c/2\\ccn(C)c(c2)C(Cl)(Cl)Cl)/cc1c1ccccc1'],2.194088803408319
['C(=O)(C(=O)c1ccco1)N1[C@@H](C(C)C)COC1=O'],6.201861414600988
['COCCOCCOCCOc1cc(c2ccccc2)sc1'],4.1365537288619345
['CN(C)c1cn(C)ccc1=c1ccn(cc1)CCl'],2.1158246907941427
['C1C[C@H](C[C@@H]1C(=N)O)F'],5.823347123748351
['COCCOc1ccsc1N(=O)=O'],5.299533057001708
['c1c(csc1Cl)C(=O)O'],5.228416168886602
['S(=O)(=O)(Nc1nc(C)ccc1)c1c(C)cc(cc1C)C'],4.910428820196453
['CCc1cc(cc2c1ONO2)c1ccccc1'],4.284057388619444
['CN[C@H]1[C@@H](C#N)OCCO1'],5.132652566105601
['C=Cc1c(ccc2c1ONO2)NC'],3.7992145741652714
['c1cc2c(cc1Cl)ONO2'],4.563095446324623
['c1ccc(cc1)C1(CCCC1)N'],4.838593430134856
['COCCOCCOCCOc1c(ccc2c1[nH]s[nH]2)F'],3.4599800112869894
['c1c[nH]c(c1F)F'],4.491938965293184
['Nc1c(N)n(C=O)cn1'],5.169837456644807
['[C]1(C(N(C(N1[O])(C)C)O)(C)C)c1ccccc1'],4.126347585408175
['c1cc2c(cc1N(=O)=O)ON(C(=O)O)O2'],5.123116236683644
['COCCOCCOc1ccsc1C#N'],4.863852605673535
['c1c[nH]c(c1[C]([NH])O)N'],3.747523830731753
['CNC1=CCC=C(F)O1'],3.7722120239693773
['Cn1cc/c(=c/2\\ccn(C)c(c2)OC)/c(c1)C(F)(F)F'],1.993375830765298
['C(=O)(CCC(=O)C)c1cccs1'],5.4909899817021115
['c1ccc(cc1)C1=COC=C(F)O1'],4.103528015275049
['C1[C@H]2C[C@@]34CC[C@@]3(N4)[C@@H]12'],5.663555527744379
['COc1cc(c[nH]1)C(=N)O'],4.2943895526890605
['C1=C[C@H](C(=C1)C#N)F'],5.699617725371982
['c1cc(c2c(c1)ON(N(=O)=O)O2)C(F)(F)F'],4.583200999954312
['CN[C]1[C](C(Cl)(Cl)Cl)SC=CS1'],3.841164822858586
['Cc1c2CCCCc2c(c(c1O)O)OCCOC'],4.117048187855915
['CC(=O)c1cnc(cn1)OCCOCCOCCOC'],5.50828952807998
['C#Cc1c(ccc2c1ONO2)C(=O)O'],4.74009219484376
['C/C(=N/c1ccc2c(c1)ON(N(=O)=O)O2)/O'],4.290155294128058
['c1ccc(cc1)C1=C(c2ccccc2)OC=CO1'],3.8334570354008406
['c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)F'],5.97116777241025
['OCc1cncc(F)c1'],6.9757815394792715
['COc1cnc(cn1)OC'],4.603840600427255
['c1cc(ccn1)c1cc(ncc1C)C=C'],5.132128909369754
['c1cc2c(c(C#N)c1C(F)(F)F)ONO2'],5.0150075491419335
['Cn1ccc(=c2cc(n(C)cc2O)OCCOC)cc1'],1.7971197172065254
['CC(=O)n1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl'],3.8097214109525983
['COCCOCCOCCOn1c2ccccc2n(c2ccccc2)s1'],3.7979348543968343
['CN1C[C@@H](C#N)N(C)[C@H](C1)[C]([NH])O'],5.115881681489995
['c1ccc(cc1)C1=CSC=C(C1)C(=O)O'],4.425308700382623
['CN1C=C[C]([C]2C=CN(C=C2)CN)C(=C1)O'],1.8232615782685422
['CN(C)c1cccc2c1ON(C(=O)O)O2'],4.017661875621148
['COCCOCCOCCOc1cc(cc2c1ONO2)Cl'],4.560498404772697
['C(C(Cl)Cl)(Cl)Cl'],6.924161755158596
['C=CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1OC'],1.8249049108673585
['C1CCc2c(C1)cc(c(c2C(F)(F)F)O)O'],4.417375262829096
['c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)O)O'],5.19312558729424
['C(=O)(C)c1cc(N)ccc1'],4.480214188070504
['c1ccc(cc1)C1=CCC=C(C(Cl)(Cl)Cl)O1'],4.452736505337634
['c1ccc(cc1)[C@@H]1CSC[C@H](C(=N)O)S1'],5.176789274621858
['CN1CCN(C)[C@@](C1)(F)OC'],4.206624168860383
['C/C(=N/c1cn(ccc1=c1ccn(C)cc1)COCCOCCOC)/O'],1.8522317002395543
['[Si](C)(C)(C)N1C(=O)OCC1'],5.513700616499758
['O(CC)c1ccc(cc1)CO'],4.589177270457614
['c1(N2CCCCC2)ccc(cc1)/C=C(/C(=O)OC)\\C#N'],4.142953622813171
['C1=CC(=C(C1)C#N)N(=O)=O'],6.093527945242027
['CN[N]Oc1cc(ccc1[O])C(=O)O'],3.7513783208539606
['C1CC[C@H](S[C@H]1N(C)C)C'],3.9732180713134646
['C#Cc1cc(cn1C)C(=O)O'],4.751110643560371
['COC1=C(F)S[C](C2=[S]C=CS2)S1'],3.285583537707172
['c1cc2c(c(c1N(=O)=O)C(=O)O)ONO2'],5.01504404607522
['COCCOCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.633717316277937
['CN[C@@H]1C=CSC=C1N'],3.479787543659129
['C1C[C@H]([C@H](SC1)N)C'],4.325245893926005
['CC1=C(Cl)S[C](C2=[S]C=CS2)S1'],3.314252679841936
['C=Cc1cn(C)cc(C)c1=c1ccn(C)cc1'],1.8806147840654244
['c12CCc3ccc(cc3)CCc(cc1)cc2'],4.0786697797731115
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOCCOC)OCOCCOC'],4.214725783487304
['c1c[nH]c(c1N)F'],3.5559273266030544
['OCc1cncnc1F'],7.422243554430307
['C#CN1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.665625377061596
['C=Cc1c/c(=c\\2/ccn(C)c(c2)OCCOC)/ccn1C'],1.7360947866095557
['C1=CSC(=C(C#N)S1)C#N'],4.772591655629696
['C=Cc1c(ccs1)NC'],3.5549275842702954
['CN(C)c1c/c(=c/2\\ccn(C)cc2C#N)/ccn1C'],2.094131783681192
['C1C[C@H]([C@H](C1)F)F'],6.903972414112374
['CNc1ccc2c(c1)ON(F)O2'],4.047055191286076
['c1ccc(cc1)C1=C(c2ccccc2)S/C(=C/2\\SC=CS2)/S1'],3.2731278278298674
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)C'],5.67865311976659
['c1ccc(cc1)c1ccsc1F'],4.599466797885356
['Cc1ccc(c2c1[nH]s[nH]2)O'],3.32457783884793
['C1=CSC(=C(C1)N)C(=O)O'],3.9116429737122225
['C#Cc1c/c(=c/2\\ccn(C)c(c2)C(F)(F)F)/ccn1C'],2.2959068509954164
['C(F)(F)(F)c1ccc(cc1)/C=N/Cc1ccccc1'],4.994017906710471
['COCCOCCOc1cccc2c1ONO2'],4.414699979733951
['C/C(=N/c1c2CCCCc2c(C#N)c(c1O)O)/O'],4.477408359151985
['CC1=CS/C(=C\\2/SC=C(/N=C(/C)\\O)S2)/S1'],3.1041884000385616
['CC(C)(C)C1=CS/C(=C\\2/SC=C(C(=O)O)S2)/S1'],3.2824148882258903
['CNC1=CS/C(=C/2\\SC=C(NC)S2)/S1'],2.945845174482894
['C#CC1=C(C)CC=CS1'],4.098508003014015
['C[C@@H]1[C@@H](OC(=O)N1)c1ccccc1'],5.460187388587272
['C1=C(C(=O)O)S/C(=C\\2/SC=C(O)S2)/S1'],3.4054897039884633
['c1ccc(cc1)c1c[nH]cc1C#N'],4.647689338667752
['c1ccc(cc1)[C@@H]1CCC[C@@H](C1)C(Cl)(Cl)Cl'],5.3081217291088025
['COCCOCCOCCOc1cnc(cn1)OCCOC'],4.735253690801248
['CNC1=C(N)SC=CS1'],3.3622955542087554
['C(#N)c1cscc1N'],4.299353187873549
['CN(C)c1ccc(Cl)s1'],3.528963635525812
['C#Cc1cc2c(cc1C(=O)O)ONO2'],4.7147213768116245
['C1=C(F)S/C(=C/2\\SC=C(O)S2)/S1'],3.3231122080748823
['CO[C@H]1C=CC=C1N(=O)=O'],5.490744945899455
['CCN1Oc2cccc(C#N)c2O1'],4.548547296279495
['COCCOCCOC1=CS/C(=C\\2/SC=C(C#N)S2)/S1'],3.4824229941112095
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC(=O)C'],5.04156141275235
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2)c(c1)C(=O)O'],2.084337835726617
['c1cc2c(cc1)nc(c(n2)c1ccccc1)c1ccccc1'],5.186949571799761
['CC(C)(C)c1cscc1OCCOC'],4.400576979567493
['c1(cc2c3c4c1c(=O)n(c(=O)c4cc(c3c(=O)n(c2=O)C)F)C)F'],5.478701332122447
['C1CC(CSC1)(NC(=O)C)NC(=O)C'],4.777537218122782
['CCc1cc[nH]c1C'],3.904487902547906
['C1=C[S]=C([C]2SC(=C(N)S2)N)S1'],3.084630908495495
['CNc1cc(Cl)sc1'],3.794749283716429
['CC1=COC=C(c2ccccc2)O1'],3.8496525758582583
['c1cc([nH]c1N)O'],2.932696081343078
['C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOC'],2.1200668482778964
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1N(=O)=O'],2.731568767354267
['CCc1ccc(c2c1ONO2)OC'],4.349856751904398
['C1CCCS[C@H]1C=C'],4.569881700834365
['C#Cc1cc(=c2ccn(C)cc2)cc(C#C)n1C'],2.1601440593866372
['N(CC)(CC)CC'],3.7565714450508843
['c1c(cc2c(c1Cl)[nH]s[nH]2)C#N'],3.7483106840319955
['CN(C)C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O'],1.6956054326245713
['c1cc(c2c(c1)n(C(=O)O)s[nH]2)Cl'],3.8518411289048657
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)F'],5.899757739430155
['C1C=COC(=C1)C(=N)O'],4.706996831870572
['Cn1ccc(=c2ccn(CO)c(c2)C(Br)(Br)Br)cc1'],2.354088318500349
['C1=C(N)SC(=CS1)N(=O)=O'],3.959757146317506
['CNc1ccc(c2c1ONO2)O'],3.885636213281496
['c1(/C=C/c2ccccc2)ncccc1'],4.679693132275618
['c1cc(ccn1)c1ccnc(c1NC)C'],4.075582152080448
['C#Cc1c(ccc2c1[nH]s[nH]2)C(Cl)(Cl)Cl'],3.566123945304439
['c1c(cc2c(c1C(=O)O)ONO2)O'],4.443021477177521
['COCCOCCOCCOc1ccc(C(=O)O)s1'],4.839422919711538
['CNc1cccc2c1[nH]sn2C(Cl)(Cl)Cl'],3.777187955746585
['C1C=C(N(=O)=O)SC=C1C(Cl)(Cl)Cl'],5.072353551442851
['C1C[C@H]([C@H](SC1)NC(=O)C)NC(=O)C'],4.824096207402917
['C/C(=N/c1ccc(N(=O)=O)s1)/O'],4.8773789702204935
['O(C)c1cc(C(=O)C)ccc1O'],4.643489618662659
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4[nH][nH]1)c(=O)n(c3=O)C)[nH][nH]2)C'],3.819995537399521
['CN[C@@H]1CN(C)[C@@H](CN1C)N'],3.944353089979165
['Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1c1ccccc1'],2.2728441570265017
['C#Cc1c(CC)nccn1'],5.477934276742118
['CN(C)c1cncc(=O)[nH]1'],3.838339836265938
['C#CC1=CSC=C[C@H]1OC'],4.506103257293017
['C1C[C@H]([C@H](SC1)N(=O)=O)N(=O)=O'],5.363478724556512
['c1(cc(ccn1)c1ccncc1)NC'],4.305987211522858
['C#CC1(CCCC1)OC'],5.4305985377664685
['COn1c2c(cccc2[nH]s1)C#N'],3.9950104591734417
['CNc1cc(cs1)OC'],3.345904162857815
['C#Cc1c(=O)[nH]ccn1'],5.070458026321362
['P(=O)(OCC)(OCC)C=C'],5.9695065246234185
['CC(=O)N1Oc2ccc(cc2O1)C(=O)O'],4.747583479827021
['CC(=O)c1c/c(=c/2\\ccn(cc2)C/N=C(\\C)/O)/ccn1C'],2.138506909203489
['C1CO[C@@H](C#N)CO1'],6.303632639464317
['C#Cc1cc[nH]c1c1ccccc1'],4.127356472438733
['C1CC[C@@](SC1)(OC)C'],4.5717194868952635
['C1COC(C#N)(C#N)CO1'],6.527265124899976
['CN(C)c1c(cc[nH]1)O'],2.9817512807726203
['C=Cc1ccc(c2c1ONO2)OCCOCCOC'],4.3476674741960375
['O(C(=O)C)[N][O]'],6.6199278565480855
['CC(=O)c1c(C(Br)(Br)Br)nccn1'],5.703493252976721
['COCCOc1cc2c(cc1OCCOC)[nH]s[nH]2'],3.2692636901684224
['Cn1ccc(c1C(=N)O)F'],4.912437122128136
['C#C[C@@H]1CCC[C@@H]1N(C)C'],4.206387517646374
['Cn1cc(cc1C#N)N'],3.822223160056545
['[C@@H]1(C[C@H](CSC1)C)C(=O)O'],4.807107814629949
['C(=S)(N)c1ccc(cc1)Cl'],4.777371046568152
['CC(C)(C)c1cc(cs1)C(F)(F)F'],5.062813199289383
['Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(F)(F)F)cc1'],2.4392676001364593
['CCc1cc(C#N)cs1'],5.077030491361593
['c1cc2c(cc1Cl)ON(N)O2'],3.7366663965215268
['C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C(=O)O)S1'],3.5694081547648104
['c1(cc(cs1)C)C(=O)O'],5.206920211901948
['c1cc(C(F)(F)F)sc1C(Br)(Br)Br'],5.593467897585107
['C1C(=COC=C1N(=O)=O)C(=N)O'],5.466532288641357
['CNc1cc[nH]c1'],3.3791175181593798
['C(O)c1ccc(cc1)Cl'],5.259290165485788
['CCC1=COC=C(C#N)O1'],4.503023140063475
['C1CO[C@](C#N)(CO1)O'],6.264834376320874
['CC(C)(C)c1ccc2c(c1)[nH]sn2N(=O)=O'],3.610832162351162
['CCC1=C(CC=CS1)NC'],3.237481678870152
