smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
C/C(=N/c1cccc2c1[nH]sn2c1ccccc1)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.077933036,19,4,3,3,4.421300000000003,81.63450000000005,47.86,0.07142857142857142,-2.1399999999999997,115.60566753931478,96,0.18221922618049585,-0.4965376094698576,3.118735092
CC(C)(C)c1ccc2c(c1)[nH]sn2F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.078347636,14,3,2,2,3.663700000000002,59.94270000000003,15.27,0.4,-0.9000000000000001,87.68971479745406,76,0.10782365540481265,-0.3079233182347042,4.610372615
c1c(c(c[nH]1)O)F,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,101.027691968,7,1,1,1,0.8593999999999999,22.415499999999998,36.019999999999996,0.0,-0.99,39.60033269563352,38,0.18173995706663482,-0.5037459347194185,4.29529287
C(C=O)C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.041864812,4,1,0,0,0.5952999999999999,16.355,17.07,0.6666666666666666,-0.33,25.630657356666532,24,0.11921494428801727,-0.30341423261619294,6.089579888
Cn1cc(c(c1)C(=O)O)[C]([NH])O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,168.053492116,12,3,1,1,0.21628999999999982,39.7498,86.26,0.14285714285714285,-1.33,69.03524167174491,64,0.33718995233917143,-0.4775895273795712,5.219889439
C#CC1=CCC(=CS1)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.034671256,9,1,1,1,2.544200000000001,42.881000000000014,0.0,0.25,-0.6100000000000001,60.03114402793258,46,0.05755981452333608,-0.11411802789318923,4.104503648
c1ccc(cc1)C1=COC=C(C1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.06299418,15,2,2,2,2.4162999999999997,55.83980000000002,46.53,0.08333333333333333,-2.03,87.30531966972555,76,0.334548722601612,-0.47778315957927175,4.520757732
C#CC1=CSC=CC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.019021192,8,1,1,1,2.1541000000000006,38.26400000000001,0.0,0.14285714285714285,-0.6100000000000001,53.66620191353597,40,0.012180589362488588,-0.11497536778465059,4.142990893
C[C@@H]1CC[C@H](C1)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.088815004,7,1,1,1,1.1673,29.021799999999985,20.23,1.0,-0.04,44.35236419847937,42,0.054248513767960985,-0.39312047663108185,5.851741518
C1=COC(=C(C1)C(=N)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.037507704,12,3,1,1,0.79437,39.859300000000005,90.61,0.14285714285714285,-1.7799999999999998,68.0927523295189,64,0.3717932180641819,-0.4933590296273966,5.358616443
COCCOn1c2c(cccc2[nH]s1)C(Br)(Br)Br,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459.80913489200003,18,5,2,2,4.354700000000002,86.42170000000003,33.730000000000004,0.4,0.5299999999999999,135.3726730994036,100,0.16157407759939277,-0.3821908480827517,4.017495057
C1=CSC(=C[C@@H]1C(=O)O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,158.003765052,10,3,1,1,1.3471,38.568599999999996,57.53,0.16666666666666666,-0.8999999999999999,62.05202401171587,54,0.3139352959580061,-0.5021011308550105,4.517585119
C=CCn1ccc(=c2ccn(C)cc2)cc1N,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.14224754399999,17,3,2,2,2.0712,71.3824,32.5,0.14285714285714285,-2.16,102.1937760522409,88,0.10355708565884314,-0.38507602878936326,1.72510858
C1C(=COC=C1O)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.02735762,8,2,1,1,1.617,25.604799999999994,29.46,0.2,-0.9900000000000002,45.88729665214737,44,0.14245649900619134,-0.508642105297646,4.17075263
C/C(=N/c1ccc(c2c1[nH]s[nH]2)OCCOC)/O,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.08341234,18,6,2,2,2.7203,74.04720000000005,75.11000000000001,0.36363636363636365,-1.6,109.660518648859,98,0.18221925921824952,-0.49653760938636826,3.13059134
CC1=CSC=C[C@H]1O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.029585876,8,2,1,1,1.5116,36.494800000000005,20.23,0.3333333333333333,-0.21000000000000005,53.0962681594761,44,0.09447725150358477,-0.38459102249886834,4.386634549
C1(C=CN(C=C1)C#N)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.08439832,10,2,1,1,1.8366799999999999,39.51300000000001,27.03,0.375,-1.23,61.061221962380145,52,0.18764115304683024,-0.262895954181467,4.40967547
C1C=C(F)OC=C1N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.043342032,8,2,1,1,1.0177,27.1634,35.25,0.2,-0.99,46.43295359696407,44,0.2734082191903375,-0.4380008304896846,3.718185514
Cn1ccc(=c2ccn(C)c(c2C#N)N)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.12184644799999,17,4,2,2,1.4087800000000001,66.79840000000002,56.29,0.15384615384615385,-2.4099999999999997,100.91101665149728,86,0.12132927265361713,-0.3839881097038454,2.076334371
C1C=C(C(=O)O)OC(=C1)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.026608672,10,3,1,1,0.7746,32.13259999999999,66.76,0.16666666666666666,-1.45,57.04245921585751,54,0.3711156168615689,-0.4809203559725227,4.55956716
C/C(=N/C1=C(Cl)S[C](C2=[S]C=CS2)S1)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.902075492,15,4,2,2,4.378790000000001,76.37080000000002,32.59,0.125,0.37999999999999984,109.59195360738076,80,0.18273599199839466,-0.49652535181047897,3.218307908
COCCOc1cscc1C(=O)O,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,202.0299798,13,4,1,1,1.4715000000000003,48.64930000000002,55.760000000000005,0.375,-1.07,79.71438115874844,72,0.3398415894916643,-0.48940430450375927,4.781262416
CCC1=CS/C(=C\2/SC=C(CC)S2)/S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.982184384,14,4,2,2,5.575800000000003,74.13800000000002,0.0,0.4,0.6199999999999999,102.43569875524877,76,0.06966644045141632,-0.08813701923391985,3.115982713
Cc1cc(cc2c1[nH]s[nH]2)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.001846904,11,3,2,2,3.0490200000000005,51.02540000000001,24.06,0.14285714285714285,-0.54,74.58736972108431,58,0.07275908521980325,-0.31007709524576693,3.473086887
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(cccc1)C(F)(F)F)C,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,2,0,0,754.13272644,56,6,11,11,9.590599999999997,206.31799999999967,78.14,0.09090909090909091,-6.819999999999999,306.8733155164515,272,0.41650756033662706,-0.27747920118979086,4.751888274
Clc1c(Cl)cccc1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.969005488,8,0,1,1,2.993400000000001,36.46200000000001,0.0,0.0,-0.20000000000000007,58.037935573260306,42,0.059180344278361545,-0.08271319546492409,5.444438995
c1cc(c2c(c1N(=O)=O)[nH]s[nH]2)N(=O)=O,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.995325608,15,7,2,2,1.9036000000000004,54.587199999999996,110.34,0.0,-2.03,87.22511282480565,78,0.2954264408779394,-0.3042463526155633,3.919305203
c1c(Cl)[nH]c(=O)cn1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,129.993390396,8,2,1,1,0.4232999999999999,29.867699999999996,45.75,0.0,-0.8300000000000001,50.33548740831543,42,0.26699750072451667,-0.3103540754765577,5.180852864
[C](C1=[S]C(=C(S1)C)C)(c1ccc(cc1)N(C)C)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,288.07549051200004,19,3,2,2,4.060070000000003,87.29000000000005,27.03,0.26666666666666666,-1.31,122.62279494955868,98,0.15062605412358362,-0.37766119717049385,3.432406674
C1C(CCSC1)c1ccccc1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.081621448,12,1,2,2,3.297200000000002,55.74200000000004,0.0,0.45454545454545453,-0.43000000000000005,78.37339256331603,64,-0.0061707801857443624,-0.16196254892754713,4.771623847
CN(C)C1=CS[C](C2=[S]C(=CS2)OCCOCCOC)S1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.02477746799997,21,7,2,2,3.404790000000002,97.11400000000003,30.930000000000003,0.5384615384615384,0.1399999999999999,142.52431107315005,118,0.1808558938257335,-0.48104520618819924,3.073728005
C#CC1=CSC(=CS1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.970691096,10,3,1,1,2.30598,45.794000000000004,23.79,0.0,-0.77,68.18189162036992,48,0.10701534850785545,-0.1918298194275964,4.452404905
CNC1=CC=C[C@@H]1O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.068413908,8,2,1,1,0.020400000000000085,32.2895,32.26,0.3333333333333333,-0.7600000000000001,48.523020317718895,44,0.11180947151413195,-0.389032499363149,3.194211599
CN(C)c1ccc2c(c1C(F)(F)F)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,234.061612188,16,4,2,2,1.9621999999999997,50.162700000000015,33.730000000000004,0.3333333333333333,-1.6300000000000001,89.46186782971739,88,0.42171957440131436,-0.3770513378644484,3.928053385
C#Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,278.103083076,20,2,2,2,3.164500000000002,71.886,6.48,0.2,-2.349999999999999,115.40426210244703,104,0.4309400829321705,-0.35597590340296614,2.225627166
CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)Cl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.071640716,16,3,2,2,2.5331799999999998,64.9398,26.71,0.16666666666666666,-1.35,100.60070716988118,84,0.1210289348285415,-0.509759661814851,1.892012941
N(C(=O)N(C)C)c1cc(Cl)c(cc1)Cl,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.0170183,14,1,1,1,3.0869000000000018,59.167700000000025,32.34,0.2222222222222222,-0.9300000000000002,92.60397987030531,76,0.3208174549548312,-0.33065303791790296,4.59140267
O([N][O])O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.995642892000006,4,2,0,0,-0.6591,6.5343,63.46000000000001,0.0,-0.16,22.463556145634158,24,0.13222697833802766,-0.2292872750925794,5.627899547
CC(=O)c1ccsc1C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.91266882,12,2,1,1,3.777400000000001,53.56050000000001,17.07,0.2857142857142857,0.23999999999999982,89.23791351378705,66,0.22521206011844003,-0.2944659669942773,5.521398811
O=C1NC=CCOC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.02694302,9,3,1,1,-0.8269000000000002,28.241699999999998,55.4,0.2,-1.32,51.49003691290494,48,0.3969712239164699,-0.45424532505771076,6.502432086
C[C@@H]1C=CC=C1NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.08914935199999,8,1,1,1,1.2956,35.4467,12.03,0.42857142857142855,-0.72,50.093728679919494,44,0.01710374457722283,-0.39094605919957937,3.150757887
c1ccc(cc1)C1=CSC(=CS1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.996571496,15,3,2,2,3.391000000000002,65.31980000000001,37.3,0.0,-1.1300000000000001,96.07305237655255,76,0.3425520723701866,-0.47723929938272464,4.362996416
C12=CN(C=C[C]1C=CC=C2)[O],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.052763844,11,1,2,2,1.74559,41.27150000000001,23.14,0.0,-1.2800000000000002,65.39681942908429,54,0.05160378891707614,-0.20295077870248185,4.552087934
Nc1c[nH]c(OC=N)n1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,126.05416081199999,9,4,1,1,-0.022230000000000083,32.41180000000001,87.78000000000002,0.0,-1.52,51.36394056163877,48,0.30155681035298154,-0.4141377170080891,5.027542786
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.094628656,19,3,3,3,2.81212,74.03270000000002,46.17,0.125,-2.42,110.81534101331377,94,0.1961066190235409,-0.3872883406641732,4.174237423
N(/N=C/C=O)c1ccc(cc1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.048741084,14,5,1,1,1.1914,51.27510000000001,84.6,0.0,-2.2399999999999998,79.39110586053688,72,0.26907733046720456,-0.29677737004498134,5.007209475
CON1Oc2ccc(cc2O1)C(Br)(Br)Br,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.78977935200004,15,4,2,2,3.446200000000001,65.00500000000001,30.930000000000003,0.25,0.17999999999999994,111.72068386884297,82,0.19878733126181156,-0.3441921227379686,4.46125621
Cn1ccc(=c2ccn(C)c(c2OCCOC)C(=O)O)cc1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.14230712,22,5,2,2,1.6741,82.46180000000003,62.24000000000001,0.3125,-2.47,129.45621892745925,118,0.35592689243538755,-0.4880511154189361,2.14039088
C(=C)C=C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.046950192,4,0,0,0,1.3584,20.393999999999995,0.0,0.0,-0.52,26.454871306650865,22,-0.07008230826610218,-0.0990867373646055,4.969383581
C(C(F)(F)F)(S(=O)(=O)F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,5,0,0,0,0,0,0,0,0,201.95231956,11,2,0,0,1.4408000000000003,21.029800000000005,34.14,1.0,-0.4700000000000001,57.018300984177515,68,0.4719923607285304,-0.1878656838336273,8.03963929
ClC(Cl)(Cl)F,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,135.90496126,5,0,0,0,2.2836,21.398,0.0,1.0,0.7999999999999998,43.8145851114008,32,0.3332652876584487,-0.1891693418719329,7.595283005
CO[C@H]1CCC[C@H]1O,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.083729624,8,2,1,1,0.5462,30.65479999999998,29.46,1.0,-0.08,49.46590942798625,48,0.08296900650610568,-0.39042660296880377,4.903094604
C#CC1=CSC=C[C@H]1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,147.01427016,10,2,1,1,1.90378,42.75000000000001,23.79,0.125,-1.12,64.42372370940129,48,0.09845395165231743,-0.19727966099823674,4.625402195
C=CC1=CS/C(=C\2/SC=C(OCCOCCOC)S2)/S1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.9982283720001,20,7,2,2,4.5789000000000035,92.40000000000002,27.69,0.38461538461538464,0.07999999999999985,136.18155775477499,110,0.1648360921369769,-0.48402715978496236,3.28583032
CNc1cc(c2c(c1)ONO2)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.043655704,14,6,2,2,0.8272999999999997,47.034800000000004,85.66,0.14285714285714285,-2.02,78.67838162804995,74,0.3193091360991637,-0.38780252508702173,4.017084222
C=CC1=COC(=CC1)NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.084063972,10,2,1,1,1.5373999999999999,41.12470000000001,21.259999999999998,0.25,-1.18,60.88261299163872,54,0.1880521972441148,-0.4491061672802964,3.525385614
c1ccsc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.003371128,5,1,1,1,1.7480999999999998,24.318999999999996,0.0,0.0,-0.30000000000000004,35.07176638990846,26,-0.009338438056026077,-0.152454341484825,5.013893394
N1(c2c(Sc3c1cccc3)cccc2)C[C@@H](N(C)C)C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.13471963999996,20,3,3,3,4.239400000000003,87.16200000000006,6.48,0.29411764705882354,-1.4499999999999997,124.9501541097868,104,0.05529021785443341,-0.3380650900563811,3.58178968
CC(=O)c1cnc(cn1)C(=O)C,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,164.058577496,12,4,1,1,0.8818,42.04100000000001,59.92,0.25,-1.5799999999999998,69.65351173906394,62,0.1791860940506746,-0.2927097019780615,5.581124076
C1CC[C@@](SC1)(C)CC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.097271512,9,1,1,1,3.0722000000000014,45.005000000000024,0.0,1.0,0.35,62.41112470044181,54,0.012886451876830301,-0.15547411897395008,4.603062032
C1=C(C(Cl)(Cl)Cl)S[C](C2=[S]C(=CS2)N(=O)=O)S1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364.80339534399997,17,5,2,2,4.852990000000001,82.0644,43.14,0.14285714285714285,0.8899999999999998,128.79696343119116,92,0.33100351255484883,-0.2575284819303208,3.81297853
CC[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.936775392,12,2,1,1,3.9838000000000022,63.07300000000003,0.0,1.0,1.5699999999999998,97.07909129205547,72,0.20258029544960204,-0.15953506948958499,5.123035389
CN(C)c1ccc2c(c1)[nH]sn2C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.083018416,13,4,2,2,2.1775,60.38570000000003,18.509999999999998,0.3333333333333333,-1.0300000000000002,82.98379287979456,70,0.07245755221177548,-0.37759732456925427,3.030801307
C1=C(CC(=C1)N(=O)=O)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.930761408,12,2,1,1,2.8473000000000006,48.06740000000001,43.14,0.3333333333333333,-0.24999999999999983,83.74169878505965,66,0.2499229161286837,-0.2586041155961669,5.86493003
n1c2c(nc(c1C)C)cccc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,158.08439832,12,2,2,2,2.24664,49.01200000000002,25.78,0.2,-1.44,71.2822478419184,60,0.08897342806121399,-0.24959965808274626,5.254223065
CC(=O)c1ccc2c(c1)ON(OCCOCCOC)O2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.105587264,20,7,2,2,1.3869999999999998,68.18850000000005,66.46000000000001,0.46153846153846156,-1.6700000000000002,116.33136418295948,110,0.1991244388675998,-0.38229772610990453,4.453339237
CNC1=CSC=C[C@H]1N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.05646932,9,3,1,1,0.635,41.84910000000001,38.05,0.3333333333333333,-0.41000000000000003,59.19178728790085,50,0.06433662700920774,-0.38945488784114896,3.321513204
Cn1cc(c(c1)O)C(=N)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140.058577496,10,3,1,1,0.6140699999999999,36.53529999999999,69.24000000000001,0.16666666666666666,-1.4500000000000002,57.854237759556625,54,0.21560684330148955,-0.5055191505178442,4.729106547
