smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
Cn1cc(cc1C(=O)O)OC,4.302208732023526,0.36502710507281044,0.004621616460653399,0.012282790151157907
C=Cc1c(ccc2c1ONO2)C(C)(C)C,4.268370797662845,0.46806832943151483,0.0011882837002019642,0.0044901080751204026
CC1=CSC(=[S]1)C1=[S]C=CS1,3.1641397010156123,0.4397554992431353,0.0022394113015344885,0.009872657731026996
C#Cc1cscc1C(=O)O,5.157888938369733,0.8939906581427101,0.004718128961094692,0.006882052484552537
P(=O)(OC/C=C/c1ccccc1)(OCC)OCC,5.09141419822338,0.5919717906531378,0.020114401589619746,0.034278595184726424
C1CO[C@@](CO1)(C(=N)O)C(Cl)(Cl)Cl,6.107673207032206,2.3738657687494062,0.01502712288913699,0.021420028390214618
C(#N)c1cscc1C#N,5.989334044358078,1.0147794719973147,0.0053059965338064785,0.006883848442543528
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCOCCOC,4.209823515934488,-0.5164929764086399,0.004825731090221552,0.00844181065545413
CNC1=COC(=CC1)N(C)C,3.254482747924996,-0.9781975291050898,0.002433871559430756,0.006998305985151276
C#C[C@H]1C=CC=C1C(=N)O,4.925658133287741,0.8657415215757004,0.006432379794940601,0.011828001541440814
N(C(=S)NN)c1ccccc1,4.310825874895959,0.5340077989580205,0.023872819729348294,0.02210248218039146
C/C(=N/c1cc(OCCOCCOCCOC)sc1)/O,3.8671388892405996,0.020991833503485997,0.005758596127291682,0.007260973690366887
CCC1=CSC=C[C@H]1C(=N)O,4.470047932221566,-0.06994579604507928,0.009338514680013787,0.014431866477898996
COc1ccc2c(c1)[nH]sn2N,3.415983050592456,1.7833496958836754,0.004579702502118366,0.029293046762616015
Cn1ccc(c1N(=O)=O)N,4.454736665915616,1.4259399332619023,0.008906860390659688,0.007333756871718666
c1c(C(Cl)(Cl)Cl)nc(cn1)N(=O)=O,6.5420952239869985,2.526925916287586,0.005441338514529548,0.025158688327025835
c1(cc2c(c(c1)C)nccn2)NC,4.03399600736498,1.0027381548445033,0.005298034100960081,0.002344549490539194
CC(C)(C)c1cc2c(cc1OC)ONO2,4.031142628941405,-0.13343862396358222,0.0015447609065120105,0.006917678492470207
C=C[C@@H]1C=CSC=C1F,4.338274771710542,-0.003916712158250772,0.006784721753941625,0.005214829493411852
CC1=COC(=CC1)F,4.450444100916392,-0.568078061935407,0.005091833266057222,0.009491529229342432
Cn1cc/c(=c/2\ccn(C)c(c2)N)/c(c1)C(=O)O,2.0188137512333966,0.34553018666175783,0.002333663945988995,0.008318801136620743
[Mg](OCC)OCC,5.4215342314503765,-0.0327921348347009,0.05080607129632497,0.10055161720825555
CC1=C(CC=CS1)N(=O)=O,4.719416507896489,1.7916416748207094,0.0055694001945205684,0.002362740945827113
c1cc(c2c(c1Cl)ONO2)F,4.724126865721753,1.157152360175574,0.00613739007114944,0.020273460262032472
CN[C@@H]1[C@H](N(=O)=O)OCCO1,5.0562848135635985,1.559346683213836,0.01498953263263303,0.03354958039024991
c1c(c[nH]c1N(=O)=O)C(Cl)(Cl)Cl,5.712598565427506,2.2909112838769596,0.01438614656396453,0.02397534138556523
C/C(=N/c1ccc2c(c1)n(/N=C(/C)\O)s[nH]2)/O,3.167180745711241,2.0844631790167414,0.0033726615129534565,0.03128057120259964
CN[C@@H]1[C@@H](N(C)CCN1C)OC,3.9350638334524093,-1.1116735863983318,0.0038566989380832695,0.006666523230750343
S(CCCl)CCO,5.199565517363933,0.6606511932018171,0.006168460771039719,0.07477207162794675
C=Cc1cnc(cn1)C(Br)(Br)Br,5.455097103650447,3.0165393537132497,0.005560402964494671,0.007062100526013637
c1ccc(cc1)[C@]1(COCCO1)N,5.010366044342479,-0.5349594334856609,0.010093105052121132,0.017831703952470357
CN(C)c1ccc(C#N)c2c1ONO2,4.147643941237707,0.6794723152064679,0.002738873422181598,0.0033200748603071095
C(C(=O)C(=O)C(=O)C(=O)C(C)(C)C)(C)(C)C,5.177383382951531,2.3747037955410937,0.05839647143510973,0.03233706963319882
C#CC1=CCC=C(OC)S1,4.0668229512392,0.4692575571371369,0.0029249941149238623,0.0038777436108162477
c1(c(c2c(cc1)nccn2)C#C)C,5.0907570335772645,1.3750905695484006,0.00590158251803885,0.0069910181312460296
COCCOCCOCCOc1ccsc1N(=O)=O,5.149029082705151,2.0367209476183485,0.005467817441079603,0.005601951666927896
COCCOCCOc1c(ccc2c1ONO2)C(Cl)(Cl)Cl,4.680509771330051,2.8616181689699483,0.001658576050033389,0.010998158500935773
C#C[C@@H]1[C@H](C#C)SCCS1,5.1545082535169815,0.517655588890582,0.002470268305081902,0.020440368610926907
COC1=COC(=CO1)C(Cl)(Cl)Cl,4.154998141704788,2.6426894522253424,0.004484618305781396,0.0051469669954054
COc1ccc2c(c1Cl)ONO2,4.325197503038603,1.341574951349461,0.0012918727051207668,0.025466660233989025
CCC1=CSC=C[C@H]1c1ccccc1,4.135867702286633,-0.2513750875243719,0.004729353275489956,0.004837575757358242
COCCOCCOCCOC1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,3.6155072733303606,1.9780176590583614,0.002569541193969016,0.009270811297239057
COC1=CSC(=CS1)c1ccccc1,3.808195750266933,0.4265030908356481,0.0030133308290931637,0.004389848605500041
c1ccc(cc1)c1c(cc[nH]1)N,3.334469384817648,-0.2088067675130541,0.002670326859814054,0.018994059193597382
C=C[C@@H]1[C@H](CC)N(C)CCN1C,3.95939575885286,-1.0557439448613235,0.009264032692611224,0.007794117103208986
C=Cc1ccc(c2ccccc2)c2c1ONO2,4.440719747386383,0.6192994743554329,0.0016077112439276675,0.005468124144885622
c1cc(C(=O)O)sc1C#N,5.888715612728776,1.6388218760672222,0.005072902596424456,0.007950107779959303
P(C1CCCCC1)(OC)OC,4.679986723850926,-0.7263893663359977,0.009679349905063361,0.014457537300495482
C(=C)c1cc2=c3n(CCCn2cc1)ccc(c3)C,1.9344954089824844,0.5581238984287994,0.019512935194534453,0.02590245347071307
c1cc2c(cc1N)[nH]sn2C#N,3.700415474316069,3.096291566774587,0.006960449873604446,0.020324994564081322
C=Cc1c(ccc2c1ONO2)F,4.462345682158993,0.6527888362410155,0.0027146407949381057,0.0029666408264780175
[S@@](=O)(C(C)C)c1ccccc1,4.873871436013664,0.3284765581132603,0.009054522519683417,0.053481512029345396
Cc1ccc(c2c1ONO2)/N=C(/C)\O,4.260331599983647,0.26283590083042363,0.0022770912777900776,0.007762399228070829
Cc1cc(cc2c1ONO2)N(C)C,3.53035128143867,-0.3950787193792002,0.0025235377798171754,0.006200558593001254
C#Cc1cccc2c1[nH]sn2OCCOC,3.979873805726623,3.866261600532782,0.005346510778627689,0.10652088841434093
c12c3c4c5c(c1cccc2ccc3ccc4)cc1c(c5)cccc1,3.8239292975511177,1.3084736257434715,0.024988536551754592,0.03128029851989522
CO[C@H]1CCC[C@H](C1)C#N,5.997883639838364,-0.7315266038391393,0.014395957712949325,0.009442432591879046
c1ccc(cc1)C1=C(F)OC=CO1,4.163012626773704,0.38702443727603675,0.009309435622771645,0.0031645148623828945
C(=O)(SCc1ccccc1)c1ccccc1,5.0531243592283746,1.2375939202669426,0.008024959637484841,0.028156450046631365
C=C[C@]1(CN(C)CCN1C)OC,4.094998857375782,-0.9138925803698087,0.0073058477888956475,0.008357768082836836
Nc1c(NC=O)nc[nH]1,5.047308778138619,0.8744859329360982,0.013441554094335117,0.007778497361578318
Nc1ccc(F)nc1O,5.610401319264215,1.4275095946874927,0.006110585380099565,0.007898177843750798
c1ccc(cc1)[C@H]1C=CC=C[C@@H]1N(=O)=O,4.954389613728167,1.5695617452485977,0.014981697066900779,0.008800190797708662
CCc1c2CCCCc2c(c(c1O)O)NC,3.732604333453289,-0.45735017703915065,0.00172723577043854,0.008175473441116604
C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C#N)S1,3.7100933571113184,2.6790736360977783,0.0023054897578607125,0.01028804032862407
COc1cc(c2c(c1)ONO2)N(=O)=O,4.532062855874371,2.1818533402500893,0.004617199856962628,0.00543101002493529
C#Cn1c2c(cccc2N(=O)=O)[nH]s1,3.7386029277776887,2.562801370593471,0.004411830200291789,0.041579336124456745
CNc1cc2c(cc1C(=O)O)ONO2,3.956534479971698,0.7597990599456795,0.00348278394781687,0.003997289726282882
C=C[C@@H]1[C@H](NC)OCCO1,4.572179403216432,-0.6827407809507394,0.011197801932571139,0.01199113154495779
[nH]1nnnc1,6.693250108985465,0.09409517278752803,0.0849929403268419,0.08530964408536261
c1cc2c(c(c1N)N)[nH]s[nH]2,3.4186914153919985,2.0669584578818223,0.022144327627144023,0.20559159830258
c1cc(ccn1)c1cc(ncc1c1ccccc1)C,5.227828372971122,1.1435271141484742,0.011941591716993827,0.020157451104702906
CC(C)(C)c1cscc1F,4.970319441075195,-0.29106795259041834,0.0029868558059646944,0.007040009115957299
N(=C)O,5.35398266688685,-0.40955623703924393,0.10050966425349728,0.17597151827651875
c12c3c(Cc1cc(cc2)NC(=O)C)cccc3,4.234007713828884,0.31505987573080674,0.018845745709175077,0.023377849087008337
c1cc(c2c(c1)ON(C(F)(F)F)O2)F,5.109164589896718,1.5512529472399081,0.016391989291733466,0.27754784596585447
CNc1c(ccc2c1ONO2)OCCOCCOC,3.7641194996632334,-0.36521008505034624,0.0007537020805781225,0.004334954028464039
c12c(c(c(c(c1F)c1c(c(c3c(c1F)Oc1c(O3)cc3c(c1)CCC3)F)F)F)F)Oc1c(O2)cc2c(c1)CCC2,4.401261100242215,0.9326301889879921,0.025894099297481432,0.07045348668746121
CC(C)(C)c1c2CCCCc2c(c(c1O)O)Cl,4.3808342008209475,0.16660898135588562,0.005742230343965815,0.02033610950744859
c1c(c2c(cc1C)nccn2)c1ccccc1,4.932299539058667,1.2497859919908907,0.006168484932391749,0.006267407043877293
c1(c(ccs1)C#C)C#C,4.847044754026383,0.8957797178677502,0.005027955261770245,0.010729298617453975
C#Cc1cc(=c2ccn(C)cc2)c(cn1C)OCCOCCOC,1.9395424682659477,0.35911732669270985,0.0012251526006119562,0.008185947141756494
Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1OCCOCCOCCOC,1.8688067199288687,0.022526142427032325,0.0019483636427266582,0.017083180238590876
C(C(=O)CC(=O)C)(F)(F)F,6.566394758212984,1.4846829186437198,0.041972747488777884,0.04124234168816354
C/N=c/1\onc(F)cc1,6.495188312868181,2.8209042718722874,0.02321601451568256,0.028523523875127132
CC(C)(C)c1cc(c(cc1C(C)(C)C)OC)OC,4.041889733892906,-0.7561195237799743,0.0035469124803562124,0.008911776140228866
CC(C)(C)c1ccc(NC)s1,3.4293360541216047,-0.5450770306875784,0.0021236093829486435,0.010292068462098625
C/C(=N/c1cccc2c1[nH]sn2C(=O)C)/O,3.556099289020042,2.5003956880931577,0.0020200162671226707,0.028944853724783393
C(=C(C)C)c1ccccc1,4.494782798499926,0.0021887267076882598,0.010663354106458911,0.02076508166998591
c1ccc(cc1)c1ccc2c(c1)ONO2,4.278172160482199,0.3140756627628864,0.0020490254475831193,0.0030979625795403143
[C@H](N)(C1CC1)c1ccccc1,4.537338312755849,-0.6152880101965973,0.014250020097009042,0.018925339943604347
C1=C(C(=O)O)[S]=C(C2=[S]C(=CS2)N(=O)=O)S1,3.808560885654414,2.193621503375037,0.0031289526113411625,0.00553312994287225
CNc1c(=c2ccn(C)cc2)ccn(C)c1F,1.9362607800291636,-0.031025543215535228,0.0037870026546515945,0.009473006344987888
COCCOc1cc(C(Cl)(Cl)Cl)sc1,4.692756941168588,3.0992491098014474,0.0047679054080980166,0.005868930544966844
CC(C)(C)c1ccc2c(c1)ON(Cl)O2,5.028409484990112,3.8031966345934975,0.004474318376775699,0.026162976491313827
COCCOc1ccc2c(c1)ON(C(Cl)(Cl)Cl)O2,4.30581495587918,2.572958235229622,0.0027572980318169016,0.08881349308300823
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#C)C#C,5.480656197211357,2.3262330274972487,0.010094225165616422,0.002786928354411522
CC(=O)c1c(ccs1)N,4.306488024055204,0.8019982336558314,0.0058181760149551565,0.003999695703030159
COCCOCCOCCOc1ccsc1C(Cl)(Cl)Cl,4.752275039568271,2.956607357165115,0.002993093991708662,0.010054963018093943
c1cc2c(cc1O)ON(Cl)O2,4.959837980239559,3.6735157140401955,0.008798466603362698,0.023349302667591942
CN(C)c1cncc(n1)OCCOCCOC,4.1164612631424635,0.33121682055815344,0.0033730018979127863,0.004685982425067306
C(=C\SC)/c1c2c(ccc1)cccc2,3.978766746506179,0.7429260491682487,0.004859518641698202,0.009896208594289302
c1(c(ccc(c1)O)O)OC,4.14562761138398,-0.5790994302145003,0.004510036853712762,0.006069678175232851
C(=O)(O)c1cc(O)c(cc1)O,4.752175067673793,0.7596079793891533,0.00507207206669591,0.02142093608295126
C#CC1(C#C)CCCc2cc(c(cc12)O)O,4.374626468895048,0.030541369369571223,0.008017962215657093,0.012245879607233053
C(=O)(C(=O)SCCC)SCCC,5.306075187839794,1.815487590758408,0.01723211606553221,0.049576913502861863
C#Cc1ccc(C#N)c2c1ONO2,4.851365371146214,1.2695761113863484,0.001643413334946331,0.010045846727566365
[Si](c1c2c(ccc1)cccc2)([Si](C)(C)C)(C)C,4.295328052077318,-0.24792434670467262,0.008634771924519669,0.025332929462430716
CNc1cn(C)cc(c2ccccc2)c1=c1ccn(C)cc1,1.8474297188571163,-0.14997638514569017,0.002275803085546091,0.00926452385616974
C[C@@H]1CSC[C@H](OC)S1,4.955305580338379,-1.0382430217765828,0.0033583586089243056,0.01685667102926014
C=Cc1ccc(C)s1,4.224145854214466,0.4740960725187914,0.001968079096709374,0.006056271014403258
C#Cc1c/c(=c\2/ccn(C)cc2OC)/ccn1C,1.912118179108115,0.3832170857508146,0.0012313608645198038,0.0053746256189108055
CCC1=CSC=C(C)C1,3.863545275595777,-0.7417309004255509,0.00318739707941873,0.007819001234236733
C/C(=N/c1cccs1)/O,4.031386438044829,0.2354714229787581,0.0029425514603467207,0.005250846729352797
CN(C)[C@@H]1CS[C@@H](CS1)O,4.3787607894010465,-0.6683193420490716,0.0036942529967909365,0.014764091206578234
C=CC1=COC=C[C@H]1C,4.184730084242869,0.16281854204243704,0.0036917263922546795,0.004911035631009742
COCCOCCOCCOc1cc2c(cc1C#N)ONO2,4.513132949622114,0.6627996967908019,0.0014789814179465566,0.004205683691338502
C#Cc1c(ccc2c1ONO2)OCCOCCOC,4.299304670691087,0.5352078779279951,0.0018475651374814106,0.005720521122924982
COCCOCCOc1ccc(C(Cl)(Cl)Cl)s1,4.62207669950999,3.0301218996660158,0.0032804359257987414,0.009196757660442145
[Mg](Cl)Cl,7.039219996721501,3.016534501264303,0.04257613915525127,0.1807496161955644
Cl[C@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@H]([C@@H]1Cl)Cl)Cl,6.15657710498093,1.9219335314920263,0.029585729472003663,0.0806216676504441
C1=C[C@H](C(=C1)O)O,4.168463579410313,0.15756545109033304,0.008829939535086595,0.01956156906705716
COCCOCCOCCOc1cc(cs1)C(F)(F)F,4.619743438052409,0.27022268888143597,0.0033567274183532447,0.005391752485044629
C1C[C@H]([C@H](C1)C(Cl)(Cl)Cl)C(=O)O,6.64324092345532,2.1487820945371268,0.004929777831812032,0.00872910657799153
c1c(c(cc2c1ONO2)N)C(F)(F)F,4.144904793186904,0.2929627632005887,0.0016279478625342847,0.004540851944372551
CNC1(CCCC1)C(=N)O,4.954205110679584,-0.9242332967177103,0.008508929272252885,0.014168100386082738
C12=C3c4c5C(=O)C2=C(c2c1c(C(=O)[C]3C=Cc4ccc5)ccc2)[CH2],3.8968500521485594,2.9566078492998966,0.1233430037044343,0.08743588809075575
Cc1c(N)c(F)cnc1,5.891314849242053,1.2070294193525357,0.02788933621486933,0.05020690169744846
CC1=CCC=C(F)O1,4.5029848305622275,-0.4567925637247339,0.0016288986145660544,0.01428099260730853
C#Cc1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.643344631528203,2.1793292990670468,0.004068196615811814,0.009320699120540787
CC(C)(C)c1ccc(C(C)(C)C)s1,4.400247845507531,-0.5314623877043507,0.0024362061318115025,0.010000069959470725
C=CC1=C[C@@H](C=CO1)OC,4.735199649379351,0.3651438099149452,0.00439386719964574,0.0024876990756181605
C/C(=N/c1cccc2c1ON(N(C)C)O2)/O,3.8067728329506374,0.21167304726097252,0.005754980472662652,0.013946133580168767
CC(=O)n1ccoc1=O,6.342839967626656,1.4074891580597007,0.03884433617398031,0.05233203779145135
CC(=O)c1ccc2c(c1)ON(C(=O)C)O2,4.6704531273137215,1.2009487779279102,0.0073809293636450946,0.009747100586710022
C1=C(CC(=C1)O)C(=O)O,4.821905963405813,0.9172045579841878,0.005167801536916983,0.016735731342591098
CNC1=C(C(=O)O)OC=CO1,3.9183896627865167,0.4762212815230524,0.005675562266832301,0.011701564532685976
CO[C@@H]1C=CC=C1N(=O)=O,5.587984231604709,2.225545765001703,0.008819862371282738,0.005610042128920689
O=c1c2c(cc3c(c2)[nH]c2c(c3=O)cc(cc2)C)[nH]c2c1cc(cc2)C,4.174264280486368,1.3288936684319912,0.016129653439840297,0.03474296850760883
c1cc2c(c(c1F)N(=O)=O)[nH]s[nH]2,3.6034605676632006,2.147547067538382,0.002771305833153548,0.004773166385768413
C=CCn1ccc(=c2ccn(C)cc2)cc1C#C,2.0335704962790313,0.4405233094745052,0.0009331426096528261,0.007585772323041667
C1CCC(C1)O,5.576983960021422,-0.7790068522078363,0.006091110261060351,0.02050502859872616
C1CC[C@H](S[C@H]1O)O,5.06129322889777,-0.7392100482758928,0.011462774337736903,0.01541747590344289
CC(C)(C)c1cccc2c1ON(F)O2,5.031170552250065,2.604999398552335,0.007927910783905645,0.17690895445310417
C#Cc1c2CCCCc2c(C(=O)C)c(c1O)O,4.457759654510685,1.15571181646165,0.0034822247555368335,0.009723798533214367
[C@@H]1(C[C@H](CSC1)F)F,5.188704960859192,-0.7100235816533584,0.01617997300492746,0.013129794357134572
Cn1cc(cc1F)F,4.488818724532668,-0.8464968578795626,0.011005405611872021,0.011361490313746336
c1c(c(cc2c1ONO2)N(=O)=O)C(=O)O,5.039751599877664,2.2807441828373505,0.004475545364655886,0.0043688237086287884
C(=O)c1ccc(cc1)Cl,5.492453970639408,1.4257154533632472,0.008618952825361959,0.009973392876719611
COCCOCCOc1cscc1N,3.734695370342678,-0.7031074245547693,0.0038129032572360444,0.0024642060030000135
C#C[C@@H]1CC[C@H](CC1)N(=O)=O,6.376469011421309,1.4003564985672674,0.01605750437553155,0.007139042056286904
COC1=CSC=C[C@H]1O,4.181769689467072,-0.25899521390011043,0.0050955930364722235,0.005767855568251656
CO[C@@H]1C=COC(=C1)F,5.156732496611777,-0.25415801620933404,0.007379409956467242,0.004682934397610125
COc1cc(c2c(c1)[nH]s[nH]2)C(Br)(Br)Br,3.433512758021573,3.237783948470931,0.002883420723069463,0.02293136001411611
COCCOCCOc1c(ccc2c1ONO2)N(=O)=O,4.81791500445584,1.9207534414989638,0.0017480282954593918,0.003128146634223228
C#Cc1ccc2c(c1CC)ONO2,4.473202548918501,0.4389663758847066,0.0029092252159728105,0.004351020615821849
CNc1cc(cs1)c1ccccc1,3.54728397809057,0.2102474164612712,0.003527985764097963,0.008866097279640071
c12c(cc3c(c1)cccc3)cccc2,3.9805919504218115,0.9762142665764009,0.03733088415539321,0.051201851854012825
Cc1c[nH]cc1N(=O)=O,5.013046804316417,1.4974648240538262,0.006186826473790319,0.005443630897941976
CC(=O)c1ccc2c(c1C#N)ONO2,4.884333201836468,1.5650463544915814,0.0015948095955629071,0.0069941817776078
C(=C\SC)/c1cc2c(cc1)cccc2,3.894163314208492,0.7999411379508647,0.005132920086714066,0.006456803661420318
S([O])([O])(O)c1cc(N)ccc1,4.441058155581979,1.0759103733125934,0.014896814781128143,0.03559642891018888
C1(=O)C(=O)C(=O)NC(=O)N1,7.16056988392188,3.5038595021123196,0.0894130270493605,0.10982259933979321
C/C(=N/[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(F)(F)F)/O,2.102689452690087,0.3321396323300337,0.0072523819864791506,0.02822366356818011
[S@@](=O)(C(C)(C)C)c1ccccc1,4.706163035398512,0.19668204109104032,0.014335242598519926,0.0950938534310026
CC(=O)c1cscc1C(=O)O,5.403385535564959,1.0222715853501794,0.00669512326991395,0.011904242228233386
c1c(F)[nH]c(=O)cn1,5.422305279157852,1.3668256850917744,0.01989065272670132,0.009037162096569906
COc1cc(N)[nH]c1,3.06354056914238,-0.7535400780632057,0.0011544224427346705,0.007316664697344932
C[C@]1(CSCCS1)NC,4.516235391257453,-0.9351332061326776,0.005032737455589853,0.008531909667536586
O(c1c(Cl)cc(cc1)Cl)c1c(O)cc(cc1)Cl,4.781801397722786,0.9451507637545737,0.008937971535221578,0.037608273455066676
CON1Oc2cccc(C#N)c2O1,4.629811530481969,0.8772784121116679,0.00524481781915398,0.006678946606166192
c1csc(c1C(F)(F)F)Cl,5.417364550958974,1.2440956786560196,0.008597407144314673,0.019960917413747392
C#Cc1ccc2c(c1)n(O)s[nH]2,3.885291703748223,2.3939997654780782,0.013598469442939631,0.14439191975285937
C(C(F)(F)F)(C(F)(F)F)C(=O)O,7.457769362909084,0.031131612450352165,0.10457961677713712,0.3029135787154649
COc1ccc2c(c1)ONO2,4.058840889503214,-0.004296197288427428,0.0014250606600683113,0.005947913858993428
CCC1=C[C@@H](C=CS1)C#N,4.626136822545808,-0.021789324958225772,0.0033252709936419933,0.009080047621563473
COCCOCCOc1ccc2c(c1)ON(F)O2,4.747827466679064,3.2163962826779824,0.008028949090203241,0.11660066947737135
c1cc(ccn1)c1cc(ncc1F)F,5.929829126251092,1.295339540071214,0.003381932419493694,0.00851150276106849
C(=O)(OC)C,6.506544764583739,-0.20818916789009484,0.01734858322360111,0.011618525784192146
O/N=C\1/C=CCOC1=O,6.908692284996042,2.9158415890614626,0.07870565845197319,0.06028183373108753
C=CC1(CCCC1)O,5.366599756122931,-0.5554372454155312,0.01658625160250793,0.02865518411679452
C#Cn1c2c(cccc2[nH]s1)Cl,3.693347053256292,2.9301872687348336,0.006938508885315997,0.03299733380135628
c1ccc(cc1)C1=C(F)OC=CC1,4.355488639169487,0.2585089287959329,0.005095947829115488,0.005296796356900044
CC(=O)c1c2CCCCc2c(c(c1O)O)Cl,4.564183508663277,1.1265918612396952,0.002994748606138131,0.013945096694465642
CNc1cc(cc2c1[nH]s[nH]2)N(C)C,3.2229099373757566,1.619605288085696,0.004022994687060688,0.10310971883539066
C#CC1(C=C)CCCC1,5.478399327892959,-0.5707846802011171,0.008789859859177795,0.015564675904199632
CN[C@@H]1C=CSC=C1F,4.333176183458261,-0.18962029756499987,0.005139920852162305,0.009231071184825829
[C@@H]1(NC(=O)C)C=CN(C=C1)[O],4.469995876438635,0.54881096497138,0.1748871978199027,0.040725162147150884
COCCOc1cscc1O,4.338642121646802,-0.4782329420741512,0.0033130202440005974,0.004134052093311136
CN[C@H]1CSC[C@@H](N)S1,4.562768593542255,-0.8024344757271467,0.007260933089078492,0.01766490493129025
C#Cc1cc(c2c(c1)ONO2)C(=O)O,4.679842703046385,1.1907242238435467,0.0035864228858706326,0.004501264248831571
CNC1=CSC(=CS1)C(=O)O,3.8673369035217093,1.1035148413057285,0.0020326856424652817,0.0037063225156024338
Cn1ccc(=c2ccn(C)c(c2)F)cc1,2.0168480949333416,-0.0951937326163268,0.0012583810656581207,0.011405891980181784
C#Cc1ccc(CC)n1C,4.004925619980416,0.0010359354309670574,0.0038180748967207023,0.00850000278784708
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)/N=C(/C)\O,1.9307379438700427,-0.050602418764572325,0.0021248455773634767,0.008908969592433034
[CH]SC(=C=CF)F,5.251924693769396,2.299380884099408,0.03063638280461589,0.05157063659656824
C=CCn1ccc(=c2ccn(C)c(C#C)c2)cc1,2.0096330733755017,0.465187906385622,0.0012825789683743594,0.007306251867677083
