smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C([Si](C)(C)C)C=C,4.582425407867644,-0.5139816000872923,0.04282394148787105,0.0312341440299162
[C@H](C(=O)O)(CO)O,6.13562436343624,0.449486475971634,0.06426466711028667,0.10847952720780205
C(C=C(C)C)C[C@@H](C)O,4.841921577758885,-0.7651775202900407,0.04123811472384986,0.03374717004872496
C(C)S,4.381912934641374,-0.17337330149781036,0.07969706620246342,0.1994271921018642
C(C(=O)O)CC=C,5.771896232575309,0.10022681835752015,0.025641785743573564,0.04863985978510228
C(=C)(OC)C,4.5308158525629105,-0.8865978400730207,0.024152887733947637,0.04749422028063155
[C@H]([C@@H](C(=O)CO)O)([C@H](CO)O)O,5.449914783855376,0.5024118707617911,0.105819604445891,0.1286415155289919
O(CC)C=C,4.478625948510872,-0.6853273216457149,0.04187517245310701,0.0233043580625949
C(=C\C(=O)O)(/C(=O)O)\C,6.175959996525237,2.0648045235596277,0.06747340752860254,0.08601831889692502
O(C(=C)C)C(=O)C,5.551558843522923,0.38938298787605913,0.07164907624425254,0.099283069763858
C(C#CCO)OCCO,4.878873915350815,0.7178348817842755,0.04972582974241391,0.12530165192840614
C(CC(=C)C)C[C@@H](C)O,5.059100449224002,-0.7362274699329505,0.038268357449382506,0.023608013559141217
O(C(C)(C)C)C(=O)OC(=O)OC(C)(C)C,5.757812567625744,0.3761034721576703,0.15398757095935167,0.14937659252509225
C(/C=C/C)CCO,4.856980152262566,-0.5789438634171059,0.036735136150447545,0.02687329764591867
N(C)N,2.578393716219481,0.3964737348768573,1.4192831924360467,1.431236904900273
C(=O)(C#C)O,6.795606870045358,1.536579082880448,0.20143156423738873,0.12171335724201215
[C@H](CO)(C)O,5.334155358006081,-0.8710536369814107,0.0528837906894033,0.04541166338349323
C([C@@](CC=C)(C)O)C(C)C,4.732961605288432,-0.7113518067723988,0.06397026419024954,0.02346635233012928
C(=C/C=C/OC)(OC)OC,3.1732232638568703,-0.6210543320000657,0.056462216442724866,0.01720503696925585
N(C(C)C)C(C)C,4.51841916894333,-0.9255370901875403,0.09479297397077247,0.0511687275148941
C(CC(C)C)CC(=O)C,5.624379289884242,-0.24586564417508255,0.026429079035462877,0.07794853393144316
[C@](CCC=C(C)C)(C=C)(C)O,4.758366473169946,-0.6480994268378187,0.0271281968816659,0.03136574200671999
C(#CSCCC)SCCC,4.273662115740624,0.4714529282020099,0.014729503883991413,0.06159361913954675
N([C]CC)(CCC)CCC,3.5687588069319274,-0.5321696435944583,0.049091846385895366,0.043821771063859816
C(=O)(CCC(=O)C)CCCCC,5.668527016183495,0.22408920606710575,0.016060458306689895,0.10779015599266364
N(CC(C)C)CC(C)C,3.9878018634236194,-0.908791797653811,0.034233508802175905,0.020982657949554562
C(=C(C)C)(CC[C@@H](C)O)C,4.745293188921172,-0.8951583597450379,0.03366185671046651,0.05351094051603511
N(CCCC)CCCC,4.339108525952738,-0.8705802956225082,0.045059513822163666,0.024093957097118146
C(C(=O)OC)C(=O)OC,6.4566635197890765,0.4099120418703635,0.16684174262027085,0.09537090853300806
C(CC(=O)O)C(=O)O,6.644332013402964,0.2869978093992076,0.06993814918216401,0.10907387193631163
C(CC(=O)O)CCCCCCCCSC(=O)C,5.618476693033137,-0.14012789690214422,0.0246181875882705,0.07239789397511354
C(C(F)(F)F)(Cl)(Cl)Cl,6.848486562354302,2.4930465369633326,0.28865819105383395,0.0993674374950384
C(=O)(C(=C)C)OC,6.098967591620067,1.2651359882438966,0.14458625216300192,0.06251271537962033
C(=O)(OC)C,6.434954244386261,-0.1349212296840362,0.07125407797806815,0.1456486819362377
[Si]([Si](C)(C)C)(C)(C)C,4.412106040411683,-1.3004421133939206,0.10000486634598005,0.07490752389596689
P(=O)(N(C)C)(N(C)C)N(C)C,4.028706926889683,-0.6780551825846831,0.15548499715437103,0.07430224226850962
C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(C(C(C(F)F)(F)F)(F)F)(F)F,6.389511464046326,0.8287052687583079,0.2891382427255422,0.4490454823227342
C(C(C)(C)C)C(C)(C)S,4.531060321438686,-0.6387245697522619,0.10285380643972175,0.08477297807716877
C(COCCO)(COCCO)(COCCO)CC,5.163759495059552,-0.3964273091832056,0.1277194576865739,0.016988788400078975
O(C(=O)OCC)CCCC,5.994529897999658,-0.21255483700013036,0.08091422053018249,0.03519041870129598
S(CC(C)C)CC(C)C,4.202961538390685,-0.16894247292479544,0.043037237402646866,0.1084798152715364
C(C=O)(F)(F)F,7.288705753719362,2.058739312847488,0.22177157318938612,0.13230347912850693
B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,6.007893893581451,0.6740074809589035,0.21822392213681496,0.3364704821575249
C(S([O])([O])O)C(=O)O,6.781853194033865,0.8619074396122973,0.13741136320859937,0.2306011524517858
C/C=C(\CN(C)CCNC)/OC,3.5519439980755387,-0.8614634421838022,0.032470662621854274,0.044219795996091715
N(N(C)C)(CC(C)C)C,3.66284389569164,-0.9044836007446619,0.046607516372242586,0.06424264432874782
C(C#N)F,7.956849891794623,2.113239450559136,0.15613706201366995,0.21485277912825484
[CH]SC(=C=CF)F,5.115755763944406,2.369258784177903,0.08041363045004601,0.14030066521071483
C(=O)(OCCOC(=O)C(=C)C)C(=C)C,6.391018232146774,1.6995769034637827,0.14676451026303283,0.057405693238833155
P(C)(C)C,4.107206606204954,-0.10996151892094366,0.20502434793581514,0.20284949129914454
S(CCCC)CCCC,4.700923868745593,-0.47979797870125424,0.041652286082275225,0.037998856566751116
C(COC)C#N,6.445131014210795,0.4064531238209293,0.08550837573053371,0.07104661143181862
C(=NN=C(C)C)(C)C,4.926079371198174,0.14306621206542117,0.17674144836032468,0.09851024527371932
O=N(=O)C,6.752829143403966,2.065381685847263,0.39161199980581785,0.3047624118453838
N(C(C)C)(C(C)C)CC,4.281190553936519,-0.9617587434789971,0.054635913767551614,0.09951034945811055
N([C@@H](CC)C)[C@@H](CC)C,4.394155668886925,-1.1301137555433025,0.038275356457699417,0.05364906335571651
[C@H](CCC(=O)O)(CCCC)C,5.814108429604817,-0.8289054543244874,0.029345028432949505,0.0596626468589998
[Si](C=C)(C)(C)C,4.84529830007171,-0.5800790287749102,0.06412000162988463,0.044851370371754684
C(C[SiH](C)C)CCCC,5.4921696429253695,-0.9704874996985813,0.0585478541481379,0.04025941329315752
CN(CCNC)[C@@H]([CH]N(O)[O])N(=O)=O,4.298750119244103,2.217136054789072,0.061378379193609334,0.07348114067446154
C=C=CCN(C)[C@@H](CNC)O,4.082713071829726,-0.518066051843502,0.01869576249801952,0.02249605541221711
C/C=C(\CN(C)CCNC)/O,3.753634650920221,-0.8331416055575791,0.039761253696484644,0.048525591074280894
CN(C/C=C(\N)/O)C[C@H](C(=N)O)NC,4.315189391333731,-0.6879038586692621,0.041385869168777845,0.02387170988173931
C(CCCC=C)OCCOC,4.778647846894881,-0.49588190050680797,0.04528568222135476,0.025239034239803004
[C](N(C)C)(N(C)C)[CH]C=C,3.2944482759002853,-0.45528092579323387,0.10320521273490435,0.10110847752370924
P(CC)(CC)CC,4.210119454289416,-1.0064248109022855,0.09290447251475342,0.05234783675611432
[Si](CCC[Si](C)(C)C)(C)(C)C,4.893805086077557,-0.8036317902231426,0.09213183900648403,0.05243897834254119
C(CN)(C)C,4.0462753372913625,-0.9568985310597548,0.049917758334668605,0.03974720078768457
N([N][N]N(CC(C)C)C)(CC(C)C)C,3.824396820043889,0.06134703321946855,0.16240291182099398,0.11856679516337211
[Si](/C=C/C=C/[Si](C)(C)C)(C)(C)C,3.681493019040322,0.25264358641592705,0.13261822932583556,0.07526464530903337
P(=O)(C([C@@H](N(C)C)OC)(Cl)Cl)(OCC)OCC,5.378458652809303,1.826818318429622,0.06471232657957415,0.060719186296575245
C(SSC(C)(C)C)(C)(C)C,3.8143561461365416,1.0592759038857418,0.04313830863099355,0.12856224487513268
[Si](C[Si](C)(C)C)(C)(C)C,4.5925255769905835,-0.6511390554532038,0.18773060070069647,0.09229206468653145
C(/N=N/C(C)(C)C)(C)(C)C,4.370067887620541,0.5368101974741095,0.09559046882021605,0.052061289674121713
N(N)(C)C,2.89222813923955,-0.06083197281072453,1.3650467820379344,1.1913458994648607
N(N(C)C)(CCC)CCC,3.5719338883304945,-0.8799458338518463,0.03706551714113182,0.04239658252560652
N(C(C)C)(C(C)C)C(C)C,4.196843304316766,-0.8903610398575125,0.0793046627481786,0.12536968827636252
C(=C)(C(=C)[Si](C)(C)C)[Si](C)(C)C,3.93077525751089,0.003382449870620848,0.046718389228969315,0.08657718848295702
C(C(=O)C(=O)C(=O)C(=O)C(C)(C)C)(C)(C)C,5.4929375620117655,2.4422514841241294,0.464042092652754,0.12116203972098738
C(=C)(OCC)OCC,3.960694285605455,-0.8941935461981891,0.06897148392065056,0.025672046723049013
C(=O)C=C,6.319925689195388,1.5122439164267396,0.05509834171571981,0.061371413913609896
N(N(C)C)(CCC)C,3.5772300334897675,-0.8194899149727929,0.08673595108406928,0.061252151671789545
C(C#N)Cl,7.300517765803507,2.5868217386925294,0.10414892182787128,0.08675483919843341
C(=O)(NCC=C)OCC,5.526634314380681,-0.0035711763385645485,0.0574718458328789,0.056048899026224626
C(S)(C)(C)C,4.924200955307799,-0.33598151822424704,0.22690341407339432,0.21635497553408548
C(S([O])([O])O)CCS,6.212477646944068,0.9111298570256543,0.05480065542899837,0.0852241394776313
N(/C=C/C=C)(C)C,3.120289401719674,-0.3081207700256852,0.05412205831801842,0.02864879034995492
N(CC(C)C)(C(C)C)C(C)C,4.102637625446706,-0.98651106826326,0.029937158243402706,0.056010432513470376
[Si](C)(C)(C)Cl,5.076080537827512,1.3507584062054876,0.14977832467766916,0.24958550737085194
N(CCN)CCN,3.7073338401637823,-0.41578567089884294,0.09919451291736259,0.12167198905361046
C(C(C)C)C=O,5.600635717695794,-0.09636161329814509,0.030396376268086556,0.07035356045520107
N(N(C(C)(C)C)C)(C(C)(C)C)C,3.7577967921257716,-1.2398246985416463,0.049336815535586,0.06152481521490727
P(P(CC)CC)(CC)CC,3.6138762264401962,-0.6949583400519453,0.12092083777745088,0.06223580811724094
C(=O)(/C=C/C(=O)O)OCC,6.165742391854549,2.104198901348066,0.0914045713611813,0.0872488647926497
C(SC(C)C)(C)C,4.45677254814534,-0.7838974355663219,0.05149927560378842,0.027310493062528973
C(=O)NC,5.68712483663077,0.11084305480409248,0.05058226044192082,0.07266058928426286
C(COO)CCC,5.2292232303156965,-0.6450311056980833,0.11369994707967734,0.03960945324285692
N(NCC)CC,3.5332781729918588,-0.54194329118917,0.1414256684160229,0.038218205189145205
C(C(C(F)F)(F)F)(C(CCC(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6.520496211796061,0.6790193057344449,0.25751610580813633,0.3635356551129546
C(CCC#C)C(=O)C,5.8602815689887615,0.08439395248462296,0.021149518795823496,0.04245910251717515
C(=C)F,5.94781913910249,0.07300081610585414,0.05872431731036443,0.11615979257886985
C(C(F)(F)F)SCC,5.250616377522964,-0.14424947299298577,0.09225222848026604,0.06380133035677307
C(=C)(/C=C/OC)C,3.920411157829615,0.08160373243086835,0.03798241104325761,0.024049306866560073
C(CSC)SC,4.111444927267985,-0.4093794032085815,0.03731632431531651,0.04742814604360093
O(CCOCCO)CCOCCO,5.019159514865515,0.19426678136648926,0.20089549452689326,0.20147071120145493
N(C(C)C)(C(C)C)N,3.811838767462471,-1.0153020644603963,0.0523758067246316,0.0629106687479477
C([N][N]C(C)C)(C)C,4.472425398153614,0.009961440513861807,0.05156525126438183,0.058336345384077094
C(CC=O)CO,5.865478024783136,0.40533208783769475,0.045488652055283296,0.026958922798032747
O(C(=O)CCCC)CCCC,5.627439781442871,-0.4972708633540798,0.0301798756131042,0.04180017262905891
C(N(C)C)C=C,3.617553689025233,-0.435215449560175,0.03577147635835942,0.04441859412323573
COC(=O)C#CC(=O)N,6.323724395554807,2.1073993484675224,0.1429759915161526,0.10551816733962216
C[C@@](O)(C#N)C(=O)C=O,7.151039104843209,2.9962839076065313,0.15032771694041003,0.09495701056077088
C([C@@H](C)O)CC=C,5.082144184765571,-0.6005482278824447,0.03025913332809793,0.016275575029232547
N([N][N]N(CC)C)(CC)C,3.8925547439068526,-0.03509525854551151,0.14319460601451972,0.09970569091191402
C(#C)C=O,7.060722383944051,2.0547613699641554,0.12977570058439625,0.12432863672052008
OCC(=O)OC(=N)C#C,6.6970891162973185,2.206504238988994,0.17057527680420748,0.11272741102579698
NC(=O)C(=O)[C@@H](O)C#C,6.660414850568992,2.9220911514804855,0.1839059452460532,0.11765879071530527
CC(=O)OCC(=O)C#N,7.802828057133007,2.2812197478569667,0.10655821957222855,0.13409814291951072
[Si](C#C)(C)(C)C,4.915668735824438,-0.23470871302034182,0.04151559576876096,0.1397318080173089
C(CCC=C)C(=O)C,5.310249243325499,0.05891480809104973,0.02007385199852152,0.034358312392671786
[C@H](C(=O)CC)(C=O)C,5.904232590156114,0.700347326756336,0.14180617268321072,0.08159606886296628
C(=O)(C(=O)Cl)Cl,7.026426771581027,2.7948304140222415,0.10759926018046428,0.07470775423972764
C([C@@H](CCCCCC)O)CCC(=O)C,5.5979834189925,-0.5619346357260561,0.033848594139133326,0.04365868183754179
C(=C)C#N,7.0535596595771475,1.3128012170763332,0.05672079117969275,0.09104541924759291
C(C(=O)O)(C)(C)C,5.854984770754871,-0.26075813656624963,0.11565402680892589,0.14474018642308548
C(=O)(OC(=O)/C=C/C)/C=C/C,5.903878340792699,1.8998925071920323,0.07874635215859627,0.049560393601785435
[C@H](CCC(=O)O)(C(C)(C)C)C=C,5.080619630401882,-0.4625171687370854,0.027360273090717868,0.0452512413847829
[C@@H](CC(=O)O)(C(=O)O)C,6.413888641213169,0.17264344959266156,0.06632160392158681,0.1441611257228694
C(=C)CN,4.235546925154192,-0.46462193379069616,0.01741151795364715,0.045142797416876324
O=CCOCC(=O)C#N,7.186276050001596,2.745099314298056,0.09773335168102193,0.12267983143538164
O(C(C)(C)C)C,4.984710213061592,-1.3586055595260897,0.055831916931222025,0.09629576499033021
[C@H](CCCC)(CC)CO,5.43215308989053,-0.9956163413659961,0.04530881993530045,0.0293606872156279
B(C)(C)C,4.559286873947802,-0.7260690734738355,0.1700848861486115,0.29395294424549756
C(#CCO)CO,5.080814725245103,0.8565409085611237,0.04586655529070427,0.11064867674947809
C(CC(=O)O)CCC#C,6.107460202245725,-0.25051546099535177,0.024068684417258623,0.06940222416507832
C(C(=C)C)CCO,4.868027470553009,-0.5187971434075589,0.02575525761141151,0.015283571695423437
C(OCC)OCC,4.750817523833588,-0.6559863862108434,0.15056055597339935,0.0224138459831702
COCCOCCOC,4.6070080937065425,-0.15008075458248538,0.08150865621033176,0.054299472179978714
C(=CF)(F)F,6.810416074961245,1.011315378770696,0.13962191813524072,0.14862644644088596
C(C=C)(F)(F)F,6.332391662381579,0.25537641959327634,0.14321213271908562,0.22518760163124463
C(=N)(N(C)C)N(C)C,4.21363992905308,-0.26793315384492555,0.09998707464421841,0.08854301414810548
O[C@@H](C#C)C(=O)NC=O,6.363918257225268,1.7423549350379024,0.14725942969958083,0.09469264069567762
O[C@@H](C#C)C(=O)OC=N,6.676489445320346,1.8490086035427553,0.10634785257236246,0.1011879660005266
NC(=O)C(=O)C#CCO,6.212831995329627,2.78522272199983,0.11697480578855846,0.09018295559258238
N#CC,7.193761124455444,0.911217521503173,0.1713579867697348,0.9140268144157412
OC(C)C,5.13146396261598,-0.762447987337857,0.27879842608846417,0.5659913357532171
C(CCN)CC,4.503572526583899,-0.9347164072566311,0.040658922721544144,0.03056278182851002
C(CN(C)C)N(C)C,3.149525821841624,-0.40120452919466204,0.09726753027391055,0.10803827896166485
S(SCCC)CCC,3.9465623939245487,0.8000628046260847,0.029373829899940418,0.14820859799835862
C[C@@H](OC(=O)C#N)C=O,7.432045749036645,2.59767632486979,0.11480281462114306,0.146937202302996
C(CCC)CC=O,5.692137809107174,-0.28233927212534504,0.023490957938378187,0.06022213108692101
C(#CCO)C(=O)O,6.081496067902951,1.8132349815577202,0.13827901887112404,0.1408105629261711
O=CCOC(=O)CC#N,7.47116905872882,1.673282495619703,0.09384802596865427,0.11248826939544232
CCOC(=O)OCC,6.341865921961339,0.09142434472145916,0.0968279709616553,0.05273067099973816
C(=C\C)/C(=O)O,5.682510583891235,1.1734764967007982,0.03648046677677286,0.03908200493134473
C(CC(=O)O)[C@@H](C)O,5.899125277868274,-0.4549956089297263,0.0214369544110653,0.06693389865196392
C(=O)C=O,7.380445847212141,2.631218787502935,0.1381065418352705,0.08362180896325278
C(=C\CC(=O)O)(/CC(=O)O)\C,5.3379535256378805,-0.022034832816596555,0.07603071053997468,0.09097242291867273
C(=O)(OCC)OC,6.638416062708406,-0.050519391196552056,0.10167802925373337,0.07167438430327448
C([C@@H](C)Cl)CCl,6.016285855270482,1.6394294499354802,0.09281717402530631,0.05725391925659329
C(CCS)CC,4.990147550831392,-0.5426949066567495,0.03814135886239001,0.018899615057505925
COC(=O)OC,6.652246344136832,-0.051773912971685314,0.13980260245703136,0.13786426518149267
N(C)(C)C,3.550518256023468,-0.2241405829757517,0.6460445490091722,1.086039073504513
[C@H](CCC=C(C)C)(CC=O)C,5.091259022253712,-0.4908891332065128,0.02300063217541748,0.039318896896249345
O=CC[C@@H](OC=O)C#N,7.296753811501383,1.5098811818434295,0.08904933770418921,0.21383334980538615
C(=C)(CC(=O)OC)C(=O)OC,6.175937966455811,1.3921893732312276,0.07066741515357222,0.0803074025802244
C[C@@H](OC=O)C(=O)C#N,7.580653863888701,2.460430930109135,0.13415591350565137,0.13091578089397604
N(CCC)CCC,4.02123350109439,-0.8718357678040025,0.031235798101874934,0.025052467566660463
OC(CC#N)(C=O)C=O,7.280560937156382,2.800259642040746,0.15283037550211986,0.09118210675611671
CCOC(=O)C(=O)C#N,7.0544330348895095,2.9718074346131944,0.1780533182133226,0.0834783014452043
B(O)(O)O,4.989239801867785,0.13319287659117834,0.2909656042978881,1.2132609204328182
C(COCCOC)OCC(=O)O,5.369440220451609,0.4047388941442981,0.09389062810950222,0.024819557691649674
C(=O)(CCCCCCC(=O)OCC)OCC,5.877045942566341,-0.19588095166433817,0.025197716496137446,0.06537292454915249
O=CC(OCC#N)C=O,7.067656404880435,2.2831102571996142,0.11094930314325069,0.1389005183181382
O(CCC)CCC,4.998587146887151,-0.796257855330009,0.09333074612623093,0.016750117785560348
C(C(Cl)(F)F)(Cl)(Cl)F,6.702463491308225,2.2338113974146183,0.19191597167854013,0.06671418292435138
C(=O)(OCC=C)/C=C/C,5.383471479110159,1.1413711859443851,0.03398108032674685,0.022170822515853894
O[C@@H](CC#N)C(=O)C=O,7.4175543203277,3.104500031984481,0.10365919462611117,0.10230075112372283
[C@@H]([C@@H]([C@H](CO)O)O)(C(=O)C(=O)O)O,6.012344269387577,1.7662960255463185,0.1769788041182423,0.13923923399722948
C(=C)O,5.265327517508657,-0.4806075738307452,0.09361671434235674,0.06698855415732052
O=COC[C@@H](C=O)C#N,7.596149056497294,1.6879924429736886,0.11390234865267246,0.1255070536211269
N(CCC)(CCC)CCC,3.8449413869658344,-0.8886457854478684,0.02165033977150088,0.030332861144255707
P(CCC)(CCC)CCC,4.041381468414305,-0.6692782042084958,0.07071711015688109,0.03096844386764347
C(=C\C=O)\C=O,6.509872248537374,2.5194705339332306,0.08807786280200958,0.10113383480606597
O=CC(=O)OCCC#N,7.659059427960613,2.5616974004891024,0.08286729927207404,0.0948214268695784
S(SCCCCCC)CCCCCC,4.634654211118688,0.11772209726484871,0.07578917561889043,0.080089424455121
C(=O)(C(=O)O)O,7.454126272604305,2.8176253598470593,0.1631169854723069,0.12334541352895734
C(CC(=O)C)CCCC,5.63377681673288,-0.4073592096994804,0.036723119954604755,0.09107877294558372
O[C@@H](CC(=O)C=O)C#N,7.324623245067861,2.8619570791863604,0.10325385704068424,0.12612692122192648
O=COCCC(=O)C#N,7.525272476127199,2.2228627405031145,0.10350216683219315,0.11719488368720121
C(=O)(OCC)C(C)C,5.856744196214061,-0.27725315055098726,0.09764158963945846,0.12935360170820842
S(C)C,3.9444182385534523,0.009555943547512028,0.10118333535458568,0.15883435773603577
NC(=O)C(=O)OCC#C,7.147557731448757,2.6053994926726913,0.0764195230463045,0.07598447552326881
[C@H](C(=O)CCC(=C)C)(C(=O)OC)CC=C,5.42115190413096,0.43247351488944225,0.03573323902797654,0.07554456087342168
OCC(=O)NC(=O)C#C,6.389438008476649,1.9409268891387632,0.19487379085459366,0.07916947740431235
C(C(C)C)C(=O)C,5.518270309943714,0.0057241439192576475,0.02630886772090335,0.09462017142095534
C(=O)(OC(=O)CCC)CCC,6.192357695817966,0.6636484726032218,0.08224584227738063,0.08588590322489703
C(=O)(C=C)O,6.320454090218517,1.1231351286389335,0.07189887158594388,0.04913653568549736
C(C=O)O,6.826813510194926,1.746210158527551,0.04284971061341736,0.056236221707543166
N(C(C)C)(C(C)C)/N=N/N(C(C)C)C(C)C,4.536307371949309,0.3219070922391119,0.10606723804846041,0.1114697094824838
C(CCCO)CCCO,5.592714087615292,-0.8205924204689236,0.11054024331901147,0.07700419458286967
S(=O)(=O)(O)O,6.825462791563153,1.6371420582072185,0.8386372721123223,2.2785763320347385
C(CCO)CC,5.5729826380838405,-0.9779341723585577,0.09071845024300274,0.07160836082627975
