smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)Cl,3.624993290542841,2.18041625255267,0.006020506364990297,0.015846575595943158
CC(C)(C)c1ccc2c(c1O)ONO2,4.309164738786703,-0.16245831102994288,0.0035034321561902004,0.005973430681645579
[C@H]12[C@H](CCCC2)NCCC1,3.982301227167165,-0.8690176049512244,0.029903194870611216,0.017817851489404846
CC[C@]1(COCCO1)C(Cl)(Cl)Cl,5.827495598363827,2.3138025985965545,0.019314727040537605,0.014809488339103005
S(Sc1ccc(cc1)F)c1ccc(cc1)F,4.570468114520622,1.7252338021744207,0.00980662842162161,0.0680263273875763
CN(C)c1cnc(cn1)OC,3.8853266757856106,0.47330812905350184,0.007410841150560898,0.0046894008976411106
C1C[C@](CSC1)(C)C=C,4.693098880363546,-0.7989941386367327,0.004023402098269457,0.018982999913605636
CN(C)C1=COC(=CC1)C(Cl)(Cl)Cl,3.6190540829617945,2.653408305254119,0.00999704779291477,0.01778579685721393
c1(c(n2c(c1C)cccc2)C(=O)C)c1ccccc1,4.139882145101208,0.8231047886780403,0.0035925243367209703,0.00959993288871197
Cc1c2c(nc(c1)OC)cccc2,4.752651259685988,0.8365011898785553,0.015731364708901907,0.006950116748283497
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.083813116057801,2.206266640838296,0.004443344827748774,0.012825051051204461
C1(=Cn2c(=C([CH]1)C)nc[c]c2)C=C,2.982834775439968,1.4626859666146117,0.13381867955056137,0.07701896917883833
CN(C)c1c(nccn1)OC,4.006598511470059,0.3670398723524832,0.0032595153793195664,0.005607593603789041
CCc1ccc(c2c1ONO2)F,4.588133174001751,0.03733453706486318,0.0028290687167071837,0.004863228582356296
C1C=COC(=C1)C(Cl)(Cl)Cl,4.75107500028815,2.47041262258486,0.005476039779356512,0.006272252678022561
CCc1cc(C)sc1,4.479701341840916,-0.5030357230499507,0.003427733285199963,0.0059773568157482915
C(=O)(NC(=O)C(=O)O)C1(NCC)CCCCC1,5.024696321377852,1.3676610974174337,0.0207581828504928,0.14606561877576585
CNc1ccc2c(c1)ON(C)O2,3.350970414312685,-0.5152644800384482,0.0038974881861832955,0.012091456923314092
CC(C)(C)N1Oc2ccc(cc2O1)Cl,4.184733616411629,0.5933952646721582,0.0014410647081106731,0.012845557298599042
C=Cn1c2cc(ccc2[nH]s1)Cl,3.496311194002547,2.5290728247447087,0.00475552940490509,0.04909027920929976
C/C(=N/c1cc(F)sc1)/O,4.3494310445880044,0.18279864330352044,0.003305967397224663,0.006352318474718156
c1csc(c1C(Cl)(Cl)Cl)F,5.278049654681467,2.7486946542731787,0.010001221569684304,0.004250807931674316
CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(F)(F)F)S1,3.5785164842642287,1.2148386866585925,0.0020376349851289888,0.0036863437800584986
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(N)S2)/S1,3.307600527297016,2.901818789175676,0.0020687158127135064,0.024073294406694146
c1(cc2c(cc1)ncc(n2)c1ccccc1)C,4.999272443049305,1.2836443408490033,0.00404815216616683,0.004837842844259477
c1c(c(cc2c1ONO2)F)C(F)(F)F,4.769478522182101,0.5475138810069983,0.002339770994662871,0.0020745768697620903
C/C(=N/C1=CS/C(=C/2\SC=C(OCCOC)S2)/S1)/O,3.126282284609027,0.5159153621620094,0.0014833227577621955,0.004987381147875003
CNc1cc(C#N)c2c(c1)ONO2,3.933226630921461,0.8350326338528562,0.0038478131895054446,0.0043515873388239035
c1ccc(cc1)C1=C(CC=CO1)C(=O)O,4.628562977527563,1.05084347882487,0.004614744327700038,0.005575081999567244
c12c([CH][S]=C1)cccc2,4.234239682770516,0.8094038907695432,0.016622420924029768,0.017017917812334193
C#CC1=CCC(=CS1)NC,3.409414729901203,0.5117654577613042,0.0013086792046266282,0.014945763180070848
C#Cc1ccc2c(c1)ON(OCCOC)O2,4.189213247781373,0.4032907172271621,0.004322583188212548,0.0054268880259014385
C/C(=N/c1c(ccc2c1ONO2)OCCOCCOC)/O,4.063376085436676,0.23227256412235978,0.0027614169531418042,0.005612702996788642
c1cc2c(c(c1N)N)ONO2,3.7081322450945944,-0.47701693608471923,0.004823896821362084,0.012332597933357697
CC(C)(C)c1cc2c(cc1OCCOC)ONO2,4.047452902613035,-0.1310930603804737,0.0024255423260832742,0.010192306573226916
C#Cc1cc(cs1)N(=O)=O,5.33741707956743,2.1081618949805567,0.011242175100008467,0.003274751633774997
c1c(c2c(cc1)ncc(n2)N)C,4.366371572118267,1.0016086483098106,0.007859817903657529,0.005778433236635294
O=C1C[C@H](CCC1)[C@@H]1CC(=O)CCC1,5.4053762263522875,-0.0859470663376016,0.02239101493740847,0.01822768266906076
C(#N)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.506242476953141,2.2549096363703485,0.007413795520825772,0.012492479591553973
c1cc2c(c(c1C(=O)O)O)ONO2,4.681603825667604,0.7980960160769972,0.00380140529815165,0.0037915227287036446
COc1cccc2c1n(C(=O)O)s[nH]2,3.6788184181365944,2.5706065298044374,0.006868254696849263,0.012613151043744608
c1ccc(cc1)[C@@H]1CC[C@H](C1)N,4.69302273262869,-0.7775316388288777,0.0044842719648059415,0.01046194981031956
CCC1=CSC(=CC1)N(=O)=O,4.36055656754207,2.10232631330082,0.003518930674133003,0.004744347134344018
C#CC1=COC(=CC1)CC,4.294852726004858,0.3175261501331731,0.0019118325476057407,0.0023387441009412313
c1cc2c(c(C#N)c1N(=O)=O)ONO2,5.12345854306981,2.365451868341552,0.0015711328743357456,0.004172529380320533
c1ccc(cc1)c1ccc(c2c1ONO2)N(=O)=O,4.771437852035214,2.1715339087314978,0.0047680784147772215,0.005013619414615533
C(CCl)Cl,6.625379284545283,1.894546924799901,0.023302386638548,0.031564222047174795
C/C(=N/n1c2c(cccc2N(=O)=O)[nH]s1)/O,3.47269978542254,2.0510355342162114,0.00719699027591858,0.028446673688059754
C1(=C(C(=O)C(=C(C1=O)F)F)F)F,6.095626969124525,3.1689325700379514,0.04359757220409932,0.11851018166160898
C#CC1=CC=C[C@H]1C(=O)O,4.799958695705009,0.9381991129727749,0.010264793628060431,0.010162575602086221
C=CC1(CCCC1)NC,4.424468968042785,-0.9302215238426893,0.017371735732037763,0.016227675544976727
c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3c3c1cncc3)c(=O)n(c2=O)C)C,4.6617248173083965,2.368725854033052,0.010259186484493199,0.009763393756657024
C1=CSC(=C[C@@H]1C#N)O,4.584892619364081,0.08756479522297361,0.0038649707073581396,0.003901014084660129
CC(=O)c1cc(cs1)Cl,5.340417251439855,1.2063290069795216,0.004968695826931935,0.004466774412797303
C(N(C(=O)OCC)C)c1ccccc1,4.955056514787818,-0.45206099292215607,0.014825958562280306,0.01663061582979386
CC(=O)n1c2ccccc2[nH]s1,3.7709586834967297,2.4221094608836227,0.007815644019263601,0.025028582680518774
COCCOc1cc2c(cc1F)ONO2,4.263054050190476,0.15596498448808138,0.0017398697957418108,0.01111911753483373
CN(C)c1cccc2c1[nH]sn2N,3.4181239295930452,1.5634984158952554,0.0033210962080758577,0.057709247345718584
c1cc2c(c(c1C#N)Cl)ONO2,4.879302705916129,1.1383853809941018,0.0029475858462113536,0.01244499527013132
CN[N]Oc1ccc(cc1[O])C(Cl)(Cl)Cl,4.2451058038589515,3.070428633973376,0.059813774429233746,0.02037191896562973
C/C(=N/c1c(ccc2c1ONO2)C(C)(C)C)/O,4.1620000502902625,0.19734033041775137,0.003808119838595303,0.007753044995398542
CN1CCN(C)[C@H]([C@H]1C#N)O,4.4541035540465685,-0.4654293815033119,0.006147582237929328,0.009829592039833662
CNC1=COC=C[C@H]1N(C)C,3.497293353256521,-0.8795858942648842,0.004269912544186738,0.013319114656286102
CCc1c(cc[nH]1)N(C)C,3.04327384664568,-0.8734237959215269,0.004330478485316647,0.008746061855979592
c1cc(ccn1)c1c(cncc1N)N,4.07868110890769,0.6340906205919176,0.009031813610047124,0.005856153042062773
CN(C)[C]1[C](C(=O)O)S[C](C2=[S]C=CS2)S1,3.383611044909142,0.8815725292281317,0.004526028441166119,0.012436461413637856
C(=O)(CN)O,5.075131502481185,-0.06192363246279218,0.036632970488852834,0.033888391141397016
C=Cc1cc(c2c(c1)ONO2)OCCOCCOCCOC,4.301333706353991,0.40176857264508276,0.0013981243936349586,0.01806256373996981
C=CCn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1,2.2059024619482654,3.4441190837920086,0.0015138672561727518,0.014431935295821319
[C@@H]1(CCCSC1)F,4.859984693193116,-0.7487375020543225,0.0050381417848086585,0.00474456526611311
C1[C@H]([C@H](CSC1)C=C)C=C,4.6337536915937765,-0.24736807199686234,0.004254362381420407,0.04530556712292721
COCCOCCOc1cscc1N(=O)=O,4.9996415637475415,1.970351267091794,0.0030836000371969874,0.005096620403068908
C(#N)c1cncc(n1)O,5.970050884393786,1.5993084138145004,0.0037841288608078116,0.003906682309255949
CNc1c2CCCCc2c(c(c1O)O)OCCOC,3.6318050239113613,-0.4717633579191815,0.0018265362184415324,0.007753865427465506
c1cc(ccn1)c1ccnc(c1C)NC,4.231190426557247,0.7708325856455944,0.009449533501882712,0.010673987356182413
c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)cc(cc1)N(C)C,4.289267149266925,2.2414111962517773,0.023330464694456765,0.04442308160847386
C#C[C@@H]1CC[C@H](C1)C(=N)O,5.768031010479051,-0.4868093552296218,0.004677804552471798,0.011918604365914687
CC(C)(C)Cn1ccc(=c2ccn(cc2)COC)cc1,1.9740586179110093,-0.425670255410256,0.00206120744808036,0.0057905469725683945
CN1C=C[C]([C]2C=CN(C)C=C2OCCOC)C(=C1)N(=O)=O,2.3671409222150177,1.2578560427481122,0.002162518814184722,0.004426420360713834
C/C(=N/n1c2ccccc2n(F)s1)/O,3.8692420443163207,2.7644912161819013,0.03346376101764825,0.05453679068437545
c1ccc2c(c1)n(C(Cl)(Cl)Cl)sn2F,4.551990311252131,4.902248781376473,0.04142241373082456,0.05953515287968969
Cn1ccc(=c2ccn(C)cc2C(Br)(Br)Br)cc1,2.262641686654061,3.5138702420890846,0.0010727020839356172,0.009299826741205663
C(=O)(CCCCCCCCCCCCC(=O)OC)OC,6.116605242661868,-0.5226332042822979,0.01950125577474182,0.025510362555934474
Oc1cc(=N)cc(F)[nH]1,5.7815647609481715,1.0954078035438193,0.0348679848667004,0.021618859033964766
P(=O)(OCCCl)(OCCCl)OCCCl,6.022761343489782,2.0481252164430037,0.04646324370289534,0.1013733467763247
Cc1cc(NC)sc1,3.455973239727873,-0.58959523791751,0.003041906476470402,0.007688707572548914
c1[c]c(ccn1)c1cc(ncc1[C](O)O)C(=O)O,4.456154174178243,2.32269375163032,0.07041330883473762,0.03557819862411282
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C(C)(C)C,1.955111393448772,0.012332532547405762,0.0010352944711233825,0.007911524459906782
Cc1cc2c(cc1C(C)(C)C)ONO2,4.17294662425485,-0.2963413736303548,0.002100612656185774,0.004430369262584624
CNc1cc(=c2ccn(C)cc2)ccn1COCCOCCOCCOC,1.831350804870398,-0.39523013940883683,0.001518579647589835,0.006821789991221822
c1(c(cccc1)O)/C=N/Nc1ccccc1,3.8501372699836853,0.567027872188797,0.014683246539563655,0.015367525566514328
CC(C)(C)c1ccc(c2c1ONO2)OCCOCCOC,4.311652448576994,-0.2595420494628077,0.0019650588020887483,0.013602090335276526
Cc1c/c(=c/2\ccn(C)c(c2)C(Cl)(Cl)Cl)/ccn1C,2.095655875033841,3.5074421744243,0.0019525862206055677,0.008147042825875417
C#Cc1ccc2c(c1C(=O)C)[nH]s[nH]2,3.373742325601975,1.3424877451026913,0.007010912127528357,0.013362717980822891
S(=O)(=O)(Cl)c1c(C)cc(cc1C)C,5.592524800925175,2.2606542616997287,0.0109706748255185,0.0570198100578283
C=Cn1c2ccc(cc2[nH]s1)OCCOCCOC,3.2289720627924847,2.3847085806869996,0.0023360484130705572,0.0285584380969075
C(#N)C1=CS/C(=C\2/SC=C(C(Br)(Br)Br)S2)/S1,3.6529821420028883,2.8388818570212013,0.004863693707173766,0.006379187127562247
Cc1cc(cc2c1[nH]s[nH]2)C#N,3.566406144597654,2.424157081148536,0.00413442453399071,0.019031295147028615
C#Cc1cc2c(cc1F)[nH]s[nH]2,3.543249533880706,1.9963490645085853,0.009998486793524108,0.03350831725363124
C1C(=COC=C1C(=N)O)C#N,5.177242556944225,0.9198770231725921,0.0034859685528587647,0.0066364347970127024
CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl,4.341478351130858,2.9335350057447203,0.00804193224762173,0.05638529351732302
c1c(csc1F)C(Br)(Br)Br,5.201961984821007,2.9349113886168174,0.009100782115783801,0.0048965616060900885
CN1CCN(C)[C@H]([C@H]1N)O,4.083830256697271,-0.9705156398142465,0.004190810025118452,0.007512017629153989
Cc1cc(C)cc(c1)C,5.050121640405592,-0.4285380281315849,0.019040503364532668,0.03587522816651012
CN(C)[C@H]1[C@@H]([C]([NH])O)N(C)CCN1C,4.159900594899664,-0.637952421253736,0.01988041313216371,0.022364554878926635
Cc1cscc1/N=C(/C)\O,4.313236582705645,-0.003983061769520916,0.0020079883428003598,0.008690295415929458
C(#N)C1=C(C#N)C(=O)c2c(C1=O)cn(c2)C,5.98021802957045,3.309729919624781,0.0199670451486611,0.01349927436092635
CN(C)c1ccc(N)[nH]1,2.6257842690750723,-0.6300944658233882,0.001795704403556364,0.00770508290906613
CC(C)(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O,3.516984984185152,1.9509650642425826,0.003972191541155468,0.004172155531396271
Cc1c(=c2ccn(C)cc2)ccn(C)c1F,1.9303065573688665,-0.07627677043878038,0.00183919310344427,0.014860906886877051
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/c(c1)OCCOCCOC,1.7357723319356788,-0.23983539797183356,0.0026444605385833597,0.006127631570808728
CN(C)c1ccc(C(=O)N)n1C,3.547399360321058,2.7290431808727848e-05,0.00526205832103166,0.007695738055081504
C=Cc1ccc(c2c1[nH]s[nH]2)C(F)(F)F,3.566281542827851,0.7362891328820206,0.005119235012072565,0.012555587389619705
COCCOCCOc1ccc2c(c1Cl)ONO2,4.364021247598883,1.0148400188781321,0.001909887230027607,0.018569348378940642
C1(=CC(=O)C=CC1=O)OC,5.70578838034286,2.726993872646715,0.008105306997308048,0.009617238024921981
Cc1cc(C#N)cn1C,4.663457295508568,-0.21496844754184696,0.0034570918227103675,0.007730741901961866
C=Cn1c2c(cccc2OCCOC)[nH]s1,3.2847500604809565,2.0878963653887768,0.003465155855183255,0.03163460937017337
Cc1cc[nH]c1C(=N)O,4.57397484885876,-0.017642149444885076,0.005606290638230149,0.006754436582417936
O[C@@H](CC=O)C(=O)C#N,7.679700934554158,3.765688444407724,0.0258589704768184,0.039123208413366584
CCc1ccc2c(c1N(C)C)[nH]s[nH]2,3.334238405187313,1.663092898029362,0.006475405675274715,0.053288691728177184
CNc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.190815743401735,2.226903965954288,0.0024399271079129647,0.11372885311491032
C1=CSC=C([C@@H]1F)N(=O)=O,5.38572002820413,2.1941943138115128,0.004805699707233657,0.006228017372996497
COc1ccc([nH]1)N(=O)=O,4.729338231368927,1.6796439296258585,0.004337870048516379,0.0023667764398824787
Cc1ccc2c(c1OCCOCCOC)[nH]s[nH]2,3.2489685887041957,1.9684049773784347,0.006054217136581386,0.019135286032105903
S(=O)(=O)(OC)OC,6.846611630611963,0.1033123724961983,0.0695850605267907,0.15660622013345382
CC(C)(C)c1ccc2c(c1)ON(N(C)C)O2,4.074706120435701,-0.5127601390107166,0.007210886186353349,0.012161837546532661
CCn1c2c(cccc2[nH]s1)C(=O)O,3.3089481704192822,1.0964960882540278,0.003942441452258194,0.0118029765255534
COCCOc1cncc(C(F)(F)F)n1,5.685080041445195,1.1563684214570709,0.003565416227388596,0.004614367742952652
Cn1cc(cc1O)OC,3.386951030009693,-0.5956739194153673,0.0019227080631392113,0.004248659462062876
N(Cc1ccccc1)(Cc1ccccc1)C(=S)S,4.551492559036189,0.989376359023917,0.016718229212354885,0.06822679169199342
CCN1Oc2cccc(c2O1)C(C)(C)C,4.157253634056223,-0.22829328711616922,0.0028146813071927568,0.008149121561895456
C(=O)(/C=C\C(=O)OCCCC)OCCCC,5.624632227814836,1.0055365199520625,0.02456607831133084,0.06620671932674527
C/N=c/1\occoc1=O,6.7658065081843555,2.7119600704361653,0.04588220742900262,0.07038748290893526
C1OCC1n1cnnn1,6.822709869691051,2.0228050000363664,0.032832171919473296,0.0711217720510886
C(#N)[C@]1(C)N(CC(F)(F)F)[C@@H](C)CCC1,5.319925108634218,-0.13039931766408822,0.06178484983541921,0.08475420236841925
CN(C)Cn1ccc(=c2ccn(cc2)COCCOC)cc1,2.037467587595716,-0.3808787952641279,0.0013256479732985937,0.007320080948406721
C(OCC)(OCC)OCC,5.803386680802804,-0.985340806405438,0.04720694356372235,0.0994373297048271
Cn1ccc(=c2ccn(cc2)COC)c(c1)C(F)(F)F,2.2034915921768587,-0.117375167520043,0.0014015808005938268,0.006578940851422519
C/C(=N/c1cc(C(F)(F)F)sc1)/O,4.6669099556816285,0.5065653635735055,0.00263228713208008,0.007609360614333649
CC(=O)c1cc(c2c(c1)ONO2)O,4.600811426297802,0.9936588752932389,0.0023009484558720317,0.004021000798718699
CC(C)(C)c1cc(c(c(c1)OCCOC)OCOC)C(C)(C)C,4.136268791421707,-0.7256527685228209,0.0024052929882714125,0.005604387221556095
S(SN1CCOCC1)N1CCOCC1,4.3353887126863215,1.4835835473672156,0.015564365895194499,0.08364327398651916
CNc1cnc(cn1)N(C)C,3.392056573260716,0.34187727933440587,0.006602620604230225,0.007835987340636147
P(Cl)(Cl)c1ccccc1,5.195937616949359,2.132914926051273,0.0185630537484478,0.037291297897993125
c1cc(ccn1)c1cc(nc(c1)C)C#C,5.491797900550472,1.1609727421994789,0.0072332205612646305,0.003855624158648041
C#Cc1ccc2c(c1)n(C(C)(C)C)s[nH]2,3.0927407586127447,2.501533966315166,0.00613427341249384,0.03355011034748934
COCCOc1ccc(N(=O)=O)s1,4.866256732692079,2.1396426841127276,0.0031032305583202913,0.004378507063913517
c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O,5.603952029327379,2.22461856338757,0.014212380567084182,0.002224317430289169
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N,4.540796342807719,1.9593435752382848,0.008611021080220382,0.005494806362627891
C/C(=N/C1=CSC(=[S]1)[C]1SC=C(Cl)S1)/O,3.2514305331330275,0.8668274517285629,0.0015611855830783838,0.007891552013647773
C#Cc1cc2c(cc1F)ONO2,4.569006425790576,0.5900458248759259,0.0029690034525060582,0.003545677804373537
COCCOc1cc(cc2c1ONO2)c1ccccc1,4.353932304278972,0.34751948403369076,0.0021111810015597143,0.005421810440961919
C#C[C@@H]1CS[C@@H](CS1)N,4.978130201104473,0.536364001572357,0.003172008140364113,0.006617167265842772
CCC1=C(CC=CS1)C(=N)O,4.429634038365005,0.5720661924463203,0.004772267342076475,0.004696568015723712
C=Cc1cnc(cn1)/N=C(/C)\O,4.629786217677806,0.9395288826838523,0.003296171136277337,0.00424458235155778
Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)/N=C(/C)\O,1.7133319264661837,0.12704833568096738,0.001639304345698811,0.006698551708685933
c1cc2c(c(c1C(=O)O)F)ONO2,4.829282832081909,1.0500157365735758,0.0027762687960866117,0.001687875277872397
CN(C)C1=C(CC=CO1)F,3.566284793756224,-0.4882323481868933,0.0036208361233356356,0.00667124933875074
Cc1cccn1C1CC1,4.84919928926494,-0.03644919331893651,0.018802540144466917,0.03732110455316364
[C@@H]1(CC[C@H](SC1)C)C=C,4.734395291350035,-0.6381133099565727,0.0020377670174163143,0.008798414780898656
COCCOCCOc1cnc(cn1)C(F)(F)F,5.657224188037586,1.0464583009332018,0.004507463386097754,0.001630390246598612
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1N(=O)=O,2.801735018526652,1.972255287348752,0.0028259021417360586,0.0051319063303676415
C(=O)(CCCC)N1CCCC1,5.206555209825935,-0.947905471852748,0.00873000049968553,0.009726927620874903
CCC1=CS/C(=C\2/SC=C(N(C)C)S2)/S1,3.0097437012375026,0.3820062791653516,0.0015214190083003842,0.012355943701172017
COCCOCCOc1ccc2c(c1)[nH]sn2OCCOC,3.6799013491537536,1.6105173100521644,0.005870869268605361,0.017659717047814105
C#Cc1c/c(=c/2\ccn(C)cc2OCCOCCOC)/ccn1C,1.9316493264373695,0.3731577302396386,0.0007632985610115384,0.00907900020280672
C1=COC(=C(C1)F)O,4.31055022949775,-0.3470511876051548,0.007427021866096339,0.008990639112296167
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2O,3.965794917837018,2.9400148558312376,0.011031504966512173,0.008931897745677375
Nc1c(O)ccc(c1)Cl,4.411361137135939,0.7536837414739976,0.014439986242333447,0.10031357480533298
C1=C(F)OC=C(F)O1,4.560952947414509,0.11533727249406808,0.02815595764363721,0.042474292937247346
CN(C)c1cscc1C(Cl)(Cl)Cl,3.9682356815319784,2.872319127978061,0.008143517642409392,0.011321734574048392
C(N1[Si]N(C=C1)C(C)(C)C)(C)(C)C,3.5218204805342186,-0.006676018373690803,0.04584935123234146,0.067594566770178
c\1/2=C\C3=N/C(=C\c4[nH]c(/C=C/5\N=C(/C=c(\[nH]1)/cc2)C=C5)cc4)/C=C3,4.233315147976061,0.6465611615531639,0.017758096845447824,0.027461188513857815
CNc1cn(C)cc1C#N,3.6902052157483,-0.32732699150921274,0.004200067283308684,0.007027806494235844
CCC1=COC(=CO1)N,3.5130728450460533,-0.7158224746851178,0.0019469509666336648,0.004806250739534668
COCCOC1=CS/C(=C\2/SC=C(F)S2)/S1,3.324280081874503,0.8137286485051003,0.0022090550183744284,0.016953013716492826
c1cc2c(cc1Cl)ON(C(F)(F)F)O2,4.817039969138766,0.6820579298327251,0.0054341086382301285,0.028935642415484353
C#Cc1ccc(C(=O)C)c2c1ONO2,4.692975512309365,1.3757528180994307,0.002297016505096394,0.006137095313152319
CCC1=CSC=C(C(=O)O)S1,4.278475681421812,1.0425049293272355,0.00228858825208178,0.004192337383131406
C=Cc1cc(CC)c2c(c1)[nH]s[nH]2,3.44337822172277,0.761377813561362,0.004300034504135297,0.08752335526364463
c1cscc1C(=O)O,5.2857792256981115,0.6861506149526979,0.0036630977580678348,0.007770369337826821
c1cc(ccn1)c1cc(ncc1N(=O)=O)C,5.631584625813639,2.187597429152558,0.010788374435264814,0.0035741121466452697
c1ccc(cc1)c1ccc(c2c1ONO2)Cl,4.601093510989927,0.5903626040377227,0.0013184953239786523,0.0032869178356783046
CCc1ccc(N(=O)=O)s1,5.48784731625986,2.0294213289405465,0.005336856515199884,0.004775606027500601
S(=O)(=O)(c1c(O)c(C#N)c(c(c1)O)C#N)c1ccccc1,5.553508767679061,1.7165803084087645,0.012948203959606275,0.033031691108914796
C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N,7.285265504986801,3.8781159659860944,0.0340817334136716,0.04568799832231818
CC(C)(C)c1cc(c(c(c1)OCOC)OCCOC)C(C)(C)C,4.218333153646046,-0.7302554885968516,0.0035423934301661575,0.006259203739992003
C1C[C@H]([C@H](SC1)C(=O)O)C,4.847635323755586,0.4027321663959863,0.00447470446120235,0.01566934803941969
C=C[C@@H]1C=CSC=C1OC,3.9266667556275863,-0.205246054255034,0.003951567086966534,0.011959597180962886
C#Cc1ccn(C)c1C=C,4.030053729313303,0.27884607876249484,0.00622409342214425,0.005289881061856155
C1C=C(O)SC(=C1)O,4.093572835305949,-0.36900120597046737,0.007182918580223685,0.01727733415021157
c1c(C(=O)O)nc(cn1)N,5.0279721860091335,1.3944913961826504,0.0030162572146821276,0.007987992857320325
C=Cc1ccsc1C(F)(F)F,5.013879657083745,0.8701999711081359,0.005850088910893447,0.00943378734699607
C=Cc1c(ccn1C)NC,3.2221549268019922,-0.24117206064569735,0.0028879369505592223,0.0051365818270108915
O=C1O[C@H]2CN[C@H]2C1=O,7.244808594799226,3.3929667028507122,0.023601123750466968,0.04787069264514088
CN(C)c1cc(c2c(c1)ONO2)F,3.742078988788045,-0.11046620543196241,0.002263109215260073,0.010841297190635936
c1c(c2c(cc1)nc(cn2)C=C)C=C,4.829371584765302,1.4346253075187176,0.004925852330067926,0.006320261414300088
