smiles,IE,IE_ensemble_uncal_var
O=C1c2c(C(=O)C(=C1CC=C(C)C)O)cccc2,4.806824929299915,0.03212505327666193
c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)N(=O)=O,5.250833213760466,0.03210525960572497
Cn1cc(cc1C(=O)N)C#N,5.013039021932828,0.011421917630748624
C=C[C@@H]1[C@H](N(=O)=O)SCCS1,5.420062159565261,0.042641030839316585
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)O)O,4.999982610108054,0.01656157037394479
C(O)c1ccc(cc1)Cl,5.178899510328796,0.03767351498840199
CCc1ccsc1C(Cl)(Cl)Cl,5.205789885528643,0.037721646295640454
C#Cc1cscc1F,5.303161915067061,0.04001539815206101
C=Cc1c(C)nccn1,5.180767974134257,0.018301850016531063
C=C[C@@H]1CCC[C@@H]1OC,5.201281303151692,0.02524834077696525
C#C[C@@H]1CS[C@@H](CS1)O,5.3745930591481015,0.028153548476474555
O(C(=O)C)[C@H]1[C@H](OC(=O)C)C=CO[C@@H]1COC(=O)C,5.516527273713748,0.1651713228804752
C[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.290321771208801,0.04789583335680092
C#Cc1ccsc1C(Br)(Br)Br,5.320818635431896,0.050078151446371066
N1(C=NC=C[CH]1)[O],4.942997608575145,0.26072598945322767
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)O,5.032168451630671,0.022654893231866424
Cc1cncc(n1)OCCOCCOCCOC,5.0549465004751095,0.026264917387553766
C=C[C@]1(CSCCS1)F,5.186266127190752,0.01255116503058673
c1(cc2c(cc1CC)nccn2)C,5.018500253811499,0.025367048016828875
C1CS[C@@](CS1)(C(=O)O)C(Cl)(Cl)Cl,5.363325680083308,0.045553308132017634
Nc1c[nH]nc(N)c1=O,4.949929415516333,0.01839656097254405
c1(cc2c(cc1CC)nccn2)CC,4.99634762234916,0.025873477406261003
C(=O)N1CCOCC1,4.9846659744855994,0.015454508691433944
c1c(cc2c(c1C(F)(F)F)ONO2)N(=O)=O,5.29921405740491,0.02516421793532686
C1=COC=C([C@@H]1N)N(=O)=O,5.128949380492055,0.02021026756624522
C(O)c1c(C)cccc1,4.975339500826964,0.02690319827220833
c1c(c(cs1)C#C)C#C,5.22591116795438,0.060074589985813276
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)N(=O)=O,5.3332553976890775,0.056357837639676944
[C@H]([C@@H](O)c1cc(N(=O)=O)ccc1)(O)c1cc(N(=O)=O)ccc1,5.454394541619897,0.06475250603701
C1C(CCSC1)(C#N)C#N,5.44814185095123,0.04289420027938462
C=Cc1cncc(C(C)(C)C)n1,5.056074570352664,0.023612834677315675
Cc1cc(C(=O)C)sc1,5.107295403462449,0.016505790733184256
C/C(=N/c1cnc(cn1)C(Cl)(Cl)Cl)/O,5.265464339255158,0.026451676658531653
C(C(=O)O)[C@@H]1CCCC=C1,5.366701678640914,0.09535235321678215
CC(=O)c1ccsc1Cl,5.325999322245999,0.02896812706754659
S(SS)S,4.837265858037123,0.23599841375571984
C(C)(C)(C)c1ccccc1,4.952414480187433,0.03044927349897364
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F)c(=O)n(c3=O)C)c(c2c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F)C,5.082550465386629,0.09103338527830473
c1(C(=O)N(C)C)ccccc1,4.67764652311347,0.017143545343259348
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C=C,5.0340300119711925,0.0303507757263759
Cc1c[nH]c(c1)C1CC1,4.542398482719049,0.08642714232351167
c1c(c2c(cc1)nc(cn2)C#C)C,5.3201435790201135,0.022768769565882252
C/C(=N/c1c(C(Br)(Br)Br)nccn1)/O,5.266537167083222,0.024604219892431445
CC(=O)c1c(nccn1)/N=C(/C)\O,5.227436529194093,0.014922778764553613
CCc1ccc2c(c1)ON(Cl)O2,4.92243412912708,0.02341149915575258
C1=C(C(=O)O)OC(=CO1)C(=O)O,5.18871016872899,0.04440265429974488
C(=C)(C(=O)O)c1ccccc1,5.194899442098043,0.021178643443683143
c1(cc2c(cc1)nc(cn2)CC)C,5.117388763588289,0.02819541653991564
c1cc(ccn1)c1ccnc(c1C)NC(=O)C,4.890259619031345,0.018152380743469365
c1ccc(cc1)[C@@H]1CSC[C@H](F)S1,5.197291207891393,0.023112035554767374
CC1(C)N=C(OC1)c1cc(F)ccc1,4.970910542950141,0.012301478437688473
CCc1cncc(n1)OCCOCCOCCOC,5.042581158807981,0.025265833762919243
CCc1ccc([nH]1)N(=O)=O,5.0993599224605,0.022408742781603763
c1c(c(c[nH]1)F)C(=O)O,5.274217345269677,0.040343474903270504
C=C[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1,5.287743500804783,0.04252289369126672
C(#N)C1=COC=C(C(=O)O)O1,5.235021871613094,0.03688580187303003
CCc1cc(C(=O)C)sc1,5.0585446745309826,0.019142682822010926
C1C=C(F)OC=C1C(=O)O,5.192474344785336,0.014458731051679052
C#Cc1cnc(C=C)cn1,5.357435845849448,0.02246461619837703
c1c(c2c(cc1C#C)nccn2)C#C,5.261491948677644,0.05047036784440806
Cn1ccc(C#N)c1C(=O)N,5.055211411538123,0.011067868639589307
Cc1cncc(n1)OC,5.23477985268343,0.0281170545825411
C#Cc1ccc(C(=O)O)s1,5.35183910257233,0.05923053838487746
[C@H](CN(=O)=O)(O)c1ccc(cc1)C,5.4015375299995245,0.07615092947854052
C(=O)(CN)O,5.55264485526034,0.14767878029365988
[C@H](C(=O)O)(N)c1ccccc1,5.285429948009132,0.07945195870976463
Cc1ccc([nH]1)N(=O)=O,5.140001541260925,0.0192642491932844
C1(CC(C1)C=C)(C)C,5.035617031506223,0.03749307820211456
CC(C)(C)c1ccc(C(F)(F)F)s1,5.109008107616304,0.02450616017227958
c1c(cc2c(c1N(=O)=O)ONO2)C(F)(F)F,5.261562316014615,0.03202948541074235
CC(C)(C)c1cscc1C(Cl)(Cl)Cl,5.087734673791827,0.028646056347984228
O=C1c2c(C(=O)N1O)ccc(c2)OC,4.7603094085097695,0.05972009752770191
CC(C)(C)c1ccc2c(c1)ON(F)O2,4.792801301554923,0.014955029513103568
C#Cc1cscc1C(=O)O,5.385887407223827,0.05366506191768039
C1=COC(=C(C1)C#N)C(Cl)(Cl)Cl,5.2015238021354815,0.01611122139736665
S(=O)(=O)(/C=C/c1ccccc1)c1ccc(cc1)C,5.17646049144642,0.06214310431491299
C(=O)N1CCN(CC1)C=O,4.877271271000235,0.10990062761926112
c1cc(c2c(c1)ON(C#N)O2)C(=O)O,5.1788438455450745,0.04305276193488794
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C,4.946024288045189,0.04072027275318746
C=Cc1c(CC)nccn1,5.1609411225178246,0.018119398263962694
CC(C)(C)c1cscc1C(=O)O,5.0202740932166225,0.01885375749288798
Cc1c(nccn1)OCCOCCOCCOC,5.04373783489599,0.025426330811992415
C1CCC(SC1)(C(=O)O)C(=O)O,5.268168677604803,0.040288876895271386
CC(C)(C)c1ccc2c(c1)ON(Cl)O2,4.81786374169807,0.018959852807277855
c1c(c(c[nH]1)C(=N)O)C(=N)O,5.068206143572618,0.055499249087962
CCc1cncc(n1)OC,5.2063310283340725,0.02882899312833942
c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)OC,4.905388266890831,0.028605347384775826
c1cc2c(c(c1C#N)N(=O)=O)ONO2,5.289952996494762,0.03562399108779246
C(#N)c1cnc(cn1)N,5.270688431560289,0.023158812150480657
CCc1cncc(n1)OCCOCCOC,5.083478453003221,0.028127241834067007
c1c(c2c(cc1)nc(cn2)C#C)C#C,5.409699976293526,0.028786295192745115
C=C[C@@H]1CC[C@H](CC1)c1ccccc1,5.202205579305038,0.05095592751766986
c1(ccccc1)/C=C/C#N,5.1048246150278755,0.016501396359281273
N(C(=O)CCc1ccccc1)C1CCCC1,5.035979884358538,0.012519882003260818
C1[C@@H](N)S[C@H](CS1)N(=O)=O,5.2970344970304675,0.04567626411722969
CC[C@@H]1CS[C@@H](CS1)C(=O)O,5.272937270193682,0.0339706563125759
O=C1[CH]N([N]O1)C,4.974012097429581,0.09786633573261483
C(=O)(CC[C@@H](C)O)N1CCCC1,4.939446717163869,0.012310805618675147
c1cc(ccn1)c1cc(nc(c1)O)C,5.06902829000178,0.030278192431762108
c1cc2c(cc1)nc(c(n2)CC)CC,5.162311311634861,0.024297639915925373
C#Cc1cc(C(Cl)(Cl)Cl)sc1,5.398939018507335,0.04440659926561352
CCc1c(nccn1)OCCOC,5.119661458045781,0.027988650444324747
CC1=CCC[C@H]2C1=CC(=O)O2,4.7027338884550165,0.013414369513121471
C/C(=N/c1cncc(C(Cl)(Cl)Cl)n1)/O,5.288852110577747,0.021944921697841124
Cc1cncc(n1)OCCOC,5.167865867468735,0.03509314471479286
C1CO[C@H](CO1)N,5.193111297796445,0.035536049218329424
N(=C\c1ccccc1)/[C@@H]1[C@@H](OC(OC1)(C)C)c1ccc(cc1)N(=O)=O,5.204470639468919,0.03225453202960438
Cc1ccc2c(c1)ON(Cl)O2,4.934266094834647,0.025882552397980874
O(C)c1c(Cl)c(Cl)ccc1Cl,5.165852925283643,0.038836942195672464
c1cc(c(cn1)C=C)c1ccncc1C,4.906983203736456,0.018671999759455105
CCc1cscc1C(Cl)(Cl)Cl,5.170615889775264,0.0324267578913755
c1ccc(cc1)[C@]1(CSCCS1)F,5.144633526208352,0.010769494284517123
c1c(c(cs1)C)C(=O)O,5.18930296392544,0.02908392941632698
c1cc2c(c(c1)O)C(=O)c1c(C2=O)c(ccc1)C,5.042404470229455,0.02459097930158549
c1c(C(F)(F)F)ncc(N)n1,5.255084050061367,0.04513627633798478
c1(cc(ccn1)c1ccncc1)C=C,5.01070217934705,0.020703977512134486
C(F)(F)(F)c1ccc(cc1)/C=N/C(C)C,4.968827889024385,0.016435929784464065
CO[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.3235213115045665,0.04510987609470973
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)C=C,4.960704936138529,0.036565062762857536
Cc1ccc(C(=O)O)s1,5.1417336840244126,0.03799464099854788
N(C(=O)C)(CC)CC,4.806205716796528,0.061998626158359826
C#Cc1cscc1Cl,5.317520405642793,0.04060599036454704
CC(C)(C)c1ccc(C#N)s1,5.066948788670286,0.02121994732738841
C1CC[C@H](S[C@H]1C(=O)O)C(=O)O,5.5155456131798095,0.11540641349860081
CC[C@]1(CSCCS1)C(Cl)(Cl)Cl,5.214505261031628,0.03455501354885371
Cn1cc(c(c1)C(Cl)(Cl)Cl)C(=N)O,4.9190470140921985,0.02262487630957466
[C@@H]1(CC[C@H](SC1)F)C,5.136482647785805,0.042734367702180975
c1c(c2c(cc1)ncc(n2)C#C)C,5.313168686325442,0.023131055982457127
c1(cc(ccn1)c1ccncc1C)OC,4.9486849038531355,0.023640897480895262
C(=C)(C=C)Cl,5.2592076576887505,0.028028703513641062
C1[C@@H](C(=O)O)S[C@H](CS1)N,5.222957853472729,0.02778220749308602
C(CC(=O)C)c1ccccc1,5.335165117489477,0.06438190541575395
C[C@H]1[C@H](O1)c1ccccc1,5.349462032167243,0.09094830902151685
c12c(C(=O)C=CC2=O)cccc1OC,5.081038248315503,0.03535936769814185
O=C1c2c(cn(c2)C)C(=O)C=C1,4.884767422765888,0.07781851637193782
C(#N)c1c(C#N)c(O)ccc1O,5.312862813031957,0.04602767422479914
C#Cc1cc(cs1)C(F)(F)F,5.342624621242434,0.04197639362438821
CNc1cnc(cn1)N(=O)=O,5.206314075974915,0.03132928632330234
c1cc2c(cc1)nc(c(n2)C)NC(=O)C,4.999895616418834,0.014092363190663093
CNc1c(nccn1)N(=O)=O,5.283658412147317,0.027854774021900397
C(=O)(CCC=C)N1CCCC1,4.972446891697363,0.02081148722059112
Nc1c[nH]c(=N)[nH]c1=O,4.917073361113122,0.026530440716037162
Cn1cc(cc1C(=O)O)C(=N)O,4.9928502489123865,0.010544652099689245
c1(cc(ccn1)c1ccncc1)OC,5.027782318880933,0.029401377384239424
Cc1c(nccn1)OC,5.227208259874413,0.022454366701822437
C(#N)c1c[nH]cc1F,5.315869449346593,0.02586254396246801
C=C[C@@H]1[C@H](C(=N)O)SCCS1,5.269191329029161,0.013929954886190643
C(CCCc1ccccc1)c1ccccc1,5.035912737683206,0.027195022340041675
c1cc2c(cc1O)C(=O)c1c(C2=O)c(ccc1)O,5.036906972769265,0.01860121509616164
CC(=O)c1cc(cs1)C(C)(C)C,4.987780880918246,0.016064745722950136
c1c(c(cs1)O)N(=O)=O,5.4142012862087086,0.03684847955117121
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C=C)C,4.960704946886009,0.03656510100830346
c1cc(c2c(c1)ON(C(Br)(Br)Br)O2)N(=O)=O,5.227616055107458,0.022204183635643915
C(COC)c1ccccc1,5.008825404156709,0.022269688472860594
Cc1cc(cs1)C(F)(F)F,5.202992373688519,0.02505487012026819
C=C[C@H]1C=CC=C[C@@H]1N(=O)=O,5.29129661067515,0.16854636443098414
CN1[C@H]2[C@@H]3C=C[C@@]2(C)[C@H]13,4.592428531716006,0.13141498310230304
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C=C,5.045748022143596,0.03152109711526663
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)OC,5.003069866856007,0.01906132281235884
C1C=C(C(=O)O)OC=C1C(=N)O,5.036672161816487,0.019219842826199596
C1CC[C@@](SC1)(N(=O)=O)C,5.329855382095169,0.046577448142457456
C(C(C)C)c1ccccc1,5.054460223557355,0.023414745903668432
Nc1ncc(NC=N)o1,4.8831814788745245,0.023026056634162018
c1cc(ccn1)c1c(cncc1O)C,4.970722136035435,0.02994148334568081
C#C[C@H]1C=CC=C1C(Cl)(Cl)Cl,5.180383809028219,0.03219354671315244
c1(ccccn1)c1ccccn1,5.210192705533021,0.03910265966547399
C(=N\O)(\C(=O)O)/c1ccccc1,5.0277469417578,0.022647201697363784
C1CC[C@H](S[C@H]1C)C#N,5.3265928196111725,0.034850369167145345
C1CC[C@H](S[C@H]1C#N)C,5.346442971765212,0.03269970952662149
c1c(c2c(cc1)nccn2)C,5.208917516978136,0.02705206130316995
CC[C@@H]1CSC[C@H](O)S1,5.1693194283740835,0.01931410556248281
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)OC)OC,4.885647130013445,0.02497437694849225
c1cc2c(cc1C(F)(F)F)ON(C(F)(F)F)O2,5.13578554112664,0.018713339301871912
CCc1ccc(C(=O)O)s1,5.108346636019805,0.037766582521502556
Cc1c(nccn1)OCCOC,5.1548727511388,0.028407085917393715
C1CCCS[C@H]1C#N,5.38727976481053,0.03312087833658239
C(=C\C(=O)O)/c1ccccc1,5.124821685239608,0.02857978654871829
CC[C@@H]1CS[C@@H](CS1)F,5.233177704278426,0.01778688463561906
C=C[C@]1(CSCCS1)C(Cl)(Cl)Cl,5.2316120328220554,0.016712057160212623
Nc1c([nH]nc1)OC=N,4.715540561076676,0.04332391310488859
N1(c2ccccc2)C(=O)C=CC1=O,4.671790217436108,0.11534691471413083
C1=COC(=C(C1)C#N)C(=O)O,5.312729293499887,0.018169433422553283
C#Cc1c(ccs1)C(F)(F)F,5.348736261977731,0.04684503987979838
C1C=C(F)OC=C1C#N,5.21093660313955,0.010940198999616513
O/N=c/1\cc[nH]c(F)c1,4.901639108647161,0.04718781205910716
C(C(C)C)c1ccc(cc1)[C@@H](C)Cl,5.094565267231539,0.01802124776534697
C([C@@H](CC=C)O)c1ccccc1,5.217919778559153,0.06089412916382031
c1c(ccs1)F,5.222161429346767,0.0576504352953755
C1CSC(CS1)(C(=O)O)C(=O)O,5.1915401164651,0.017853627000544492
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)O,5.047941980559343,0.02549225233430974
Cc1c(nccn1)OCCOCCOC,5.088277675911371,0.028346054710034707
CC[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1,5.2854163416988875,0.04128097382264784
c1cc2c(c(c1C(F)(F)F)N(=O)=O)ONO2,5.289131022025287,0.03825117578707804
C(Cc1ccccc1)(C)(C)C,4.949023427992214,0.034399524088946976
CCc1cscc1C(Br)(Br)Br,5.112645176803912,0.025009487859019686
CNC1(CCCC1)C#N,5.075957244382534,0.024894466357956446
C(#N)c1cncc(N)n1,5.321583304335633,0.016393035578325055
CCc1cc(cs1)C(F)(F)F,5.1578843026344945,0.026574818717651993
[C@@H]1(CC[C@H](SC1)C#N)C,5.310831496237795,0.03229746571540559
S([C@@H](C#N)F)c1ccccc1,5.324826550014777,0.06325660893556773
Nc1n[nH]cc(O)c1=N,4.849619082143954,0.02078780533189928
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1O)O,5.040247981113035,0.018412946988814127
[Si](c1ccc(cc1)[Si](C)(C)C)(C)(C)C,4.703548391634336,0.044434274691127484
c1cc(c2c(c1C(F)(F)F)ONO2)N(=O)=O,5.311864823492729,0.0326495136247793
c1cc2c(cc1C=C)C(=O)c1c(C2=O)c(ccc1)C,4.973850874475416,0.03599732982065973
C1CC1[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,5.1347692056382925,0.20153989274391293
c1cc2c(cc1)ncc(n2)C=C,5.1702355436072756,0.023102372992077846
c1cc(C(=O)N)[nH]c1C(=O)N,4.9185912779313785,0.028357213061035225
C#Cc1cnc(cn1)OCCOC,5.270592248775285,0.02439293669640108
c1c(c2c(cc1)ncc(n2)C#C)C#C,5.404134185760092,0.029162693106702164
C(=O)(O)[C@@H]1CCC=CC1,5.414668837433031,0.12398976952374952
C#Cc1cncc(c2ccccc2)n1,5.248816907613993,0.031703779392781684
CCc1c(nccn1)OCCOCCOCCOC,5.024324155835318,0.02399118095808106
C1CC[C@@](SC1)(C)C#N,5.281457220677231,0.02418187450223641
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)OC,4.925903283262697,0.020990999105087838
CCc1c(nccn1)OC,5.185194854164858,0.02190419878314742
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C=C,4.966567550586913,0.03460229441043339
C[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1,5.294217188331364,0.04406492471992607
C=Cc1ccc(N(=O)=O)s1,5.267451985453776,0.04315217473151378
c1cc2c(cc1C=C)C(=O)c1c(C2=O)cc(cc1)C=C,4.92212964404982,0.037058567839931555
C(N1C(=O)CCC1)c1ccccc1,4.905250577336347,0.01566974369541896
C1=CSC(=C[C@@H]1C#N)N(=O)=O,5.3295078515674765,0.04762945122389084
C[C@]1(COCCO1)OC,5.267551779392207,0.030417145975242477
[C@H]([C@@H](O)c1ccc(cc1)Cl)(O)c1ccc(cc1)Cl,5.224683218158548,0.09827939187654167
C(CCCCCCC)N1C(=O)CCC1,4.913522708833284,0.03146221729835119
[S@@](=O)(C=C(Cl)Cl)c1ccc(cc1)C,5.144511649780098,0.049620569176422435
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1O)C,5.029949702360031,0.022827918320878382
CCc1c(ccs1)C(F)(F)F,5.167385533907668,0.02970984849322278
c1(cc(N(=O)=O)ccc1)NC(=O)c1ccccc1,5.025354187196247,0.02098408011300279
C#Cc1cnc(cn1)OCCOCCOCCOC,5.116456770743983,0.02580560864183923
C[C@@H]1[C@H](N(=O)=O)SCCS1,5.395993148447138,0.029692520302720737
C1[C@H](C[C@H](SC1)C#N)C,5.317739253004616,0.031878147682345315
c1ccc(cc1)[C@@H]1CCC[C@@H]1C(Cl)(Cl)Cl,5.297850761005334,0.0964173766860199
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)F,5.205607651250205,0.02457550568577105
c1c[nH]c(=O)cn1,5.343427321896976,0.12529876934087625
c1c(c(cc2c1ONO2)N(=O)=O)C(F)(F)F,5.2931378690251085,0.027949569216417558
CCc1cscc1C(=O)O,5.151180124642276,0.027920301958733518
c1ccc(cc1)c1cnc(cn1)F,5.242193765624336,0.033264125057392846
C1(=C)CCCCC1,5.104078822282292,0.02922326115187701
C=C[C@@H]1CC[C@H](C1)OC,5.21194240251457,0.0265813741412515
c1csc(c1N(=O)=O)O,5.376882379957842,0.050613161369124526
C1C[C@H]([C@H](SC1)F)F,5.352315237451037,0.04639345202852141
Nc1c(O)c(=N)[nH]cn1,4.959362368046237,0.045593308214751715
c1c(c2c(cc1)nccn2)C#C,5.328328021824094,0.03311794674973356
C#C[C@@H]1CSC[C@H](C=C)S1,5.227171668285989,0.03279660804555817
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C,4.966567529091952,0.03460230565410072
c1cc2c(c(c1N(=O)=O)C(F)(F)F)ONO2,5.308194064536417,0.033824349288664735
ClC1(Cl)C(C1)(c1ccccc1)c1ccccc1,5.208453985311501,0.03807418361617465
c1c(c2c(cc1C#C)nccn2)C,5.174046879607817,0.03110950261964618
CN1C[C@@H]([C]([NH])O)N(C)[C@H](C1)F,4.883488527225871,0.030210494546352606
c1c(c[nH]c1C#N)F,5.233954768609613,0.02995711608132723
C1C=C(N(=O)=O)OC=C1F,5.298223017903038,0.04136236597011589
c1cc2c(cc1C#N)ON(O)O2,5.066580458185439,0.022544047457827787
C1=COC(=C(C(=O)O)O1)N(=O)=O,5.359919739045179,0.07432397300391713
CCc1c(nccn1)OCCOCCOC,5.06382004306532,0.02615995626755563
S=C1OCCS1,5.018456196306659,0.01852610364170104
Cc1c(ccs1)C(F)(F)F,5.220359922344483,0.029403100586051778
[C@H](/C=C/[C@@H](C(=O)O)c1ccccc1)(C(=O)O)c1ccccc1,5.299839109372673,0.1432870033421878
c1c(F)ncc(=O)[nH]1,5.510581602736479,0.0845782146589471
N(N=O)(C)C,4.924687718146832,0.046497733288653365
c1c(c2c(cc1)nccn2)CC,5.16536105251107,0.024107722612026095
[C@H]1(n2c(=O)nc(cc2)N)[C@@H]([C@@H]([C@H](O1)CO)O)O,5.330859264836174,0.09787274246837185
O=C1c2c(C(=O)C(=C1)OC)cn(c2)C,4.679659097757123,0.0584609601520647
C=C[C@@H]1[C@H](OC)OCCO1,5.399759402349704,0.030940963128237797
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C=C)C=C,4.931702385475387,0.03705720596121864
C#Cc1cc[nH]c1C(=O)O,5.229202920595267,0.05114767712937862
C#Cc1ccc(n1C)N(=O)=O,5.267822823684061,0.015313144303146231
c1ccc(cc1)c1cnccn1,5.134134441530701,0.03647220477907709
CC[C@@H]1[C@H](N(=O)=O)SCCS1,5.365111223494636,0.03324796303571986
Cc1cnc(cn1)OCCOC,5.114592673998077,0.034677694367921674
C=Cc1cnc(CC)cn1,5.14861357615693,0.022841571704748986
CC(C)(C)c1cncc(n1)OCCOC,5.03995306666711,0.03314206275517506
c1ccc(cc1)c1cnc(cn1)Cl,5.250172738097153,0.03403583415664713
C1[C@@H](C(=O)O)SC[C@@H](O)S1,5.406229815477241,0.03706268655409062
c1(ccc(cc1)Cl)C#C,5.275961224281812,0.06136719070044805
n1c2c(nc(c1C)C)ccc(c2)C,5.107726742842657,0.025077983964479245
CC(=O)c1cscc1C(C)(C)C,4.988323496128495,0.01698857099906803
C#Cc1cnc(cn1)OCCOCCOC,5.175114691945009,0.026041507138135245
c1cc2c(cc1OC)C(=O)c1c(C2=O)c(ccc1)C,4.936120665730385,0.022441483955461194
c1cc(c2c(c1)ON(C(F)(F)F)O2)C(F)(F)F,5.175719359524859,0.017867861922795214
C#C[C@@H]1[C@H](OC)SCCS1,5.266768904256594,0.023911373257252677
C/C(=N/c1cnc(cn1)C(Br)(Br)Br)/O,5.247376895698992,0.021592395946711918
CC(=O)c1c(c2ccccc2)nccn1,5.272330517602628,0.02752457234543826
C#Cc1cc(n(C)c1)N(=O)=O,5.276342673857789,0.012479316575142008
C(#N)[C@@H]1CSC[C@H](N)S1,5.2706430342028865,0.019894876005782436
C([C@@](C=C)(OC)C)C1(C)C(=O)CCC1=O,5.240219826045779,0.04506959912214725
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)OC,4.925903208030333,0.020990981453742563
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.212963907541014,0.05231364786953563
C[C@H]1c2c(OC(=O)C1)cccc2,5.182223591390863,0.057437451279636065
CC(C)(C)c1c(C(C)(C)C)nccn1,5.054248276077979,0.05367597646419142
[C@H](C(=O)CCC(=O)C)(C)c1ccccc1,5.458724070972623,0.09222927490652211
c1c(C(=O)O)ncc(N)n1,5.231906499456296,0.034784238550034985
Cc1cnc(cn1)OCCOCCOCCOC,5.009821115230085,0.030283435838864392
C#Cc1cnc(cn1)OC,5.373520804518993,0.023204833271901038
c1cc2c(c(C#N)c1C#N)ONO2,5.242672573043179,0.014273507712552203
C1C=C(C(Cl)(Cl)Cl)OC=C1C(=N)O,4.920980356854616,0.013021041937989253
CN[C@]1(COCCO1)C(=O)O,5.245908646570371,0.026277547922678224
c1cc(c(cn1)C=C)c1ccncc1C=C,4.891005422524407,0.020328609178950074
c1c[nH]c(c1C(=N)O)C(=N)O,5.000071817778247,0.04053140018474366
CC(=O)c1cnc(cn1)/N=C(/C)\O,5.175741076600344,0.015519741801909959
C(=O)(Oc1ccccc1)N1C(=O)O[C@H](C1)[C@@H](Sc1ccccc1)F,5.089031658237052,0.02676015833137768
c1c(cc2c(c1C(Cl)(Cl)Cl)ONO2)N(=O)=O,5.283714521160231,0.031052821638791528
c1cc(C#N)c2c(c1C#N)ONO2,5.291991098531579,0.0125868283129833
CC(=O)c1c(ccs1)C(C)(C)C,4.99166566161766,0.018821882268053258
C(#N)[C@@H]1CS[C@@H](CS1)N,5.231030192890673,0.02147620463040667
c1c(cc2c(c1C#N)ONO2)C#N,5.222747833374846,0.011673385403199177
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)OC)C,4.951517061987723,0.021611132167269176
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C=C)C=C,4.922129699578469,0.03705857877896079
C(C(C)(C)C)C(C)(C)S,4.7884867165737575,0.08486638554647641
c1cc2c(cc1OC)C(=O)c1c(C2=O)c(ccc1)OC,4.8856471622558875,0.024974383267711175
CC[C@]1(CSCCS1)F,5.183886047491142,0.019998528172642693
C=C[C@@H]1[C@H](C(Cl)(Cl)Cl)SCCS1,5.303988561108037,0.04592897591872713
c1ccnnc1,5.51732556073632,0.06187033488277649
O=C1c2c(C(=O)N1O)ccc(c2)NC(=O)C,4.785411936419121,0.10809516515861617
C1CC[C@@](SC1)(F)C,5.13849507050934,0.02728471235585772
C=Cc1cnc(C)cn1,5.168909956534089,0.021804404435883384
C1C(=COC=C1F)C(=O)O,5.0810338418485195,0.018999129327802677
[Si](CCC=C)(OC)(C)C,4.97757316401797,0.04233984624524112
c1ccc(cc1)[C@@H]1[C@H](C(=N)O)SCCS1,5.2106720861508204,0.028937193836171105
c1cc(c(cn1)NC(=O)C)c1ccncc1C,4.775877183194669,0.0160993976619892
CCc1cc(cn1C)N(=O)=O,4.900411545760627,0.01746325148523198
C1=COC(=C[C@@H]1F)O,5.012403383696827,0.03101646988919171
C#Cc1c(c2ccccc2)nccn1,5.273969322080936,0.031176132005857227
c1cc(Cl)sc1C(Br)(Br)Br,5.326236096405205,0.04575295646929334
c1cc(ccn1)c1ccnc(c1C)O,5.02476649705301,0.02489701632831043
C1(C(=O)C(=O)C(CCC1)(C)C)(C)C,5.147878462824417,0.021633717908994043
CC(C)(C)c1cc(cs1)C(F)(F)F,5.093060333369661,0.019924160001004054
