smiles,IE
['CN(C)C1=C(F)SC=CS1'],3.7059593081981497
['CCc1ccc(c2c1[nH]s[nH]2)OCCOCCOC'],3.2911532667539825
['c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)NC(=O)C'],4.991546955572887
['Fc1c(F)cccc1'],6.236593210720691
['C=CCn1ccc(=c2ccn(C)cc2)cc1N(C)C'],1.7948810203438548
['C(c1c(C(F)(F)F)c(C(F)(F)F)c(c(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)(F)F'],7.159499219897019
['C#Cn1c2ccccc2n(O)s1'],4.161741509686755
['c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C#N'],6.176707976092357
['Cl[C@]12[C@@]3(Cl)[C@]4(C([C@@]2([C@]2([C@]1(Cl)C([C@@]3([C@@]42Cl)Cl)(Cl)Cl)Cl)Cl)(Cl)Cl)Cl'],4.102121871813642
['N(CC(C)C)(CC(C)C)CC(C)C'],3.9681859382349516
['C1C(=CSC=C1N(=O)=O)C(Cl)(Cl)Cl'],5.286666630914569
['C/C(=N/c1c(C(=O)O)nccn1)/O'],5.208491556317068
['COC(=O)C#CC(=O)N'],7.2866572952486015
['COCCOCCOCCOc1cc(cs1)N'],3.550428860712748
['C1=C[C@H](C(=C1)O)C(=N)O'],4.216776590138071
['C(#N)c1cncc(C(F)(F)F)n1'],6.5261897458595906
['COc1cscc1F'],4.656031068852317
['CNc1ccc2c(c1OCCOCCOC)[nH]s[nH]2'],3.2487895069879507
['C1C[C@H]([C@H](C1)O)C(=N)O'],5.556305038517324
['CN(C)c1cc(cs1)OCCOC'],3.261013021060277
['CN(C)[C@@H]1CS[C@@H](CS1)N'],4.25934807457963
['CNc1c(ccc2c1ONO2)C(=O)O'],4.201040700840649
['C#Cc1ccc(C)c2c1ONO2'],4.535361396315739
['C#C[C@@H]1[C@H](O)OCCO1'],5.485404418996964
['CCc1cnc(cn1)N'],4.552391384600306
['CCc1cc(=c2ccn(C)cc2)ccn1C'],1.7787799906890072
['Oc1c2c(c(c3c1cccc3)O)ccc(c2)CC'],3.826083871379813
['C#Cc1cn(C)c(cc1=c1ccn(C)cc1)C(Cl)(Cl)Cl'],2.289693601846471
['COCCOC1(CCc2cc(c(cc2C1)O)O)OCCOC'],4.269508032631911
['C1CC[C@H]([C@H](C1)C#N)C(Cl)(Cl)Cl'],7.035003070183984
['CC1=CC=C[C@H]1C(Cl)(Cl)Cl'],4.911945846042168
['CCC1=C(C)OC=CC1'],4.039082008794386
['S(Cl)c1ccccc1'],5.017156576512633
['N12N(C(=O)CCC1=O)CCCC2'],4.35880981010676
['CN(C)c1cc2c(cc1OCCOC)ONO2'],3.39650374036856
['O[C@H]1COc2c1onc2'],6.482329623522794
['C1=C[S]=C([C]2SC(=C(F)S2)C(F)(F)F)S1'],3.396951737008806
['CC[C@@H]1CN(C)[C@@H](CN1C)NC'],3.80340463493714
['CN1C=C[C](C=C1)[C]1C=C(N(C)C=C1C(Cl)(Cl)Cl)N(=O)=O'],2.7778282619344967
['C/C(=N/c1c(ccc2c1ONO2)OCCOC)/O'],4.151227349540097
['CNc1ccc2c(c1N(=O)=O)[nH]s[nH]2'],3.443860505132753
['C=Cc1cc(cs1)C(=O)O'],4.674253153861067
['C1C[C@H]([C@H](SC1)CC)C'],4.584625520516219
['Cn1cc(C#N)c(c1)OC'],4.349286628745951
['C1C[C@](CSC1)(C)C(=O)O'],4.7256268499202605
['CC(=O)c1ccc(c2c1ONO2)C(=O)O'],4.850527705133836
['Cn1cc/c(=c/2\\ccn(C)c(c2)Cl)/c(c1)Cl'],2.047090616236941
['NCc1nncnc1O'],6.216974957221406
['CN(C)C1=CCC=C1C(Cl)(Cl)Cl'],3.9292172235376506
['c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)C'],4.985406805536397
['COCCOCCOc1ccc(c2c1[nH]s[nH]2)OC'],3.157196377550669
['C=Cc1cc(=c2ccn(C)cc2)ccn1C/N=C(\\C)/O'],1.886322759426017
['Oc1c(F)[nH]ccc1=O'],6.030194761947978
['c1c(C#N)c(cc2c1ONO2)N'],4.191496695778006
['CO[C@H]1CCC[C@H]1N'],4.585716905701248
['CC(=O)c1cnc(cn1)OCCOC'],5.53390742836249
['c1(cc2c(cc1N(=O)=O)nccn2)C'],5.617456427889226
['c1c(F)ncc(N)n1'],4.776965697898329
['c1cc(cc(c1)N(=O)=O)C(=N)O'],5.8210423792473565
['Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F'],2.1023292685366664
['C#C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C'],4.761464873817935
['c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c1c3c2cccc3ccc1)C'],4.223174655442098
['CCCn1ccc(=c2ccn(C)cc2)cc1Cl'],1.9685551563494599
['C#CC1=C(C(Br)(Br)Br)S[C](C2=[S]C=CS2)S1'],3.412583533743096
['C=CC1=CCC(=CS1)C(=O)O'],4.506578956988361
['CC(C)(C)c1cc(cc2c1ONO2)NC'],3.6336951230228856
['c1cc(c2c(c1)ON(C(=O)O)O2)C(F)(F)F'],4.802310812547139
['CC(C)(C)c1cn(C)cc/c/1=c/1\\ccn(C)c(c1)Cl'],1.8906552412650113
['CN(C)C1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O'],1.7645296981856102
['Cn1cc(cc1C#N)C#N'],5.388974165407631
['c12c(cccc2)[nH]cc1C'],4.026291698868337
['C#Cc1c2CCCCc2c(CC)c(c1O)O'],4.34685036380086
['CNc1cc(OCCOCCOC)sc1'],3.419255654940157
['C[C@@H]1C=CSC(=C1)O'],4.098830698584038
['CN(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.172874755349805
['Cn1cc(c2ccccc2)c(c1)c1ccccc1'],4.037610367312043
['CC(=O)C1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)N(=O)=O'],2.700728215557772
['C=Cc1ccc(C#N)c2c1ONO2'],4.7336288113138485
['CC[C@@H]1CN(C)[C@H](C#N)CN1C'],4.199316184199146
['Nc1cc(=N)[nH]c(O)n1'],5.652642488626182
['CCc1cc(F)sc1'],4.7559118320905105
['CC(=O)c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F'],3.608616549418741
['C/C(=N/c1cscc1N(C)C)/O'],3.5623313748431578
['C/C(=N/c1cn(C)ccc1=c1ccn(cc1)CF)/O'],2.0445664925406715
['CN(C)c1ccc(c2c1ONO2)N'],3.5548055925983806
['C(=O)(CCCc1ccccc1)c1ccccc1'],5.11624078044141
['Cn1ccc(=c2ccn(C)c(c2)OCCOCCOCCOC)cc1'],1.7723730891160867
['COc1cc(cc2c1ONO2)N(=O)=O'],4.929916112735829
['N(C)(C)C'],4.152335711470688
['c1cc(ccn1)c1c(cnc(c1)c1ccccc1)C'],4.988770499026103
['C1C(=CSC=C1N(=O)=O)F'],4.934447029839464
['CC(=O)c1cn(C)cc(c1=c1ccn(C)cc1)C(C)(C)C'],2.113469241165713
['CC(C)(C)c1cc(c(c(c1)OCOC)C(C)(C)C)OCOC'],4.226249622932136
['COc1cc([nH]c1)O'],3.4987655747606
['CNc1cc2c(cc1C(F)(F)F)ONO2'],3.9766244127735946
['C#CC1=C(N(=O)=O)OC=CC1'],5.115695934201201
['CN[C@@]1(C#N)COCCO1'],5.34226964445984
['c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C'],5.833242575509694
['[C@@H]12[C@H](Cc3c(C1)cccc3)CCCC2'],4.70259674709299
['C(=O)(C(=O)O)c1ccco1'],5.686945793675879
['c1ccc(cc1)C1=C(N(=O)=O)SC=CC1'],4.433230505342627
['C1=COC(=C(C1)N)O'],3.4067484213563284
['C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)N(=O)=O'],4.978746004118709
['c1ccc(cc1)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl'],4.646394790923857
['Cc1cc[nH]c1c1ccccc1'],3.8366438573378505
['c1ccc(cc1)c1c(ccc2c1ONO2)N(=O)=O'],4.842230330241791
['CC1=CSC=CC1'],3.9976778692918713
['Cn1cc(c(c1)N(=O)=O)C(Cl)(Cl)Cl'],5.6584390342439725
['CC(=O)c1cc2c(cc1C(=O)O)ONO2'],4.848924623238119
['COCCOCCOc1ccsc1C(F)(F)F'],4.880015905808917
['c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N)N'],4.431066923343413
['Cc1nc(N)ccc1'],4.612557233986606
['C#CC1=CCC=C(C(Cl)(Cl)Cl)S1'],4.561597487524639
['Cn1cc/c(=c/2\\ccn(C)c(c2)C(Cl)(Cl)Cl)/cc1c1ccccc1'],2.171655433041376
['C(=O)(C(=O)c1ccco1)N1[C@@H](C(C)C)COC1=O'],6.130542547943193
['COCCOCCOCCOc1cc(c2ccccc2)sc1'],4.081358917319303
['CN(C)c1cn(C)ccc1=c1ccn(cc1)CCl'],2.10447156017088
['C1C[C@H](C[C@@H]1C(=N)O)F'],5.8706583755153146
['COCCOc1ccsc1N(=O)=O'],5.298995110213803
['c1c(csc1Cl)C(=O)O'],5.227017731762598
['S(=O)(=O)(Nc1nc(C)ccc1)c1c(C)cc(cc1C)C'],4.883644269305376
['CCc1cc(cc2c1ONO2)c1ccccc1'],4.278962178175294
['CN[C@H]1[C@@H](C#N)OCCO1'],5.178978997067161
['C=Cc1c(ccc2c1ONO2)NC'],3.747668263164634
['c1cc2c(cc1Cl)ONO2'],4.561974741390802
['c1ccc(cc1)C1(CCCC1)N'],4.794266974986265
['COCCOCCOCCOc1c(ccc2c1[nH]s[nH]2)F'],3.4847786074554565
['c1c[nH]c(c1F)F'],4.375122328439185
['Nc1c(N)n(C=O)cn1'],5.140323961875942
['[C]1(C(N(C(N1[O])(C)C)O)(C)C)c1ccccc1'],3.902821298915049
['c1cc2c(cc1N(=O)=O)ON(C(=O)O)O2'],5.134451522282814
['COCCOCCOc1ccsc1C#N'],4.812408617058754
['c1c[nH]c(c1[C]([NH])O)N'],3.857069475390498
['CNC1=CCC=C(F)O1'],3.712523961655094
['Cn1cc/c(=c/2\\ccn(C)c(c2)OC)/c(c1)C(F)(F)F'],1.9687916555416385
['C(=O)(CCC(=O)C)c1cccs1'],5.47117358528786
['c1ccc(cc1)C1=COC=C(F)O1'],4.128748401858997
['C1[C@H]2C[C@@]34CC[C@@]3(N4)[C@@H]12'],5.529820450085629
['COc1cc(c[nH]1)C(=N)O'],4.2589401985468776
['C1=C[C@H](C(=C1)C#N)F'],5.520676196658303
['c1cc(c2c(c1)ON(N(=O)=O)O2)C(F)(F)F'],4.616836443868025
['CN[C]1[C](C(Cl)(Cl)Cl)SC=CS1'],3.8192033984171743
['Cc1c2CCCCc2c(c(c1O)O)OCCOC'],4.127353771127747
['CC(=O)c1cnc(cn1)OCCOCCOCCOC'],5.473319338342212
['C#Cc1c(ccc2c1ONO2)C(=O)O'],4.724520411650524
['C/C(=N/c1ccc2c(c1)ON(N(=O)=O)O2)/O'],4.385895104030851
['c1ccc(cc1)C1=C(c2ccccc2)OC=CO1'],3.787242808244114
['c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)F'],5.915730322332287
['OCc1cncc(F)c1'],7.048369203721685
['COc1cnc(cn1)OC'],4.630139272007346
['c1cc(ccn1)c1cc(ncc1C)C=C'],5.143584151887108
['c1cc2c(c(C#N)c1C(F)(F)F)ONO2'],5.056644153411127
['Cn1ccc(=c2cc(n(C)cc2O)OCCOC)cc1'],1.7746757754753748
['CC(=O)n1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl'],3.8351343039498
['COCCOCCOCCOn1c2ccccc2n(c2ccccc2)s1'],3.775476692777547
['CN1C[C@@H](C#N)N(C)[C@H](C1)[C]([NH])O'],5.004867541031398
['c1ccc(cc1)C1=CSC=C(C1)C(=O)O'],4.3328432241855
['CN1C=C[C]([C]2C=CN(C=C2)CN)C(=C1)O'],1.8032886227569371
['CN(C)c1cccc2c1ON(C(=O)O)O2'],3.966955707419308
['COCCOCCOCCOc1cc(cc2c1ONO2)Cl'],4.566122551787802
['C(C(Cl)Cl)(Cl)Cl'],6.852009107230908
['C=CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1OC'],1.7957874446607127
['C1CCc2c(C1)cc(c(c2C(F)(F)F)O)O'],4.382944076723305
['c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)O)O'],5.189158823203278
['C(=O)(C)c1cc(N)ccc1'],4.452635872732892
['c1ccc(cc1)C1=CCC=C(C(Cl)(Cl)Cl)O1'],4.437297335976274
['c1ccc(cc1)[C@@H]1CSC[C@H](C(=N)O)S1'],5.132774043242089
['CN1CCN(C)[C@@](C1)(F)OC'],4.2826680570914695
['C/C(=N/c1cn(ccc1=c1ccn(C)cc1)COCCOCCOC)/O'],1.8669884827059475
['[Si](C)(C)(C)N1C(=O)OCC1'],5.308321345466124
['O(CC)c1ccc(cc1)CO'],4.599056707303823
['c1(N2CCCCC2)ccc(cc1)/C=C(/C(=O)OC)\\C#N'],4.151804532577732
['C1=CC(=C(C1)C#N)N(=O)=O'],6.081953003074201
['CN[N]Oc1cc(ccc1[O])C(=O)O'],3.692609078482707
['C1CC[C@H](S[C@H]1N(C)C)C'],4.033174411229478
['C#Cc1cc(cn1C)C(=O)O'],4.675226280679517
['COC1=C(F)S[C](C2=[S]C=CS2)S1'],3.288447839483963
['c1cc2c(c(c1N(=O)=O)C(=O)O)ONO2'],5.028357661917506
['COCCOCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.593113612641513
['CN[C@@H]1C=CSC=C1N'],3.495808095295752
['C1C[C@H]([C@H](SC1)N)C'],4.309336302146352
['CC1=C(Cl)S[C](C2=[S]C=CS2)S1'],3.283730625474148
['C=Cc1cn(C)cc(C)c1=c1ccn(C)cc1'],1.8570094891017963
['c12CCc3ccc(cc3)CCc(cc1)cc2'],4.241239954782498
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOCCOC)OCOCCOC'],4.226156161664895
['c1c[nH]c(c1N)F'],3.5228697118197556
['OCc1cncnc1F'],7.387692594124876
['C#CN1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.673315465670085
['C=Cc1c/c(=c\\2/ccn(C)c(c2)OCCOC)/ccn1C'],1.7152669538755905
['C1=CSC(=C(C#N)S1)C#N'],4.753463824555331
['C=Cc1c(ccs1)NC'],3.52174425912723
['CN(C)c1c/c(=c/2\\ccn(C)cc2C#N)/ccn1C'],2.103024172017482
['C1C[C@H]([C@H](C1)F)F'],6.922410136240576
['CNc1ccc2c(c1)ON(F)O2'],4.054928086145639
['c1ccc(cc1)C1=C(c2ccccc2)S/C(=C/2\\SC=CS2)/S1'],3.2434506640195804
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)C'],5.632051365576161
['c1ccc(cc1)c1ccsc1F'],4.5551560302202665
['Cc1ccc(c2c1[nH]s[nH]2)O'],3.3277710223138435
['C1=CSC(=C(C1)N)C(=O)O'],3.906206193603103
['C#Cc1c/c(=c/2\\ccn(C)c(c2)C(F)(F)F)/ccn1C'],2.2843610502430827
['C(F)(F)(F)c1ccc(cc1)/C=N/Cc1ccccc1'],5.025764894517811
['COCCOCCOc1cccc2c1ONO2'],4.3918888979736055
['C/C(=N/c1c2CCCCc2c(C#N)c(c1O)O)/O'],4.455566525826228
['CC1=CS/C(=C\\2/SC=C(/N=C(/C)\\O)S2)/S1'],3.0711278149825767
['CC(C)(C)C1=CS/C(=C\\2/SC=C(C(=O)O)S2)/S1'],3.2938543204728803
['CNC1=CS/C(=C/2\\SC=C(NC)S2)/S1'],2.947354540767153
['C#CC1=C(C)CC=CS1'],4.078003766287068
['C[C@@H]1[C@@H](OC(=O)N1)c1ccccc1'],5.466155835813301
['C1=C(C(=O)O)S/C(=C\\2/SC=C(O)S2)/S1'],3.4101333160443836
['c1ccc(cc1)c1c[nH]cc1C#N'],4.5747592803342885
['c1ccc(cc1)[C@@H]1CCC[C@@H](C1)C(Cl)(Cl)Cl'],5.327506430300621
['COCCOCCOCCOc1cnc(cn1)OCCOC'],4.701825025811867
['CNC1=C(N)SC=CS1'],3.338711027765959
['C(#N)c1cscc1N'],4.3265294131438905
['CN(C)c1ccc(Cl)s1'],3.537219379824297
['C#Cc1cc2c(cc1C(=O)O)ONO2'],4.655440674532919
['C1=C(F)S/C(=C/2\\SC=C(O)S2)/S1'],3.3504686300100226
['CO[C@H]1C=CC=C1N(=O)=O'],5.582704167292352
['CCN1Oc2cccc(C#N)c2O1'],4.515545005748481
['COCCOCCOC1=CS/C(=C\\2/SC=C(C#N)S2)/S1'],3.501982333304215
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC(=O)C'],4.975501940115554
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2)c(c1)C(=O)O'],2.1008730865050786
['c1cc2c(cc1)nc(c(n2)c1ccccc1)c1ccccc1'],5.126310612936227
['CC(C)(C)c1cscc1OCCOC'],4.395430034559618
['c1(cc2c3c4c1c(=O)n(c(=O)c4cc(c3c(=O)n(c2=O)C)F)C)F'],5.450259404154219
['C1CC(CSC1)(NC(=O)C)NC(=O)C'],4.744328201290377
['CCc1cc[nH]c1C'],3.9186359077474067
['C1=C[S]=C([C]2SC(=C(N)S2)N)S1'],3.0407147485732096
['CNc1cc(Cl)sc1'],3.792459682928543
['CC1=COC=C(c2ccccc2)O1'],3.827761549218316
['c1cc([nH]c1N)O'],2.9276693041105895
['C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOC'],2.0446684641069197
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1N(=O)=O'],2.6748878254794555
['CCc1ccc(c2c1ONO2)OC'],4.340225416147176
['C1CCCS[C@H]1C=C'],4.568033068600567
['C#Cc1cc(=c2ccn(C)cc2)cc(C#C)n1C'],2.1044399396301534
['N(CC)(CC)CC'],3.785254736909863
['c1c(cc2c(c1Cl)[nH]s[nH]2)C#N'],3.737138938840392
['CN(C)C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O'],1.6475216293034096
['c1cc(c2c(c1)n(C(=O)O)s[nH]2)Cl'],3.898566851051006
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)F'],5.865606994134272
['C1C=COC(=C1)C(=N)O'],4.788029121688768
['Cn1ccc(=c2ccn(CO)c(c2)C(Br)(Br)Br)cc1'],2.3299287753310005
['C1=C(N)SC(=CS1)N(=O)=O'],4.024176396956016
['CNc1ccc(c2c1ONO2)O'],3.871940133901859
['c1(/C=C/c2ccccc2)ncccc1'],4.762882570938454
['c1cc(ccn1)c1ccnc(c1NC)C'],4.068257763679008
['C#Cc1c(ccc2c1[nH]s[nH]2)C(Cl)(Cl)Cl'],3.560384021971485
['c1c(cc2c(c1C(=O)O)ONO2)O'],4.416025443455858
['COCCOCCOCCOc1ccc(C(=O)O)s1'],4.733325960439687
['CNc1cccc2c1[nH]sn2C(Cl)(Cl)Cl'],3.7923353524592365
['C1C=C(N(=O)=O)SC=C1C(Cl)(Cl)Cl'],5.046247052997386
['C1C[C@H]([C@H](SC1)NC(=O)C)NC(=O)C'],4.7058187445427615
['C/C(=N/c1ccc(N(=O)=O)s1)/O'],4.879746757005161
['O(C)c1cc(C(=O)C)ccc1O'],4.5908162470462885
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4[nH][nH]1)c(=O)n(c3=O)C)[nH][nH]2)C'],3.723927645383963
['CN[C@@H]1CN(C)[C@@H](CN1C)N'],3.9189291461642917
['Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1c1ccccc1'],2.243606102426376
['C#Cc1c(CC)nccn1'],5.450738506799766
['CN(C)c1cncc(=O)[nH]1'],3.8317384636899554
['C#CC1=CSC=C[C@H]1OC'],4.445197695991388
['C1C[C@H]([C@H](SC1)N(=O)=O)N(=O)=O'],5.391625730173735
['c1(cc(ccn1)c1ccncc1)NC'],4.281310722504427
['C#CC1(CCCC1)OC'],5.437047069932951
['COn1c2c(cccc2[nH]s1)C#N'],4.041194106554281
['CNc1cc(cs1)OC'],3.3442717056668663
['C#Cc1c(=O)[nH]ccn1'],5.122941201086902
['P(=O)(OCC)(OCC)C=C'],5.98946797325186
['CC(=O)N1Oc2ccc(cc2O1)C(=O)O'],4.727113085498324
['CC(=O)c1c/c(=c/2\\ccn(cc2)C/N=C(\\C)/O)/ccn1C'],2.112839543356159
['C1CO[C@@H](C#N)CO1'],6.257877342825641
['C#Cc1cc[nH]c1c1ccccc1'],4.073954378331275
['C1CC[C@@](SC1)(OC)C'],4.612650592931462
['C1COC(C#N)(C#N)CO1'],6.4851782319690905
['CN(C)c1c(cc[nH]1)O'],2.910854707371746
['C=Cc1ccc(c2c1ONO2)OCCOCCOC'],4.34059665089899
['O(C(=O)C)[N][O]'],7.033832455313838
['CC(=O)c1c(C(Br)(Br)Br)nccn1'],5.63337900730314
['COCCOc1cc2c(cc1OCCOC)[nH]s[nH]2'],3.304878639570942
['Cn1ccc(c1C(=N)O)F'],4.901888935402936
['C#C[C@@H]1CCC[C@@H]1N(C)C'],4.171437193068947
['Cn1cc(cc1C#N)N'],3.850620276666761
['[C@@H]1(C[C@H](CSC1)C)C(=O)O'],4.798775334389065
['C(=S)(N)c1ccc(cc1)Cl'],4.714270959516077
['CC(C)(C)c1cc(cs1)C(F)(F)F'],5.130110293341577
['Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(F)(F)F)cc1'],2.429983650340967
['CCc1cc(C#N)cs1'],5.142518993391323
['c1cc2c(cc1Cl)ON(N)O2'],3.6729373600750628
['C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C(=O)O)S1'],3.5339577397587476
['c1(cc(cs1)C)C(=O)O'],5.227693807924417
['c1cc(C(F)(F)F)sc1C(Br)(Br)Br'],5.641650257828327
['C1C(=COC=C1N(=O)=O)C(=N)O'],5.507217750787578
['CNc1cc[nH]c1'],3.294387051742605
['C(O)c1ccc(cc1)Cl'],5.348466030879596
['CCC1=COC=C(C#N)O1'],4.480534726099935
['C1CO[C@](C#N)(CO1)O'],6.26014288908236
['CC(C)(C)c1ccc2c(c1)[nH]sn2N(=O)=O'],3.7163305532067334
['CCC1=C(CC=CS1)NC'],3.1401849242354243
