smiles,IE
c1ccc(cc1)C1=C(c2ccccc2)S/C(=C/2\SC=CS2)/S1,3.184870083
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)C,5.678072737
c1ccc(cc1)c1ccsc1F,4.580186643
Cc1ccc(c2c1[nH]s[nH]2)O,3.285709817
C1=CSC(=C(C1)N)C(=O)O,4.031032114
C#Cc1c/c(=c/2\ccn(C)c(c2)C(F)(F)F)/ccn1C,2.213334758
C(F)(F)(F)c1ccc(cc1)/C=N/Cc1ccccc1,5.295324451
COCCOCCOc1cccc2c1ONO2,4.45000325
C/C(=N/c1c2CCCCc2c(C#N)c(c1O)O)/O,4.423809289
CC1=CS/C(=C\2/SC=C(/N=C(/C)\O)S2)/S1,3.068748333
CC(C)(C)C1=CS/C(=C\2/SC=C(C(=O)O)S2)/S1,3.323644114
CNC1=CS/C(=C/2\SC=C(NC)S2)/S1,2.958674848
C#CC1=C(C)CC=CS1,4.116496377
C[C@@H]1[C@@H](OC(=O)N1)c1ccccc1,5.536981328
C1=C(C(=O)O)S/C(=C\2/SC=C(O)S2)/S1,3.363450385
c1ccc(cc1)c1c[nH]cc1C#N,4.519724731
c1ccc(cc1)[C@@H]1CCC[C@@H](C1)C(Cl)(Cl)Cl,5.42966025
COCCOCCOCCOc1cnc(cn1)OCCOC,4.694711197
CNC1=C(N)SC=CS1,3.472671816
C(#N)c1cscc1N,4.270816758
CN(C)c1ccc(Cl)s1,3.512568823
C#Cc1cc2c(cc1C(=O)O)ONO2,4.718666067
C1=C(F)S/C(=C/2\SC=C(O)S2)/S1,3.319419574
CO[C@H]1C=CC=C1N(=O)=O,5.384449622
CCN1Oc2cccc(C#N)c2O1,4.524765659
COCCOCCOC1=CS/C(=C\2/SC=C(C#N)S2)/S1,3.484925265
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC(=O)C,4.997844128
CC(C)(C)Cn1ccc(=c2ccn(C)cc2)c(c1)C(=O)O,2.121641761
c1cc2c(cc1)nc(c(n2)c1ccccc1)c1ccccc1,4.808689896
CC(C)(C)c1cscc1OCCOC,4.40723161
c1(cc2c3c4c1c(=O)n(c(=O)c4cc(c3c(=O)n(c2=O)C)F)C)F,5.709908842
C1CC(CSC1)(NC(=O)C)NC(=O)C,5.009882343
CCc1cc[nH]c1C,3.94362636
C1=C[S]=C([C]2SC(=C(N)S2)N)S1,2.992148554
CNc1cc(Cl)sc1,3.804316956
CC1=COC=C(c2ccccc2)O1,3.817752362
c1cc([nH]c1N)O,2.949644655
C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOC,2.120871238
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1N(=O)=O,2.360223748
CCc1ccc(c2c1ONO2)OC,4.382762497
C1CCCS[C@H]1C=C,4.717222119
C#Cc1cc(=c2ccn(C)cc2)cc(C#C)n1C,2.09536102
N(CC)(CC)CC,3.833696119
c1c(cc2c(c1Cl)[nH]s[nH]2)C#N,3.688158353
CN(C)C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O,1.691280783
c1cc(c2c(c1)n(C(=O)O)s[nH]2)Cl,3.859649196
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)F,5.938899419
C1C=COC(=C1)C(=N)O,4.722979646
Cn1ccc(=c2ccn(CO)c(c2)C(Br)(Br)Br)cc1,2.476389704
C1=C(N)SC(=CS1)N(=O)=O,3.97237675
CNc1ccc(c2c1ONO2)O,3.739319896
c1(/C=C/c2ccccc2)ncccc1,4.391891758
c1cc(ccn1)c1ccnc(c1NC)C,4.103251029
C#Cc1c(ccc2c1[nH]s[nH]2)C(Cl)(Cl)Cl,3.563218778
c1c(cc2c(c1C(=O)O)ONO2)O,4.378606807
COCCOCCOCCOc1ccc(C(=O)O)s1,4.69997647
CNc1cccc2c1[nH]sn2C(Cl)(Cl)Cl,3.811700667
C1C=C(N(=O)=O)SC=C1C(Cl)(Cl)Cl,5.038493625
C1C[C@H]([C@H](SC1)NC(=O)C)NC(=O)C,5.007810643
C/C(=N/c1ccc(N(=O)=O)s1)/O,4.869638033
O(C)c1cc(C(=O)C)ccc1O,4.663111118
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4[nH][nH]1)c(=O)n(c3=O)C)[nH][nH]2)C,3.287425054
CN[C@@H]1CN(C)[C@@H](CN1C)N,3.80283855
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1c1ccccc1,2.187200741
C#Cc1c(CC)nccn1,5.503922784
CN(C)c1cncc(=O)[nH]1,4.109687033
C#CC1=CSC=C[C@H]1OC,4.505393515
C1C[C@H]([C@H](SC1)N(=O)=O)N(=O)=O,5.274908049
c1(cc(ccn1)c1ccncc1)NC,4.310372082
C#CC1(CCCC1)OC,5.62751312
COn1c2c(cccc2[nH]s1)C#N,4.124946521
CNc1cc(cs1)OC,3.378610666
C#Cc1c(=O)[nH]ccn1,4.991129792
P(=O)(OCC)(OCC)C=C,6.204568521
CC(=O)N1Oc2ccc(cc2O1)C(=O)O,4.741892817
CC(=O)c1c/c(=c/2\ccn(cc2)C/N=C(\C)/O)/ccn1C,2.183451641
C1CO[C@@H](C#N)CO1,5.928764187
C#Cc1cc[nH]c1c1ccccc1,4.122925006
C1CC[C@@](SC1)(OC)C,4.80769528
C1COC(C#N)(C#N)CO1,6.392456276
CN(C)c1c(cc[nH]1)O,2.920683631
C=Cc1ccc(c2c1ONO2)OCCOCCOC,4.341149401
O(C(=O)C)[N][O],6.123526438
CC(=O)c1c(C(Br)(Br)Br)nccn1,5.687654475
COCCOc1cc2c(cc1OCCOC)[nH]s[nH]2,3.448455417
Cn1ccc(c1C(=N)O)F,4.896069631
C#C[C@@H]1CCC[C@@H]1N(C)C,4.073850865
Cn1cc(cc1C#N)N,3.785963093
[C@@H]1(C[C@H](CSC1)C)C(=O)O,4.827399946
C(=S)(N)c1ccc(cc1)Cl,4.70077397
CC(C)(C)c1cc(cs1)C(F)(F)F,5.095369306
Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(F)(F)F)cc1,2.27555343
CCc1cc(C#N)cs1,5.193158206
c1cc2c(cc1Cl)ON(N)O2,3.389749115
C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C(=O)O)S1,3.485737878
c1(cc(cs1)C)C(=O)O,5.199200738
c1cc(C(F)(F)F)sc1C(Br)(Br)Br,5.587235527
C1C(=COC=C1N(=O)=O)C(=N)O,5.427753399
CNc1cc[nH]c1,3.215506542
C(O)c1ccc(cc1)Cl,5.163175606
CCC1=COC=C(C#N)O1,4.477546731
C1CO[C@](C#N)(CO1)O,6.066940433
CC(C)(C)c1ccc2c(c1)[nH]sn2N(=O)=O,4.01790494
CCC1=C(CC=CS1)NC,3.004009378
