smiles,IE
['CCc1ccc(c2c1[nH]s[nH]2)OCCOCCOC'],3.304448043583284
['c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)NC(=O)C'],5.0387391157767025
['Fc1c(F)cccc1'],6.273746691210936
['C=CCn1ccc(=c2ccn(C)cc2)cc1N(C)C'],1.8240941901397403
['C(c1c(C(F)(F)F)c(C(F)(F)F)c(c(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)(F)F'],7.165027669169878
['C#Cn1c2ccccc2n(O)s1'],4.108797112381723
['c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C#N'],6.212908724077404
['Cl[C@]12[C@@]3(Cl)[C@]4(C([C@@]2([C@]2([C@]1(Cl)C([C@@]3([C@@]42Cl)Cl)(Cl)Cl)Cl)Cl)(Cl)Cl)Cl'],4.2007199274697316
['N(CC(C)C)(CC(C)C)CC(C)C'],3.882237706792626
['C1C(=CSC=C1N(=O)=O)C(Cl)(Cl)Cl'],5.2657370371061205
['C/C(=N/c1c(C(=O)O)nccn1)/O'],5.139320220199644
['COC(=O)C#CC(=O)N'],7.238195355165263
['COCCOCCOCCOc1cc(cs1)N'],3.566213357528697
['C1=C[C@H](C(=C1)O)C(=N)O'],4.182328782491571
['C(#N)c1cncc(C(F)(F)F)n1'],6.513034478294663
['COc1cscc1F'],4.702342180690966
['CNc1ccc2c(c1OCCOCCOC)[nH]s[nH]2'],3.2524424746329625
['C1C[C@H]([C@H](C1)O)C(=N)O'],5.637489864701362
['CN(C)c1cc(cs1)OCCOC'],3.3116180011929948
['CN(C)[C@@H]1CS[C@@H](CS1)N'],4.279911497132615
['CNc1c(ccc2c1ONO2)C(=O)O'],4.209415842207693
['C#Cc1ccc(C)c2c1ONO2'],4.51876074691523
['C#C[C@@H]1[C@H](O)OCCO1'],5.517685669986318
['CCc1cnc(cn1)N'],4.5684303601133776
['CCc1cc(=c2ccn(C)cc2)ccn1C'],1.802431687392873
['Oc1c2c(c(c3c1cccc3)O)ccc(c2)CC'],3.908372095396979
['C#Cc1cn(C)c(cc1=c1ccn(C)cc1)C(Cl)(Cl)Cl'],2.316724720452496
['COCCOC1(CCc2cc(c(cc2C1)O)O)OCCOC'],4.281024477091742
['C1CC[C@H]([C@H](C1)C#N)C(Cl)(Cl)Cl'],6.911618971854423
['CC1=CC=C[C@H]1C(Cl)(Cl)Cl'],4.922875315212038
['CCC1=C(C)OC=CC1'],4.057789715846411
['S(Cl)c1ccccc1'],5.1289433737713095
['N12N(C(=O)CCC1=O)CCCC2'],4.306546242569243
['CN(C)c1cc2c(cc1OCCOC)ONO2'],3.41598014580608
['O[C@H]1COc2c1onc2'],6.241819814802266
['C1=C[S]=C([C]2SC(=C(F)S2)C(F)(F)F)S1'],3.434991528158347
['CC[C@@H]1CN(C)[C@@H](CN1C)NC'],3.7622971251077266
['CN1C=C[C](C=C1)[C]1C=C(N(C)C=C1C(Cl)(Cl)Cl)N(=O)=O'],2.782185722129627
['C/C(=N/c1c(ccc2c1ONO2)OCCOC)/O'],4.122049337715992
['CNc1ccc2c(c1N(=O)=O)[nH]s[nH]2'],3.449601176880872
['C=Cc1cc(cs1)C(=O)O'],4.710772761788415
['C1C[C@H]([C@H](SC1)CC)C'],4.575307389196857
['Cn1cc(C#N)c(c1)OC'],4.450254585240285
['C1C[C@](CSC1)(C)C(=O)O'],4.769920702233221
['CC(=O)c1ccc(c2c1ONO2)C(=O)O'],4.805417051220043
['Cn1cc/c(=c/2\\ccn(C)c(c2)Cl)/c(c1)Cl'],2.115523219810442
['NCc1nncnc1O'],6.562267800533505
['CN(C)C1=CCC=C1C(Cl)(Cl)Cl'],4.057432084490359
['c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)C'],5.007606611901887
['COCCOCCOc1ccc(c2c1[nH]s[nH]2)OC'],3.1785582278929225
['C=Cc1cc(=c2ccn(C)cc2)ccn1C/N=C(\\C)/O'],1.8637341864642067
['Oc1c(F)[nH]ccc1=O'],6.113027107178162
['c1c(C#N)c(cc2c1ONO2)N'],4.16922975130991
['CO[C@H]1CCC[C@H]1N'],4.607136454175138
['CC(=O)c1cnc(cn1)OCCOC'],5.482126430737652
['c1(cc2c(cc1N(=O)=O)nccn2)C'],5.634871440694288
['c1c(F)ncc(N)n1'],4.885907406600782
['c1cc(cc(c1)N(=O)=O)C(=N)O'],5.793929262404803
['Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F'],2.154424904574516
['C#C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C'],4.745430149069123
['c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c1c3c2cccc3ccc1)C'],4.30244166045677
['CCCn1ccc(=c2ccn(C)cc2)cc1Cl'],1.975331494358264
['C#CC1=C(C(Br)(Br)Br)S[C](C2=[S]C=CS2)S1'],3.421837850975644
['C=CC1=CCC(=CS1)C(=O)O'],4.550195505270872
['CC(C)(C)c1cc(cc2c1ONO2)NC'],3.6221749087140087
['c1cc(c2c(c1)ON(C(=O)O)O2)C(F)(F)F'],4.7556617795674505
['CC(C)(C)c1cn(C)cc/c/1=c/1\\ccn(C)c(c1)Cl'],1.932754342718277
['CN(C)C1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O'],1.8029175023869322
['Cn1cc(cc1C#N)C#N'],5.444329757576907
['c12c(cccc2)[nH]cc1C'],4.092876944852619
['C#Cc1c2CCCCc2c(CC)c(c1O)O'],4.342078596611025
['CNc1cc(OCCOCCOC)sc1'],3.4465321367804727
['C[C@@H]1C=CSC(=C1)O'],4.098292465293453
['CN(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.249078923924157
['Cn1cc(c2ccccc2)c(c1)c1ccccc1'],4.064243358285192
['CC(=O)C1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)N(=O)=O'],2.646483318269484
['C=Cc1ccc(C#N)c2c1ONO2'],4.724415539975512
['CC[C@@H]1CN(C)[C@H](C#N)CN1C'],4.205140812926609
['Nc1cc(=N)[nH]c(O)n1'],5.593957828862575
['CCc1cc(F)sc1'],4.814757693464293
['CC(=O)c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F'],3.6253559304334892
['C/C(=N/c1cscc1N(C)C)/O'],3.4974009566468705
['C/C(=N/c1cn(C)ccc1=c1ccn(cc1)CF)/O'],2.0022340258837317
['CN(C)c1ccc(c2c1ONO2)N'],3.5838167136876566
['C(=O)(CCCc1ccccc1)c1ccccc1'],5.164422766477046
['Cn1ccc(=c2ccn(C)c(c2)OCCOCCOCCOC)cc1'],1.7736214456115096
['COc1cc(cc2c1ONO2)N(=O)=O'],4.907366165012932
['N(C)(C)C'],4.278746181465745
['c1cc(ccn1)c1c(cnc(c1)c1ccccc1)C'],5.011597933365455
['C1C(=CSC=C1N(=O)=O)F'],4.878491395811551
['CC(=O)c1cn(C)cc(c1=c1ccn(C)cc1)C(C)(C)C'],2.1229498838217893
['CC(C)(C)c1cc(c(c(c1)OCOC)C(C)(C)C)OCOC'],4.193113699365193
['COc1cc([nH]c1)O'],3.535422949548265
['CNc1cc2c(cc1C(F)(F)F)ONO2'],3.9924305317714235
['C#CC1=C(N(=O)=O)OC=CC1'],5.094667362487166
['CN[C@@]1(C#N)COCCO1'],5.2738836765063155
['c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C'],5.876187573203339
['[C@@H]12[C@H](Cc3c(C1)cccc3)CCCC2'],4.71753911313236
['C(=O)(C(=O)O)c1ccco1'],5.621431564874848
['c1ccc(cc1)C1=C(N(=O)=O)SC=CC1'],4.4489360191434955
['C1=COC(=C(C1)N)O'],3.4147978603369524
['C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)N(=O)=O'],5.01286322275399
['c1ccc(cc1)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl'],4.617746738894566
['Cc1cc[nH]c1c1ccccc1'],3.901626114978311
['c1ccc(cc1)c1c(ccc2c1ONO2)N(=O)=O'],4.774874146473514
['CC1=CSC=CC1'],4.02949375807035
['Cn1cc(c(c1)N(=O)=O)C(Cl)(Cl)Cl'],5.6200080558428125
['CC(=O)c1cc2c(cc1C(=O)O)ONO2'],4.847383659801107
['COCCOCCOc1ccsc1C(F)(F)F'],4.8532153107677365
['c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N)N'],4.445061996043266
['Cc1nc(N)ccc1'],4.561601837687786
['C#CC1=CCC=C(C(Cl)(Cl)Cl)S1'],4.516586597937056
['Cn1cc/c(=c/2\\ccn(C)c(c2)C(Cl)(Cl)Cl)/cc1c1ccccc1'],2.2021104574759374
['C(=O)(C(=O)c1ccco1)N1[C@@H](C(C)C)COC1=O'],6.171347779903807
['COCCOCCOCCOc1cc(c2ccccc2)sc1'],4.07196720743402
['CN(C)c1cn(C)ccc1=c1ccn(cc1)CCl'],2.120112969362447
['C1C[C@H](C[C@@H]1C(=N)O)F'],5.842166724714555
['COCCOc1ccsc1N(=O)=O'],5.2654318708225425
['c1c(csc1Cl)C(=O)O'],5.277118280074023
['S(=O)(=O)(Nc1nc(C)ccc1)c1c(C)cc(cc1C)C'],4.956171382083336
['CCc1cc(cc2c1ONO2)c1ccccc1'],4.245776620942469
['CN[C@H]1[C@@H](C#N)OCCO1'],5.159239102715569
['C=Cc1c(ccc2c1ONO2)NC'],3.736188217700949
['c1cc2c(cc1Cl)ONO2'],4.602835244980758
['c1ccc(cc1)C1(CCCC1)N'],4.894599172896871
['COCCOCCOCCOc1c(ccc2c1[nH]s[nH]2)F'],3.4502225485717144
['c1c[nH]c(c1F)F'],4.459767816845382
['Nc1c(N)n(C=O)cn1'],5.175508058023091
['[C]1(C(N(C(N1[O])(C)C)O)(C)C)c1ccccc1'],4.131019461830566
['c1cc2c(cc1N(=O)=O)ON(C(=O)O)O2'],5.0485939894033125
['COCCOCCOc1ccsc1C#N'],4.865328492073141
['c1c[nH]c(c1[C]([NH])O)N'],3.838715260023143
['CNC1=CCC=C(F)O1'],3.7219883262813274
['Cn1cc/c(=c/2\\ccn(C)c(c2)OC)/c(c1)C(F)(F)F'],1.991615932504514
['C(=O)(CCC(=O)C)c1cccs1'],5.548941943019064
['c1ccc(cc1)C1=COC=C(F)O1'],4.204774647883576
['C1[C@H]2C[C@@]34CC[C@@]3(N4)[C@@H]12'],5.656864836496034
['COc1cc(c[nH]1)C(=N)O'],4.239682458240554
['C1=C[C@H](C(=C1)C#N)F'],5.605416953783599
['c1cc(c2c(c1)ON(N(=O)=O)O2)C(F)(F)F'],4.613624017946577
['CN[C]1[C](C(Cl)(Cl)Cl)SC=CS1'],3.8386580881209196
['Cc1c2CCCCc2c(c(c1O)O)OCCOC'],4.144066004551779
['CC(=O)c1cnc(cn1)OCCOCCOCCOC'],5.435552765503889
['C#Cc1c(ccc2c1ONO2)C(=O)O'],4.735078374548819
['C/C(=N/c1ccc2c(c1)ON(N(=O)=O)O2)/O'],4.3143035233650275
['c1ccc(cc1)C1=C(c2ccccc2)OC=CO1'],3.8273705724584617
['c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)F'],6.020027916137383
['OCc1cncc(F)c1'],6.9633628059887185
['COc1cnc(cn1)OC'],4.614352565027863
['c1cc(ccn1)c1cc(ncc1C)C=C'],5.102030457985426
['c1cc2c(c(C#N)c1C(F)(F)F)ONO2'],5.062304464080891
['Cn1ccc(=c2cc(n(C)cc2O)OCCOC)cc1'],1.8123378040703202
['CC(=O)n1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl'],3.818885871589384
['COCCOCCOCCOn1c2ccccc2n(c2ccccc2)s1'],3.744340914586386
['CN1C[C@@H](C#N)N(C)[C@H](C1)[C]([NH])O'],4.947603829316683
['c1ccc(cc1)C1=CSC=C(C1)C(=O)O'],4.3828420174521545
['CN1C=C[C]([C]2C=CN(C=C2)CN)C(=C1)O'],1.8235031292630854
['CN(C)c1cccc2c1ON(C(=O)O)O2'],3.9558259553348605
['COCCOCCOCCOc1cc(cc2c1ONO2)Cl'],4.551209362245886
['C(C(Cl)Cl)(Cl)Cl'],6.89535198113671
['C=CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1OC'],1.7831250084820176
['C1CCc2c(C1)cc(c(c2C(F)(F)F)O)O'],4.435466927724835
['c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)O)O'],5.173950489124603
['C(=O)(C)c1cc(N)ccc1'],4.562590850787514
['c1ccc(cc1)C1=CCC=C(C(Cl)(Cl)Cl)O1'],4.510402203700921
['c1ccc(cc1)[C@@H]1CSC[C@H](C(=N)O)S1'],5.155596168511365
['CN1CCN(C)[C@@](C1)(F)OC'],4.237719473431819
['C/C(=N/c1cn(ccc1=c1ccn(C)cc1)COCCOCCOC)/O'],1.812460637709296
['[Si](C)(C)(C)N1C(=O)OCC1'],5.398905751588667
['O(CC)c1ccc(cc1)CO'],4.593784888421685
['c1(N2CCCCC2)ccc(cc1)/C=C(/C(=O)OC)\\C#N'],4.092288339713224
['C1=CC(=C(C1)C#N)N(=O)=O'],6.048557034472346
['CN[N]Oc1cc(ccc1[O])C(=O)O'],3.7548715603311535
['C1CC[C@H](S[C@H]1N(C)C)C'],3.9836534929224574
['C#Cc1cc(cn1C)C(=O)O'],4.738303915276638
['COC1=C(F)S[C](C2=[S]C=CS2)S1'],3.290084155690606
['c1cc2c(c(c1N(=O)=O)C(=O)O)ONO2'],4.995521086875631
['COCCOCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.604797080855275
['CN[C@@H]1C=CSC=C1N'],3.5885367576423146
['C1C[C@H]([C@H](SC1)N)C'],4.3086785672721994
['CC1=C(Cl)S[C](C2=[S]C=CS2)S1'],3.2822914231116194
['C=Cc1cn(C)cc(C)c1=c1ccn(C)cc1'],1.8876984400514063
['c12CCc3ccc(cc3)CCc(cc1)cc2'],4.289475057099506
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOCCOC)OCOCCOC'],4.1767003145482855
['c1c[nH]c(c1N)F'],3.6691351186865706
['OCc1cncnc1F'],7.426945659808975
['C#CN1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.63275360896598
['C=Cc1c/c(=c\\2/ccn(C)c(c2)OCCOC)/ccn1C'],1.7284029497500164
['C1=CSC(=C(C#N)S1)C#N'],4.803051451210935
['C=Cc1c(ccs1)NC'],3.5776168658477623
['CN(C)c1c/c(=c/2\\ccn(C)cc2C#N)/ccn1C'],2.101386873515935
['C1C[C@H]([C@H](C1)F)F'],6.945621156740028
['CNc1ccc2c(c1)ON(F)O2'],4.011825991431242
['c1ccc(cc1)C1=C(c2ccccc2)S/C(=C/2\\SC=CS2)/S1'],3.223034085418849
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)C'],5.698113738321722
['c1ccc(cc1)c1ccsc1F'],4.550221863517469
['Cc1ccc(c2c1[nH]s[nH]2)O'],3.3298012387770797
['C1=CSC(=C(C1)N)C(=O)O'],3.8683471096339788
['C#Cc1c/c(=c/2\\ccn(C)c(c2)C(F)(F)F)/ccn1C'],2.318956494474889
['C(F)(F)(F)c1ccc(cc1)/C=N/Cc1ccccc1'],4.995253154246517
['COCCOCCOc1cccc2c1ONO2'],4.420573182359727
['C/C(=N/c1c2CCCCc2c(C#N)c(c1O)O)/O'],4.425385624890562
['CC1=CS/C(=C\\2/SC=C(/N=C(/C)\\O)S2)/S1'],3.0869556731021546
['CC(C)(C)C1=CS/C(=C\\2/SC=C(C(=O)O)S2)/S1'],3.3031987515689045
['CNC1=CS/C(=C/2\\SC=C(NC)S2)/S1'],2.967328712453402
['C#CC1=C(C)CC=CS1'],4.1028933416740445
['C[C@@H]1[C@@H](OC(=O)N1)c1ccccc1'],5.483301489322841
['C1=C(C(=O)O)S/C(=C\\2/SC=C(O)S2)/S1'],3.4056212145657603
['c1ccc(cc1)c1c[nH]cc1C#N'],4.680555464414662
['c1ccc(cc1)[C@@H]1CCC[C@@H](C1)C(Cl)(Cl)Cl'],5.354260705459474
['COCCOCCOCCOc1cnc(cn1)OCCOC'],4.675877156299447
['CNC1=C(N)SC=CS1'],3.2803848120904973
['C(#N)c1cscc1N'],4.382608404482132
['CN(C)c1ccc(Cl)s1'],3.5497616953689897
['C#Cc1cc2c(cc1C(=O)O)ONO2'],4.683541851415264
['C1=C(F)S/C(=C/2\\SC=C(O)S2)/S1'],3.2967338244327125
['CO[C@H]1C=CC=C1N(=O)=O'],5.529181654354223
['CCN1Oc2cccc(C#N)c2O1'],4.515242572934352
['COCCOCCOC1=CS/C(=C\\2/SC=C(C#N)S2)/S1'],3.4998208869193697
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC(=O)C'],5.0265105031260635
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2)c(c1)C(=O)O'],2.101201968194202
['c1cc2c(cc1)nc(c(n2)c1ccccc1)c1ccccc1'],5.117484412566103
['CC(C)(C)c1cscc1OCCOC'],4.377728090416447
['c1(cc2c3c4c1c(=O)n(c(=O)c4cc(c3c(=O)n(c2=O)C)F)C)F'],5.635375498307997
['C1CC(CSC1)(NC(=O)C)NC(=O)C'],4.769549441535371
['CCc1cc[nH]c1C'],3.991632896615208
['C1=C[S]=C([C]2SC(=C(N)S2)N)S1'],3.04729846322889
['CNc1cc(Cl)sc1'],3.8062899157265284
['CC1=COC=C(c2ccccc2)O1'],3.840564500344263
['c1cc([nH]c1N)O'],2.9847968627351875
['C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOC'],2.0849569153960164
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1N(=O)=O'],2.6885408359051373
['CCc1ccc(c2c1ONO2)OC'],4.3237854695352125
['C1CCCS[C@H]1C=C'],4.5667963885511185
['C#Cc1cc(=c2ccn(C)cc2)cc(C#C)n1C'],2.1384254255023856
['N(CC)(CC)CC'],3.778188575128366
['c1c(cc2c(c1Cl)[nH]s[nH]2)C#N'],3.7588675476955165
['CN(C)C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O'],1.6977063275449638
['c1cc(c2c(c1)n(C(=O)O)s[nH]2)Cl'],3.863392238727277
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)F'],5.92943095067285
['C1C=COC(=C1)C(=N)O'],4.703091274107331
['Cn1ccc(=c2ccn(CO)c(c2)C(Br)(Br)Br)cc1'],2.347950051195759
['C1=C(N)SC(=CS1)N(=O)=O'],3.956062969062465
['CNc1ccc(c2c1ONO2)O'],3.9143378763939825
['c1(/C=C/c2ccccc2)ncccc1'],4.733249037393496
['c1cc(ccn1)c1ccnc(c1NC)C'],4.0906990684161
['C#Cc1c(ccc2c1[nH]s[nH]2)C(Cl)(Cl)Cl'],3.529158527512404
['c1c(cc2c(c1C(=O)O)ONO2)O'],4.383390471287339
['COCCOCCOCCOc1ccc(C(=O)O)s1'],4.754138170007081
['CNc1cccc2c1[nH]sn2C(Cl)(Cl)Cl'],3.7235184376984454
['C1C=C(N(=O)=O)SC=C1C(Cl)(Cl)Cl'],5.046943406532583
['C1C[C@H]([C@H](SC1)NC(=O)C)NC(=O)C'],4.764380886405041
['C/C(=N/c1ccc(N(=O)=O)s1)/O'],4.841574075387862
['O(C)c1cc(C(=O)C)ccc1O'],4.659389733927632
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4[nH][nH]1)c(=O)n(c3=O)C)[nH][nH]2)C'],3.8459762787092715
['CN[C@@H]1CN(C)[C@@H](CN1C)N'],3.918713193307193
['Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1c1ccccc1'],2.2625988211754624
['C#Cc1c(CC)nccn1'],5.5512823541802705
['CN(C)c1cncc(=O)[nH]1'],3.8858781384836223
['C#CC1=CSC=C[C@H]1OC'],4.4908294412726395
['C1C[C@H]([C@H](SC1)N(=O)=O)N(=O)=O'],5.273354430044704
['c1(cc(ccn1)c1ccncc1)NC'],4.311729301715051
['C#CC1(CCCC1)OC'],5.458275562047969
['COn1c2c(cccc2[nH]s1)C#N'],4.009267019653847
['CNc1cc(cs1)OC'],3.381642858030293
['C#Cc1c(=O)[nH]ccn1'],5.074026656932455
['P(=O)(OCC)(OCC)C=C'],5.914593386144571
['CC(=O)N1Oc2ccc(cc2O1)C(=O)O'],4.752096294638849
['CC(=O)c1c/c(=c/2\\ccn(cc2)C/N=C(\\C)/O)/ccn1C'],2.1290450704784365
['C1CO[C@@H](C#N)CO1'],6.20622289752763
['C#Cc1cc[nH]c1c1ccccc1'],4.173947719581883
['C1CC[C@@](SC1)(OC)C'],4.603013654292738
['C1COC(C#N)(C#N)CO1'],6.449072392382173
['CN(C)c1c(cc[nH]1)O'],2.97837358958053
['C=Cc1ccc(c2c1ONO2)OCCOCCOC'],4.305706618691117
['O(C(=O)C)[N][O]'],7.002583736596665
['CC(=O)c1c(C(Br)(Br)Br)nccn1'],5.66829687814327
['COCCOc1cc2c(cc1OCCOC)[nH]s[nH]2'],3.310472692110619
['Cn1ccc(c1C(=N)O)F'],4.924242716494663
['C#C[C@@H]1CCC[C@@H]1N(C)C'],4.229634353904373
['Cn1cc(cc1C#N)N'],3.8966216147909716
['[C@@H]1(C[C@H](CSC1)C)C(=O)O'],4.852607410549866
['C(=S)(N)c1ccc(cc1)Cl'],4.84393429616297
['CC(C)(C)c1cc(cs1)C(F)(F)F'],5.1320341179114966
['Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(F)(F)F)cc1'],2.4303389136646607
['CCc1cc(C#N)cs1'],5.106520294112886
['c1cc2c(cc1Cl)ON(N)O2'],3.6472280829784864
['C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C(=O)O)S1'],3.4647567944663535
['c1(cc(cs1)C)C(=O)O'],5.265928724940287
['c1cc(C(F)(F)F)sc1C(Br)(Br)Br'],5.586293122052772
['C1C(=COC=C1N(=O)=O)C(=N)O'],5.443627393332414
['CNc1cc[nH]c1'],3.371954085794391
['C(O)c1ccc(cc1)Cl'],5.397926684224843
['CCC1=COC=C(C#N)O1'],4.534737738450446
['C1CO[C@](C#N)(CO1)O'],6.210463558181054
['CC(C)(C)c1ccc2c(c1)[nH]sn2N(=O)=O'],3.678685749854573
['CCC1=C(CC=CS1)NC'],3.2183202626652516
